,Volume,Flow
84,0.83997375,3.679464342739726e-05
85,0.8499734375,3.721376485472428e-05
86,0.859973125,3.761896891951888e-05
87,0.8699728125,3.8009856286691186e-05
88,0.8799725,3.838609462217985e-05
89,0.8899721875,3.8747426993448954e-05
90,0.899971875,3.9093693286443384e-05
91,0.9099715625,3.942480801634534e-05
92,0.91997125,3.9740770610471365e-05
93,0.9299709375,4.004165613139366e-05
94,0.939970625,4.032763285261069e-05
95,0.9499703125,4.059894873183759e-05
96,0.95997,4.0855920169677665e-05
97,0.9699696875,4.1098924378572715e-05
98,0.979969375,4.132839679229095e-05
99,0.9899690624999999,4.15448259311934e-05
100,0.99996875,4.174874791091439e-05
101,1.0099684375,4.194072475625618e-05
102,1.019968125,4.212134847284064e-05
103,1.0299678125,4.229123742987287e-05
104,1.0399675,4.24510095248198e-05
105,1.0499671875,4.260127907210751e-05
106,1.059966875,4.274265754690789e-05
107,1.0699665624999999,4.287574209785725e-05
108,1.07996625,4.3001117841418905e-05
109,1.0899659375,4.311933519831821e-05
110,1.099965625,4.323091524400927e-05
111,1.1099653125,4.333635722361428e-05
112,1.119965,4.343611267752799e-05
113,1.1299646875,4.3530594846213226e-05
114,1.139964375,4.3620190375443124e-05
115,1.1499640625,4.3705250708474206e-05
116,1.15996375,4.378610196576951e-05
117,1.1699634375,4.386304573668364e-05
118,1.179963125,4.393636038463863e-05
119,1.1899628125,4.4006318425260476e-05
120,1.1999625,4.407316463453991e-05
121,1.2099621875,4.413713560481814e-05
122,1.219961875,4.4198442467222705e-05
123,1.2299615625,4.425727629402259e-05
124,1.23996125,4.4313810011243796e-05
125,1.2499609375,4.436818929384107e-05
126,1.259960625,4.4420537991589596e-05
127,1.2699603125,4.447096815453893e-05
128,1.27996,4.451957607399343e-05
129,1.2899596875,4.456644151521712e-05
130,1.299959375,4.461162204325448e-05
131,1.3099590625,4.465517315464432e-05
132,1.31995875,4.469714653492281e-05
133,1.3299584375,4.473759000627362e-05
134,1.3399581249999999,4.4776545589945936e-05
135,1.3499578125,4.481404846100998e-05
136,1.3599575,4.4850139276269024e-05
137,1.3699571875,4.488485267519908e-05
138,1.379956875,4.4918217237418354e-05
139,1.3899565624999999,4.495026996466804e-05
140,1.39995625,4.498104702583029e-05
141,1.4099559375,4.501058569157347e-05
142,1.419955625,4.503892331994625e-05
143,1.4299553125,4.506610830824677e-05
144,1.4399549999999999,4.509218802128727e-05
145,1.4499546875,4.511720747504878e-05
146,1.459954375,4.5141210575991316e-05
147,1.4699540625,4.5164235634132665e-05
148,1.47995375,4.5186326354108e-05
149,1.4899534375,4.520752858461822e-05
150,1.499953125,4.5227887039912456e-05
151,1.5099528125,4.524744274413193e-05
152,1.5199525,4.5266234777470336e-05
153,1.5299521875,4.528430290100993e-05
154,1.539951875,4.5301685002338244e-05
155,1.5499515625,4.531842083888115e-05
156,1.55995125,4.533454899462063e-05
157,1.5699509375,4.535010815850218e-05
158,1.579950625,4.536513834109028e-05
159,1.5899503125,4.5379676751814114e-05
160,1.59995,4.539375735285033e-05
161,1.6099496875,4.540741155016243e-05
162,1.619949375,4.542067212809511e-05
163,1.6299490625,4.543357259252785e-05
164,1.63994875,4.544614488461864e-05
165,1.6499484375,4.545841869965053e-05
166,1.6599481249999999,4.547042300951978e-05
167,1.6699478125,4.5482184237309154e-05
168,1.6799475,4.549372805351137e-05
169,1.6899471875,4.55050780606019e-05
170,1.699946875,4.5516256548827696e-05
171,1.7099465624999999,4.5527286568296084e-05
172,1.71994625,4.553818932664476e-05
173,1.7299459375,4.5548985008226526e-05
174,1.739945625,4.5559693003773895e-05
175,1.7499453125,4.557033186364705e-05
176,1.759945,4.558091829456793e-05
177,1.7699446875,4.559146686412847e-05
178,1.779944375,4.560199152672191e-05
179,1.7899440625,4.561250456832723e-05
180,1.79994375,4.562301857753487e-05
181,1.8099434375,4.563354453110568e-05
182,1.819943125,4.564409293666102e-05
183,1.8299428125,4.565467299385101e-05
184,1.8399425,4.566529313636561e-05
185,1.8499421875,4.567595980093659e-05
186,1.859941875,4.568667898113399e-05
187,1.8699415625,4.56974567598939e-05
188,1.87994125,4.570829847137618e-05
189,1.8899409375,4.571920925753357e-05
190,1.899940625,4.573019305339275e-05
191,1.9099403125,4.574125313001484e-05
192,1.91994,4.575239227260682e-05
193,1.9299396875,4.57636124131646e-05
194,1.939939375,4.5774915342323645e-05
195,1.9499390625,4.578630330012246e-05
196,1.95993875,4.579777841597516e-05
197,1.9699384375,4.580934248488497e-05
198,1.9799381249999999,4.5820996795020235e-05
199,1.9899378125,4.5832741118070346e-05
