,Volume,Flow
73,0.7299771875,3.209443148392232e-05
74,0.739976875,3.260858901790515e-05
75,0.7499765625,3.310507532117539e-05
76,0.75997625,3.358417377524649e-05
77,0.7699759375,3.4046196048695973e-05
78,0.779975625,3.449147634848089e-05
79,0.7899753125,3.4920374091442805e-05
80,0.799975,3.533326844382781e-05
81,0.8099746875,3.5730554791256086e-05
82,0.819974375,3.611263311603107e-05
83,0.8299740624999999,3.6479916872836566e-05
84,0.83997375,3.683282149450042e-05
85,0.8499734375,3.717176178526263e-05
86,0.859973125,3.749715838847714e-05
87,0.8699728125,3.780943138961694e-05
88,0.8799725,3.810900372312807e-05
89,0.8899721875,3.839630486804732e-05
90,0.899971875,3.8671773617563784e-05
91,0.9099715625,3.89358675143341e-05
92,0.91997125,3.9189058919341615e-05
93,0.9299709375,3.943183208776512e-05
94,0.939970625,3.966466892496835e-05
95,0.9499703125,3.98880404450331e-05
96,0.95997,4.010240303855325e-05
97,0.9699696875,4.0308199224525834e-05
98,0.979969375,4.0505858751866085e-05
99,0.9899690624999999,4.069579237217925e-05
100,0.99996875,4.0878391418069876e-05
101,1.0099684375,4.1054032181554287e-05
102,1.019968125,4.122307244851985e-05
103,1.0299678125,4.138585110491228e-05
104,1.0399675,4.154268779971551e-05
105,1.0499671875,4.1693878930196055e-05
106,1.059966875,4.183970262349699e-05
107,1.0699665624999999,4.1980423716991e-05
108,1.07996625,4.211628984119104e-05
109,1.0899659375,4.22475259196259e-05
110,1.099965625,4.237434241730047e-05
111,1.1099653125,4.2496938463792945e-05
112,1.119965,4.26154985385903e-05
113,1.1299646875,4.273019140645491e-05
114,1.139964375,4.2841173811374404e-05
115,1.1499640625,4.2948603079243055e-05
116,1.15996375,4.305262746546218e-05
117,1.1699634375,4.315339042884339e-05
118,1.179963125,4.325103011752292e-05
119,1.1899628125,4.334567375757457e-05
120,1.1999625,4.343743587926845e-05
121,1.2099621875,4.352642476156367e-05
122,1.219961875,4.361275242412207e-05
123,1.2299615625,4.3696522251416934e-05
124,1.23996125,4.377783608635643e-05
125,1.2499609375,4.385679859789287e-05
126,1.259960625,4.393351103720621e-05
127,1.2699603125,4.400807541773887e-05
128,1.27996,4.408059412400259e-05
129,1.2899596875,4.41511563799822e-05
130,1.299959375,4.4219850209867344e-05
131,1.3099590625,4.428675956715691e-05
132,1.31995875,4.43519620303161e-05
133,1.3299584375,4.441553086214068e-05
134,1.3399581249999999,4.4477536112592364e-05
135,1.3499578125,4.4538046883650424e-05
136,1.3599575,4.45971272631804e-05
137,1.3699571875,4.465483649626851e-05
138,1.379956875,4.471122739525865e-05
139,1.3899565624999999,4.4766351180488116e-05
140,1.39995625,4.482025202695391e-05
141,1.4099559375,4.4872974254040974e-05
142,1.419955625,4.492456144287066e-05
143,1.4299553125,4.497505278987651e-05
144,1.4399549999999999,4.502448697693174e-05
145,1.4499546875,4.507290273946403e-05
146,1.459954375,4.512033465777198e-05
147,1.4699540625,4.5166815672103124e-05
148,1.47995375,4.521237583084483e-05
149,1.4899534375,4.5257045107899055e-05
150,1.499953125,4.530085098216874e-05
151,1.5099528125,4.5343815939297704e-05
152,1.5199525,4.538596225795727e-05
153,1.5299521875,4.5427309475687465e-05
154,1.539951875,4.5467873317150825e-05
155,1.5499515625,4.5507666749457e-05
156,1.55995125,4.554670142715704e-05
157,1.5699509375,4.558498767248601e-05
158,1.579950625,4.562252975502965e-05
159,1.5899503125,4.56593271464335e-05
160,1.59995,4.569538048297671e-05
161,1.6099496875,4.57306898602818e-05
162,1.619949375,4.576525597036473e-05
163,1.6299490625,4.579907879031591e-05
164,1.63994875,4.5832156593003495e-05
165,1.6499484375,4.586448938802404e-05
166,1.6599481249999999,4.589607964770107e-05
167,1.6699478125,4.592693462730602e-05
168,1.6799475,4.595706706642508e-05
169,1.6899471875,4.598649436186826e-05
170,1.699946875,4.6015240478144856e-05
171,1.7099465624999999,4.6043337691583836e-05
172,1.71994625,4.607082425811448e-05
173,1.7299459375,4.609774732714502e-05
174,1.739945625,4.612416276043375e-05
175,1.7499453125,4.6150136304196856e-05
176,1.759945,4.617574269757571e-05
177,1.7699446875,4.620106744443272e-05
178,1.779944375,4.62262065264296e-05
179,1.7899440625,4.625126674045625e-05
180,1.79994375,4.627636557929466e-05
181,1.8099434375,4.6301628416056946e-05
182,1.819943125,4.6327188590325545e-05
183,1.8299428125,4.635318681314076e-05
184,1.8399425,4.6379771447677404e-05
185,1.8499421875,4.640709524528252e-05
186,1.859941875,4.6435314684893844e-05
187,1.8699415625,4.6464588244694364e-05
188,1.87994125,4.6495073897909094e-05
189,1.8899409375,4.6526928517540356e-05
190,1.899940625,4.656030523754448e-05
191,1.9099403125,4.65953519176737e-05
192,1.91994,4.663221001892412e-05
193,1.9299396875,4.667101139496592e-05
194,1.939939375,4.6711878442775166e-05
195,1.9499390625,4.675492172201596e-05
196,1.95993875,4.680024040553967e-05
197,1.9699384375,4.684791971063912e-05
198,1.9799381249999999,4.6898027224164204e-05
199,1.9899378125,4.6950612351566036e-05
