,Volume,Flow
138,1.379956875,4.820801852749486e-05
139,1.3899565624999999,4.8341604682274294e-05
140,1.39995625,4.84672511069405e-05
141,1.4099559375,4.858525772419437e-05
142,1.419955625,4.869595018992253e-05
143,1.4299553125,4.8799681064357754e-05
144,1.4399549999999999,4.889682459293692e-05
145,1.4499546875,4.898775125238477e-05
146,1.459954375,4.90728211335509e-05
147,1.4699540625,4.9152403783083046e-05
148,1.47995375,4.9226874661494876e-05
149,1.4899534375,4.929660792043144e-05
150,1.499953125,4.936196722830057e-05
151,1.5099528125,4.942329403483428e-05
152,1.5199525,4.948091817488952e-05
153,1.5299521875,4.953515498355064e-05
154,1.539951875,4.958631249258512e-05
155,1.5499515625,4.9634681404527136e-05
156,1.55995125,4.9680533446839204e-05
157,1.5699509375,4.9724121467361214e-05
158,1.579950625,4.976567966598731e-05
159,1.5899503125,4.980541833441591e-05
160,1.59995,4.984352708618301e-05
161,1.6099496875,4.9880181439685694e-05
162,1.619949375,4.9915538715585154e-05
163,1.6299490625,4.994972703018091e-05
164,1.63994875,4.9982859177272646e-05
165,1.6499484375,5.001503564795939e-05
166,1.6599481249999999,5.004634677357521e-05
167,1.6699478125,5.007685413441115e-05
168,1.6799475,5.010661293959054e-05
169,1.6899471875,5.0135670443255356e-05
170,1.699946875,5.016405948019446e-05
171,1.7099465624999999,5.019181419700635e-05
172,1.71994625,5.0218964866183586e-05
173,1.7299459375,5.024553946588262e-05
174,1.739945625,5.027155081670564e-05
175,1.7499453125,5.0297011882034076e-05
176,1.759945,5.032193976356612e-05
177,1.7699446875,5.034635455789804e-05
178,1.779944375,5.037027053788072e-05
179,1.7899440625,5.039369889770969e-05
180,1.79994375,5.041665373337067e-05
181,1.8099434375,5.0439144366976255e-05
182,1.819943125,5.0461174549870716e-05
183,1.8299428125,5.04827523773406e-05
184,1.8399425,5.050388590378442e-05
185,1.8499421875,5.052458092521237e-05
186,1.859941875,5.054483442454434e-05
187,1.8699415625,5.0564636914758075e-05
188,1.87994125,5.0583976618064244e-05
189,1.8899409375,5.060283733255657e-05
190,1.899940625,5.0621203557845325e-05
191,1.9099403125,5.0639058192651416e-05
192,1.91994,5.0656386356576503e-05
193,1.9299396875,5.0673166854195886e-05
194,1.939939375,5.068937835669057e-05
195,1.9499390625,5.070500076351933e-05
196,1.95993875,5.072002262970993e-05
197,1.9699384375,5.073443148497442e-05
198,1.9799381249999999,5.074821263392539e-05
199,1.9899378125,5.0761350991539446e-05
