,Volume,Flow
190,1.899940625,5.7877552339388055e-05
191,1.9099403125,5.7986974911431955e-05
192,1.91994,5.8095421356936435e-05
193,1.9299396875,5.820297177894413e-05
194,1.939939375,5.830970293418215e-05
195,1.9499390625,5.841568109706644e-05
196,1.95993875,5.852096855625257e-05
197,1.9699384375,5.862562251829048e-05
198,1.9799381249999999,5.8729681007845533e-05
199,1.9899378125,5.883315971833164e-05
