,Volume,Flow
125,1.2499609375,4.410426260013488e-05
126,1.259960625,4.421290300860118e-05
127,1.2699603125,4.43166495753337e-05
128,1.27996,4.4415674376921806e-05
129,1.2899596875,4.4510156105150994e-05
130,1.299959375,4.460027986847684e-05
131,1.3099590625,4.4686238342058355e-05
132,1.31995875,4.476822463627289e-05
133,1.3299584375,4.484642988403484e-05
134,1.3399581249999999,4.49210457011948e-05
135,1.3499578125,4.499226155496402e-05
136,1.3599575,4.5060260604007557e-05
137,1.3699571875,4.512522296737291e-05
138,1.379956875,4.518734028546042e-05
139,1.3899565624999999,4.524679464844747e-05
140,1.39995625,4.530376519437635e-05
141,1.4099559375,4.5358420064806766e-05
142,1.419955625,4.541092332785667e-05
143,1.4299553125,4.5461437628632914e-05
144,1.4399549999999999,4.551013155201259e-05
145,1.4499546875,4.555719169246476e-05
146,1.459954375,4.5602794978684446e-05
147,1.4699540625,4.564711090871083e-05
148,1.47995375,4.5690303516606594e-05
149,1.4899534375,4.5732520488041944e-05
150,1.499953125,4.57738913606886e-05
151,1.5099528125,4.5814523736573355e-05
152,1.5199525,4.585450308290494e-05
153,1.5299521875,4.5893897161540685e-05
154,1.539951875,4.593275833346499e-05
155,1.5499515625,4.597111351256912e-05
156,1.55995125,4.6008965261307195e-05
157,1.5699509375,4.604629904256568e-05
158,1.579950625,4.608308271275616e-05
159,1.5899503125,4.6119268346419714e-05
160,1.59995,4.6154792944460193e-05
161,1.6099496875,4.618958643310509e-05
162,1.619949375,4.6223572835172764e-05
163,1.6299490625,4.625667098488149e-05
164,1.63994875,4.628881184761768e-05
165,1.6499484375,4.631993866096909e-05
166,1.6599481249999999,4.63500079534559e-05
167,1.6699478125,4.6378998214809275e-05
168,1.6799475,4.640691396719158e-05
169,1.6899471875,4.643378773926559e-05
170,1.699946875,4.6459693326582036e-05
171,1.7099465624999999,4.648474212130752e-05
172,1.71994625,4.650909261580285e-05
173,1.7299459375,4.6532951970747885e-05
174,1.739945625,4.655657893809779e-05
175,1.7499453125,4.658028916343716e-05
176,1.759945,4.6604457400298806e-05
177,1.7699446875,4.6629519245801734e-05
178,1.779944375,4.6655970612478926e-05
179,1.7899440625,4.6684368338347096e-05
180,1.79994375,4.671532498265171e-05
181,1.8099434375,4.67495094069417e-05
182,1.819943125,4.678764014819388e-05
183,1.8299428125,4.683048212145248e-05
184,1.8399425,4.687884094901256e-05
185,1.8499421875,4.693355373856875e-05
186,1.859941875,4.699547878009308e-05
187,1.8699415625,4.706548990939959e-05
188,1.87994125,4.7144467072871666e-05
189,1.8899409375,4.7233287192741465e-05
190,1.899940625,4.733281073351545e-05
191,1.9099403125,4.7443874077068936e-05
192,1.91994,4.756727884078944e-05
193,1.9299396875,4.770377906295741e-05
194,1.939939375,4.785407513124138e-05
195,1.9499390625,4.8018803403219596e-05
196,1.95993875,4.819852574840852e-05
197,1.9699384375,4.839372022714722e-05
198,1.9799381249999999,4.860477480952244e-05
199,1.9899378125,4.8831979537804066e-05
