,Volume,Flow
61,0.6099809375,1.8999922169961854e-05
62,0.619980625,1.9480200997901476e-05
63,0.6299803125,1.9950067189546777e-05
64,0.63998,2.0409557881058726e-05
65,0.6499796875,2.085880324290041e-05
66,0.659979375,2.1297997043280412e-05
67,0.6699790624999999,2.172740595661412e-05
68,0.67997875,2.214734890490267e-05
69,0.6899784375,2.2558179032661763e-05
70,0.699978125,2.296028962638429e-05
71,0.7099778125,2.3354100059546285e-05
72,0.7199774999999999,2.3740037677236287e-05
73,0.7299771875,2.411854946728479e-05
74,0.739976875,2.4490095491331582e-05
75,0.7499765625,2.4855135290242532e-05
76,0.75997625,2.5214126322517604e-05
77,0.7699759375,2.556751975485816e-05
78,0.779975625,2.591576056340671e-05
79,0.7899753125,2.625929089775307e-05
80,0.799975,2.659853611656529e-05
81,0.8099746875,2.693389843890831e-05
82,0.819974375,2.7265765423743055e-05
83,0.8299740624999999,2.759451503368595e-05
84,0.83997375,2.7920512970268304e-05
85,0.8499734375,2.8244104077146267e-05
86,0.859973125,2.8565614744390248e-05
87,0.8699728125,2.8885352311028033e-05
88,0.8799725,2.9203597279596294e-05
89,0.8899721875,2.952061902038911e-05
90,0.899971875,2.983666090769287e-05
91,0.9099715625,3.0151946688127016e-05
92,0.91997125,3.0466677518509326e-05
93,0.9299709375,3.078103503960038e-05
94,0.939970625,3.109518422099958e-05
95,0.9499703125,3.1409267786612224e-05
96,0.95997,3.17234069737063e-05
97,0.9699696875,3.2037697923469944e-05
98,0.979969375,3.235221678607536e-05
99,0.9899690624999999,3.266702723503467e-05
100,0.99996875,3.2982158044732646e-05
101,1.0099684375,3.329762403187959e-05
102,1.019968125,3.361341012212128e-05
103,1.0299678125,3.392946420674261e-05
104,1.0399675,3.4245699867957155e-05
105,1.0499671875,3.456202329237169e-05
106,1.059966875,3.4878338040948505e-05
107,1.0699665624999999,3.519454962411308e-05
108,1.07996625,3.551054550450633e-05
109,1.0899659375,3.58262144281578e-05
110,1.099965625,3.614145485669295e-05
111,1.1099653125,3.6456167812314315e-05
112,1.119965,3.6770246846654725e-05
113,1.1299646875,3.708359515739241e-05
114,1.139964375,3.739612698383307e-05
115,1.1499640625,3.770776820100255e-05
116,1.15996375,3.8018449966362226e-05
117,1.1699634375,3.832811947630399e-05
118,1.179963125,3.863674649213247e-05
119,1.1899628125,3.8944303563988764e-05
120,1.1999625,3.9250788379691586e-05
121,1.2099621875,3.955621999383094e-05
122,1.219961875,3.986062284467436e-05
123,1.2299615625,4.0164036339710894e-05
124,1.23996125,4.0466505023559e-05
125,1.2499609375,4.0768090208102e-05
126,1.259960625,4.1068875546633465e-05
127,1.2699603125,4.136895473783517e-05
128,1.27996,4.1668428638902606e-05
129,1.2899596875,4.19674280649461e-05
130,1.299959375,4.2266080050514555e-05
131,1.3099590625,4.2564516777538637e-05
132,1.31995875,4.2862875394413625e-05
133,1.3299584375,4.3161305140689614e-05
134,1.3399581249999999,4.345996646997238e-05
135,1.3499578125,4.375901650553739e-05
136,1.3599575,4.4058607333388805e-05
137,1.3699571875,4.435888817537528e-05
138,1.379956875,4.466000512275534e-05
139,1.3899565624999999,4.4962105351737e-05
140,1.39995625,4.526531952135827e-05
141,1.4099559375,4.556976417756993e-05
142,1.419955625,4.58755498249039e-05
143,1.4299553125,4.6182776144526774e-05
144,1.4399549999999999,4.6491519100702337e-05
145,1.4499546875,4.6801811278513865e-05
146,1.459954375,4.711366768489105e-05
147,1.4699540625,4.7427109648711536e-05
148,1.47995375,4.774215433862626e-05
149,1.4899534375,4.8058812155637534e-05
150,1.499953125,4.837708940870005e-05
151,1.5099528125,4.8696999885985725e-05
152,1.5199525,4.901855583485116e-05
153,1.5299521875,4.934177456230875e-05
154,1.539951875,4.966667309278228e-05
155,1.5499515625,4.999328877182483e-05
156,1.55995125,5.032165698599738e-05
157,1.5699509375,5.065182543316678e-05
158,1.579950625,5.098385068829495e-05
159,1.5899503125,5.1317774854947665e-05
160,1.59995,5.1653639825546963e-05
161,1.6099496875,5.1991495366555654e-05
162,1.619949375,5.233137660409016e-05
163,1.6299490625,5.2673293277367956e-05
164,1.63994875,5.301724052887652e-05
165,1.6499484375,5.3363176837635685e-05
166,1.6599481249999999,5.3711016078946464e-05
167,1.6699478125,5.4060630863218335e-05
168,1.6799475,5.4411845634817336e-05
169,1.6899471875,5.476442970419895e-05
170,1.699946875,5.511810348664925e-05
171,1.7099465624999999,5.5472529062364434e-05
172,1.71994625,5.5827323302815434e-05
173,1.7299459375,5.6182052471067786e-05
174,1.739945625,5.6536212503630736e-05
175,1.7499453125,5.688922359412727e-05
176,1.759945,5.724046068736066e-05
177,1.7699446875,5.7589235560028074e-05
178,1.779944375,5.7934808546356324e-05
179,1.7899440625,5.8276386855274766e-05
180,1.79994375,5.861312146337849e-05
181,1.8099434375,5.894412679447527e-05
182,1.819943125,5.926847394586045e-05
183,1.8299428125,5.958518510109589e-05
184,1.8399425,5.989325571482805e-05
185,1.8499421875,6.019165869923736e-05
186,1.859941875,6.047932802717685e-05
187,1.8699415625,6.075519359923964e-05
188,1.87994125,6.1018197574147585e-05
189,1.8899409375,6.126728947660323e-05
190,1.899940625,6.150143322756822e-05
191,1.9099403125,6.17196199344508e-05
192,1.91994,6.192088412343695e-05
193,1.9299396875,6.210431778859725e-05
194,1.939939375,6.226907519231926e-05
195,1.9499390625,6.241439485428405e-05
196,1.95993875,6.253959714370806e-05
197,1.9699384375,6.264410442925393e-05
198,1.9799381249999999,6.272745130410946e-05
199,1.9899378125,6.2789284479546e-05
