,Volume,Flow
79,0.7899753125,2.9784014332704065e-05
80,0.799975,3.017264692014878e-05
81,0.8099746875,3.055741774680411e-05
82,0.819974375,3.093829434728952e-05
83,0.8299740624999999,3.131523869249959e-05
84,0.83997375,3.168821947647791e-05
85,0.8499734375,3.2057200211605204e-05
86,0.859973125,3.242214978140581e-05
87,0.8699728125,3.278303966579532e-05
88,0.8799725,3.3139862650665537e-05
89,0.8899721875,3.349265421418846e-05
90,0.899971875,3.3841478554525756e-05
91,0.9099715625,3.418641278217747e-05
92,0.91997125,3.452752240841171e-05
93,0.9299709375,3.486490086435814e-05
94,0.939970625,3.519865239349878e-05
95,0.9499703125,3.552889516223964e-05
96,0.95997,3.585577542529283e-05
97,0.9699696875,3.617944356027928e-05
98,0.979969375,3.650003269377534e-05
99,0.9899690624999999,3.681767619999972e-05
100,0.99996875,3.713251376824304e-05
101,1.0099684375,3.744466902899592e-05
102,1.019968125,3.775423861850656e-05
103,1.0299678125,3.806127764369918e-05
104,1.0399675,3.8365850945679666e-05
105,1.0499671875,3.8667990256954054e-05
106,1.059966875,3.8967700327285396e-05
107,1.0699665624999999,3.9264957490689886e-05
108,1.07996625,3.955971758446729e-05
109,1.0899659375,3.985192420763769e-05
110,1.099965625,4.0141480606190385e-05
111,1.1099653125,4.0428262152351334e-05
112,1.119965,4.071211345415221e-05
113,1.1299646875,4.099285636785713e-05
114,1.139964375,4.1270294492123636e-05
115,1.1499640625,4.154420784049567e-05
116,1.15996375,4.1814375559238056e-05
117,1.1699634375,4.208057562604701e-05
118,1.179963125,4.2342574741872505e-05
119,1.1899628125,4.260011703722973e-05
120,1.1999625,4.2852944158155896e-05
121,1.2099621875,4.3100792728547455e-05
122,1.219961875,4.334342958753421e-05
123,1.2299615625,4.358064696393763e-05
124,1.23996125,4.381225010971951e-05
125,1.2499609375,4.403807307759821e-05
126,1.259960625,4.425794664824089e-05
127,1.2699603125,4.4471740076659896e-05
128,1.27996,4.4679370514593883e-05
129,1.2899596875,4.488079329388017e-05
130,1.299959375,4.507599600158152e-05
131,1.3099590625,4.526500012446696e-05
132,1.31995875,4.544784893858715e-05
133,1.3299584375,4.562460746630411e-05
134,1.3399581249999999,4.579538423725181e-05
135,1.3499578125,4.5960315839870507e-05
136,1.3599575,4.611956521005091e-05
137,1.3699571875,4.6273311618088635e-05
138,1.379956875,4.6421724480628424e-05
139,1.3899565624999999,4.656498201335015e-05
140,1.39995625,4.6703277033166694e-05
141,1.4099559375,4.6836792503240404e-05
142,1.419955625,4.6965718634356885e-05
143,1.4299553125,4.709025828278644e-05
144,1.4399549999999999,4.721061331816561e-05
145,1.4499546875,4.732697751914834e-05
146,1.459954375,4.7439539715728826e-05
147,1.4699540625,4.754846978760598e-05
148,1.47995375,4.765392417292677e-05
149,1.4899534375,4.775605484992101e-05
150,1.499953125,4.7854998273502564e-05
151,1.5099528125,4.7950883568389196e-05
152,1.5199525,4.804382296268913e-05
153,1.5299521875,4.813390332407167e-05
154,1.539951875,4.8221211896031386e-05
155,1.5499515625,4.830582853656868e-05
156,1.55995125,4.8387820897926474e-05
157,1.5699509375,4.846723817016034e-05
158,1.579950625,4.854412118044935e-05
159,1.5899503125,4.8618495200710354e-05
160,1.59995,4.869039671805987e-05
161,1.6099496875,4.8759851687944696e-05
162,1.619949375,4.882688376328e-05
163,1.6299490625,4.88915144399334e-05
164,1.63994875,4.895376582038658e-05
165,1.6499484375,4.901366227153264e-05
166,1.6599481249999999,4.9071220452704457e-05
167,1.6699478125,4.912645947409541e-05
168,1.6799475,4.9179411070580086e-05
169,1.6899471875,4.923011280179363e-05
170,1.699946875,4.927860277427947e-05
171,1.7099465624999999,4.9324919164178734e-05
172,1.71994625,4.936910702811634e-05
173,1.7299459375,4.9411217964309326e-05
174,1.739945625,4.9451300246445393e-05
175,1.7499453125,4.94894140391324e-05
176,1.759945,4.9525635559733556e-05
177,1.7699446875,4.956004804944532e-05
178,1.779944375,4.959274465707001e-05
179,1.7899440625,4.9623815055537475e-05
180,1.79994375,4.9653344525502745e-05
181,1.8099434375,4.968142342525627e-05
182,1.819943125,4.970814726824959e-05
183,1.8299428125,4.9733616795031695e-05
184,1.8399425,4.975792696754336e-05
185,1.8499421875,4.9781158456771504e-05
186,1.859941875,4.9803380885990334e-05
187,1.8699415625,4.982466084428272e-05
188,1.87994125,4.9845065267043893e-05
189,1.8899409375,4.9864659751311155e-05
190,1.899940625,4.988350707216993e-05
191,1.9099403125,4.990165980943682e-05
192,1.91994,4.991916236483008e-05
193,1.9299396875,4.9936047983200364e-05
194,1.939939375,4.995234870685439e-05
195,1.9499390625,4.996810058709022e-05
196,1.95993875,4.9983335672961777e-05
197,1.9699384375,4.9998077664131614e-05
198,1.9799381249999999,5.001234828168575e-05
199,1.9899378125,5.0026162799712274e-05
