,Volume,time
272,2.3224374348716316e-07,0.017
273,2.3304642586181395e-07,0.0170625
274,2.3384876714688422e-07,0.017125
275,2.346507674875859e-07,0.0171875
276,2.3545242703081908e-07,0.01725
277,2.3625374592492178e-07,0.0173125
278,2.3705472431781712e-07,0.017375
279,2.3785536235420257e-07,0.0174375
280,2.3865566017618023e-07,0.0175
281,2.3945561792936136e-07,0.0175625
282,2.402552357601343e-07,0.017625
283,2.4105451381482935e-07,0.0176875
284,2.4185345223868635e-07,0.01775
285,2.4265205117284273e-07,0.0178125
286,2.4345031075677464e-07,0.017875
287,2.4424823113402663e-07,0.0179375
288,2.4504581245248414e-07,0.018
289,2.4584305486204777e-07,0.0180625
290,2.4663995851030807e-07,0.018125
291,2.474365235422753e-07,0.0181875
292,2.4823275010652256e-07,0.01825
293,2.4902863835210973e-07,0.0183125
294,2.49824188426152e-07,0.018375
295,2.506194004704788e-07,0.0184375
296,2.5141427462256815e-07,0.0185
297,2.522088110187451e-07,0.0185625
298,2.530030097966794e-07,0.018625
299,2.537968710994008e-07,0.0186875
300,2.5459039507352284e-07,0.01875
301,2.5538358187106446e-07,0.0188125
302,2.5617643164546105e-07,0.018875
303,2.56968944552836e-07,0.0189375
304,2.5776112074830786e-07,0.019
305,2.585529603835269e-07,0.0190625
306,2.593444636089165e-07,0.019125
307,2.6013563057572223e-07,0.0191875
308,2.6092646143620706e-07,0.01925
309,2.6171695634118917e-07,0.0193125
310,2.6250711544158496e-07,0.019375
311,2.63296938886331e-07,0.0194375
312,2.640864268234639e-07,0.0195
313,2.648755794024944e-07,0.0195625
314,2.6566439677620667e-07,0.019625
315,2.6645287910491193e-07,0.0196875
316,2.6724102655377507e-07,0.01975
317,2.6802883928745987e-07,0.0198125
318,2.6881631746673805e-07,0.019875
319,2.696034612544234e-07,0.0199375
320,2.7039027081556906e-07,0.02
321,2.711767463144825e-07,0.0200625
322,2.7196288790986437e-07,0.020125
323,2.727486957540223e-07,0.0201875
324,2.735341699959148e-07,0.02025
325,2.7431931079100894e-07,0.0203125
326,2.751041183066304e-07,0.020375
327,2.758885927118635e-07,0.0204375
328,2.7667273416754187e-07,0.0205
329,2.7745654282846794e-07,0.0205625
330,2.782400188520641e-07,0.020625
331,2.7902316240915604e-07,0.0206875
332,2.7980597368026594e-07,0.02075
333,2.8058845284164936e-07,0.0208125
334,2.8137060006386347e-07,0.020875
335,2.8215241551260686e-07,0.0209375
336,2.8293389936303177e-07,0.021
337,2.8371505179198046e-07,0.0210625
338,2.844958729766113e-07,0.021125
339,2.8527636309278543e-07,0.0211875
340,2.8605652231521113e-07,0.02125
341,2.868363508229713e-07,0.0213125
342,2.876158487970356e-07,0.021375
343,2.8839501641882125e-07,0.0214375
344,2.8917385386037593e-07,0.0215
345,2.899523612893277e-07,0.0215625
346,2.9073053886894485e-07,0.021625
347,2.9150838676416503e-07,0.0216875
348,2.922859051409847e-07,0.02175
349,2.930630941630301e-07,0.0218125
350,2.9383995399148063e-07,0.021875
351,2.946164847815049e-07,0.0219375
352,2.953926866866002e-07,0.022
353,2.9616855986337057e-07,0.0220625
354,2.969441044754448e-07,0.022125
355,2.977193206928853e-07,0.0221875
356,2.9849420868584463e-07,0.02225
357,2.992687686210774e-07,0.0223125
358,3.0004300066322204e-07,0.022375
359,3.008169049840188e-07,0.0224375
360,3.0159048176428676e-07,0.0225
361,3.0236373119104187e-07,0.0225625
362,3.031366534545122e-07,0.022625
363,3.039092487450611e-07,0.0226875
364,3.046815172512503e-07,0.02275
365,3.05453459157776e-07,0.0228125
366,3.062250746456657e-07,0.022875
367,3.069963639038946e-07,0.0229375
368,3.0776732713093557e-07,0.023
369,3.0853796452996544e-07,0.0230625
370,3.093082762960168e-07,0.023125
371,3.1007826262136386e-07,0.0231875
372,3.1084792370142893e-07,0.02325
373,3.1161725973927896e-07,0.0233125
374,3.123862709420684e-07,0.023375
375,3.131549575237895e-07,0.0234375
376,3.1392331969605453e-07,0.0235
377,3.146913576683064e-07,0.0235625
378,3.154590716469412e-07,0.023625
379,3.162264618282033e-07,0.0236875
380,3.169935284031777e-07,0.02375
381,3.177602715595836e-07,0.0238125
382,3.1852669148467685e-07,0.023875
383,3.192927883697786e-07,0.0239375
384,3.2005856241574563e-07,0.024
385,3.20824013821124e-07,0.0240625
386,3.215891427769074e-07,0.024125
387,3.2235394947218365e-07,0.0241875
388,3.231184340983243e-07,0.02425
389,3.2388259685124075e-07,0.0243125
390,3.2464643792703365e-07,0.024375
391,3.254099575210432e-07,0.0244375
392,3.261731558269177e-07,0.0245
393,3.2693603303807413e-07,0.0245625
394,3.2769858935222575e-07,0.024625
395,3.28460824972678e-07,0.0246875
396,3.292227401030445e-07,0.02475
397,3.299843349413443e-07,0.0248125
398,3.307456096820921e-07,0.024875
399,3.3150656451572497e-07,0.0249375
400,3.3226719962939874e-07,0.025
401,3.3302751521399895e-07,0.0250625
402,3.3378751146490144e-07,0.025125
403,3.345471885786646e-07,0.0251875
404,3.353065467498165e-07,0.02525
405,3.360655861761051e-07,0.0253125
406,3.3682430705778996e-07,0.025375
407,3.375827096029176e-07,0.0254375
408,3.383407940203436e-07,0.0255
409,3.390985605197311e-07,0.0255625
410,3.3985600931261625e-07,0.025625
411,3.40613140615274e-07,0.0256875
412,3.413699546488208e-07,0.02575
413,3.4212645162811077e-07,0.0258125
414,3.4288263175606095e-07,0.025875
415,3.436384952256298e-07,0.0259375
416,3.443940422318297e-07,0.026
417,3.4514927297587105e-07,0.0260625
418,3.459041876696091e-07,0.026125
419,3.4665878653086387e-07,0.0261875
420,3.474130697713932e-07,0.02625
421,3.481670376025258e-07,0.0263125
422,3.489206902378717e-07,0.026375
423,3.4967402789133656e-07,0.0264375
424,3.50427050778046e-07,0.0265
425,3.5117975910650055e-07,0.0265625
426,3.5193215308782925e-07,0.026625
427,3.5268423293594653e-07,0.0266875
428,3.5343599887134375e-07,0.02675
429,3.541874511180002e-07,0.0268125
430,3.54938589894537e-07,0.026875
431,3.556894154154746e-07,0.0269375
432,3.56439927902045e-07,0.027
433,3.571901275845105e-07,0.0270625
434,3.579400146982434e-07,0.027125
435,3.5868958948073835e-07,0.0271875
436,3.59438852161786e-07,0.02725
437,3.601878029643823e-07,0.0273125
438,3.609364421127088e-07,0.027375
439,3.616847698403596e-07,0.0274375
440,3.6243278638653945e-07,0.0275
441,3.6318049198693016e-07,0.0275625
442,3.6392788687112056e-07,0.027625
443,3.646749712634605e-07,0.0276875
444,3.65421745387241e-07,0.02775
445,3.6616820947070025e-07,0.0278125
446,3.669143637479226e-07,0.027875
447,3.676602084551004e-07,0.0279375
448,3.6840574382617144e-07,0.028
449,3.6915097009143564e-07,0.0280625
450,3.6989588748116517e-07,0.028125
451,3.7064049622533516e-07,0.0281875
452,3.713847965592791e-07,0.02825
453,3.721287887220387e-07,0.0283125
454,3.7287247295744173e-07,0.028375
455,3.7361584950422575e-07,0.0284375
456,3.7435891859293833e-07,0.0285
457,3.7510168045189644e-07,0.0285625
458,3.758441353149649e-07,0.028625
459,3.7658628341892426e-07,0.0286875
460,3.773281249947704e-07,0.02875
461,3.7806966026777367e-07,0.0288125
462,3.7881088945751874e-07,0.028875
463,3.795518127762548e-07,0.0289375
464,3.8029243043518605e-07,0.029
465,3.8103274265124923e-07,0.0290625
466,3.8177274964654933e-07,0.029125
467,3.8251245164743477e-07,0.0291875
468,3.832518488809715e-07,0.02925
469,3.839909415778903e-07,0.0293125
470,3.8472972997479326e-07,0.029375
471,3.854682143117254e-07,0.0294375
472,3.862063948301477e-07,0.0295
473,3.8694427177187543e-07,0.0295625
474,3.876818453785294e-07,0.029625
475,3.884191158935122e-07,0.0296875
476,3.891560835616489e-07,0.02975
477,3.8989274862577266e-07,0.0298125
478,3.906291113201924e-07,0.029875
479,3.913651718785898e-07,0.0299375
480,3.921009305403374e-07,0.03
481,3.9283638754988853e-07,0.0300625
482,3.9357154315167404e-07,0.030125
483,3.943063975820453e-07,0.0301875
484,3.950409510694606e-07,0.03025
485,3.957752038407352e-07,0.0303125
486,3.9650915612248113e-07,0.030375
487,3.97242808141589e-07,0.0304375
488,3.979761601296724e-07,0.0305
489,3.9870921232265206e-07,0.0305625
490,3.9944196495766547e-07,0.030625
491,4.001744182727423e-07,0.0306875
492,4.009065725076602e-07,0.03075
493,4.016384279049469e-07,0.0308125
494,4.0236998470660136e-07,0.030875
495,4.0310124315580235e-07,0.0309375
496,4.038322034991719e-07,0.031
497,4.045628659875368e-07,0.0310625
498,4.052932308771305e-07,0.031125
499,4.060232984258554e-07,0.0311875
500,4.0675306889178527e-07,0.03125
501,4.074825425312585e-07,0.0313125
502,4.082117195996254e-07,0.031375
503,4.0894060034901465e-07,0.0314375
504,4.0966918503283957e-07,0.0315
505,4.1039747391162716e-07,0.0315625
506,4.1112546725263904e-07,0.031625
507,4.1185316532667114e-07,0.0316875
508,4.125805684050006e-07,0.03175
509,4.133076767537663e-07,0.0318125
510,4.1403449063249733e-07,0.031875
511,4.147610103005419e-07,0.0319375
512,4.1548723601957647e-07,0.032
513,4.1621316805532184e-07,0.0320625
514,4.169388066731906e-07,0.032125
515,4.1766415213048704e-07,0.0321875
516,4.1838920467927527e-07,0.03225
517,4.1911396457166013e-07,0.0323125
518,4.1983843206612914e-07,0.032375
519,4.2056260742346267e-07,0.0324375
520,4.2128649090376447e-07,0.0325
521,4.220100827662808e-07,0.0325625
522,4.227333832739744e-07,0.032625
523,4.234563926907553e-07,0.0326875
524,4.241791112770268e-07,0.03275
525,4.24901539289331e-07,0.0328125
526,4.256236769797711e-07,0.032875
527,4.2634552460589174e-07,0.0329375
528,4.270670824261574e-07,0.033
529,4.277883507025715e-07,0.0330625
530,4.285093296951684e-07,0.033125
531,4.292300196589412e-07,0.0331875
532,4.299504208512318e-07,0.03325
533,4.306705335338905e-07,0.0333125
534,4.3139035797477507e-07,0.033375
535,4.3210989444534404e-07,0.0334375
536,4.3282914321323986e-07,0.0335
537,4.335481045418906e-07,0.0335625
538,4.342667786960632e-07,0.033625
539,4.34985165945234e-07,0.0336875
540,4.357032665659642e-07,0.03375
541,4.3642108083732874e-07,0.0338125
542,4.371386090433075e-07,0.033875
543,4.3785585146845847e-07,0.0339375
544,4.385728083967587e-07,0.034
545,4.392894801076041e-07,0.0340625
546,4.400058668747693e-07,0.034125
547,4.4072196897593223e-07,0.0341875
548,4.414377866922551e-07,0.03425
549,4.421533203013887e-07,0.0343125
550,4.4286857007286733e-07,0.034375
551,4.435835362741439e-07,0.0344375
552,4.4429821917856553e-07,0.0345
553,4.450126190630181e-07,0.0345625
554,4.457267362084147e-07,0.034625
555,4.464405708974887e-07,0.0346875
556,4.4715412341109167e-07,0.03475
557,4.4786739402686177e-07,0.0348125
558,4.485803830239509e-07,0.034875
559,4.492930906867779e-07,0.0349375
560,4.500055173015917e-07,0.035
561,4.507176631473055e-07,0.0350625
562,4.514295284959091e-07,0.035125
563,4.521411136180049e-07,0.0351875
564,4.5285241879136765e-07,0.03525
565,4.535634442997308e-07,0.0353125
566,4.542741904250955e-07,0.035375
567,4.549846574420994e-07,0.0354375
568,4.556948456171714e-07,0.0355
569,4.564047552105682e-07,0.0355625
570,4.571143864815139e-07,0.035625
571,4.5782373969516525e-07,0.0356875
572,4.585328151259395e-07,0.03575
573,4.592416130537497e-07,0.0358125
574,4.599501337622907e-07,0.035875
575,4.6065837753838556e-07,0.0359375
576,4.6136634466920466e-07,0.036
577,4.620740354449524e-07,0.0360625
578,4.627814501564313e-07,0.036125
579,4.634885890907106e-07,0.0361875
580,4.6419545253268765e-07,0.03625
581,4.649020407661751e-07,0.0363125
582,4.6560835407315285e-07,0.036375
583,4.6631439273689155e-07,0.0364375
584,4.6702015704078183e-07,0.0365
585,4.6772564727312705e-07,0.0365625
586,4.6843086372375696e-07,0.036625
587,4.691358066819423e-07,0.0366875
588,4.6984047643746775e-07,0.03675
589,4.705448732839917e-07,0.0368125
590,4.7124899752479933e-07,0.036875
591,4.7195284946146074e-07,0.0369375
592,4.7265642939280286e-07,0.037
593,4.7335973761560713e-07,0.0370625
594,4.740627744251567e-07,0.037125
595,4.747655401132825e-07,0.0371875
596,4.7546803496792945e-07,0.03725
597,4.7617025927687437e-07,0.0373125
598,4.768722133305182e-07,0.037375
599,4.775738974250382e-07,0.0374375
600,4.782753118657131e-07,0.0375
601,4.789764569547275e-07,0.0375625
602,4.796773329896745e-07,0.037625
603,4.803779402677791e-07,0.0376875
604,4.810782790902605e-07,0.03775
605,4.817783497606254e-07,0.0378125
606,4.824781525801525e-07,0.037875
607,4.831776878482362e-07,0.0379375
608,4.838769558650007e-07,0.038
609,4.84575956929491e-07,0.0380625
610,4.852746913393311e-07,0.038125
611,4.859731593900684e-07,0.0381875
612,4.866713613749826e-07,0.03825
613,4.873692975866937e-07,0.0383125
614,4.880669683242594e-07,0.038375
615,4.887643738933793e-07,0.0384375
616,4.89461514605868e-07,0.0385
617,4.901583907738626e-07,0.0385625
618,4.908550027106376e-07,0.038625
619,4.915513507330204e-07,0.0386875
620,4.9224743515373e-07,0.03875
621,4.929432562832247e-07,0.0388125
622,4.936388144292342e-07,0.038875
623,4.943341099031282e-07,0.0389375
624,4.950291430206447e-07,0.039
625,4.95723914101967e-07,0.0390625
626,4.964184234720846e-07,0.039125
627,4.971126714613022e-07,0.0391875
628,4.97806658397714e-07,0.03925
629,4.985003846020219e-07,0.0393125
630,4.991938503861406e-07,0.039375
631,4.998870560567739e-07,0.0394375
632,5.00580001921139e-07,0.0395
633,5.012726882862922e-07,0.0395625
634,5.019651154598034e-07,0.039625
635,5.02657283746246e-07,0.0396875
636,5.033491934485566e-07,0.03975
637,5.040408448698706e-07,0.0398125
638,5.047322383186894e-07,0.039875
639,5.054233741098792e-07,0.0399375
640,5.061142525625179e-07,0.04
641,5.068048739971175e-07,0.0400625
642,5.074952387318969e-07,0.040125
643,5.081853470832414e-07,0.0401875
644,5.088751993622509e-07,0.04025
645,5.09564795874263e-07,0.0403125
646,5.102541369205218e-07,0.040375
647,5.109432228002643e-07,0.0404375
648,5.116320538155014e-07,0.0405
649,5.123206302756183e-07,0.0405625
650,5.130089524922376e-07,0.040625
651,5.136970207785109e-07,0.0406875
652,5.143848354469023e-07,0.04075
653,5.150723968109518e-07,0.0408125
654,5.157597051867762e-07,0.040875
655,5.164467608968108e-07,0.0409375
656,5.171335642672191e-07,0.041
657,5.178201156204436e-07,0.0410625
658,5.185064152756046e-07,0.041125
659,5.191924635586198e-07,0.0411875
660,5.198782608026997e-07,0.04125
661,5.205638073383012e-07,0.0413125
662,5.21249103490032e-07,0.041375
663,5.219341495830866e-07,0.0414375
664,5.226189459456215e-07,0.0415
665,5.233034929095254e-07,0.0415625
666,5.239877908137299e-07,0.041625
667,5.246718399871584e-07,0.0416875
668,5.253556407515458e-07,0.04175
669,5.260391934250927e-07,0.0418125
670,5.267224983297704e-07,0.041875
671,5.274055557914621e-07,0.0419375
672,5.280883661369612e-07,0.042
673,5.287709296869253e-07,0.0420625
674,5.294532467601742e-07,0.042125
675,5.301353176717241e-07,0.0421875
676,5.308171427362836e-07,0.04225
677,5.314987222685763e-07,0.0423125
678,5.321800565810142e-07,0.042375
679,5.328611459896322e-07,0.0424375
680,5.335419908127247e-07,0.0425
681,5.342225913716703e-07,0.0425625
682,5.34902947990011e-07,0.042625
683,5.355830609972293e-07,0.0426875
684,5.36262930733771e-07,0.04275
685,5.369425575356331e-07,0.0428125
686,5.376219417339173e-07,0.042875
687,5.383010836621654e-07,0.0429375
688,5.389799836615729e-07,0.043
689,5.396586420775305e-07,0.0430625
690,5.4033705924877e-07,0.043125
691,5.410152355125409e-07,0.0431875
692,5.416931712122516e-07,0.04325
693,5.423708666997019e-07,0.0433125
694,5.43048322324744e-07,0.043375
695,5.437255384279518e-07,0.0434375
696,5.444025153426992e-07,0.0435
697,5.450792533990893e-07,0.0435625
698,5.457557529310341e-07,0.043625
699,5.464320142837672e-07,0.0436875
700,5.471080378073183e-07,0.04375
701,5.477838238519251e-07,0.0438125
702,5.484593727695025e-07,0.043875
703,5.491346849076897e-07,0.0439375
704,5.498097606148516e-07,0.044
705,5.504846002405633e-07,0.0440625
706,5.511592041316128e-07,0.044125
707,5.518335726320833e-07,0.0441875
708,5.525077060863907e-07,0.04425
709,5.531816048403747e-07,0.0443125
710,5.538552692438288e-07,0.044375
711,5.545286996534174e-07,0.0444375
712,5.552018964321275e-07,0.0445
713,5.55874859942529e-07,0.0445625
714,5.565475905458002e-07,0.044625
715,5.572200885991729e-07,0.0446875
716,5.57892354455323e-07,0.04475
717,5.585643884695296e-07,0.0448125
718,5.592361910012838e-07,0.044875
719,5.599077624141491e-07,0.0449375
720,5.605791030768414e-07,0.045
721,5.612502133579444e-07,0.0450625
722,5.619210936171532e-07,0.045125
723,5.625917442058666e-07,0.0451875
724,5.632621654708183e-07,0.04525
725,5.639323577650978e-07,0.0453125
726,5.646023214526147e-07,0.045375
727,5.652720569046281e-07,0.0454375
728,5.659415644875332e-07,0.0455
729,5.666108445621526e-07,0.0455625
730,5.672798974811961e-07,0.045625
731,5.679487235861658e-07,0.0456875
732,5.686173232223685e-07,0.04575
733,5.692856967427687e-07,0.0458125
734,5.69953844505515e-07,0.045875
735,5.706217668714572e-07,0.0459375
736,5.712894641969084e-07,0.046
737,5.719569368353678e-07,0.0460625
738,5.726241851358012e-07,0.046125
739,5.732912094439211e-07,0.0461875
740,5.739580101054832e-07,0.04625
741,5.74624587465406e-07,0.0463125
