,Volume,time
238,1.2795691845184624e-08,0.014875
239,1.2843611179563488e-08,0.0149375
240,1.2891488028813589e-08,0.015
241,1.2939322458475247e-08,0.0150625
242,1.2987114535832486e-08,0.015125
243,1.3034864332372758e-08,0.0151875
244,1.308257192329943e-08,0.01525
245,1.3130237383574766e-08,0.0153125
246,1.3177860788992229e-08,0.015375
247,1.3225442215469486e-08,0.0154375
248,1.3272981734616021e-08,0.0155
249,1.3320479417189958e-08,0.0155625
250,1.3367935334485097e-08,0.015625
251,1.341534956297959e-08,0.0156875
252,1.3462722182151828e-08,0.01575
253,1.3510053273469403e-08,0.0158125
254,1.3557342920141079e-08,0.015875
255,1.3604591203670232e-08,0.0159375
256,1.3651798202223288e-08,0.016
257,1.3698963993852105e-08,0.0160625
258,1.3746088660981511e-08,0.016125
259,1.37931722861977e-08,0.0161875
260,1.384021495278403e-08,0.01625
261,1.3887216744088307e-08,0.0163125
262,1.3934177744471792e-08,0.016375
263,1.3981098036761549e-08,0.0164375
264,1.4027977707540212e-08,0.0165
265,1.4074816846635147e-08,0.0165625
266,1.412161554676742e-08,0.016625
267,1.4168373902884011e-08,0.0166875
268,1.4215092010080517e-08,0.01675
269,1.4261769965409008e-08,0.0168125
270,1.430840786006147e-08,0.016875
271,1.4355005781128447e-08,0.0169375
272,1.4401563810839704e-08,0.017
273,1.444808202555198e-08,0.0170625
274,1.4494560498772387e-08,0.017125
275,1.4540999306450574e-08,0.0171875
276,1.4587398527683169e-08,0.01725
277,1.4633758246307873e-08,0.0173125
278,1.4680078548282322e-08,0.017375
279,1.4726359517200175e-08,0.0174375
280,1.4772601233047615e-08,0.0175
281,1.4818803777360507e-08,0.0175625
282,1.4864967235970308e-08,0.017625
283,1.491109169972567e-08,0.0176875
284,1.4957177259532324e-08,0.01775
285,1.5003224004308205e-08,0.0178125
286,1.5049232021849254e-08,0.017875
287,1.5095201398508377e-08,0.0179375
288,1.514113221961137e-08,0.018
289,1.518702457151426e-08,0.0180625
290,1.5232878541199078e-08,0.018125
291,1.5278694212512052e-08,0.0181875
292,1.5324471665708604e-08,0.01825
293,1.5370210982734907e-08,0.0183125
294,1.5415912252738338e-08,0.018375
295,1.5461575568097004e-08,0.0184375
296,1.5507201021105536e-08,0.0185
297,1.5552788702634128e-08,0.0185625
298,1.5598338702584075e-08,0.018625
299,1.5643851112959477e-08,0.0186875
300,1.5689326029033094e-08,0.01875
301,1.573476354765848e-08,0.0188125
302,1.5780163762937014e-08,0.018875
303,1.5825526765214296e-08,0.0189375
304,1.5870852640713108e-08,0.019
305,1.591614147209e-08,0.0190625
306,1.5961393340249706e-08,0.019125
307,1.600660832964743e-08,0.0191875
308,1.605178652997631e-08,0.01925
309,1.6096928036960827e-08,0.0193125
310,1.6142032947891768e-08,0.019375
311,1.6187101350952207e-08,0.0194375
312,1.6232133326920335e-08,0.0195
313,1.62771289538627e-08,0.0195625
314,1.6322088308532033e-08,0.019625
315,1.6367011471715848e-08,0.0196875
316,1.6411898530823308e-08,0.01975
317,1.6456749570708257e-08,0.0198125
318,1.6501564667291733e-08,0.019875
319,1.6546343894021096e-08,0.0199375
320,1.6591087329166384e-08,0.02
321,1.6635795054270177e-08,0.0200625
322,1.6680467152740334e-08,0.020125
323,1.6725103711248496e-08,0.0201875
324,1.6769704815547044e-08,0.02025
325,1.6814270546387107e-08,0.0203125
326,1.685880098845423e-08,0.020375
327,1.6903296231050098e-08,0.0204375
328,1.6947756369139283e-08,0.0205
329,1.6992181500091537e-08,0.0205625
330,1.7036571717455086e-08,0.020625
331,1.7080927110876433e-08,0.0206875
332,1.7125247765815473e-08,0.02075
333,1.7169533767098674e-08,0.0208125
334,1.7213785201826142e-08,0.020875
335,1.7258002159436858e-08,0.0209375
336,1.7302184735255708e-08,0.021
337,1.7346333024459604e-08,0.0210625
338,1.739044711917445e-08,0.021125
339,1.7434527109426024e-08,0.0211875
340,1.7478573087388187e-08,0.02125
341,1.7522585145565783e-08,0.0213125
342,1.756656337625445e-08,0.021375
343,1.7610507875263754e-08,0.0214375
344,1.765441874031337e-08,0.0215
345,1.7698296070137345e-08,0.0215625
346,1.7742139962867494e-08,0.021625
347,1.778595051893841e-08,0.0216875
348,1.7829727839162175e-08,0.02175
349,1.7873472025103352e-08,0.0218125
350,1.7917183177780062e-08,0.021875
351,1.7960861399740474e-08,0.0219375
352,1.8004506790904252e-08,0.022
353,1.8048119449588616e-08,0.0220625
354,1.8091699475613335e-08,0.022125
355,1.81352469694306e-08,0.0221875
356,1.8178762031203175e-08,0.02225
357,1.8222244763929308e-08,0.0223125
358,1.8265695275231784e-08,0.022375
359,1.83091136745386e-08,0.0224375
360,1.8352500069064004e-08,0.0225
361,1.8395854566954586e-08,0.0225625
362,1.843917727232731e-08,0.022625
363,1.8482468285210846e-08,0.0226875
364,1.8525727709440745e-08,0.02275
365,1.856895565260808e-08,0.0228125
366,1.8612152224092115e-08,0.022875
367,1.865531753377348e-08,0.0229375
368,1.8698451687054646e-08,0.023
369,1.874155478272693e-08,0.0230625
370,1.8784626918502182e-08,0.023125
371,1.8827668192692503e-08,0.0231875
372,1.887067870480642e-08,0.02325
373,1.8913658555164627e-08,0.0233125
374,1.8956607846547193e-08,0.023375
375,1.8999526684420365e-08,0.0234375
376,1.904241517622603e-08,0.0235
377,1.9085273431693015e-08,0.0235625
378,1.9128101557698268e-08,0.023625
379,1.917089965974864e-08,0.0236875
380,1.9213667840668625e-08,0.02375
381,1.9256406199149325e-08,0.0238125
382,1.9299114837575142e-08,0.023875
383,1.9341793857504173e-08,0.0239375
384,1.938444335933817e-08,0.024
385,1.942706344350194e-08,0.0240625
386,1.9469654212262503e-08,0.024125
387,1.9512215771016454e-08,0.0241875
388,1.9554748229806412e-08,0.02425
389,1.959725170216304e-08,0.0243125
390,1.9639726302032296e-08,0.024375
391,1.9682172144221616e-08,0.0244375
392,1.9724589346416164e-08,0.0245
393,1.976697802574764e-08,0.0245625
394,1.9809338296797153e-08,0.024625
395,1.9851670271031924e-08,0.0246875
396,1.989397405665455e-08,0.02475
397,1.9936249763136406e-08,0.0248125
398,1.9978497503041295e-08,0.024875
399,2.0020717390005104e-08,0.0249375
400,2.0062909537097457e-08,0.025
401,2.0105074053763445e-08,0.0250625
402,2.0147211044535784e-08,0.025125
403,2.0189320616617833e-08,0.0251875
404,2.0231402883963193e-08,0.02525
405,2.0273457963132818e-08,0.0253125
406,2.0315485969430577e-08,0.025375
407,2.03574870125567e-08,0.0254375
408,2.0399461198229017e-08,0.0255
409,2.0441408632793442e-08,0.0255625
410,2.0483329431176862e-08,0.025625
411,2.052522371367985e-08,0.0256875
412,2.0567091601942496e-08,0.02575
413,2.0608933217674495e-08,0.0258125
414,2.065074868433346e-08,0.025875
415,2.069253812437292e-08,0.0259375
416,2.073430166362233e-08,0.026
417,2.077603943290493e-08,0.0260625
418,2.0817751566229298e-08,0.026125
419,2.0859438195049664e-08,0.0261875
420,2.0901099451579544e-08,0.02625
421,2.09427354720434e-08,0.0263125
422,2.0984346395657122e-08,0.026375
423,2.102593236644926e-08,0.0264375
424,2.1067493530284233e-08,0.0265
425,2.110903002916241e-08,0.0265625
426,2.1150541996643984e-08,0.026625
427,2.1192029557282995e-08,0.0266875
428,2.1233492829864394e-08,0.02675
429,2.1274931933470583e-08,0.0268125
430,2.1316346985890435e-08,0.026875
431,2.1357738102815835e-08,0.0269375
432,2.13991053988041e-08,0.027
433,2.1440448987600893e-08,0.0270625
434,2.1481768984206124e-08,0.027125
435,2.1523065507659695e-08,0.0271875
436,2.156433867559176e-08,0.02725
437,2.1605588606724548e-08,0.0273125
438,2.1646815422661433e-08,0.027375
439,2.1688019249252112e-08,0.0274375
440,2.1729200212974053e-08,0.0275
441,2.1770358435681945e-08,0.0275625
442,2.181149403442169e-08,0.027625
443,2.1852607123127195e-08,0.0276875
444,2.1893697818312174e-08,0.02775
445,2.19347662411897e-08,0.0278125
446,2.1975812520448093e-08,0.027875
447,2.2016836789662696e-08,0.0279375
448,2.205783918524758e-08,0.028
449,2.2098819841050506e-08,0.0280625
450,2.2139778892155e-08,0.028125
451,2.2180716477575255e-08,0.0281875
452,2.222163273621955e-08,0.02825
453,2.226252780390861e-08,0.0283125
454,2.2303401815529552e-08,0.028375
455,2.23442549091183e-08,0.0284375
456,2.2385087227700538e-08,0.0285
457,2.2425898916812963e-08,0.0285625
458,2.246669012258648e-08,0.028625
459,2.250746099197033e-08,0.0286875
460,2.2548211672776848e-08,0.02875
461,2.2588942314084515e-08,0.0288125
462,2.2629653062771898e-08,0.028875
463,2.267034406095665e-08,0.0289375
464,2.2711015443813357e-08,0.029
465,2.2751667343873626e-08,0.0290625
466,2.27922998902294e-08,0.029125
467,2.2832913215463363e-08,0.0291875
468,2.287350746027592e-08,0.02925
469,2.291408277176383e-08,0.0293125
470,2.2954639302247683e-08,0.029375
471,2.2995177203567036e-08,0.0294375
472,2.3035696624948705e-08,0.0295
473,2.3076197713074334e-08,0.0295625
474,2.311668061515193e-08,0.029625
475,2.3157145478349575e-08,0.0296875
476,2.319759244750421e-08,0.02975
477,2.3238021663213053e-08,0.0298125
478,2.3278433264222714e-08,0.029875
479,2.3318827392070527e-08,0.0299375
480,2.3359204193176117e-08,0.03
481,2.3399563817532584e-08,0.0300625
482,2.3439906410839944e-08,0.030125
483,2.3480232114512313e-08,0.0301875
484,2.352054105972929e-08,0.03025
485,2.3560833371779425e-08,0.0303125
486,2.360110917924285e-08,0.030375
487,2.3641368618748368e-08,0.0304375
488,2.368161183260495e-08,0.0305
489,2.3721838962505237e-08,0.0305625
490,2.3762050145353495e-08,0.030625
491,2.3802245509234946e-08,0.0306875
492,2.3842425179100805e-08,0.03075
493,2.3882589277217917e-08,0.0308125
494,2.3922737928013454e-08,0.030875
495,2.3962871257930604e-08,0.0309375
496,2.4002989393346725e-08,0.031
497,2.4043092460659876e-08,0.0310625
498,2.4083180588772978e-08,0.031125
499,2.4123253908868326e-08,0.0311875
500,2.4163312552538196e-08,0.03125
501,2.420335665283239e-08,0.0313125
502,2.4243386347402518e-08,0.031375
503,2.4283401778640925e-08,0.0314375
504,2.4323403088915022e-08,0.0315
505,2.436339041667639e-08,0.0315625
506,2.4403363895594468e-08,0.031625
507,2.444332365780843e-08,0.0316875
508,2.4483269838271514e-08,0.03175
509,2.4523202574803614e-08,0.0318125
510,2.456312201102407e-08,0.031875
511,2.4603028294626522e-08,0.0319375
512,2.4642921576072887e-08,0.032
513,2.4682802001625198e-08,0.0320625
514,2.4722669717202016e-08,0.032125
515,2.4762524870078717e-08,0.0321875
516,2.48023676102994e-08,0.03225
517,2.4842198089737154e-08,0.0323125
518,2.4882016454915567e-08,0.032375
519,2.4921822854697102e-08,0.0324375
520,2.496161744389185e-08,0.0325
521,2.500140038039373e-08,0.0325625
522,2.5041171819843663e-08,0.032625
523,2.5080931918522054e-08,0.0326875
524,2.5120680828449515e-08,0.03275
525,2.516041870185138e-08,0.0328125
526,2.5200145693139002e-08,0.032875
527,2.5239861957325102e-08,0.0329375
528,2.5279567646723452e-08,0.033
529,2.5319262916606315e-08,0.0330625
530,2.535894791887577e-08,0.033125
531,2.5398622808033353e-08,0.0331875
532,2.5438287741219555e-08,0.03325
533,2.5477942875798024e-08,0.0333125
534,2.5517588370024177e-08,0.033375
535,2.5557224380622702e-08,0.0334375
536,2.559685106550962e-08,0.0335
537,2.5636468584905085e-08,0.0335625
538,2.5676077106144424e-08,0.033625
539,2.5715676796595103e-08,0.0336875
540,2.575526782075255e-08,0.03375
541,2.5794850342070086e-08,0.0338125
542,2.5834424521313774e-08,0.033875
543,2.5873990519412423e-08,0.0339375
544,2.5913548499090392e-08,0.034
545,2.5953098623366518e-08,0.0340625
546,2.5992641052968194e-08,0.034125
547,2.603217594236088e-08,0.0341875
548,2.6071703444860742e-08,0.03425
549,2.6111223717775653e-08,0.0343125
550,2.615073692287445e-08,0.034375
551,2.619024322198947e-08,0.0344375
552,2.6229742774807564e-08,0.0345
553,2.6269235735594868e-08,0.0345625
554,2.630872226175977e-08,0.034625
555,2.634820251819349e-08,0.0346875
556,2.6387676673462582e-08,0.03475
557,2.642714489604857e-08,0.0348125
558,2.6466607352079768e-08,0.034875
559,2.650606420737894e-08,0.0349375
560,2.6545515631002266e-08,0.035
561,2.6584961793927003e-08,0.0350625
562,2.6624402868403423e-08,0.035125
563,2.666383902112137e-08,0.0351875
564,2.6703270413088993e-08,0.03525
565,2.67426972046446e-08,0.0353125
566,2.678211956063643e-08,0.035375
567,2.6821537648912846e-08,0.0354375
568,2.6860951639430875e-08,0.0355
569,2.690036169758166e-08,0.0355625
570,2.693976798649878e-08,0.035625
571,2.6979170670270308e-08,0.0356875
572,2.701856991583946e-08,0.03575
573,2.7057965891219594e-08,0.0358125
574,2.709735876545985e-08,0.035875
575,2.713674870879517e-08,0.0359375
576,2.7176135886058632e-08,0.036
577,2.721552045924936e-08,0.0360625
578,2.7254902589307983e-08,0.036125
579,2.729428243750554e-08,0.0361875
580,2.733366016883983e-08,0.03625
581,2.7373035952512568e-08,0.0363125
582,2.741240996407719e-08,0.036375
583,2.7451782381379847e-08,0.0364375
584,2.7491153377492016e-08,0.0365
585,2.7530523122389333e-08,0.0365625
586,2.75698917832072e-08,0.036625
587,2.7609259528560668e-08,0.0366875
588,2.7648626529427093e-08,0.03675
589,2.768799295916733e-08,0.0368125
590,2.772735899604312e-08,0.036875
591,2.7766724821700287e-08,0.0369375
592,2.780609061753877e-08,0.037
593,2.7845456560050692e-08,0.0370625
594,2.788482282482829e-08,0.037125
595,2.7924189591530286e-08,0.0371875
596,2.7963557039129417e-08,0.03725
597,2.800292533817648e-08,0.0373125
598,2.8042294655950512e-08,0.037375
599,2.8081665159247335e-08,0.0374375
600,2.8121037011320896e-08,0.0375
601,2.8160410374979196e-08,0.0375625
602,2.819978541699912e-08,0.037625
603,2.8239162301505184e-08,0.0376875
604,2.827854118748825e-08,0.03775
605,2.8317922234589015e-08,0.0378125
606,2.8357305604039224e-08,0.037875
607,2.8396691461029032e-08,0.0379375
608,2.843607997364031e-08,0.038
609,2.847547131104396e-08,0.0380625
610,2.8514865643581524e-08,0.038125
611,2.8554263142296823e-08,0.0381875
612,2.8593663975358303e-08,0.03825
613,2.863306831482691e-08,0.0383125
614,2.8672476334889282e-08,0.038375
615,2.871188820954932e-08,0.0384375
616,2.8751304118571826e-08,0.0385
617,2.8790724247474358e-08,0.0385625
618,2.8830148782922067e-08,0.038625
619,2.88695779111227e-08,0.0386875
620,2.8909011817968204e-08,0.03875
621,2.894845068902451e-08,0.0388125
622,2.8987894711827e-08,0.038875
623,2.9027344075477008e-08,0.0389375
624,2.906679897042163e-08,0.039
625,2.9106259588771218e-08,0.0390625
626,2.9145726122861673e-08,0.039125
627,2.9185198763205167e-08,0.0391875
628,2.922467769844753e-08,0.03925
629,2.926416311689219e-08,0.0393125
630,2.930365520508775e-08,0.039375
631,2.9343154145247307e-08,0.0394375
632,2.9382660123833557e-08,0.0395
633,2.942217333059374e-08,0.0395625
634,2.9461693954262876e-08,0.039625
635,2.9501222183612813e-08,0.0396875
636,2.954075821082726e-08,0.03975
637,2.9580302230691466e-08,0.0398125
638,2.9619854434727944e-08,0.039875
639,2.9659415012787247e-08,0.0399375
640,2.9698984155708427e-08,0.04
641,2.973856205350446e-08,0.0400625
642,2.9778148893100973e-08,0.040125
643,2.981774486017243e-08,0.0401875
644,2.9857350143858553e-08,0.04025
645,2.9896964931121436e-08,0.0403125
646,2.993658940612108e-08,0.040375
647,2.997622374869085e-08,0.0404375
648,3.001586813414148e-08,0.0405
649,3.005552273672977e-08,0.0405625
650,3.0095187732874084e-08,0.040625
651,3.0134863300184186e-08,0.0406875
652,3.017454961960091e-08,0.04075
653,3.021424686932336e-08,0.0408125
654,3.0253955227668304e-08,0.040875
655,3.029367487144276e-08,0.0409375
656,3.033340597325362e-08,0.041
657,3.037314870365572e-08,0.0410625
658,3.041290323241401e-08,0.041125
659,3.0452669728216114e-08,0.0411875
660,3.049244836099319e-08,0.04125
661,3.053223930455143e-08,0.0413125
662,3.05720427359979e-08,0.041375
663,3.061185883519961e-08,0.0414375
664,3.06516877817417e-08,0.0415
665,3.069152975491947e-08,0.0415625
666,3.073138493345067e-08,0.041625
667,3.077125349793395e-08,0.0416875
668,3.081113562855647e-08,0.04175
669,3.085103150240775e-08,0.0418125
670,3.089094129756164e-08,0.041875
671,3.09308651993974e-08,0.0419375
672,3.097080339440601e-08,0.042
673,3.1010756069767246e-08,0.0420625
674,3.105072341523808e-08,0.042125
675,3.109070561858802e-08,0.0421875
676,3.1130702863213725e-08,0.04225
677,3.117071533230766e-08,0.0423125
678,3.1210743205616495e-08,0.042375
679,3.125078666719205e-08,0.0424375
680,3.129084590518069e-08,0.0425
681,3.1330921109961595e-08,0.0425625
682,3.1371012472432845e-08,0.042625
683,3.1411120187525016e-08,0.0426875
684,3.1451244455628816e-08,0.04275
685,3.149138547380361e-08,0.0428125
686,3.1531543436030886e-08,0.042875
687,3.157171853288273e-08,0.0429375
688,3.161191095220709e-08,0.043
689,3.165212087532832e-08,0.0430625
690,3.1692348486102264e-08,0.043125
691,3.1732593965726896e-08,0.0431875
692,3.177285749407027e-08,0.04325
693,3.1813139253217995e-08,0.0433125
694,3.185343942669426e-08,0.043375
695,3.189375819867522e-08,0.0434375
696,3.193409575433184e-08,0.0435
697,3.197445227864562e-08,0.0435625
698,3.2014827954954825e-08,0.043625
699,3.2055222967528456e-08,0.0436875
700,3.209563750437416e-08,0.04375
701,3.213607176176545e-08,0.0438125
702,3.217652594246882e-08,0.043875
703,3.221700025064605e-08,0.0439375
704,3.225749489037334e-08,0.044
705,3.229801006290038e-08,0.0440625
706,3.233854597226716e-08,0.044125
707,3.23791028263534e-08,0.0441875
708,3.2419680831545015e-08,0.04425
709,3.246028018963124e-08,0.0443125
710,3.2500901101906824e-08,0.044375
711,3.254154377214791e-08,0.0444375
712,3.2582208409343886e-08,0.0445
713,3.262289522442453e-08,0.0445625
714,3.2663604425292947e-08,0.044625
715,3.270433621492221e-08,0.0446875
716,3.274509079553673e-08,0.04475
717,3.278586837601707e-08,0.0448125
718,3.282666916777468e-08,0.044875
719,3.286749338367736e-08,0.0449375
720,3.290834123709676e-08,0.045
721,3.29492129366054e-08,0.0450625
722,3.2990108689186995e-08,0.045125
723,3.303102870049916e-08,0.0451875
724,3.307197317299364e-08,0.04525
725,3.3112942307651685e-08,0.0453125
726,3.315393630705841e-08,0.045375
727,3.319495537572938e-08,0.0454375
728,3.3235999720930014e-08,0.0455
729,3.327706955225833e-08,0.0455625
730,3.331816507249404e-08,0.045625
731,3.335928647982968e-08,0.0456875
732,3.340043396898063e-08,0.04575
733,3.344160773315662e-08,0.0458125
734,3.3482807971768565e-08,0.045875
735,3.352403489485242e-08,0.0459375
