,Volume,time
238,3.9286842207152763e-07,0.014875
239,3.944986166135089e-07,0.0149375
240,3.961286995239725e-07,0.015
241,3.977586708245225e-07,0.0150625
242,3.9938853053239715e-07,0.015125
243,4.0101827867460947e-07,0.0151875
244,4.0264791528562245e-07,0.01525
245,4.0427744039559514e-07,0.0153125
246,4.0590685402012496e-07,0.015375
247,4.075361561792183e-07,0.0154375
248,4.0916534690009226e-07,0.0155
249,4.1079442621198254e-07,0.0155625
250,4.1242339414235237e-07,0.015625
251,4.140522507145327e-07,0.0156875
252,4.156809959549876e-07,0.01575
253,4.1730962989332166e-07,0.0158125
254,4.189381525537539e-07,0.015875
255,4.2056656395209334e-07,0.0159375
256,4.22194864106679e-07,0.016
257,4.238230530405613e-07,0.0160625
258,4.254511307828004e-07,0.016125
259,4.270790973663206e-07,0.0161875
260,4.2870695282627523e-07,0.01625
261,4.303346971960774e-07,0.0163125
262,4.3196233050676477e-07,0.016375
263,4.3358985279777327e-07,0.0164375
264,4.352172641154802e-07,0.0165
265,4.3684456450707916e-07,0.0165625
266,4.3847175401155834e-07,0.016625
267,4.4009883266032595e-07,0.0166875
268,4.4172580049213735e-07,0.01675
269,4.4335265754977056e-07,0.0168125
270,4.4497940387459546e-07,0.016875
271,4.4660603950797474e-07,0.0169375
272,4.482325644901881e-07,0.017
273,4.498589788582033e-07,0.0170625
274,4.514852826514868e-07,0.017125
275,4.5311147590811743e-07,0.0171875
276,4.547375586596175e-07,0.01725
277,4.5636353094238137e-07,0.0173125
278,4.5798939279569995e-07,0.017375
279,4.596151442561173e-07,0.0174375
280,4.612407853682747e-07,0.0175
281,4.6286631617708975e-07,0.0175625
282,4.644917367234968e-07,0.017625
283,4.661170470527005e-07,0.0176875
284,4.6774224720810983e-07,0.01775
285,4.693673372279376e-07,0.0178125
286,4.7099231714815924e-07,0.017875
287,4.7261718700214635e-07,0.0179375
288,4.742419468232815e-07,0.018
289,4.758665966550589e-07,0.0180625
290,4.774911365379424e-07,0.018125
291,4.791155665114738e-07,0.0181875
292,4.807398866117958e-07,0.01825
293,4.82364096874352e-07,0.0183125
294,4.839881973429045e-07,0.018375
295,4.856121880601676e-07,0.0184375
296,4.872360690543952e-07,0.0185
297,4.888598403482464e-07,0.0185625
298,4.904835019693069e-07,0.018625
299,4.921070539432599e-07,0.0186875
300,4.937304962944358e-07,0.01875
301,4.953538290575358e-07,0.0188125
302,4.969770522748781e-07,0.018875
303,4.986001659847898e-07,0.0189375
304,5.002231702190068e-07,0.019
305,5.018460650054497e-07,0.0190625
306,5.034688503758152e-07,0.019125
307,5.050915263694732e-07,0.0191875
308,5.067140930305108e-07,0.01925
309,5.08336550398967e-07,0.0193125
310,5.099588985110803e-07,0.019375
311,5.115811374086109e-07,0.0194375
312,5.13203267140973e-07,0.0195
313,5.14825287758462e-07,0.0195625
314,5.164471993084359e-07,0.019625
315,5.18069001837139e-07,0.0196875
316,5.196906953905636e-07,0.01975
317,5.213122800143732e-07,0.0198125
318,5.229337557471632e-07,0.019875
319,5.245551226280379e-07,0.0199375
320,5.261763806948461e-07,0.02
321,5.277975299897607e-07,0.0200625
322,5.294185705605829e-07,0.020125
323,5.310395024536945e-07,0.0201875
324,5.32660325711786e-07,0.02025
325,5.342810403800951e-07,0.0203125
326,5.359016465000563e-07,0.020375
327,5.375221441127399e-07,0.0204375
328,5.391425332641447e-07,0.0205
329,5.407628139957369e-07,0.0205625
330,5.423829863420952e-07,0.020625
331,5.440030503414254e-07,0.0206875
332,5.456230060381419e-07,0.02075
333,5.472428534806368e-07,0.0208125
334,5.488625927166956e-07,0.020875
335,5.504822237950937e-07,0.0209375
336,5.521017467579909e-07,0.021
337,5.537211616505882e-07,0.0210625
338,5.553404685243005e-07,0.021125
339,5.569596674309528e-07,0.0211875
340,5.585787584185098e-07,0.02125
341,5.601977415303043e-07,0.0213125
342,5.618166168081107e-07,0.021375
343,5.634353842945994e-07,0.0214375
344,5.650540440328468e-07,0.0215
345,5.666725960626144e-07,0.0215625
346,5.682910404321359e-07,0.021625
347,5.699093771883033e-07,0.0216875
348,5.715276063788409e-07,0.02175
349,5.731457280580849e-07,0.0218125
350,5.747637422837581e-07,0.021875
351,5.763816491156102e-07,0.0219375
352,5.779994486089728e-07,0.022
353,5.796171408119112e-07,0.0220625
354,5.812347257834982e-07,0.022125
355,5.828522035822161e-07,0.0221875
356,5.844695742554193e-07,0.02225
357,5.860868378529464e-07,0.0223125
358,5.877039944260558e-07,0.022375
359,5.893210440252694e-07,0.0224375
360,5.909379866886329e-07,0.0225
361,5.925548224458282e-07,0.0225625
362,5.941715513330102e-07,0.022625
363,5.957881733895843e-07,0.0226875
364,5.974046886513344e-07,0.02275
365,5.990210971617208e-07,0.0228125
366,6.006373989640809e-07,0.022875
367,6.022535940914931e-07,0.0229375
368,6.038696825882643e-07,0.023
369,6.054856645088334e-07,0.0230625
370,6.07101539905718e-07,0.023125
371,6.087173088303648e-07,0.0231875
372,6.103329713281314e-07,0.02325
373,6.119485274398107e-07,0.0233125
374,6.135639772085694e-07,0.023375
375,6.151793206806307e-07,0.0234375
376,6.167945579028857e-07,0.0235
377,6.184096889185168e-07,0.0235625
378,6.200247137657212e-07,0.023625
379,6.216396324827049e-07,0.0236875
380,6.232544451158924e-07,0.02375
381,6.248691517175116e-07,0.0238125
382,6.264837523328583e-07,0.023875
383,6.280982470105813e-07,0.0239375
384,6.297126358078406e-07,0.024
385,6.313269187775171e-07,0.0240625
386,6.329410959734943e-07,0.024125
387,6.345551674392198e-07,0.0241875
388,6.361691332082242e-07,0.02425
389,6.377829933286856e-07,0.0243125
390,6.393967478514383e-07,0.024375
391,6.410103968162551e-07,0.0244375
392,6.426239402677796e-07,0.0245
393,6.442373782510768e-07,0.0245625
394,6.458507108097077e-07,0.024625
395,6.474639379934664e-07,0.0246875
396,6.49077059856767e-07,0.02475
397,6.506900764531306e-07,0.0248125
398,6.523029878309849e-07,0.024875
399,6.539157940389899e-07,0.0249375
400,6.555284951292194e-07,0.025
401,6.571410911531273e-07,0.0250625
402,6.587535821622339e-07,0.025125
403,6.603659682030409e-07,0.0251875
404,6.619782493266992e-07,0.02525
405,6.6359042558539e-07,0.0253125
406,6.652024970308911e-07,0.025375
407,6.668144637136677e-07,0.0254375
408,6.684263256832012e-07,0.0255
409,6.700380829954377e-07,0.0255625
410,6.71649735714629e-07,0.025625
411,6.732612839016291e-07,0.0256875
412,6.748727276163368e-07,0.02575
413,6.764840669224358e-07,0.0258125
414,6.780953018847863e-07,0.025875
415,6.797064325706871e-07,0.0259375
416,6.813174590459828e-07,0.026
417,6.8292838137237e-07,0.0260625
418,6.845391996122211e-07,0.026125
419,6.861499138278055e-07,0.0261875
420,6.877605240749326e-07,0.02625
421,6.893710304023504e-07,0.0263125
422,6.909814328547444e-07,0.026375
423,6.925917314835926e-07,0.0264375
424,6.942019263459589e-07,0.0265
425,6.958120174906187e-07,0.0265625
426,6.974220049701408e-07,0.026625
427,6.990318888325185e-07,0.0266875
428,7.00641669126589e-07,0.02675
429,7.022513459102853e-07,0.0268125
430,7.038609192396022e-07,0.026875
431,7.054703891725007e-07,0.0269375
432,7.070797557689395e-07,0.027
433,7.086890190792728e-07,0.0270625
434,7.10298179164338e-07,0.027125
435,7.119072360883e-07,0.0271875
436,7.135161899054111e-07,0.02725
437,7.151250406627954e-07,0.0273125
438,7.167337884132286e-07,0.027375
439,7.183424332125432e-07,0.0274375
440,7.199509751183325e-07,0.0275
441,7.21559414186749e-07,0.0275625
442,7.23167750469452e-07,0.027625
443,7.247759840208376e-07,0.0276875
444,7.263841148882902e-07,0.02775
445,7.279921431172107e-07,0.0278125
446,7.296000687584493e-07,0.027875
447,7.312078918580575e-07,0.0279375
448,7.328156124641747e-07,0.028
449,7.344232306326459e-07,0.0280625
450,7.360307464204352e-07,0.028125
451,7.376381598836261e-07,0.0281875
452,7.392454710841269e-07,0.02825
453,7.408526800827812e-07,0.0283125
454,7.424597869335913e-07,0.028375
455,7.440667916930141e-07,0.0284375
456,7.45673694418519e-07,0.0285
457,7.472804951693538e-07,0.0285625
458,7.48887194003925e-07,0.028625
459,7.504937909794998e-07,0.0286875
460,7.52100286150053e-07,0.02875
461,7.537066795633725e-07,0.0288125
462,7.553129712662051e-07,0.028875
463,7.569191613088807e-07,0.0289375
464,7.585252497475115e-07,0.029
465,7.601312366456e-07,0.0290625
466,7.617371220618184e-07,0.029125
467,7.633429060535263e-07,0.0291875
468,7.649485886791482e-07,0.02925
469,7.665541699988899e-07,0.0293125
470,7.681596500786574e-07,0.029375
471,7.697650289754112e-07,0.0294375
472,7.71370306745587e-07,0.0295
473,7.72975483453689e-07,0.0295625
474,7.745805591636321e-07,0.029625
475,7.761855339327499e-07,0.0296875
476,7.777904078218239e-07,0.02975
477,7.793951808947166e-07,0.0298125
478,7.80999853212739e-07,0.029875
479,7.826044248366978e-07,0.0299375
480,7.842088958270182e-07,0.03
481,7.858132662500919e-07,0.0300625
482,7.874175361656227e-07,0.030125
483,7.890217056359315e-07,0.0301875
484,7.906257747358741e-07,0.03025
485,7.922297435373917e-07,0.0303125
486,7.938336121057606e-07,0.030375
487,7.954373805013877e-07,0.0304375
488,7.970410487821404e-07,0.0305
489,7.986446170042629e-07,0.0305625
490,8.002480852325647e-07,0.030625
491,8.018514535298386e-07,0.0306875
492,8.03454721953486e-07,0.03075
493,8.050578905586042e-07,0.0308125
494,8.06660959396924e-07,0.030875
495,8.082639285192538e-07,0.0309375
496,8.098667979829395e-07,0.031
497,8.114695678488198e-07,0.0310625
498,8.130722381834977e-07,0.031125
499,8.146748090486209e-07,0.0311875
500,8.162772804976161e-07,0.03125
501,8.17879652587229e-07,0.0313125
502,8.194819253840504e-07,0.031375
503,8.210840989549767e-07,0.0314375
504,8.226861733687464e-07,0.0315
505,8.24288148695447e-07,0.0315625
506,8.258900249982271e-07,0.031625
507,8.274918023420822e-07,0.0316875
508,8.290934807968739e-07,0.03175
509,8.306950604306994e-07,0.0318125
510,8.322965413136056e-07,0.031875
511,8.3389792350724e-07,0.0319375
512,8.354992070716734e-07,0.032
513,8.371003920696785e-07,0.0320625
514,8.387014785656719e-07,0.032125
515,8.403024666208736e-07,0.0321875
516,8.419033562914991e-07,0.03225
517,8.435041476318231e-07,0.0323125
518,8.451048407036744e-07,0.032375
519,8.467054355816809e-07,0.0324375
520,8.483059323430328e-07,0.0325
521,8.499063310547327e-07,0.0325625
522,8.515066317804087e-07,0.032625
523,8.531068345872424e-07,0.0326875
524,8.547069395415999e-07,0.03275
525,8.563069467093069e-07,0.0328125
526,8.579068561590354e-07,0.032875
527,8.595066679585611e-07,0.0329375
528,8.611063821696809e-07,0.033
529,8.627059988576762e-07,0.0330625
530,8.643055180912737e-07,0.033125
531,8.659049399343352e-07,0.0331875
532,8.675042644446998e-07,0.03325
533,8.691034916787746e-07,0.0333125
534,8.707026216888144e-07,0.033375
535,8.723016545269737e-07,0.0334375
536,8.739005902524548e-07,0.0335
537,8.754994289311849e-07,0.0335625
538,8.77098170629312e-07,0.033625
539,8.786968154179378e-07,0.0336875
540,8.802953633606592e-07,0.03375
541,8.818938145213727e-07,0.0338125
542,8.834921689674559e-07,0.033875
543,8.850904267600983e-07,0.0339375
544,8.866885879575809e-07,0.034
545,8.882866526213955e-07,0.0340625
546,8.898846208213048e-07,0.034125
547,8.914824926269786e-07,0.0341875
548,8.930802681055305e-07,0.03425
549,8.946779473307913e-07,0.0343125
550,8.962755303733927e-07,0.034375
551,8.978730172982332e-07,0.0344375
552,8.99470408163831e-07,0.0345
553,9.01067703027683e-07,0.0345625
554,9.026649019389556e-07,0.034625
555,9.042620049548914e-07,0.0346875
556,9.058590121426328e-07,0.03475
557,9.074559235723786e-07,0.0348125
558,9.090527393131558e-07,0.034875
559,9.106494594272487e-07,0.0349375
560,9.122460839819248e-07,0.035
561,9.1384261305198e-07,0.0350625
562,9.154390467114937e-07,0.035125
563,9.170353850278462e-07,0.0351875
564,9.186316280757087e-07,0.03525
565,9.202277759348259e-07,0.0353125
566,9.218238286852087e-07,0.035375
567,9.234197863987148e-07,0.0354375
568,9.250156491515152e-07,0.0355
569,9.266114170281116e-07,0.0355625
570,9.282070901075872e-07,0.035625
571,9.298026684682584e-07,0.0356875
572,9.313981521952016e-07,0.03575
573,9.329935413724377e-07,0.0358125
574,9.345888360778954e-07,0.035875
575,9.36184036375669e-07,0.0359375
576,9.37779142329325e-07,0.036
577,9.3937415400845e-07,0.0360625
578,9.409690714820047e-07,0.036125
579,9.425638948243647e-07,0.0361875
580,9.441586241043467e-07,0.03625
581,9.457532593874009e-07,0.0363125
582,9.473478007465491e-07,0.036375
583,9.489422482550395e-07,0.0364375
584,9.505366019780099e-07,0.0365
585,9.521308619817744e-07,0.0365625
586,9.537250283420383e-07,0.036625
587,9.553191011326622e-07,0.0366875
588,9.569130804199493e-07,0.03675
589,9.585069662761108e-07,0.0368125
590,9.601007587783772e-07,0.036875
591,9.616944579912396e-07,0.0369375
592,9.6328806397562e-07,0.037
593,9.64881576806088e-07,0.0370625
594,9.664749965630109e-07,0.037125
595,9.680683233304732e-07,0.0371875
596,9.696615571959083e-07,0.03725
597,9.712546982472279e-07,0.0373125
598,9.728477465699829e-07,0.037375
599,9.744407022510754e-07,0.0374375
600,9.760335653753484e-07,0.0375
601,9.776263360171727e-07,0.0375625
602,9.792190142433342e-07,0.037625
603,9.808116001223274e-07,0.0376875
604,9.824040937249495e-07,0.03775
605,9.839964951243441e-07,0.0378125
606,9.855888043971506e-07,0.037875
607,9.871810216175877e-07,0.0379375
608,9.887731468607068e-07,0.038
609,9.903651802023758e-07,0.0380625
610,9.919571217123852e-07,0.038125
611,9.935489714590016e-07,0.0381875
612,9.951407295114034e-07,0.03825
613,9.967323959424048e-07,0.0383125
614,9.983239708270378e-07,0.038375
615,9.99915454236627e-07,0.0384375
616,1.0015068462374654e-06,0.0385
617,1.0030981468935999e-06,0.0385625
618,1.0046893562748563e-06,0.038625
619,1.006280474462464e-06,0.0386875
620,1.0078715015375845e-06,0.03875
621,1.0094624375722843e-06,0.0388125
622,1.011053282642958e-06,0.038875
623,1.0126440368288947e-06,0.0389375
624,1.0142347001999204e-06,0.039
625,1.0158252728312958e-06,0.0390625
626,1.0174157547946247e-06,0.039125
627,1.0190061461563802e-06,0.0391875
628,1.020596446993135e-06,0.03925
629,1.0221866573837416e-06,0.0393125
630,1.0237767774082171e-06,0.039375
631,1.0253668071506947e-06,0.0394375
632,1.0269567467009215e-06,0.0395
633,1.0285465961503907e-06,0.0395625
634,1.0301363555831597e-06,0.039625
635,1.031726025070787e-06,0.0396875
636,1.033315604683394e-06,0.03975
637,1.0349050944923136e-06,0.0398125
638,1.036494494564207e-06,0.039875
639,1.038083804971982e-06,0.0399375
640,1.039673025795893e-06,0.04
641,1.0412621571136313e-06,0.0400625
642,1.042851199010711e-06,0.040125
643,1.0444401515803772e-06,0.0401875
644,1.046029014911185e-06,0.04025
645,1.047617789080097e-06,0.0403125
646,1.0492064741573294e-06,0.040375
647,1.050795070212728e-06,0.0404375
648,1.0523835773161037e-06,0.0405
649,1.0539719955400105e-06,0.0405625
650,1.0555603249615613e-06,0.040625
651,1.0571485656578197e-06,0.0406875
652,1.0587367176964627e-06,0.04075
653,1.0603247811484777e-06,0.0408125
654,1.061912756089988e-06,0.040875
655,1.0635006425991692e-06,0.0409375
656,1.0650884407601794e-06,0.041
657,1.0666761506572474e-06,0.0410625
658,1.0682637723690625e-06,0.041125
659,1.0698513059729086e-06,0.0411875
660,1.071438751545205e-06,0.04125
661,1.0730261091668948e-06,0.0413125
662,1.0746133789203634e-06,0.041375
663,1.076200560883492e-06,0.0414375
664,1.0777876551409955e-06,0.0415
665,1.07937466178177e-06,0.0415625
666,1.080961580890036e-06,0.041625
667,1.082548412547618e-06,0.0416875
668,1.0841351568394738e-06,0.04175
669,1.0857218138456301e-06,0.0418125
670,1.0873083836419406e-06,0.041875
671,1.0888948663033673e-06,0.0419375
672,1.0904812619059016e-06,0.042
673,1.0920675705244815e-06,0.0420625
674,1.0936537922327046e-06,0.042125
675,1.0952399271045575e-06,0.0421875
676,1.096825975211122e-06,0.04225
677,1.0984119366225788e-06,0.0423125
678,1.0999978114182213e-06,0.042375
679,1.1015835996791022e-06,0.0424375
680,1.1031693014817544e-06,0.0425
681,1.1047549169079227e-06,0.0425625
682,1.1063404460385922e-06,0.042625
683,1.107925888949545e-06,0.0426875
684,1.109511245720561e-06,0.04275
685,1.111096516435232e-06,0.0428125
686,1.1126817011791616e-06,0.042875
687,1.114266800040021e-06,0.0429375
688,1.1158518131080657e-06,0.043
689,1.1174367404758898e-06,0.0430625
690,1.1190215822278605e-06,0.043125
691,1.1206063384359334e-06,0.0431875
692,1.1221910091671104e-06,0.04325
693,1.123775594495368e-06,0.0433125
694,1.125360094495799e-06,0.043375
695,1.12694450924974e-06,0.0434375
696,1.1285288388402036e-06,0.0435
697,1.130113083345456e-06,0.0435625
698,1.1316972428578066e-06,0.043625
699,1.1332813174755289e-06,0.0436875
700,1.1348653072888596e-06,0.04375
701,1.1364492123880352e-06,0.0438125
702,1.1380330328629857e-06,0.043875
703,1.1396167688018328e-06,0.0439375
704,1.1412004202905215e-06,0.044
705,1.142783987414564e-06,0.0440625
706,1.1443674702647534e-06,0.044125
707,1.1459508689330614e-06,0.0441875
708,1.147534183512158e-06,0.04425
709,1.149117414092424e-06,0.0443125
710,1.150700560752778e-06,0.044375
711,1.1522836235689077e-06,0.0444375
712,1.1538666026208913e-06,0.0445
713,1.155449497988359e-06,0.0445625
714,1.1570323097536237e-06,0.044625
715,1.1586150380064622e-06,0.0446875
716,1.16019768283627e-06,0.04475
717,1.1617802443257184e-06,0.0448125
718,1.1633627225592868e-06,0.044875
719,1.1649451176294939e-06,0.0449375
720,1.1665274296248563e-06,0.045
721,1.168109658626021e-06,0.0450625
722,1.1696918047258716e-06,0.045125
723,1.1712738680265003e-06,0.0451875
724,1.1728558486192907e-06,0.04525
725,1.1744377465824705e-06,0.0453125
726,1.1760195619974937e-06,0.045375
727,1.1776012949499036e-06,0.0454375
728,1.179182945529146e-06,0.0455
729,1.180764513821628e-06,0.0455625
730,1.1823459999087602e-06,0.045625
731,1.1839274038702198e-06,0.0456875
732,1.1855087257867542e-06,0.04575
733,1.187089965745474e-06,0.0458125
734,1.188671123839239e-06,0.045875
735,1.1902522001515747e-06,0.0459375
736,1.1918331947496704e-06,0.046
737,1.1934141077015513e-06,0.0460625
738,1.1949949390828082e-06,0.046125
739,1.196575688971271e-06,0.0461875
740,1.1981563574476474e-06,0.04625
741,1.1997369445963371e-06,0.0463125
742,1.2013174505034747e-06,0.046375
743,1.2028978752561474e-06,0.0464375
744,1.204478218945671e-06,0.0465
