,Volume,time
347,1.4307113786710158e-07,0.0216875
348,1.4344013374655718e-07,0.02175
349,1.4380889769719998e-07,0.0218125
350,1.4417742982666914e-07,0.021875
351,1.445457302435066e-07,0.0219375
352,1.4491379905900914e-07,0.022
353,1.4528163639002568e-07,0.0220625
354,1.456492423531595e-07,0.022125
355,1.4601661706491117e-07,0.0221875
356,1.4638376064117326e-07,0.02225
357,1.4675067319952816e-07,0.0223125
358,1.471173548539662e-07,0.022375
359,1.4748380571829093e-07,0.0224375
360,1.4785002591216015e-07,0.0225
361,1.4821601555737464e-07,0.0225625
362,1.4858177477721755e-07,0.022625
363,1.4894730369541442e-07,0.0226875
364,1.4931260243100225e-07,0.02275
365,1.496776710954878e-07,0.0228125
366,1.5004250979573278e-07,0.022875
367,1.5040711863497611e-07,0.0229375
368,1.5077149771719068e-07,0.023
369,1.5113564714687874e-07,0.0230625
370,1.5149956702789014e-07,0.023125
371,1.5186325746154134e-07,0.0231875
372,1.522267185474052e-07,0.02325
373,1.525899503858135e-07,0.0233125
374,1.529529530816765e-07,0.023375
375,1.5331572673833552e-07,0.0234375
376,1.536782714573898e-07,0.0235
377,1.5404058734033594e-07,0.0235625
378,1.544026744898825e-07,0.023625
379,1.5476453301400765e-07,0.0236875
380,1.5512616302449756e-07,0.02375
381,1.5548756463467782e-07,0.0238125
382,1.5584873795615825e-07,0.023875
383,1.5620968310003595e-07,0.0239375
384,1.5657040018300393e-07,0.024
385,1.5693088931813823e-07,0.0240625
386,1.5729115061421664e-07,0.024125
387,1.5765118417993787e-07,0.0241875
388,1.580109901255065e-07,0.02425
389,1.583705685610197e-07,0.0243125
390,1.587299196033152e-07,0.024375
391,1.590890433728289e-07,0.0244375
392,1.5944793999242383e-07,0.0245
393,1.5980660958935722e-07,0.0245625
394,1.601650522919694e-07,0.024625
395,1.6052326822711302e-07,0.0246875
396,1.6088125751986579e-07,0.02475
397,1.6123902029553758e-07,0.0248125
398,1.615965566757885e-07,0.024875
399,1.6195386677998083e-07,0.0249375
400,1.6231095073226245e-07,0.025
401,1.626678086622471e-07,0.0250625
402,1.6302444069846138e-07,0.025125
403,1.6338084696552226e-07,0.0251875
404,1.6373702758816316e-07,0.02525
405,1.64092982692039e-07,0.0253125
406,1.6444871239958597e-07,0.025375
407,1.6480421683153178e-07,0.0254375
408,1.6515949611446822e-07,0.0255
409,1.6551455037952573e-07,0.0255625
410,1.6586937975825798e-07,0.025625
411,1.662239843906383e-07,0.0256875
412,1.6657836442078407e-07,0.02575
413,1.66932519990334e-07,0.0258125
414,1.6728645124212837e-07,0.025875
415,1.6764015832051065e-07,0.0259375
416,1.6799364136740997e-07,0.026
417,1.6834690052192095e-07,0.0260625
418,1.6869993591573753e-07,0.026125
419,1.6905274767411377e-07,0.0261875
420,1.6940533592139775e-07,0.02625
421,1.6975770077968726e-07,0.0263125
422,1.7010984237162458e-07,0.026375
423,1.704617608194021e-07,0.0264375
424,1.7081345624665819e-07,0.0265
425,1.7116492877784117e-07,0.0265625
426,1.7151617854424016e-07,0.026625
427,1.7186720568190662e-07,0.0266875
428,1.7221801032598402e-07,0.02675
429,1.7256859261375736e-07,0.0268125
430,1.729189526892958e-07,0.026875
431,1.7326909069765784e-07,0.0269375
432,1.736190067789711e-07,0.027
433,1.7396870106782935e-07,0.0270625
434,1.7431817369324253e-07,0.027125
435,1.7466742477829526e-07,0.0271875
436,1.7501645444681974e-07,0.02725
437,1.7536526282311086e-07,0.0273125
438,1.7571385002719438e-07,0.027375
439,1.7606221617699637e-07,0.0274375
440,1.7641036138828135e-07,0.0275
441,1.76758285782618e-07,0.0275625
442,1.7710598948599403e-07,0.027625
443,1.7745347262351457e-07,0.0276875
444,1.7780073531932696e-07,0.02775
445,1.7814777769790975e-07,0.0278125
446,1.7849459988489321e-07,0.027875
447,1.788412020111548e-07,0.0279375
448,1.7918758420579616e-07,0.028
449,1.7953374659473175e-07,0.0280625
450,1.7987968930284713e-07,0.028125
451,1.802254124567852e-07,0.0281875
452,1.8057091618599438e-07,0.02825
453,1.8091620062024693e-07,0.0283125
454,1.81261265890236e-07,0.028375
455,1.8160611213181593e-07,0.0284375
456,1.8195073948722893e-07,0.0285
457,1.822951480946383e-07,0.0285625
458,1.8263933809206113e-07,0.028625
459,1.8298330961599839e-07,0.0286875
460,1.8332706280571987e-07,0.02875
461,1.8367059780058986e-07,0.0288125
462,1.8401391473697724e-07,0.028875
463,1.843570137517477e-07,0.0289375
464,1.846998949809843e-07,0.029
465,1.850425585614101e-07,0.0290625
466,1.8538500462691336e-07,0.029125
467,1.8572723331850525e-07,0.0291875
468,1.8606924478467706e-07,0.02925
469,1.8641103917258584e-07,0.0293125
470,1.867526166263829e-07,0.029375
471,1.8709397729009911e-07,0.0294375
472,1.874351212996423e-07,0.0295
473,1.8777604878710948e-07,0.0295625
474,1.8811675988767045e-07,0.029625
475,1.8845725474486394e-07,0.0296875
476,1.88797533501029e-07,0.02975
477,1.891375962915778e-07,0.0298125
478,1.8947744325047637e-07,0.029875
479,1.8981707451783228e-07,0.0299375
480,1.9015649024294843e-07,0.03
481,1.9049569058393546e-07,0.0300625
482,1.9083467570696013e-07,0.030125
483,1.9117344577797736e-07,0.0301875
484,1.91512000967609e-07,0.03025
485,1.9185034144140526e-07,0.0303125
486,1.9218846735973765e-07,0.030375
487,1.9252637887709286e-07,0.0304375
488,1.9286407614304905e-07,0.0305
489,1.932015593075899e-07,0.0305625
490,1.9353882852079673e-07,0.030625
491,1.9387588392851533e-07,0.0306875
492,1.9421272567327264e-07,0.03075
493,1.945493538979033e-07,0.0308125
494,1.9488576874961724e-07,0.030875
495,1.9522197038183297e-07,0.0309375
496,1.9555795895107548e-07,0.031
497,1.958937346173977e-07,0.0310625
498,1.9622929754570423e-07,0.031125
499,1.9656464790707943e-07,0.0311875
500,1.968997858738178e-07,0.03125
501,1.9723471161561493e-07,0.0313125
502,1.9756942530333102e-07,0.031375
503,1.979039271047357e-07,0.0314375
504,1.9823821718325e-07,0.0315
505,1.9857229569748835e-07,0.0315625
506,1.989061627959577e-07,0.031625
507,1.992398186185732e-07,0.0316875
508,1.9957326330263586e-07,0.03175
509,1.9990649698266385e-07,0.0318125
510,2.002395197932096e-07,0.031875
511,2.0057233187912508e-07,0.0319375
512,2.009049333862596e-07,0.032
513,2.012373244664659e-07,0.0320625
514,2.0156950527717777e-07,0.032125
515,2.019014759719694e-07,0.0321875
516,2.0223323670497252e-07,0.03225
517,2.0256478762986657e-07,0.0323125
518,2.0289612890114219e-07,0.032375
519,2.0322726067728994e-07,0.0324375
520,2.035581831141622e-07,0.0325
521,2.0388889636174644e-07,0.0325625
522,2.0421940056634077e-07,0.032625
523,2.0454969587643306e-07,0.0326875
524,2.048797824428149e-07,0.03275
525,2.0520966041277727e-07,0.0328125
526,2.0553932993452558e-07,0.032875
527,2.0586879116002664e-07,0.0329375
528,2.0619804423757544e-07,0.033
529,2.065270893119518e-07,0.0330625
530,2.0685592653016738e-07,0.033125
531,2.071845560402203e-07,0.0331875
532,2.0751297799235e-07,0.03325
533,2.0784119253515642e-07,0.0333125
534,2.0816919981484908e-07,0.033375
535,2.084969999780456e-07,0.0334375
536,2.088245931695992e-07,0.0335
537,2.0915197953857332e-07,0.0335625
538,2.0947915923874456e-07,0.033625
539,2.0980613242528304e-07,0.0336875
540,2.1013289925559073e-07,0.03375
541,2.104594598894503e-07,0.0338125
542,2.107858144864964e-07,0.033875
543,2.111119632040199e-07,0.0339375
544,2.114379062012099e-07,0.034
545,2.117636436361096e-07,0.0340625
546,2.1208917565780284e-07,0.034125
547,2.1241450240678184e-07,0.0341875
548,2.1273962401997978e-07,0.03425
549,2.1306454063696566e-07,0.0343125
550,2.1338925240191035e-07,0.034375
551,2.13713759463067e-07,0.0344375
552,2.1403806196891888e-07,0.0345
553,2.1436216006821905e-07,0.0345625
554,2.1468605391021552e-07,0.034625
555,2.1500974364260457e-07,0.0346875
556,2.1533322941126803e-07,0.03475
557,2.15656511365862e-07,0.0348125
558,2.159795896629064e-07,0.034875
559,2.1630246446278226e-07,0.0349375
560,2.166251359247934e-07,0.035
561,2.169476042082536e-07,0.0350625
562,2.1726986947897862e-07,0.035125
563,2.1759193190922443e-07,0.0351875
564,2.1791379167434573e-07,0.03525
565,2.182354489517478e-07,0.0353125
566,2.185569039171145e-07,0.035375
567,2.1887815674177057e-07,0.0354375
568,2.191992075944705e-07,0.0355
569,2.1952005664268767e-07,0.0355625
570,2.1984070405469167e-07,0.035625
571,2.2016114999419232e-07,0.0356875
572,2.2048139461942045e-07,0.03575
573,2.2080143808891662e-07,0.0358125
574,2.2112128056089576e-07,0.035875
575,2.2144092219531668e-07,0.0359375
576,2.2176036315419503e-07,0.036
577,2.2207960360259285e-07,0.0360625
578,2.2239864371288504e-07,0.036125
579,2.227174836640945e-07,0.0361875
580,2.2303612363189514e-07,0.03625
581,2.233545637838021e-07,0.0363125
582,2.236728042830037e-07,0.036375
583,2.2399084529344745e-07,0.0364375
584,2.2430868698041589e-07,0.0365
585,2.2462632951433041e-07,0.0365625
586,2.249437730678232e-07,0.036625
587,2.2526101780721758e-07,0.0366875
588,2.2557806390037654e-07,0.03675
589,2.258949115162025e-07,0.0368125
590,2.2621156081511506e-07,0.036875
591,2.265280119604524e-07,0.0369375
592,2.2684426511747142e-07,0.037
593,2.2716032045027808e-07,0.0370625
594,2.2747617812853733e-07,0.037125
595,2.2779183832612182e-07,0.0371875
596,2.2810730121265252e-07,0.03725
597,2.2842256695579123e-07,0.0373125
598,2.2873763572155756e-07,0.037375
599,2.2905250767990444e-07,0.0374375
600,2.2936718300120418e-07,0.0375
601,2.2968166185110608e-07,0.0375625
602,2.2999594439873854e-07,0.037625
603,2.3031003081955343e-07,0.0376875
604,2.306239212890041e-07,0.03775
605,2.3093761598160102e-07,0.0378125
606,2.312511150683265e-07,0.037875
607,2.3156441871834395e-07,0.0379375
608,2.3187752710193725e-07,0.038
609,2.321904403900663e-07,0.0380625
610,2.325031587547456e-07,0.038125
611,2.328156823688927e-07,0.0381875
612,2.3312801140455806e-07,0.03825
613,2.334401460350396e-07,0.0383125
614,2.3375208643515059e-07,0.038375
615,2.3406383278034207e-07,0.0384375
616,2.343753852438748e-07,0.0385
617,2.34686744001128e-07,0.0385625
618,2.3499790922761674e-07,0.038625
619,2.3530888109872156e-07,0.0386875
620,2.3561965979050673e-07,0.03875
621,2.359302454830168e-07,0.0388125
622,2.362406383524666e-07,0.038875
623,2.3655083856831512e-07,0.0389375
624,2.368608463055106e-07,0.039
625,2.3717066174227434e-07,0.0390625
626,2.3748028505855645e-07,0.039125
627,2.3778971643795755e-07,0.0391875
628,2.3809895606053246e-07,0.03925
629,2.38408004107054e-07,0.0393125
630,2.387168607592872e-07,0.039375
631,2.390255261984135e-07,0.0394375
632,2.393340006091837e-07,0.0395
633,2.396422841725168e-07,0.0395625
634,2.399503770688495e-07,0.039625
635,2.40258279477479e-07,0.0396875
636,2.4056599157545254e-07,0.03975
637,2.408735135378456e-07,0.0398125
638,2.411808455383865e-07,0.039875
639,2.414879877516728e-07,0.0399375
640,2.417949403593404e-07,0.04
641,2.421017035449001e-07,0.0400625
642,2.4240827749325583e-07,0.040125
643,2.4271466238939974e-07,0.0401875
644,2.430208584155552e-07,0.04025
645,2.433268657633205e-07,0.0403125
646,2.4363268463060455e-07,0.040375
647,2.4393831520938377e-07,0.0404375
648,2.442437576848671e-07,0.0405
649,2.4454901223637923e-07,0.0405625
650,2.4485407904882817e-07,0.040625
651,2.45158958307535e-07,0.0406875
652,2.454636501910908e-07,0.04075
653,2.4576815487717185e-07,0.0408125
654,2.460724725427325e-07,0.040875
655,2.463766033680634e-07,0.0409375
656,2.466805475376934e-07,0.041
657,2.469843052415052e-07,0.0410625
658,2.4728787667387677e-07,0.041125
659,2.475912620305094e-07,0.0411875
660,2.478944615054952e-07,0.04125
661,2.4819747528641314e-07,0.0413125
662,2.4850030355611373e-07,0.041375
663,2.488029464896709e-07,0.0414375
664,2.491054042551938e-07,0.0415
665,2.4940767702352803e-07,0.0415625
666,2.497097649668117e-07,0.041625
667,2.500116682627791e-07,0.0416875
668,2.503133870912696e-07,0.04175
669,2.5061492162781844e-07,0.0418125
670,2.509162720484007e-07,0.041875
671,2.5121743853252625e-07,0.0419375
672,2.5151842126485837e-07,0.042
673,2.5181922043705504e-07,0.0420625
674,2.5211983624485827e-07,0.042125
675,2.524202688890808e-07,0.0421875
676,2.5272051856404334e-07,0.04225
677,2.5302058545684164e-07,0.0423125
678,2.533204697584717e-07,0.042375
679,2.5362017166427426e-07,0.0424375
680,2.5391969136955325e-07,0.0425
681,2.542190290739283e-07,0.0425625
682,2.5451818498241455e-07,0.042625
683,2.5481715930004233e-07,0.0426875
684,2.5511595223427434e-07,0.04275
685,2.554145639922485e-07,0.0428125
686,2.5571299477449867e-07,0.042875
687,2.5601124478003136e-07,0.0429375
688,2.5630931420882247e-07,0.043
689,2.5660720326225197e-07,0.0430625
690,2.569049121362526e-07,0.043125
691,2.572024410218676e-07,0.0431875
692,2.574997901122148e-07,0.04325
693,2.5779695960616137e-07,0.0433125
694,2.5809394970886814e-07,0.043375
695,2.5839076062499504e-07,0.0434375
696,2.5868739255350327e-07,0.0435
697,2.589838456849738e-07,0.0435625
698,2.592801202081116e-07,0.043625
699,2.595762163152588e-07,0.0436875
700,2.598721342016728e-07,0.04375
701,2.6016787406486525e-07,0.0438125
702,2.604634361029127e-07,0.043875
703,2.607588205091172e-07,0.0439375
704,2.6105402747728625e-07,0.044
705,2.6134905720400165e-07,0.0440625
706,2.6164390988752726e-07,0.044125
707,2.6193858572573754e-07,0.0441875
708,2.6223308491038434e-07,0.04425
709,2.6252740762425404e-07,0.0443125
710,2.628215540497181e-07,0.044375
711,2.631155243735125e-07,0.0444375
712,2.634093187761767e-07,0.0445
713,2.6370293743126436e-07,0.0445625
714,2.6399638051369137e-07,0.044625
715,2.642896481978096e-07,0.0446875
716,2.6458274066014343e-07,0.04475
717,2.6487565808848514e-07,0.0448125
718,2.6516840068248537e-07,0.044875
719,2.6546096865389447e-07,0.0449375
720,2.657533622160317e-07,0.045
721,2.6604558157998833e-07,0.0450625
722,2.6633762695825606e-07,0.045125
723,2.666294985612683e-07,0.0451875
724,2.669211965983071e-07,0.04525
725,2.672127212716481e-07,0.0453125
726,2.675040727758745e-07,0.045375
727,2.677952513011872e-07,0.0454375
728,2.680862570353679e-07,0.0455
729,2.683770901665187e-07,0.0455625
730,2.6866775088420586e-07,0.045625
731,2.689582393786978e-07,0.0456875
732,2.6924855584294925e-07,0.04575
733,2.6953870047675796e-07,0.0458125
734,2.6982867348194786e-07,0.045875
735,2.7011847506348947e-07,0.0459375
