,Volume,Flow
128,1.27996,4.2137530966509136e-05
129,1.2899596875,4.2331310779247584e-05
130,1.299959375,4.252203626513928e-05
131,1.3099590625,4.270969591453487e-05
132,1.31995875,4.2894287362008815e-05
133,1.3299584375,4.30758185460423e-05
134,1.3399581249999999,4.325430442335972e-05
135,1.3499578125,4.3429762523926556e-05
136,1.3599575,4.36022208953534e-05
137,1.3699571875,4.377170605792588e-05
138,1.379956875,4.3938252077416875e-05
139,1.3899565624999999,4.410190041493871e-05
140,1.39995625,4.426269276572584e-05
141,1.4099559375,4.442067433639608e-05
142,1.419955625,4.457589339957591e-05
143,1.4299553125,4.472839531587749e-05
144,1.4399549999999999,4.4878220352114864e-05
145,1.4499546875,4.502541052442242e-05
146,1.459954375,4.517001133786265e-05
147,1.4699540625,4.531205484845802e-05
148,1.47995375,4.545156848341245e-05
149,1.4899534375,4.558857990317004e-05
150,1.499953125,4.5723116722754904e-05
151,1.5099528125,4.5855209654458013e-05
152,1.5199525,4.598488577093606e-05
153,1.5299521875,4.61121617466797e-05
154,1.539951875,4.6237050105996315e-05
155,1.5499515625,4.6359556549454324e-05
156,1.55995125,4.647967841177777e-05
157,1.5699509375,4.6597399494688206e-05
158,1.579950625,4.671269802308911e-05
159,1.5899503125,4.6825551174506385e-05
160,1.59995,4.6935932671897244e-05
161,1.6099496875,4.704381447587907e-05
162,1.619949375,4.71491696490985e-05
163,1.6299490625,4.725196858216185e-05
164,1.63994875,4.735218754409337e-05
165,1.6499484375,4.744981267579031e-05
166,1.6599481249999999,4.7544836880048636e-05
167,1.6699478125,4.763726561872449e-05
168,1.6799475,4.772711427958352e-05
169,1.6899471875,4.781441752010179e-05
170,1.699946875,4.789922273621917e-05
171,1.7099465624999999,4.798159664780369e-05
172,1.71994625,4.8061626157115035e-05
173,1.7299459375,4.813941232088912e-05
174,1.739945625,4.821507775895796e-05
175,1.7499453125,4.8288768431735346e-05
176,1.759945,4.836065294590526e-05
177,1.7699446875,4.8430919765135354e-05
178,1.779944375,4.849977786339065e-05
179,1.7899440625,4.856745384633307e-05
180,1.79994375,4.8634194037136946e-05
181,1.8099434375,4.870026067670989e-05
182,1.819943125,4.8765933622332186e-05
183,1.8299428125,4.883150691660953e-05
184,1.8399425,4.889728553870514e-05
185,1.8499421875,4.8963576740207043e-05
186,1.859941875,4.903069443721003e-05
187,1.8699415625,4.909895540208373e-05
188,1.87994125,4.916867839699789e-05
189,1.8899409375,4.924018355492685e-05
190,1.899940625,4.931378492719229e-05
191,1.9099403125,4.938978577061652e-05
192,1.91994,4.946847841673059e-05
193,1.9299396875,4.955013616427413e-05
194,1.939939375,4.9635015824067576e-05
195,1.9499390625,4.972334713387704e-05
196,1.95993875,4.9815326386080784e-05
197,1.9699384375,4.991111641928073e-05
198,1.9799381249999999,5.001084215656084e-05
199,1.9899378125,5.011458966967221e-05
