,Volume,time
173,4.136272304486427e-09,0.0108125
174,4.1446535553629375e-09,0.010875
175,4.1528621280414094e-09,0.0109375
176,4.160898113198008e-09,0.011
177,4.168761594892186e-09,0.0110625
178,4.176452659424396e-09,0.011125
179,4.183971387620253e-09,0.0111875
180,4.191317850625892e-09,0.01125
181,4.198492118024449e-09,0.0113125
182,4.205494265841609e-09,0.011375
183,4.212324359452243e-09,0.0114375
184,4.218982468849321e-09,0.0115
185,4.2254686690321565e-09,0.0115625
186,4.231783026830075e-09,0.011625
187,4.2379256148464865e-09,0.0116875
188,4.2438965066693115e-09,0.01175
189,4.249695775317594e-09,0.0118125
190,4.255323488190607e-09,0.011875
191,4.260779731296289e-09,0.0119375
192,4.266064586975248e-09,0.012
193,4.271178141742738e-09,0.0120625
194,4.2761204924375625e-09,0.012125
195,4.2808917367358866e-09,0.0121875
196,4.28549196432737e-09,0.01225
197,4.289921266526292e-09,0.0123125
198,4.294179732903134e-09,0.012375
199,4.298267443758398e-09,0.0124375
200,4.302184476899473e-09,0.0125
201,4.305930915242297e-09,0.0125625
202,4.309506847310241e-09,0.012625
203,4.312912361548348e-09,0.0126875
204,4.316147549056276e-09,0.01275
205,4.3192124925795004e-09,0.0128125
206,4.322107285378942e-09,0.012875
207,4.3248320050478276e-09,0.0129375
208,4.327386716768979e-09,0.013
209,4.329771483743576e-09,0.0130625
210,4.331986380253466e-09,0.013125
211,4.334031486616905e-09,0.0131875
212,4.335906885308298e-09,0.01325
213,4.337612673489397e-09,0.0133125
214,4.339148935968058e-09,0.013375
215,4.340515772837657e-09,0.0134375
216,4.341713261927099e-09,0.0135
217,4.3427414846095395e-09,0.0135625
218,4.343600532393091e-09,0.013625
219,4.3442905057265696e-09,0.0136875
220,4.344811513531367e-09,0.01375
221,4.3451636676924746e-09,0.0138125
222,4.345347078052002e-09,0.013875
223,4.345361837842486e-09,0.0139375
224,4.345208046409036e-09,0.014
225,4.344885801469878e-09,0.0140625
226,4.3443951894743725e-09,0.014125
227,4.3437363066594584e-09,0.0141875
228,4.342909226743957e-09,0.01425
229,4.3419140431305355e-09,0.0143125
230,4.340750837439536e-09,0.014375
231,4.339419708008686e-09,0.0144375
232,4.337920736219427e-09,0.0145
233,4.3362540090068295e-09,0.0145625
234,4.334419622752661e-09,0.014625
235,4.332417666645738e-09,0.0146875
236,4.330248238202517e-09,0.01475
237,4.3279114223799e-09,0.0148125
238,4.325407296484877e-09,0.014875
239,4.322735930072755e-09,0.0149375
240,4.3198974031124916e-09,0.015
241,4.316891812386067e-09,0.0150625
242,4.313719263369053e-09,0.015125
243,4.310379854923489e-09,0.0151875
244,4.306873670893857e-09,0.01525
245,4.303200781950333e-09,0.0153125
246,4.299361273754182e-09,0.015375
247,4.295355230352827e-09,0.0154375
248,4.291182747471286e-09,0.0155
249,4.286843928805075e-09,0.0155625
250,4.2823388750600855e-09,0.015625
251,4.277667687378043e-09,0.0156875
252,4.272830462360882e-09,0.01575
253,4.267827301454607e-09,0.0158125
254,4.262658308885692e-09,0.015875
255,4.2573235926436366e-09,0.0159375
256,4.2518232560114264e-09,0.016
257,4.2461574086190095e-09,0.0160625
258,4.24032615806581e-09,0.016125
259,4.234329619526885e-09,0.0161875
260,4.228167905202025e-09,0.01625
261,4.221841126710998e-09,0.0163125
262,4.215349393055422e-09,0.016375
263,4.2086928065886585e-09,0.0164375
264,4.201871477626976e-09,0.0165
265,4.194885510355521e-09,0.0165625
266,4.1877350183065375e-09,0.016625
267,4.18042011923817e-09,0.0166875
268,4.172940928430526e-09,0.01675
269,4.165297576220522e-09,0.0168125
270,4.157490173618102e-09,0.016875
271,4.149518831397719e-09,0.0169375
272,4.141383651206971e-09,0.017
273,4.133084732911013e-09,0.0170625
274,4.124622180594222e-09,0.017125
275,4.115996100782438e-09,0.0171875
276,4.107206615846399e-09,0.01725
277,4.09825384564066e-09,0.0173125
278,4.089137917536155e-09,0.017375
279,4.079858959348511e-09,0.0174375
280,4.070417088620112e-09,0.0175
281,4.060812421002404e-09,0.0175625
282,4.051045085604352e-09,0.017625
283,4.041115207928444e-09,0.0176875
284,4.031022925675402e-09,0.01775
285,4.020768383775388e-09,0.0178125
286,4.0103517226946824e-09,0.017875
287,3.999773077483093e-09,0.0179375
288,3.989032563289301e-09,0.018
289,3.978130308345526e-09,0.0180625
290,3.96706643289363e-09,0.018125
291,3.955841086527291e-09,0.0181875
292,3.9444544052202654e-09,0.01825
293,3.932906531515991e-09,0.0183125
294,3.921197593497093e-09,0.018375
295,3.909327721539428e-09,0.0184375
296,3.897297055330422e-09,0.0185
297,3.885105730296359e-09,0.0185625
298,3.872753879555564e-09,0.018625
299,3.860241629767268e-09,0.0186875
300,3.847569101126541e-09,0.01875
301,3.834736407910304e-09,0.0188125
302,3.821743673683278e-09,0.018875
303,3.8085910305617535e-09,0.0189375
304,3.795278616524035e-09,0.019
305,3.781806557640251e-09,0.0190625
306,3.768174982301636e-09,0.019125
307,3.754384014976727e-09,0.0191875
308,3.740433782458941e-09,0.01925
309,3.726324411686523e-09,0.0193125
310,3.7120560190908468e-09,0.019375
311,3.697628722971242e-09,0.0194375
312,3.683042647557844e-09,0.0195
313,3.6682979171598308e-09,0.0195625
314,3.6533946699715155e-09,0.019625
315,3.638333051755965e-09,0.0196875
316,3.623113200498185e-09,0.01975
317,3.607735252595298e-09,0.0198125
318,3.592199338523108e-09,0.019875
319,3.5765055754005464e-09,0.0199375
320,3.560654083833874e-09,0.02
321,3.5446449893297326e-09,0.0200625
322,3.5284784138481116e-09,0.020125
323,3.5121544949002494e-09,0.0201875
324,3.495673389369421e-09,0.02025
325,3.479035247541285e-09,0.0203125
326,3.4622402306156203e-09,0.020375
327,3.445288488449796e-09,0.0204375
328,3.428180163642466e-09,0.0205
329,3.410915399446797e-09,0.0205625
330,3.3934943369186566e-09,0.020625
331,3.375917122972557e-09,0.0206875
332,3.358183897121998e-09,0.02075
333,3.340294791907227e-09,0.0208125
334,3.3222499366878637e-09,0.020875
335,3.3040494584890773e-09,0.0209375
336,3.2856934792649717e-09,0.021
337,3.267182141056706e-09,0.0210625
338,3.2485155791663153e-09,0.021125
339,3.2296939246612293e-09,0.0211875
340,3.210717330186083e-09,0.02125
341,3.1915859384255687e-09,0.0213125
342,3.172299888166938e-09,0.021375
343,3.152859332381547e-09,0.0214375
344,3.1332644144471074e-09,0.0215
345,3.1135152826637775e-09,0.0215625
346,3.0936120833098385e-09,0.021625
347,3.0735549628367127e-09,0.0216875
348,3.0533440644563868e-09,0.02175
349,3.0329795397057826e-09,0.0218125
350,3.0124615378130672e-09,0.021875
351,2.9917902171984185e-09,0.0219375
352,2.970965720418302e-09,0.022
353,2.9499881974093285e-09,0.0220625
354,2.9288578021156342e-09,0.022125
355,2.9075746837558635e-09,0.0221875
356,2.8861389917930442e-09,0.02225
357,2.8645508647217427e-09,0.0223125
358,2.8428104409997312e-09,0.022375
359,2.820917856401968e-09,0.0224375
360,2.7988732628817466e-09,0.0225
361,2.776676817299172e-09,0.0225625
362,2.754328682351462e-09,0.022625
363,2.731829001992037e-09,0.0226875
364,2.7091779207371525e-09,0.02275
365,2.6863755696629734e-09,0.0228125
366,2.6634220853125204e-09,0.022875
367,2.6403175936427877e-09,0.0229375
368,2.6170622179205e-09,0.023
369,2.5936560833580814e-09,0.0230625
370,2.5700993134986428e-09,0.023125
371,2.5463920412848596e-09,0.0231875
372,2.522534390589709e-09,0.02325
373,2.498526496123504e-09,0.0233125
374,2.4743684994038864e-09,0.023375
375,2.4500605447105037e-09,0.0234375
376,2.4256027808159293e-09,0.0235
377,2.4009953618509443e-09,0.0235625
378,2.376238445741071e-09,0.023625
379,2.351332195875019e-09,0.0236875
380,2.3262767719561856e-09,0.02375
381,2.3010723431803352e-09,0.0238125
382,2.2757190691193313e-09,0.023875
383,2.2502171125720646e-09,0.0239375
384,2.2245666246833524e-09,0.024
385,2.198767757350352e-09,0.0240625
386,2.172820667046145e-09,0.024125
387,2.146725519708226e-09,0.0241875
388,2.12048249319396e-09,0.02425
389,2.0940917534142797e-09,0.0243125
390,2.067553452206954e-09,0.024375
391,2.0408677396016092e-09,0.0244375
392,2.0140347607560046e-09,0.0245
393,1.9870546621928498e-09,0.0245625
394,1.9599275973753517e-09,0.024625
395,1.9326537024556394e-09,0.0246875
396,1.9052331253472184e-09,0.02475
397,1.877666018825027e-09,0.0248125
398,1.8499525419798642e-09,0.024875
399,1.8220928770386862e-09,0.0249375
400,1.7940871967195182e-09,0.025
401,1.765935676280241e-09,0.0250625
402,1.7376384751930668e-09,0.025125
403,1.7091957580156524e-09,0.0251875
404,1.6806076890177343e-09,0.02525
405,1.6518744294930984e-09,0.0253125
406,1.6229961476939605e-09,0.025375
407,1.5939730175485132e-09,0.0254375
408,1.5648052045848297e-09,0.0255
409,1.5354928715227204e-09,0.0255625
410,1.5060361792802015e-09,0.025625
411,1.4764352796100412e-09,0.0256875
412,1.4466903344769888e-09,0.02575
413,1.4168015057926166e-09,0.0258125
414,1.3867689637450857e-09,0.025875
415,1.3565928844025158e-09,0.0259375
416,1.326273446659514e-09,0.026
417,1.295810826212643e-09,0.0260625
418,1.265205198609658e-09,0.026125
419,1.2344567408381445e-09,0.0261875
420,1.2035656304746164e-09,0.02625
421,1.1725320533476075e-09,0.0263125
422,1.1413562063273315e-09,0.026375
423,1.1100382768248885e-09,0.0264375
424,1.0785784565756826e-09,0.0265
425,1.046976942487134e-09,0.0265625
426,1.0152339316279323e-09,0.026625
427,9.833496215871554e-10,0.0266875
428,9.513242093341933e-10,0.02675
429,9.191578832226629e-10,0.0268125
430,8.868508224853411e-10,0.026875
431,8.544031907339496e-10,0.0269375
432,8.218151613568457e-10,0.027
433,7.890869049899826e-10,0.0270625
434,7.562185839160552e-10,0.027125
435,7.232103612569129e-10,0.0271875
436,6.900624012652634e-10,0.02725
437,6.567748810612873e-10,0.0273125
438,6.233479883597321e-10,0.027375
439,5.897819146985358e-10,0.0274375
440,5.560768512686833e-10,0.0275
441,5.222329795323997e-10,0.0275625
442,4.88250485444075e-10,0.027625
443,4.5412955387288095e-10,0.0276875
444,4.1987036919454385e-10,0.02775
445,3.8547310734712193e-10,0.0278125
446,3.5093795364115403e-10,0.027875
447,3.162650892487588e-10,0.0279375
448,2.814546904499801e-10,0.028
449,2.4650693396339996e-10,0.0280625
450,2.1142198976588196e-10,0.028125
451,1.762000333953638e-10,0.0281875
452,1.4084125102743697e-10,0.02825
453,1.0534582480815632e-10,0.0283125
454,6.971394435119394e-11,0.028375
455,3.394579649971105e-11,0.0284375
456,-1.958441524570447e-12,0.0285
457,-3.7998599112596526e-11,0.0285625
458,-7.417450847391539e-11,0.028625
459,-1.1048600794334215e-10,0.0286875
460,-1.4693293365861427e-10,0.02875
461,-1.83515113472975e-10,0.0288125
462,-2.2023236595133074e-10,0.028875
463,-2.570844808633705e-10,0.0289375
464,-2.9407125407833774e-10,0.029
465,-3.311924909968201e-10,0.0290625
466,-3.684480128535789e-10,0.029125
467,-4.0583763418094367e-10,0.0291875
468,-4.433611718524739e-10,0.02925
469,-4.810184395068984e-10,0.0293125
470,-5.188092287321368e-10,0.029375
471,-5.567333326566542e-10,0.0294375
472,-5.947905519443633e-10,0.0295
473,-6.329806925876815e-10,0.0295625
474,-6.713035646445783e-10,0.029625
475,-7.097589700730944e-10,0.0296875
476,-7.483467147335216e-10,0.02975
477,-7.870665899651362e-10,0.0298125
478,-8.259183914290858e-10,0.029875
479,-8.649019166206988e-10,0.0299375
480,-9.04016954628531e-10,0.03
481,-9.432632983767717e-10,0.0300625
482,-9.826407409616515e-10,0.030125
483,-1.0221490689907888e-09,0.0301875
484,-1.0617880792497867e-09,0.03025
485,-1.1015575625972625e-09,0.0303125
486,-1.1414572986493095e-09,0.030375
487,-1.1814870784284485e-09,0.0304375
488,-1.2216466907911033e-09,0.0305
489,-1.2619359308586364e-09,0.0305625
490,-1.3023545984506212e-09,0.030625
491,-1.3429024883038125e-09,0.0306875
492,-1.3835793968821835e-09,0.03075
493,-1.4243851238746925e-09,0.0308125
494,-1.4653194705503456e-09,0.030875
495,-1.5063822353082876e-09,0.0309375
496,-1.5475732076479207e-09,0.031
497,-1.5888921795846963e-09,0.0310625
498,-1.6303389342065747e-09,0.031125
499,-1.6719132690206367e-09,0.0311875
500,-1.713614974168375e-09,0.03125
501,-1.7554438461867938e-09,0.0313125
502,-1.7973996829878186e-09,0.031375
503,-1.8394822771351277e-09,0.0314375
504,-1.881691425656405e-09,0.0315
505,-1.924026911131206e-09,0.0315625
506,-1.966488520123018e-09,0.031625
507,-2.009076037375184e-09,0.0316875
508,-2.0517892475331937e-09,0.03175
509,-2.0946279261627918e-09,0.0318125
510,-2.1375918674950553e-09,0.031875
511,-2.180680855371439e-09,0.0319375
512,-2.2238946806059892e-09,0.032
513,-2.2672331232140087e-09,0.0320625
514,-2.3106959576764187e-09,0.032125
515,-2.3542829570797863e-09,0.0321875
516,-2.3979938905205266e-09,0.03225
517,-2.441828525364664e-09,0.0323125
518,-2.4857866352857172e-09,0.032375
519,-2.5298679932379716e-09,0.0324375
520,-2.574072373571983e-09,0.0325
521,-2.6183995616826447e-09,0.0325625
522,-2.662849338005803e-09,0.032625
523,-2.7074214888795954e-09,0.0326875
524,-2.75211580108648e-09,0.03275
525,-2.7969320486894204e-09,0.0328125
526,-2.8418700205599983e-09,0.032875
527,-2.886929484831535e-09,0.0329375
528,-2.93211021859212e-09,0.033
529,-2.977411998833619e-09,0.0330625
530,-3.0228346026055447e-09,0.033125
531,-3.068377808137526e-09,0.0331875
532,-3.1140413889104695e-09,0.03325
533,-3.1598251241057958e-09,0.0333125
534,-3.205728799846631e-09,0.033375
535,-3.251752197698471e-09,0.0334375
536,-3.2978950988782778e-09,0.0335
537,-3.344157266176197e-09,0.0335625
538,-3.3905384723120233e-09,0.033625
539,-3.4370384780982044e-09,0.0336875
540,-3.4836570685088997e-09,0.03375
541,-3.530394024667043e-09,0.0338125
542,-3.5772491241496074e-09,0.033875
543,-3.624222156158219e-09,0.0339375
544,-3.671312906785567e-09,0.034
545,-3.7185211639497505e-09,0.0340625
546,-3.765846714709035e-09,0.034125
547,-3.813289340261608e-09,0.0341875
548,-3.860848807760741e-09,0.03425
549,-3.908524885387174e-09,0.0343125
550,-3.956317326747987e-09,0.034375
551,-4.004225902499051e-09,0.0344375
552,-4.052250377155458e-09,0.0345
553,-4.100390527028315e-09,0.0345625
554,-4.1486461259660995e-09,0.034625
555,-4.197016928185124e-09,0.0346875
556,-4.245502722503716e-09,0.03475
557,-4.294103290995314e-09,0.0348125
558,-4.342818420237444e-09,0.034875
559,-4.391647879758032e-09,0.0349375
560,-4.44059143779693e-09,0.035
561,-4.489648858900691e-09,0.0350625
562,-4.538819908222633e-09,0.035125
563,-4.588104359532032e-09,0.0351875
564,-4.637501975302434e-09,0.03525
565,-4.687012511261503e-09,0.0353125
566,-4.736635726226137e-09,0.035375
567,-4.78637138484046e-09,0.0354375
568,-4.8362192555043e-09,0.0355
569,-4.886179106033878e-09,0.0355625
570,-4.936250697978197e-09,0.035625
571,-4.9864338047042614e-09,0.0356875
572,-5.0367281910482e-09,0.03575
573,-5.087133629181655e-09,0.0358125
574,-5.137649890666184e-09,0.035875
575,-5.188276734085637e-09,0.0359375
576,-5.239013907712555e-09,0.036
577,-5.289861156080221e-09,0.0360625
578,-5.3408182234188195e-09,0.036125
579,-5.3918848557364364e-09,0.0361875
580,-5.443060802114018e-09,0.03625
581,-5.4943458097623935e-09,0.0363125
582,-5.545739632866298e-09,0.036375
583,-5.597242004293949e-09,0.0364375
584,-5.648852669291708e-09,0.0365
585,-5.700571368005863e-09,0.0365625
586,-5.752397848427903e-09,0.036625
587,-5.804331863637171e-09,0.0366875
588,-5.856373153540811e-09,0.03675
589,-5.908521473302532e-09,0.0368125
590,-5.960776562693895e-09,0.036875
591,-6.013138181275717e-09,0.0369375
592,-6.065606083886364e-09,0.037
593,-6.118180040658461e-09,0.0370625
594,-6.170859821178125e-09,0.037125
595,-6.223645185159168e-09,0.0371875
596,-6.276535903285433e-09,0.03725
597,-6.3295317255319345e-09,0.0373125
598,-6.382632414041633e-09,0.037375
599,-6.4358377136507235e-09,0.0374375
600,-6.489147359900077e-09,0.0375
601,-6.542561092601309e-09,0.0375625
602,-6.59607866484923e-09,0.037625
603,-6.649699825676974e-09,0.0376875
604,-6.703424333684254e-09,0.03775
605,-6.757251946146217e-09,0.0378125
606,-6.811182423241144e-09,0.037875
607,-6.865215526465703e-09,0.0379375
608,-6.919350999156661e-09,0.038
609,-6.973588579035938e-09,0.0380625
610,-7.0279279967076974e-09,0.038125
611,-7.082368991726313e-09,0.0381875
612,-7.136911284397446e-09,0.03825
613,-7.191554612689017e-09,0.0383125
614,-7.246298715376252e-09,0.038375
615,-7.3011433167510175e-09,0.0384375
616,-7.356088158500811e-09,0.0385
617,-7.411132966277084e-09,0.0385625
618,-7.466277483196259e-09,0.038625
619,-7.521521436555008e-09,0.0386875
620,-7.57686456086734e-09,0.03875
621,-7.632306600124625e-09,0.0388125
622,-7.687847295133956e-09,0.038875
623,-7.74348639235309e-09,0.0389375
624,-7.799223643903133e-09,0.039
625,-7.855058792377199e-09,0.0390625
626,-7.910991557415004e-09,0.039125
627,-7.967021680722966e-09,0.0391875
628,-8.023148900457981e-09,0.03925
629,-8.079372982475236e-09,0.0393125
630,-8.135693666536647e-09,0.039375
631,-8.192110713728475e-09,0.0394375
632,-8.248623878806904e-09,0.0395
633,-8.305232913801623e-09,0.0395625
634,-8.361937581420981e-09,0.039625
635,-8.418737617993339e-09,0.0396875
636,-8.475632774792005e-09,0.03975
637,-8.53262279443801e-09,0.0398125
638,-8.589707414346945e-09,0.039875
639,-8.646886364945718e-09,0.0399375
640,-8.704159377263775e-09,0.04
641,-8.761526188594254e-09,0.0400625
642,-8.818986539592995e-09,0.040125
643,-8.876540172928289e-09,0.0401875
644,-8.934186833666073e-09,0.04025
645,-8.99192625308603e-09,0.0403125
646,-9.04975815734996e-09,0.040375
647,-9.107682272762323e-09,0.0404375
648,-9.165698322672852e-09,0.0405
649,-9.223806035811143e-09,0.0405625
650,-9.282005125333303e-09,0.040625
651,-9.340295326607864e-09,0.0406875
652,-9.398676359607179e-09,0.04075
653,-9.457147945303239e-09,0.0408125
654,-9.515709817935736e-09,0.040875
655,-9.574361690960831e-09,0.0409375
656,-9.633103309544e-09,0.041
657,-9.691934389570376e-09,0.0410625
658,-9.750854664746372e-09,0.041125
659,-9.809863861218254e-09,0.0411875
660,-9.86896170458384e-09,0.04125
661,-9.928147925973032e-09,0.0413125
662,-9.98742224628599e-09,0.041375
663,-1.0046784400279883e-08,0.0414375
664,-1.0106234137218449e-08,0.0415
665,-1.0165771195850528e-08,0.0415625
666,-1.0225395300663742e-08,0.041625
667,-1.0285106170848181e-08,0.0416875
668,-1.034490349864113e-08,0.04175
669,-1.0404787000012966e-08,0.0418125
670,-1.046475638784007e-08,0.041875
671,-1.0524811404925694e-08,0.0419375
672,-1.0584951799004473e-08,0.042
673,-1.0645177323092018e-08,0.0420625
674,-1.070548771577107e-08,0.042125
675,-1.0765882722639749e-08,0.0421875
676,-1.0826362090505173e-08,0.04225
677,-1.0886925561781026e-08,0.0423125
678,-1.0947572890925368e-08,0.042375
679,-1.1008303813356968e-08,0.0424375
680,-1.1069118063992544e-08,0.0425
681,-1.1130015354382658e-08,0.0425625
682,-1.119099542315136e-08,0.042625
683,-1.1252057997309849e-08,0.0426875
684,-1.1313202810850099e-08,0.04275
685,-1.1374429582992625e-08,0.0428125
686,-1.1435738018987764e-08,0.042875
687,-1.1497127830663994e-08,0.0429375
688,-1.1558598734154272e-08,0.043
689,-1.1620150458995574e-08,0.0430625
690,-1.1681782726825898e-08,0.043125
691,-1.1743495259591787e-08,0.0431875
692,-1.1805287779924245e-08,0.04325
693,-1.1867160006824855e-08,0.0433125
694,-1.1929111676561693e-08,0.043375
695,-1.199114252347744e-08,0.0434375
696,-1.2053252281083966e-08,0.0435
697,-1.211544069129292e-08,0.0435625
698,-1.2177707479565222e-08,0.043625
699,-1.224005237552856e-08,0.0436875
700,-1.2302475101835781e-08,0.04375
701,-1.2364975375975908e-08,0.0438125
702,-1.2427552903020377e-08,0.043875
703,-1.2490207396484181e-08,0.0439375
704,-1.2552938548431013e-08,0.044
705,-1.261574606131096e-08,0.0440625
706,-1.2678629635413127e-08,0.044125
707,-1.2741588990170445e-08,0.0441875
708,-1.280462385410951e-08,0.04425
709,-1.2867733936188041e-08,0.0443125
710,-1.2930918958209877e-08,0.044375
711,-1.2994178621187533e-08,0.0444375
712,-1.3057512627169277e-08,0.0445
713,-1.3120920682719304e-08,0.0445625
714,-1.3184402487505094e-08,0.044625
715,-1.324795773982252e-08,0.0446875
716,-1.3311586142719209e-08,0.04475
717,-1.3375287399320128e-08,0.0448125
718,-1.343906120353263e-08,0.044875
719,-1.3502907269666875e-08,0.0449375
720,-1.3566825313772316e-08,0.045
721,-1.3630815043999798e-08,0.0450625
722,-1.3694876162989592e-08,0.045125
723,-1.3759008370637115e-08,0.0451875
724,-1.3823211359566699e-08,0.04525
725,-1.3887484819200109e-08,0.0453125
726,-1.3951828441211597e-08,0.045375
