,Volume,time
193,3.0168343058073684e-07,0.0120625
194,3.031663199854343e-07,0.012125
195,3.04648472718734e-07,0.0121875
196,3.0612988884105636e-07,0.01225
197,3.0761056841263754e-07,0.0123125
198,3.0909051150265616e-07,0.012375
199,3.105697181943739e-07,0.0124375
200,3.120481885886223e-07,0.0125
201,3.135259227974166e-07,0.0125625
202,3.150029209336129e-07,0.012625
203,3.16479183116066e-07,0.0126875
204,3.179547094640871e-07,0.01275
205,3.194295000853541e-07,0.0128125
206,3.20903555081607e-07,0.012875
207,3.2237687455033255e-07,0.0129375
208,3.2384945857942604e-07,0.013
209,3.2532130725046233e-07,0.0130625
210,3.267924206385427e-07,0.013125
211,3.2826279880829155e-07,0.0131875
212,3.2973244182516175e-07,0.01325
213,3.312013497552785e-07,0.0133125
214,3.326695226675689e-07,0.013375
215,3.3413696063358576e-07,0.0134375
216,3.356036637314807e-07,0.0135
217,3.370696320493872e-07,0.0135625
218,3.385348656808687e-07,0.013625
219,3.399993647265108e-07,0.0136875
220,3.4146312928960163e-07,0.01375
221,3.429261594680976e-07,0.0138125
222,3.4438845535972757e-07,0.013875
223,3.458500170590947e-07,0.0139375
224,3.473108446541605e-07,0.014
225,3.487709382367689e-07,0.0140625
226,3.502302979016027e-07,0.014125
227,3.51688923750256e-07,0.0141875
228,3.5314681587856327e-07,0.01425
229,3.5460397437947587e-07,0.0143125
230,3.5606039933625804e-07,0.014375
231,3.5751609082492157e-07,0.0144375
232,3.589710489218274e-07,0.0145
233,3.6042527370045343e-07,0.0145625
234,3.618787652376759e-07,0.014625
235,3.6333152361387493e-07,0.0146875
236,3.6478354891195545e-07,0.01475
237,3.662348412218809e-07,0.0148125
238,3.6768540063537193e-07,0.014875
239,3.6913522724764393e-07,0.0149375
240,3.705843211543372e-07,0.015
241,3.7203268244420284e-07,0.0150625
242,3.734803112021473e-07,0.015125
243,3.7492720751550067e-07,0.0151875
244,3.7637337147487105e-07,0.01525
245,3.778188031780004e-07,0.0153125
246,3.7926350272403335e-07,0.015375
247,3.8070747020834497e-07,0.0154375
248,3.82150705728105e-07,0.0155
249,3.835932093863069e-07,0.0155625
250,3.850349812886776e-07,0.015625
251,3.864760215421062e-07,0.0156875
252,3.8791633025542355e-07,0.01575
253,3.8935590753470815e-07,0.0158125
254,3.907947534840272e-07,0.015875
255,3.9223286820721056e-07,0.0159375
256,3.936702518078824e-07,0.016
257,3.9510690439031536e-07,0.0160625
258,3.9654282605878627e-07,0.016125
259,3.9797801691573306e-07,0.0161875
260,3.994124770606839e-07,0.01625
261,4.0084620659430653e-07,0.0163125
262,4.022792056202464e-07,0.016375
263,4.0371147424136204e-07,0.0164375
264,4.051430125567204e-07,0.0165
265,4.065738206630029e-07,0.0165625
266,4.080038986618465e-07,0.016625
267,4.094332466566682e-07,0.0166875
268,4.108618647518133e-07,0.01675
269,4.1228975305314263e-07,0.0168125
270,4.1371691166193364e-07,0.016875
271,4.1514334067743735e-07,0.0169375
272,4.165690401986677e-07,0.017
273,4.1799401031855034e-07,0.0170625
274,4.194182511309968e-07,0.017125
275,4.2084176272941897e-07,0.0171875
276,4.222645452052279e-07,0.01725
277,4.236865986539244e-07,0.0173125
278,4.2510792317270145e-07,0.017375
279,4.265285188656764e-07,0.0174375
280,4.279483858382092e-07,0.0175
281,4.293675241892316e-07,0.0175625
282,4.3078593401765315e-07,0.017625
283,4.322036154240833e-07,0.0176875
284,4.336205685099651e-07,0.01775
285,4.350367933825706e-07,0.0178125
286,4.3645229015487464e-07,0.017875
287,4.37867058941146e-07,0.0179375
288,4.392810998538204e-07,0.018
289,4.4069441300138885e-07,0.0180625
290,4.4210699848561145e-07,0.018125
291,4.4351885640900375e-07,0.0181875
292,4.4492998687923555e-07,0.01825
293,4.463403900083219e-07,0.0183125
294,4.4775006591391286e-07,0.018375
295,4.4915901471832216e-07,0.0184375
296,4.5056723654770497e-07,0.0185
297,4.519747315331396e-07,0.0185625
298,4.533814998067461e-07,0.018625
299,4.5478754150266316e-07,0.0186875
300,4.56192856755169e-07,0.01875
301,4.5759744569644956e-07,0.0188125
302,4.5900130845530266e-07,0.018875
303,4.6040444516572586e-07,0.0189375
304,4.61806855966927e-07,0.019
305,4.632085409977472e-07,0.0190625
306,4.6460950040361614e-07,0.019125
307,4.660097343325779e-07,0.0191875
308,4.6740924292735224e-07,0.01925
309,4.688080263270686e-07,0.0193125
310,4.7020608466702596e-07,0.019375
311,4.71603418071873e-07,0.0194375
312,4.730000266599147e-07,0.0195
313,4.743959105374678e-07,0.0195625
314,4.757910698060027e-07,0.019625
315,4.771855045678131e-07,0.0196875
316,4.785792149279732e-07,0.01975
317,4.799722010011555e-07,0.0198125
318,4.813644629116533e-07,0.019875
319,4.827560007867848e-07,0.0199375
320,4.841468147534242e-07,0.02
321,4.855369049362575e-07,0.0200625
322,4.869262714584762e-07,0.020125
323,4.883149144460023e-07,0.0201875
324,4.897028340254428e-07,0.02025
325,4.910900303253678e-07,0.0203125
326,4.92476503477269e-07,0.020375
327,4.93862253613491e-07,0.0204375
328,4.95247280864544e-07,0.0205
329,4.966315853677249e-07,0.0205625
330,4.980151672568238e-07,0.020625
331,4.993980266636006e-07,0.0206875
332,5.00780163724268e-07,0.02075
333,5.02161578568201e-07,0.0208125
334,5.035422713255916e-07,0.020875
335,5.049222421282325e-07,0.0209375
336,5.06301491103893e-07,0.021
337,5.076800183838281e-07,0.0210625
338,5.090578241037663e-07,0.021125
339,5.104349083998116e-07,0.0211875
340,5.11811271417805e-07,0.02125
341,5.131869133076366e-07,0.0213125
342,5.145618342176777e-07,0.021375
343,5.159360343031311e-07,0.0214375
344,5.173095137137752e-07,0.0215
345,5.186822725983881e-07,0.0215625
346,5.200543111077193e-07,0.021625
347,5.214256293842418e-07,0.0216875
348,5.227962275691144e-07,0.02175
349,5.241661057995147e-07,0.0218125
350,5.255352642072836e-07,0.021875
351,5.269037029218705e-07,0.0219375
352,5.282714220724467e-07,0.022
353,5.296384217892916e-07,0.0220625
354,5.31004702200131e-07,0.022125
355,5.323702634318657e-07,0.0221875
356,5.33735105616971e-07,0.02225
357,5.350992288862319e-07,0.0223125
358,5.364626333714482e-07,0.022375
359,5.378253192047034e-07,0.0224375
360,5.391872865153484e-07,0.0225
361,5.405485354343388e-07,0.0225625
362,5.419090660921953e-07,0.022625
363,5.432688786157434e-07,0.0226875
364,5.446279731268934e-07,0.02275
365,5.459863497452185e-07,0.0228125
366,5.473440085884274e-07,0.022875
367,5.487009497728284e-07,0.0229375
368,5.500571734144019e-07,0.023
369,5.514126796303088e-07,0.0230625
370,5.527674685421592e-07,0.023125
371,5.541215402762531e-07,0.0231875
372,5.554748949632261e-07,0.02325
373,5.56827532734696e-07,0.0233125
374,5.581794537235738e-07,0.023375
375,5.595306580691639e-07,0.0234375
376,5.608811459124256e-07,0.0235
377,5.622309173951199e-07,0.0235625
378,5.635799726618454e-07,0.023625
379,5.649283118608784e-07,0.0236875
380,5.662759351400046e-07,0.02375
381,5.676228426504861e-07,0.0238125
382,5.689690345460614e-07,0.023875
383,5.703145109785478e-07,0.0239375
384,5.716592720964519e-07,0.024
385,5.730033180458196e-07,0.0240625
386,5.743466489723212e-07,0.024125
387,5.756892650234644e-07,0.0241875
388,5.770311663494998e-07,0.02425
389,5.783723530960996e-07,0.0243125
390,5.797128254064613e-07,0.024375
391,5.810525834237809e-07,0.0244375
392,5.823916272900187e-07,0.0245
393,5.837299571512867e-07,0.0245625
394,5.850675731540329e-07,0.024625
395,5.864044754434896e-07,0.0246875
396,5.877406641626072e-07,0.02475
397,5.890761394567903e-07,0.0248125
398,5.904109014731855e-07,0.024875
399,5.917449503590448e-07,0.0249375
400,5.930782862675083e-07,0.025
401,5.944109093503144e-07,0.0250625
402,5.957428197584882e-07,0.025125
403,5.970740176498989e-07,0.0251875
404,5.984045031826378e-07,0.02525
405,5.997342765119133e-07,0.0253125
406,6.010633377899442e-07,0.025375
407,6.0239168717456e-07,0.0254375
408,6.03719324832178e-07,0.0255
409,6.05046250929111e-07,0.0255625
410,6.063724656273294e-07,0.025625
411,6.076979690798501e-07,0.0256875
412,6.09022761431087e-07,0.02575
413,6.103468428192197e-07,0.0258125
414,6.116702133941084e-07,0.025875
415,6.129928733080424e-07,0.0259375
416,6.143148227181239e-07,0.026
417,6.156360617866028e-07,0.0260625
418,6.169565906753208e-07,0.026125
419,6.182764095461883e-07,0.0261875
420,6.19595518559633e-07,0.02625
421,6.209139178778766e-07,0.0263125
422,6.222316076601515e-07,0.026375
423,6.235485880715225e-07,0.0264375
424,6.248648592762183e-07,0.0265
425,6.261804214354971e-07,0.0265625
426,6.274952747084457e-07,0.026625
427,6.288094192499822e-07,0.0266875
428,6.301228552154047e-07,0.02675
429,6.314355827697221e-07,0.0268125
430,6.32747602089892e-07,0.026875
431,6.340589133555545e-07,0.0269375
432,6.353695167454254e-07,0.027
433,6.366794124368654e-07,0.0270625
434,6.379886006092154e-07,0.027125
435,6.392970814421808e-07,0.0271875
436,6.406048551166326e-07,0.02725
437,6.419119218142898e-07,0.0273125
438,6.432182817094075e-07,0.027375
439,6.44523934971238e-07,0.0274375
440,6.458288817712e-07,0.0275
441,6.471331222793237e-07,0.0275625
442,6.484366566610594e-07,0.027625
443,6.497394850821697e-07,0.0276875
444,6.510416077044131e-07,0.02775
445,6.523430246943707e-07,0.0278125
446,6.536437362234031e-07,0.027875
447,6.54943742459063e-07,0.0279375
448,6.562430435674783e-07,0.028
449,6.575416397153068e-07,0.0280625
450,6.588395310707425e-07,0.028125
451,6.601367177957683e-07,0.0281875
452,6.614332000464253e-07,0.02825
453,6.627289779798263e-07,0.0283125
454,6.640240517498712e-07,0.028375
455,6.65318421505707e-07,0.0284375
456,6.666120873966065e-07,0.0285
457,6.679050495694886e-07,0.0285625
458,6.69197308170524e-07,0.028625
459,6.704888633500426e-07,0.0286875
460,6.717797152564293e-07,0.02875
461,6.73069864040206e-07,0.0288125
462,6.743593098592674e-07,0.028875
463,6.756480528707462e-07,0.0289375
464,6.76936093229041e-07,0.029
465,6.782234310936724e-07,0.0290625
466,6.795100666226e-07,0.029125
467,6.80795999964879e-07,0.0291875
468,6.820812312711682e-07,0.02925
469,6.833657606968253e-07,0.0293125
470,6.846495884009867e-07,0.029375
471,6.859327145495594e-07,0.0294375
472,6.872151393133396e-07,0.0295
473,6.884968628666485e-07,0.0295625
474,6.89777885394331e-07,0.029625
475,6.910582070860687e-07,0.0296875
476,6.92337828134834e-07,0.02975
477,6.936167487311072e-07,0.0298125
478,6.948949690592503e-07,0.029875
479,6.961724892988051e-07,0.0299375
480,6.974493096249998e-07,0.03
481,6.98725430211944e-07,0.0300625
482,7.000008512316818e-07,0.030125
483,7.012755728551273e-07,0.0301875
484,7.02549595258937e-07,0.03025
485,7.03822918627279e-07,0.0303125
486,7.050955431488628e-07,0.030375
487,7.063674690165678e-07,0.0304375
488,7.076386964280845e-07,0.0305
489,7.089092255823418e-07,0.0305625
490,7.101790566774825e-07,0.030625
491,7.114481899101711e-07,0.0306875
492,7.127166254774405e-07,0.03075
493,7.139843635779204e-07,0.0308125
494,7.152514044082054e-07,0.030875
495,7.165177481645689e-07,0.0309375
496,7.177833950434504e-07,0.031
497,7.190483452355699e-07,0.0310625
498,7.203125989258703e-07,0.031125
499,7.215761563002307e-07,0.0311875
500,7.228390175510506e-07,0.03125
501,7.241011828707281e-07,0.0313125
502,7.253626524493305e-07,0.031375
503,7.266234264731228e-07,0.0314375
504,7.278835051284315e-07,0.0315
505,7.291428886006903e-07,0.0315625
506,7.304015770684947e-07,0.031625
507,7.316595707093914e-07,0.0316875
508,7.329168697023939e-07,0.03175
509,7.341734742263716e-07,0.0318125
510,7.35429384463682e-07,0.031875
511,7.366846006008016e-07,0.0319375
512,7.379391228253897e-07,0.032
513,7.391929513271773e-07,0.0320625
514,7.404460863008072e-07,0.032125
515,7.41698527945315e-07,0.0321875
516,7.42950276458761e-07,0.03225
517,7.442013320376169e-07,0.0323125
518,7.454516948764341e-07,0.032375
519,7.467013651615803e-07,0.0324375
520,7.47950343074068e-07,0.0325
521,7.491986287888321e-07,0.0325625
522,7.504462224738856e-07,0.032625
523,7.516931242928659e-07,0.0326875
524,7.52939334408091e-07,0.03275
525,7.541848529844084e-07,0.0328125
526,7.554296801910273e-07,0.032875
527,7.566738162005646e-07,0.0329375
528,7.579172611928847e-07,0.033
529,7.591600153504018e-07,0.0330625
530,7.604020788572184e-07,0.033125
531,7.616434518996301e-07,0.0331875
532,7.628841346630099e-07,0.03325
533,7.641241273313068e-07,0.0333125
534,7.653634300913104e-07,0.033375
535,7.666020431312908e-07,0.0334375
536,7.678399666370684e-07,0.0335
537,7.690772007930226e-07,0.0335625
538,7.70313745780792e-07,0.033625
539,7.715496017811946e-07,0.0336875
540,7.727847689748397e-07,0.03375
541,7.740192475470148e-07,0.0338125
542,7.752530376886505e-07,0.033875
543,7.764861395918437e-07,0.0339375
544,7.777185534527347e-07,0.034
545,7.789502794663655e-07,0.0340625
546,7.801813178255587e-07,0.034125
547,7.814116687333441e-07,0.0341875
548,7.82641332402728e-07,0.03425
549,7.838703090504319e-07,0.0343125
550,7.850985988931028e-07,0.034375
551,7.863262021433587e-07,0.0344375
552,7.875531190166199e-07,0.0345
553,7.887793497285191e-07,0.0345625
554,7.900048944902196e-07,0.034625
555,7.912297535184616e-07,0.0346875
556,7.924539270297698e-07,0.03475
557,7.936774152396441e-07,0.0348125
558,7.94900218364615e-07,0.034875
559,7.96122336620429e-07,0.0349375
560,7.973437702223865e-07,0.035
561,7.985645193829266e-07,0.0350625
562,7.997845843118135e-07,0.035125
563,8.010039652216654e-07,0.0351875
564,8.022226623283873e-07,0.03525
565,8.034406758510027e-07,0.0353125
566,8.046580060037305e-07,0.035375
567,8.058746529962707e-07,0.0354375
568,8.070906170350288e-07,0.0355
569,8.083058983214069e-07,0.0355625
570,8.095204970499456e-07,0.035625
571,8.107344134186725e-07,0.0356875
572,8.11947647631769e-07,0.03575
573,8.131601998971069e-07,0.0358125
574,8.143720704311362e-07,0.035875
575,8.155832594545474e-07,0.0359375
576,8.167937671902708e-07,0.036
577,8.180035938574399e-07,0.0360625
578,8.192127396686374e-07,0.036125
579,8.204212048300498e-07,0.0361875
580,8.216289895402712e-07,0.03625
581,8.228360939953223e-07,0.0363125
582,8.240425183956375e-07,0.036375
583,8.252482629466098e-07,0.0364375
584,8.264533278546459e-07,0.0365
585,8.276577133317027e-07,0.0365625
586,8.288614195921717e-07,0.036625
587,8.300644468498649e-07,0.0366875
588,8.312667953168341e-07,0.03675
589,8.3246846520849e-07,0.0368125
590,8.336694567495002e-07,0.036875
591,8.348697701681083e-07,0.0369375
592,8.360694056913065e-07,0.037
593,8.372683635419216e-07,0.0370625
594,8.384666439385489e-07,0.037125
595,8.396642470939006e-07,0.0371875
596,8.408611732179566e-07,0.03725
597,8.420574225198753e-07,0.0373125
598,8.432529952072739e-07,0.037375
599,8.444478914916535e-07,0.0374375
600,8.456421115907605e-07,0.0375
601,8.468356557240484e-07,0.0375625
602,8.480285241123912e-07,0.037625
603,8.492207169763046e-07,0.0376875
604,8.504122345343933e-07,0.03775
605,8.516030770043753e-07,0.0378125
606,8.527932445991662e-07,0.037875
607,8.539827375287217e-07,0.0379375
608,8.551715560037602e-07,0.038
609,8.563597002330123e-07,0.0380625
610,8.575471704264979e-07,0.038125
611,8.587339667998681e-07,0.0381875
612,8.59920089571657e-07,0.03825
613,8.611055389627149e-07,0.0383125
614,8.622903151975896e-07,0.038375
615,8.634744185002485e-07,0.0384375
616,8.646578490951457e-07,0.0385
617,8.658406072121126e-07,0.0385625
618,8.670226930850275e-07,0.038625
619,8.682041069485564e-07,0.0386875
620,8.693848490304207e-07,0.03875
621,8.705649195507656e-07,0.0388125
622,8.717443187282686e-07,0.038875
623,8.729230467792226e-07,0.0389375
624,8.741011039202772e-07,0.039
625,8.752784903719904e-07,0.0390625
626,8.764552063553292e-07,0.039125
627,8.776312520973243e-07,0.0391875
628,8.78806627833773e-07,0.03925
629,8.799813338028002e-07,0.0393125
630,8.811553702520442e-07,0.039375
631,8.823287374294464e-07,0.0394375
632,8.835014355819669e-07,0.0395
633,8.846734649635232e-07,0.0395625
634,8.858448258277126e-07,0.039625
635,8.870155184181321e-07,0.0396875
636,8.881855429673525e-07,0.03975
637,8.89354899691609e-07,0.0398125
638,8.905235887915999e-07,0.039875
639,8.916916104685789e-07,0.0399375
640,8.928589649286428e-07,0.04
641,8.940256523852851e-07,0.0400625
642,8.95191673064437e-07,0.040125
643,8.963570272017131e-07,0.0401875
644,8.975217150403285e-07,0.04025
645,8.986857368259216e-07,0.0403125
646,8.998490928106924e-07,0.040375
647,9.010117832472473e-07,0.0404375
648,9.021738083891579e-07,0.0405
649,9.03335168488108e-07,0.0405625
650,9.044958637905516e-07,0.040625
651,9.056558945312313e-07,0.0406875
652,9.068152609384061e-07,0.04075
653,9.079739632342636e-07,0.0408125
654,9.091320016347012e-07,0.040875
655,9.102893763477713e-07,0.0409375
656,9.11446087582856e-07,0.041
657,9.126021355494599e-07,0.0410625
658,9.137575204609825e-07,0.041125
659,9.149122425417732e-07,0.0411875
660,9.160663020189976e-07,0.04125
661,9.172196991264878e-07,0.0413125
662,9.183724341056988e-07,0.041375
663,9.19524507197961e-07,0.0414375
664,9.206759186401654e-07,0.0415
665,9.218266686643853e-07,0.0415625
666,9.229767575001985e-07,0.041625
667,9.241261853791708e-07,0.0416875
668,9.252749525380488e-07,0.04175
669,9.264230592174661e-07,0.0418125
670,9.275705056596756e-07,0.041875
671,9.287172921102559e-07,0.0419375
672,9.298634188149779e-07,0.042
673,9.310088860196385e-07,0.0420625
674,9.321536939673837e-07,0.042125
675,9.332978429006773e-07,0.0421875
676,9.344413330628629e-07,0.04225
677,9.355841646939306e-07,0.0423125
678,9.367263380337367e-07,0.042375
679,9.378678533219361e-07,0.0424375
680,9.390087108001163e-07,0.0425
681,9.401489107081498e-07,0.0425625
682,9.412884532833678e-07,0.042625
683,9.424273387628349e-07,0.0426875
684,9.435655673831889e-07,0.04275
685,9.447031393858707e-07,0.0428125
686,9.458400550209174e-07,0.042875
687,9.469763145377177e-07,0.0429375
688,9.481119181887295e-07,0.043
689,9.492468662306696e-07,0.0430625
690,9.503811589142933e-07,0.043125
691,9.515147964877657e-07,0.0431875
692,9.526477791966339e-07,0.04325
693,9.537801072901169e-07,0.0433125
694,9.549117810248134e-07,0.043375
695,9.56042800662706e-07,0.0434375
696,9.571731664656887e-07,0.0435
697,9.583028787001766e-07,0.0435625
698,9.594319376356783e-07,0.043625
699,9.605603435462102e-07,0.0436875
700,9.616880966992537e-07,0.04375
701,9.628151973581534e-07,0.0438125
702,9.639416457833312e-07,0.043875
703,9.65067442229118e-07,0.0439375
704,9.661925869475285e-07,0.044
705,9.673170801904625e-07,0.0440625
706,9.684409222054122e-07,0.044125
707,9.695641132318017e-07,0.0441875
708,9.706866535124766e-07,0.04425
709,9.718085432999836e-07,0.0443125
710,9.72929782854081e-07,0.044375
711,9.740503724426561e-07,0.0444375
712,9.751703123329982e-07,0.0445
713,9.762896027928163e-07,0.0445625
714,9.774082440955106e-07,0.044625
715,9.78526236511277e-07,0.0446875
716,9.796435803070668e-07,0.04475
717,9.807602757443296e-07,0.0448125
718,9.8187632307801e-07,0.044875
719,9.82991722568564e-07,0.0449375
720,9.841064744765551e-07,0.045
721,9.852205790631886e-07,0.0450625
722,9.863340365888111e-07,0.045125
723,9.874468473099589e-07,0.0451875
724,9.885590114783678e-07,0.04525
725,9.896705293398986e-07,0.0453125
726,9.907814011401713e-07,0.045375
727,9.918916271292064e-07,0.0454375
728,9.930012075564935e-07,0.0455
729,9.941101426817833e-07,0.0455625
730,9.952184327726954e-07,0.045625
731,9.963260780944266e-07,0.0456875
732,9.974330789050817e-07,0.04575
733,9.985394354600141e-07,0.0458125
734,9.996451480135373e-07,0.045875
735,1.000750216821767e-06,0.0459375
736,1.0018546421434534e-06,0.046
737,1.0029584242419399e-06,0.0460625
738,1.0040615633841179e-06,0.046125
739,1.0051640598339925e-06,0.0461875
740,1.006265913855841e-06,0.04625
741,1.007367125712067e-06,0.0463125
742,1.0084676956656014e-06,0.046375
743,1.0095676239915942e-06,0.0464375
744,1.010666910972306e-06,0.0465
745,1.0117655568933118e-06,0.0465625
746,1.0128635620477248e-06,0.046625
747,1.0139609267238753e-06,0.0466875
748,1.0150576512011852e-06,0.04675
