,Volume,time
80,5.439725039164582e-09,0.005
81,5.504079061018244e-09,0.0050625
82,5.568365065521213e-09,0.005125
83,5.632583084284957e-09,0.0051875
84,5.696733149989012e-09,0.00525
85,5.7608152950576506e-09,0.0053125
86,5.824829551100029e-09,0.005375
87,5.888775949892323e-09,0.0054375
88,5.95265452544195e-09,0.0055
89,6.016465313685287e-09,0.0055625
90,6.080208354264886e-09,0.005625
91,6.14388368909378e-09,0.0056875
92,6.207491360052032e-09,0.00575
93,6.271031409011445e-09,0.0058125
94,6.3345038777683986e-09,0.005875
95,6.397908806696536e-09,0.0059375
96,6.461246233887354e-09,0.006
97,6.524516195805593e-09,0.0060625
98,6.587718729956476e-09,0.006125
99,6.650853873267081e-09,0.0061875
100,6.713921662218091e-09,0.00625
101,6.776922133745147e-09,0.0063125
102,6.8398553245486466e-09,0.006375
103,6.9027212713212655e-09,0.0064375
104,6.965520012628593e-09,0.0065
105,7.028251589522023e-09,0.0065625
106,7.0909160444325775e-09,0.006625
107,7.153513422202182e-09,0.0066875
108,7.216043767960456e-09,0.00675
109,7.278507129185064e-09,0.0068125
110,7.340903554549262e-09,0.006875
111,7.403233093260578e-09,0.0069375
112,7.465495795478449e-09,0.007
113,7.527691712366003e-09,0.0070625
114,7.589820895691042e-09,0.007125
115,7.651883396927508e-09,0.0071875
116,7.713879267502555e-09,0.00725
117,7.775808554903067e-09,0.0073125
118,7.837671304770913e-09,0.007375
119,7.899467563488648e-09,0.0074375
120,7.961197376383986e-09,0.0075
121,8.022860785744032e-09,0.0075625
122,8.08445783092981e-09,0.007625
123,8.14598855019078e-09,0.0076875
124,8.207452978644504e-09,0.00775
125,8.26885114749679e-09,0.0078125
126,8.330183089061003e-09,0.007875
127,8.391448836309973e-09,0.0079375
128,8.452648421967677e-09,0.008
129,8.513781882976257e-09,0.0080625
130,8.57484926007548e-09,0.008125
131,8.63585059700068e-09,0.0081875
132,8.696785938927228e-09,0.00825
133,8.757655333200364e-09,0.0083125
134,8.818458832030558e-09,0.008375
135,8.879196492018282e-09,0.0084375
136,8.939868371648582e-09,0.0085
137,9.000474527217889e-09,0.0085625
138,9.061015014167226e-09,0.008625
139,9.121489885023516e-09,0.0086875
140,9.181899189180547e-09,0.00875
141,9.24224297601898e-09,0.0088125
142,9.302521294591261e-09,0.008875
143,9.362734193097615e-09,0.0089375
144,9.422881716966455e-09,0.009
145,9.482963909034855e-09,0.0090625
146,9.542980810723075e-09,0.009125
147,9.602932461385725e-09,0.0091875
148,9.66281890018364e-09,0.00925
149,9.722640167698794e-09,0.0093125
150,9.782396306733409e-09,0.009375
151,9.842087362279895e-09,0.0094375
152,9.901713382603938e-09,0.0095
153,9.961274418009312e-09,0.0095625
154,1.0020770521590233e-08,0.009625
155,1.008020174736017e-08,0.0096875
156,1.0139568148431527e-08,0.00975
157,1.0198869776676105e-08,0.0098125
158,1.0258106683707799e-08,0.009875
159,1.0317278919295164e-08,0.0099375
160,1.0376386534566864e-08,0.01
161,1.0435429582925695e-08,0.0100625
162,1.0494408116041291e-08,0.010125
163,1.055332218152965e-08,0.0101875
164,1.061217182427813e-08,0.01025
165,1.0670957086988655e-08,0.0103125
166,1.0729678011768231e-08,0.010375
167,1.07883346413986e-08,0.0104375
168,1.0846927022547214e-08,0.0105
169,1.0905455205290915e-08,0.0105625
170,1.0963919242756106e-08,0.010625
171,1.1022319189064616e-08,0.0106875
172,1.1080655094921671e-08,0.01075
173,1.113892700808856e-08,0.0108125
174,1.1197134975370394e-08,0.010875
175,1.1255279043188579e-08,0.0109375
176,1.1313359258513627e-08,0.011
177,1.137137567152141e-08,0.0110625
178,1.142932833627792e-08,0.011125
179,1.1487217310785011e-08,0.0111875
180,1.1545042654944978e-08,0.01125
181,1.160280443161774e-08,0.0113125
182,1.1660502700668011e-08,0.011375
183,1.1718137517267142e-08,0.0114375
184,1.1775708934213172e-08,0.0115
185,1.1833217004397005e-08,0.0115625
186,1.1890661780255404e-08,0.011625
187,1.194804331410641e-08,0.0116875
188,1.2005361660998026e-08,0.01175
189,1.2062616882222862e-08,0.0118125
190,1.2119809040033746e-08,0.011875
191,1.2176938199851406e-08,0.0119375
192,1.2234004432545559e-08,0.012
193,1.2291007813134958e-08,0.0120625
194,1.2347948419207795e-08,0.012125
195,1.24048263321113e-08,0.0121875
196,1.2461641630509036e-08,0.01225
197,1.2518394389421253e-08,0.0123125
198,1.2575084683135004e-08,0.012375
199,1.2631712584033136e-08,0.0124375
200,1.2688278161955434e-08,0.0125
201,1.2744781485201341e-08,0.0125625
202,1.280122262232733e-08,0.012625
203,1.2857601643299787e-08,0.0126875
204,1.291391861892108e-08,0.01275
205,1.2970173622339245e-08,0.0128125
206,1.3026366729173803e-08,0.012875
207,1.3082498011530854e-08,0.0129375
208,1.3138567538811699e-08,0.013
209,1.3194575378988106e-08,0.0130625
210,1.3250521598763714e-08,0.013125
211,1.3306406266129744e-08,0.0131875
212,1.3362229452147558e-08,0.01325
213,1.341799122888948e-08,0.0133125
214,1.3473691669441326e-08,0.013375
215,1.3529330847100573e-08,0.0134375
216,1.3584908835022213e-08,0.0135
217,1.3640425704359115e-08,0.0135625
218,1.3695881524505725e-08,0.013625
219,1.3751276362460577e-08,0.0136875
220,1.380661028577263e-08,0.01375
221,1.3861883366302463e-08,0.0138125
222,1.3917095678833074e-08,0.013875
223,1.3972247300722422e-08,0.0139375
224,1.4027338307108162e-08,0.014
225,1.4082368770376775e-08,0.0140625
226,1.4137338761985017e-08,0.014125
227,1.4192248354259146e-08,0.0141875
228,1.424709762025916e-08,0.01425
229,1.4301886636441731e-08,0.0143125
230,1.4356615484966587e-08,0.014375
231,1.4411284250943313e-08,0.0144375
232,1.4465893019441872e-08,0.0145
233,1.4520441876009488e-08,0.0145625
234,1.4574930906044473e-08,0.014625
235,1.4629360193416622e-08,0.0146875
236,1.4683729823291071e-08,0.01475
237,1.473803988223405e-08,0.0148125
238,1.4792290454608084e-08,0.014875
239,1.4846481624082564e-08,0.0149375
240,1.4900613472320624e-08,0.015
241,1.4954686079760692e-08,0.0150625
242,1.500869952591089e-08,0.015125
243,1.5062653893212498e-08,0.0151875
244,1.511654926550138e-08,0.01525
245,1.5170385728181943e-08,0.0153125
246,1.5224163366835828e-08,0.015375
247,1.5277882268399312e-08,0.0154375
248,1.5331542518405258e-08,0.0155
249,1.5385144200922563e-08,0.0155625
250,1.5438687397884088e-08,0.015625
251,1.5492172189253894e-08,0.0156875
252,1.5545598650990523e-08,0.01575
253,1.5598966857474172e-08,0.0158125
254,1.5652276883877364e-08,0.015875
255,1.5705528807864873e-08,0.0159375
256,1.57587227089615e-08,0.016
257,1.5811858667128685e-08,0.0160625
258,1.5864936763568597e-08,0.016125
259,1.5917957078087375e-08,0.0161875
260,1.597091968930918e-08,0.01625
261,1.6023824675233826e-08,0.0163125
262,1.607667211589881e-08,0.016375
263,1.612946209759399e-08,0.0164375
264,1.6182194706299526e-08,0.0165
265,1.6234870029295423e-08,0.0165625
266,1.6287488153788277e-08,0.016625
267,1.6340049166566367e-08,0.0166875
268,1.6392553155367008e-08,0.01675
269,1.6445000210894987e-08,0.0168125
270,1.6497390430359657e-08,0.016875
271,1.654972390816268e-08,0.0169375
272,1.6602000734420872e-08,0.017
273,1.6654220995327322e-08,0.0170625
274,1.6706384774054555e-08,0.017125
275,1.6758492151207727e-08,0.0171875
276,1.681054321026809e-08,0.01725
277,1.686253804212631e-08,0.0173125
278,1.6914476743527266e-08,0.017375
279,1.6966359413694365e-08,0.0174375
280,1.7018186155424938e-08,0.0175
281,1.7069957071644587e-08,0.0175625
282,1.7121672263494242e-08,0.017625
283,1.7173331826541378e-08,0.0176875
284,1.72249358497626e-08,0.01775
285,1.7276484420645046e-08,0.0178125
286,1.7327977627528277e-08,0.017875
287,1.737941556124096e-08,0.0179375
288,1.7430798314916643e-08,0.018
289,1.7482125982026558e-08,0.0180625
290,1.753339865369021e-08,0.018125
291,1.7584616416652296e-08,0.0181875
292,1.7635779351979577e-08,0.01825
293,1.7686887538526516e-08,0.0183125
294,1.7737941055006767e-08,0.018375
295,1.778893997943101e-08,0.0184375
296,1.7839884393209267e-08,0.0185
297,1.789077438163756e-08,0.0185625
298,1.794161003259024e-08,0.018625
299,1.7992391437825943e-08,0.0186875
300,1.8043118693089533e-08,0.01875
301,1.8093791897390316e-08,0.0188125
302,1.8144411152347755e-08,0.018875
303,1.8194976561605883e-08,0.0189375
304,1.8245488230979567e-08,0.019
305,1.8295946266329195e-08,0.0190625
306,1.834635077251316e-08,0.019125
307,1.8396701853702974e-08,0.0191875
308,1.8446999612902968e-08,0.01925
309,1.8497244151284378e-08,0.0193125
310,1.854743556906163e-08,0.019375
311,1.859757396942274e-08,0.0194375
312,1.8647659461239513e-08,0.0195
313,1.869769215680937e-08,0.0195625
314,1.8747672169784493e-08,0.019625
315,1.8797599613775597e-08,0.0196875
316,1.884747460030104e-08,0.01975
317,1.8897297239246682e-08,0.0198125
318,1.894706764016021e-08,0.019875
319,1.8996785915847193e-08,0.0199375
320,1.904645218209222e-08,0.02
321,1.9096066555806025e-08,0.0200625
322,1.9145629153198236e-08,0.020125
323,1.9195140088769952e-08,0.0201875
324,1.924459947405195e-08,0.02025
325,1.9294007417073424e-08,0.0203125
326,1.934336402555307e-08,0.020375
327,1.939266940995169e-08,0.0204375
328,1.944192368494084e-08,0.0205
329,1.9491126969437278e-08,0.0205625
330,1.95402793888191e-08,0.020625
331,1.9589381073359154e-08,0.0206875
332,1.963843215169556e-08,0.02075
333,1.9687432750742376e-08,0.0208125
334,1.9736382995900683e-08,0.020875
335,1.9785283008095818e-08,0.0209375
336,1.983413290373295e-08,0.021
337,1.9882932795544377e-08,0.0210625
338,1.99316827937295e-08,0.021125
339,1.9980383005756976e-08,0.0211875
340,2.002903353903337e-08,0.02125
341,2.007763450549734e-08,0.0213125
342,2.0126186015020502e-08,0.021375
343,2.017468817469529e-08,0.0214375
344,2.0223141089300623e-08,0.0215
345,2.0271544861445525e-08,0.0215625
346,2.031989959570038e-08,0.021625
347,2.0368205401950432e-08,0.0216875
348,2.0416462393865057e-08,0.02175
349,2.0464670688607093e-08,0.0218125
350,2.051283040458539e-08,0.021875
351,2.0560941659669113e-08,0.0219375
352,2.0609004572314266e-08,0.022
353,2.065701926049516e-08,0.0220625
354,2.0704985841149368e-08,0.022125
355,2.0752904433573597e-08,0.0221875
356,2.080077515993295e-08,0.02225
357,2.084859814266456e-08,0.0223125
358,2.089637350263285e-08,0.022375
359,2.0944101361269718e-08,0.0224375
360,2.0991781842560127e-08,0.0225
361,2.103941507081464e-08,0.0225625
362,2.108700116784617e-08,0.022625
363,2.1134540250144313e-08,0.0226875
364,2.1182032430466734e-08,0.02275
365,2.1229477823911685e-08,0.0228125
366,2.1276876550094502e-08,0.022875
367,2.1324228734612547e-08,0.0229375
368,2.1371534504908543e-08,0.023
369,2.141879398114169e-08,0.0230625
370,2.1466007279182758e-08,0.023125
371,2.151317451197107e-08,0.0231875
372,2.156029578976584e-08,0.02325
373,2.1607371224763884e-08,0.0233125
374,2.1654400933365703e-08,0.023375
375,2.170138503203135e-08,0.0234375
376,2.1748323639155515e-08,0.0235
377,2.179521687473801e-08,0.0235625
378,2.184206486045461e-08,0.023625
379,2.1888867714158878e-08,0.0236875
380,2.1935625550030355e-08,0.02375
381,2.198233847836633e-08,0.0238125
382,2.202900660951135e-08,0.023875
383,2.2075630055354526e-08,0.0239375
384,2.2122208929939445e-08,0.024
385,2.2168743350246882e-08,0.0240625
386,2.2215233432940273e-08,0.024125
387,2.2261679296902407e-08,0.0241875
388,2.2308081058442788e-08,0.02425
389,2.2354438829097164e-08,0.0243125
390,2.2400752712034564e-08,0.024375
391,2.24470228049239e-08,0.0244375
392,2.249324920617611e-08,0.0245
393,2.253943201979471e-08,0.0245625
394,2.2585571357074915e-08,0.024625
395,2.2631667333313947e-08,0.0246875
396,2.2677720064263185e-08,0.02475
397,2.2723729663617755e-08,0.0248125
398,2.276969624946727e-08,0.024875
399,2.2815619944789564e-08,0.0249375
400,2.2861500881155414e-08,0.025
401,2.2907339199970175e-08,0.0250625
402,2.2953135047583516e-08,0.025125
403,2.299888856903938e-08,0.0251875
404,2.3044599906673967e-08,0.02525
405,2.309026920152447e-08,0.0253125
406,2.3135896598749425e-08,0.025375
407,2.31814822484332e-08,0.0254375
408,2.322702629883327e-08,0.0255
409,2.327252889661118e-08,0.0255625
410,2.3317990186161355e-08,0.025625
411,2.3363410308634104e-08,0.0256875
412,2.340878940218163e-08,0.02575
413,2.345412760370151e-08,0.0258125
414,2.3499425046210353e-08,0.025875
415,2.3544681862546036e-08,0.0259375
416,2.358989818526691e-08,0.026
417,2.363507414673527e-08,0.0260625
418,2.3680209877506898e-08,0.026125
419,2.372530550527098e-08,0.0261875
420,2.3770361159066554e-08,0.02625
421,2.3815376970616612e-08,0.0263125
422,2.3860353074894256e-08,0.026375
423,2.390528961110188e-08,0.0264375
424,2.3950186722048874e-08,0.0265
425,2.3995044552478115e-08,0.0265625
426,2.4039863246254065e-08,0.026625
427,2.4084642945898354e-08,0.0266875
428,2.4129383790858887e-08,0.02675
429,2.4174085918954703e-08,0.0268125
430,2.4218749465590714e-08,0.026875
431,2.4263374561311887e-08,0.0269375
432,2.4307961337935966e-08,0.027
433,2.4352509935563433e-08,0.0270625
434,2.4397020501299456e-08,0.027125
435,2.4441493184027465e-08,0.0271875
436,2.4485928131411033e-08,0.02725
437,2.453032548900275e-08,0.0273125
438,2.4574685397592546e-08,0.027375
439,2.461900799306607e-08,0.0274375
440,2.4663293411651158e-08,0.0275
441,2.4707541794634835e-08,0.0275625
442,2.4751753288561033e-08,0.027625
443,2.479592804607659e-08,0.0276875
444,2.484006622066763e-08,0.02775
445,2.48841679621473e-08,0.0278125
446,2.4928233420788678e-08,0.027875
447,2.4972262749381762e-08,0.0279375
448,2.5016256101934475e-08,0.028
449,2.5060213633159744e-08,0.0280625
450,2.51041354993671e-08,0.028125
451,2.514802185572523e-08,0.0281875
452,2.5191872852016972e-08,0.02825
453,2.523568863253376e-08,0.0283125
454,2.527946934121697e-08,0.028375
455,2.532321512319592e-08,0.0284375
456,2.5366926125194055e-08,0.0285
457,2.541060249677371e-08,0.0285625
458,2.5454244388231036e-08,0.028625
459,2.5497851949903203e-08,0.0286875
460,2.554142533437023e-08,0.02875
461,2.5584964694981493e-08,0.0288125
462,2.5628470185262342e-08,0.028875
463,2.5671941956652998e-08,0.0289375
464,2.571538015840461e-08,0.029
465,2.575878493980096e-08,0.0290625
466,2.5802156450517563e-08,0.029125
467,2.5845494840560116e-08,0.0291875
468,2.5888800259664912e-08,0.02925
469,2.5932072853529988e-08,0.0293125
470,2.5975312763278306e-08,0.029375
471,2.601852012897251e-08,0.0294375
472,2.606169508897991e-08,0.0295
473,2.6104837783785257e-08,0.0295625
474,2.614794835875807e-08,0.029625
475,2.619102696556405e-08,0.0296875
476,2.623407376176461e-08,0.02975
477,2.6277088905737306e-08,0.0298125
478,2.632007255546975e-08,0.029875
479,2.6363024868398027e-08,0.0299375
480,2.6405946002776085e-08,0.03
481,2.644883611633554e-08,0.0300625
482,2.6491695365230557e-08,0.030125
483,2.6534523906954803e-08,0.0301875
484,2.6577321901515043e-08,0.03025
485,2.6620089509246648e-08,0.0303125
486,2.6662826890663243e-08,0.030375
487,2.6705534205412416e-08,0.0304375
488,2.6748211613747054e-08,0.0305
489,2.6790859278041863e-08,0.0305625
490,2.6833477363454445e-08,0.030625
491,2.6876066037970396e-08,0.0306875
492,2.6918625470673614e-08,0.03075
493,2.69611558289385e-08,0.0308125
494,2.7003657275922092e-08,0.030875
495,2.7046129971944434e-08,0.0309375
496,2.7088574075682617e-08,0.031
497,2.7130989745399876e-08,0.0310625
498,2.717337714047894e-08,0.031125
499,2.7215736422109174e-08,0.0311875
500,2.725806775275064e-08,0.03125
501,2.730037129281278e-08,0.0313125
502,2.7342647200547275e-08,0.031375
503,2.738489563391484e-08,0.0314375
504,2.7427116749285377e-08,0.0315
505,2.7469310704559093e-08,0.0315625
506,2.7511477660631526e-08,0.031625
507,2.755361777893297e-08,0.0316875
508,2.7595731218446814e-08,0.03175
509,2.7637818139703196e-08,0.0318125
510,2.7679878707725906e-08,0.031875
511,2.7721913091692683e-08,0.0319375
512,2.776392146576278e-08,0.032
513,2.7805904006990295e-08,0.0320625
514,2.7847860892279466e-08,0.032125
515,2.7889792296866536e-08,0.0321875
516,2.793169839514663e-08,0.03225
517,2.797357936197097e-08,0.0323125
518,2.801543537094344e-08,0.032375
519,2.8057266593034663e-08,0.0324375
520,2.809907320000233e-08,0.0325
521,2.8140855363466874e-08,0.0325625
522,2.8182613251330753e-08,0.032625
523,2.8224347029533693e-08,0.0326875
524,2.826605686593193e-08,0.03275
525,2.8307742926049294e-08,0.0328125
526,2.8349405372254157e-08,0.032875
527,2.839104436629149e-08,0.0329375
528,2.843266006924191e-08,0.033
529,2.8474252642739726e-08,0.0330625
530,2.8515822251147242e-08,0.033125
531,2.855736906220064e-08,0.0331875
532,2.8598893244551242e-08,0.03325
533,2.864039496599991e-08,0.0333125
534,2.8681874394115283e-08,0.033375
535,2.8723331694915394e-08,0.0334375
536,2.8764767035082684e-08,0.0335
537,2.88061805844963e-08,0.0335625
538,2.8847572518725975e-08,0.033625
539,2.8888943020527764e-08,0.0336875
540,2.8930292276647127e-08,0.03375
541,2.897162047476481e-08,0.0338125
542,2.901292780099124e-08,0.033875
543,2.905421444017699e-08,0.0339375
544,2.909548057698004e-08,0.034
545,2.913672639725243e-08,0.0340625
546,2.917795208791994e-08,0.034125
547,2.9219157835946668e-08,0.0341875
548,2.926034382699651e-08,0.03425
549,2.9301510245698214e-08,0.0343125
550,2.9342657278092858e-08,0.034375
551,2.9383785111806517e-08,0.0344375
552,2.9424893931504353e-08,0.0345
553,2.9465983918651467e-08,0.0345625
554,2.950705524941025e-08,0.034625
555,2.9548108093973305e-08,0.0346875
556,2.958914262027384e-08,0.03475
557,2.9630159000187584e-08,0.0348125
558,2.9671157409938484e-08,0.034875
559,2.9712138027944526e-08,0.0349375
560,2.9753101033142557e-08,0.035
561,2.97940466006479e-08,0.0350625
562,2.98349749038108e-08,0.035125
563,2.987588611668068e-08,0.0351875
564,2.991678041763451e-08,0.03525
565,2.995765798882748e-08,0.0353125
566,2.999851901409621e-08,0.035375
567,3.0039363677751515e-08,0.0354375
568,3.0080192163136485e-08,0.0355
569,3.0121004652149946e-08,0.0355625
570,3.016180132355841e-08,0.035625
571,3.020258235566719e-08,0.0356875
572,3.0243347930792174e-08,0.03575
573,3.0284098232042605e-08,0.0358125
574,3.032483344156736e-08,0.035875
575,3.036555374503576e-08,0.0359375
576,3.040625933069218e-08,0.036
577,3.0446950388585164e-08,0.0360625
578,3.048762711143595e-08,0.036125
579,3.052828969091929e-08,0.0361875
580,3.0568938315544304e-08,0.03625
581,3.060957317232655e-08,0.0363125
582,3.0650194447319815e-08,0.036375
583,3.069080232464678e-08,0.0364375
584,3.073139698762527e-08,0.0365
585,3.0771978621896254e-08,0.0365625
586,3.081254741263984e-08,0.036625
587,3.0853103540821585e-08,0.0366875
588,3.089364718667522e-08,0.03675
589,3.093417853216148e-08,0.0368125
590,3.0974697762420104e-08,0.036875
591,3.101520506615374e-08,0.0369375
592,3.1055700636501427e-08,0.037
593,3.109618466645629e-08,0.0370625
594,3.1136657343998876e-08,0.037125
595,3.1177118853463065e-08,0.0371875
596,3.1217569376864526e-08,0.03725
597,3.125800909979551e-08,0.0373125
598,3.129843821503742e-08,0.037375
599,3.133885692427073e-08,0.0374375
600,3.137926542900734e-08,0.0375
601,3.1419663927315585e-08,0.0375625
602,3.146005261488761e-08,0.037625
603,3.1500431686622773e-08,0.0376875
604,3.1540801335325213e-08,0.03775
605,3.1581161752297386e-08,0.0378125
606,3.162151313042078e-08,0.037875
607,3.1661855665260384e-08,0.0379375
608,3.170218955598115e-08,0.038
609,3.174251500345197e-08,0.0380625
610,3.178283221260591e-08,0.038125
611,3.182314139013491e-08,0.0381875
612,3.186344273832096e-08,0.03825
613,3.190373645210062e-08,0.0383125
614,3.194402272304365e-08,0.038375
615,3.198430174573177e-08,0.0384375
616,3.202457371770318e-08,0.0385
617,3.206483883936412e-08,0.0385625
618,3.210509731417049e-08,0.038625
619,3.2145349341687476e-08,0.0386875
620,3.218559511729326e-08,0.03875
621,3.222583483343548e-08,0.0388125
622,3.226606868116534e-08,0.038875
623,3.230629685031186e-08,0.0389375
624,3.234651953164365e-08,0.039
625,3.2386736918125295e-08,0.0390625
626,3.242694920358601e-08,0.039125
627,3.246715658399394e-08,0.0391875
628,3.25073592587245e-08,0.03925
629,3.2547557429378057e-08,0.0393125
630,3.2587751291407296e-08,0.039375
631,3.262794103573613e-08,0.0394375
632,3.266812685421615e-08,0.0395
633,3.27083089414535e-08,0.0395625
634,3.2748487494938215e-08,0.039625
635,3.278866271332234e-08,0.0396875
636,3.282883479285226e-08,0.03975
637,3.286900392194115e-08,0.0398125
638,3.290917028240454e-08,0.039875
639,3.294933405342035e-08,0.0399375
640,3.2989495415749725e-08,0.04
641,3.3029654552830235e-08,0.0400625
642,3.306981165509487e-08,0.040125
643,3.3109966920543276e-08,0.0401875
644,3.315012054781427e-08,0.04025
645,3.3190272733383687e-08,0.0403125
646,3.3230423671610114e-08,0.040375
647,3.327057355739174e-08,0.0404375
648,3.3310722585556666e-08,0.0405
649,3.3350870950874856e-08,0.0405625
650,3.3391018851316886e-08,0.040625
651,3.343116648762803e-08,0.0406875
652,3.3471314059306034e-08,0.04075
653,3.351146176809699e-08,0.0408125
654,3.355160981822373e-08,0.040875
655,3.359175841657773e-08,0.0409375
656,3.3631907768858887e-08,0.041
657,3.3672058080021834e-08,0.0410625
658,3.371220955402119e-08,0.041125
659,3.375236239242219e-08,0.0411875
660,3.379251679597706e-08,0.04125
661,3.3832672968328843e-08,0.0413125
662,3.387283111895821e-08,0.041375
663,3.391299146066651e-08,0.0414375
664,3.395315420624508e-08,0.0415
665,3.399331956726349e-08,0.0415625
666,3.403348775384005e-08,0.041625
667,3.4073658971580276e-08,0.0416875
668,3.411383342168807e-08,0.04175
669,3.4154011304350495e-08,0.0418125
670,3.4194192820986376e-08,0.041875
671,3.4234378178274107e-08,0.0419375
672,3.4274567587926355e-08,0.042
673,3.431476126294532e-08,0.0420625
674,3.435495941375251e-08,0.042125
675,3.4395162247400374e-08,0.0421875
676,3.4435369972284085e-08,0.04225
677,3.447558280023393e-08,0.0423125
678,3.451580094654058e-08,0.042375
679,3.455602462729214e-08,0.0424375
680,3.45962540558438e-08,0.0425
681,3.46364894402732e-08,0.0425625
682,3.467673098356817e-08,0.042625
683,3.4716978888295924e-08,0.0426875
684,3.475723336018164e-08,0.04275
685,3.479749460706469e-08,0.0428125
686,3.4837762839461175e-08,0.042875
687,3.4878038265503035e-08,0.0429375
688,3.4918321090127557e-08,0.043
689,3.495861151472964e-08,0.0430625
690,3.499890973644208e-08,0.043125
691,3.503921594854165e-08,0.0431875
692,3.5079530342327866e-08,0.04325
693,3.51198531099612e-08,0.0433125
694,3.516018444630722e-08,0.043375
695,3.520052454812748e-08,0.0434375
696,3.524087361283124e-08,0.0435
697,3.528123183642463e-08,0.0435625
698,3.532159942028394e-08,0.043625
699,3.536197656880917e-08,0.0436875
700,3.540236348765583e-08,0.04375
701,3.544276038117646e-08,0.0438125
702,3.54831674521131e-08,0.043875
703,3.5523584901714933e-08,0.0439375
704,3.556401293278761e-08,0.044
705,3.560445175091669e-08,0.0440625
706,3.564490156471769e-08,0.044125
707,3.568536258313823e-08,0.0441875
708,3.572583501464369e-08,0.04425
709,3.576631906454879e-08,0.0443125
710,3.580681493710399e-08,0.044375
711,3.5847322837121616e-08,0.0444375
712,3.588784297168114e-08,0.0445
713,3.592837555112463e-08,0.0445625
714,3.5968920788172486e-08,0.044625
715,3.600947889554917e-08,0.0446875
716,3.605005008475075e-08,0.04475
717,3.609063456930201e-08,0.0448125
718,3.613123256348018e-08,0.044875
719,3.617184428605832e-08,0.0449375
720,3.621246995553377e-08,0.045
721,3.625310979107209e-08,0.0450625
722,3.629376401081829e-08,0.045125
723,3.6334432833445604e-08,0.0451875
724,3.63751164783565e-08,0.04525
725,3.641581516754403e-08,0.0453125
726,3.645652912414478e-08,0.045375
727,3.6497258571931855e-08,0.0454375
728,3.653800373690691e-08,0.0455
729,3.6578764847937066e-08,0.0455625
730,3.6619542134690705e-08,0.045625
731,3.666033582719371e-08,0.0456875
732,3.670114615263054e-08,0.04575
733,3.674197333738055e-08,0.0458125
734,3.6782817610414906e-08,0.045875
735,3.682367920512354e-08,0.0459375
736,3.686455836006868e-08,0.046
737,3.690545531470309e-08,0.0460625
