,Volume,Flow
101,1.0099684375,3.504563254558821e-05
102,1.019968125,3.5368261983043946e-05
103,1.0299678125,3.56900475944906e-05
104,1.0399675,3.601097505692534e-05
105,1.0499671875,3.63310323887396e-05
106,1.059966875,3.665021370880177e-05
107,1.0699665624999999,3.6968508641576695e-05
108,1.07996625,3.728589971881062e-05
109,1.0899659375,3.760235716974108e-05
110,1.099965625,3.7917872515198366e-05
111,1.1099653125,3.823243284829917e-05
112,1.119965,3.854602729075945e-05
113,1.1299646875,3.885864596236018e-05
114,1.139964375,3.917027078493701e-05
115,1.1499640625,3.9480886309319775e-05
116,1.15996375,3.979047697651504e-05
117,1.1699634375,4.0099026317069546e-05
118,1.179963125,4.040651142403249e-05
119,1.1899628125,4.0712902299646775e-05
120,1.1999625,4.1018162087722604e-05
121,1.2099621875,4.1322256678322025e-05
122,1.219961875,4.1625157443011694e-05
123,1.2299615625,4.192682368230674e-05
124,1.23996125,4.222721550285299e-05
125,1.2499609375,4.2526282903888716e-05
126,1.259960625,4.2823972517904566e-05
127,1.2699603125,4.31202466846159e-05
128,1.27996,4.341504520576046e-05
129,1.2899596875,4.37082886789108e-05
130,1.299959375,4.399988539910651e-05
131,1.3099590625,4.428974026657519e-05
132,1.31995875,4.4577736218808665e-05
133,1.3299584375,4.486374478535628e-05
134,1.3399581249999999,4.514763160782708e-05
135,1.3499578125,4.542924201357266e-05
136,1.3599575,4.570841055528363e-05
137,1.3699571875,4.5984956153718036e-05
138,1.379956875,4.6258678887811185e-05
139,1.3899565624999999,4.652936807278657e-05
140,1.39995625,4.6796802854132e-05
141,1.4099559375,4.706075365070341e-05
142,1.419955625,4.732097753373221e-05
143,1.4299553125,4.75772169371176e-05
144,1.4399549999999999,4.7829211464836275e-05
145,1.4499546875,4.807668566488955e-05
146,1.459954375,4.8319364862928176e-05
147,1.4699540625,4.855697115823387e-05
148,1.47995375,4.8789239312385335e-05
149,1.4899534375,4.901591763456437e-05
150,1.499953125,4.92367654352442e-05
151,1.5099528125,4.945155528707056e-05
152,1.5199525,4.9660082642329804e-05
153,1.5299521875,4.986215861043008e-05
154,1.539951875,5.005761367862515e-05
155,1.5499515625,5.0246296675090784e-05
156,1.55995125,5.042808834731341e-05
157,1.5699509375,5.060289124449076e-05
158,1.579950625,5.0770634843839495e-05
159,1.5899503125,5.093129604035252e-05
160,1.59995,5.1084887082121586e-05
161,1.6099496875,5.123144481133649e-05
162,1.619949375,5.137103088967951e-05
163,1.6299490625,5.1503732396001313e-05
164,1.63994875,5.162966941202438e-05
165,1.6499484375,5.174899198697961e-05
166,1.6599481249999999,5.186187855880435e-05
167,1.6699478125,5.1968525951215646e-05
168,1.6799475,5.2069151258489694e-05
169,1.6899471875,5.216399207425253e-05
170,1.699946875,5.225330110408771e-05
171,1.7099465624999999,5.233735313243126e-05
172,1.71994625,5.241643410326542e-05
173,1.7299459375,5.2490838750174235e-05
174,1.739945625,5.256086809548314e-05
175,1.7499453125,5.262683083148881e-05
176,1.759945,5.268903576155504e-05
177,1.7699446875,5.274779266655993e-05
178,1.779944375,5.280340503405341e-05
179,1.7899440625,5.285616991122965e-05
180,1.79994375,5.290637720007077e-05
181,1.8099434375,5.295430511225053e-05
182,1.819943125,5.300022765220857e-05
183,1.8299428125,5.304440381360755e-05
184,1.8399425,5.3087074749413014e-05
185,1.8499421875,5.312847316442649e-05
186,1.859941875,5.316881989807011e-05
187,1.8699415625,5.320832085092478e-05
188,1.87994125,5.324715849384898e-05
189,1.8899409375,5.328550212392613e-05
190,1.899940625,5.332350535528108e-05
191,1.9099403125,5.3361304666287674e-05
192,1.91994,5.339902585419268e-05
193,1.9299396875,5.3436776771606057e-05
194,1.939939375,5.3474651566100935e-05
195,1.9499390625,5.351273147455473e-05
196,1.95993875,5.3551087847769636e-05
197,1.9699384375,5.3589776635995164e-05
198,1.9799381249999999,5.362883382794902e-05
199,1.9899378125,5.366828274765422e-05
