,Volume,time
100,6.189792557854236e-08,0.00625
101,6.249244798873124e-08,0.0063125
102,6.308661170165192e-08,0.006375
103,6.368041674960125e-08,0.0064375
104,6.427386315857131e-08,0.0065
105,6.486695095635738e-08,0.0065625
106,6.545968016727987e-08,0.006625
107,6.605205082406353e-08,0.0066875
108,6.664406296499885e-08,0.00675
109,6.723571661918166e-08,0.0068125
110,6.782701181731058e-08,0.006875
111,6.841794859477589e-08,0.0069375
112,6.900852698457995e-08,0.007
113,6.95987470250049e-08,0.0070625
114,7.018860875505612e-08,0.007125
115,7.077811220926838e-08,0.0071875
116,7.136725741777126e-08,0.00725
117,7.195604440284323e-08,0.0073125
118,7.254447318168057e-08,0.007375
119,7.313254376971814e-08,0.0074375
120,7.37202561826445e-08,0.0075
121,7.430761043492567e-08,0.0075625
122,7.489460654431034e-08,0.007625
123,7.548124453352388e-08,0.0076875
124,7.606752442803286e-08,0.00775
125,7.665344625835476e-08,0.0078125
126,7.723901005517549e-08,0.007875
127,7.782421585226452e-08,0.0079375
128,7.840906368405932e-08,0.008
129,7.89935535833219e-08,0.0080625
130,7.957768557180246e-08,0.008125
131,8.016145966943962e-08,0.0081875
132,8.074487590855395e-08,0.00825
133,8.132793432315821e-08,0.0083125
134,8.191063494922789e-08,0.008375
135,8.249297781853674e-08,0.0084375
136,8.307496295589532e-08,0.0085
137,8.36565903750829e-08,0.0085625
138,8.423786009397376e-08,0.008625
139,8.481877213141227e-08,0.0086875
140,8.539932649936855e-08,0.00875
141,8.597952322086409e-08,0.0088125
142,8.655936232848326e-08,0.008875
143,8.713884385581747e-08,0.0089375
144,8.77179678419976e-08,0.009
145,8.829673433095555e-08,0.0090625
146,8.887514336587601e-08,0.009125
147,8.945319499077148e-08,0.0091875
148,9.003088924865593e-08,0.00925
149,9.060822618034639e-08,0.0093125
150,9.11852058332517e-08,0.009375
151,9.176182826298219e-08,0.0094375
152,9.23380935225673e-08,0.0095
153,9.291400166677483e-08,0.0095625
154,9.34895527444986e-08,0.009625
155,9.406474679756552e-08,0.0096875
156,9.463958386797348e-08,0.00975
157,9.521406399580495e-08,0.0098125
158,9.578818721717096e-08,0.009875
159,9.636195356742495e-08,0.0099375
160,9.693536308689916e-08,0.01
161,9.750841581843314e-08,0.0100625
162,9.808111180983985e-08,0.010125
163,9.8653451113279e-08,0.0101875
164,9.922543377884863e-08,0.01025
165,9.979705985237849e-08,0.0103125
166,1.003683293767656e-07,0.010375
167,1.0093924239021498e-07,0.0104375
168,1.0150979893786839e-07,0.0105
169,1.020799990751593e-07,0.0105625
170,1.0264984286300471e-07,0.010625
171,1.0321933035618083e-07,0.0106875
172,1.0378846160202642e-07,0.01075
173,1.0435723665491912e-07,0.0108125
174,1.0492565556446288e-07,0.010875
175,1.0549371837713394e-07,0.0109375
176,1.0606142514027148e-07,0.011
177,1.0662877589888677e-07,0.0110625
178,1.0719577070014114e-07,0.011125
179,1.077624095879064e-07,0.0111875
180,1.0832869260230165e-07,0.01125
181,1.088946197817387e-07,0.0113125
182,1.0946019116265397e-07,0.011375
183,1.1002540678686595e-07,0.0114375
184,1.1059026669609897e-07,0.0115
185,1.1115477092358657e-07,0.0115625
186,1.1171891950605341e-07,0.011625
187,1.1228271247510512e-07,0.0116875
188,1.1284614985555088e-07,0.01175
189,1.1340923168097863e-07,0.0118125
190,1.1397195798432898e-07,0.011875
191,1.1453432879963061e-07,0.0119375
192,1.1509634416605928e-07,0.012
193,1.1565800412087076e-07,0.0120625
194,1.1621930870062256e-07,0.012125
195,1.1678025793685625e-07,0.0121875
196,1.1734085185811478e-07,0.01225
197,1.1790109049385739e-07,0.0123125
198,1.1846097388100282e-07,0.012375
199,1.1902050206308033e-07,0.0124375
200,1.1957967509333125e-07,0.0125
201,1.201384930300569e-07,0.0125625
202,1.2069695593375658e-07,0.012625
203,1.2125506386246065e-07,0.0126875
204,1.2181281687203633e-07,0.01275
205,1.2237021501748394e-07,0.0128125
206,1.2292725835641083e-07,0.012875
207,1.2348394695950684e-07,0.0129375
208,1.24040280903666e-07,0.013
209,1.2459626026431216e-07,0.0130625
210,1.2515188511532374e-07,0.013125
211,1.2570715552501324e-07,0.0131875
212,1.2626207155125695e-07,0.01325
213,1.2681663324872472e-07,0.0133125
214,1.2737084066923746e-07,0.013375
215,1.279246938618585e-07,0.0134375
216,1.2847819288522405e-07,0.0135
217,1.2903133780575528e-07,0.0135625
218,1.2958412869204685e-07,0.013625
219,1.301365656104459e-07,0.0136875
220,1.30688648614844e-07,0.01375
221,1.3124037775911365e-07,0.0138125
222,1.3179175309134353e-07,0.013875
223,1.3234277465254694e-07,0.0139375
224,1.3289344249094886e-07,0.014
225,1.3344375664499457e-07,0.0140625
226,1.3399371716396052e-07,0.014125
227,1.3454332410628768e-07,0.0141875
228,1.350925775355117e-07,0.01425
229,1.3564147751814062e-07,0.0143125
230,1.361900241113833e-07,0.014375
231,1.367382173676643e-07,0.0144375
232,1.3728605734443835e-07,0.0145
233,1.3783354408708034e-07,0.0145625
234,1.3838067763161388e-07,0.014625
235,1.389274580135582e-07,0.0146875
236,1.3947388526461495e-07,0.01475
237,1.4001995942112314e-07,0.0148125
238,1.4056568052963564e-07,0.014875
239,1.4111104862907614e-07,0.0149375
240,1.4165606375529965e-07,0.015
241,1.4220072594646906e-07,0.0150625
242,1.4274503524048112e-07,0.015125
243,1.432889916947382e-07,0.0151875
244,1.4383259536484428e-07,0.01525
245,1.4437584631236256e-07,0.0153125
246,1.4491874460630385e-07,0.015375
247,1.454612903114167e-07,0.0154375
248,1.4600348350629633e-07,0.0155
249,1.46545324260887e-07,0.0155625
250,1.4708681264102562e-07,0.015625
251,1.4762794872283113e-07,0.0156875
252,1.4816873257482794e-07,0.01575
253,1.4870916426840412e-07,0.0158125
254,1.4924924387366805e-07,0.015875
255,1.497889714497311e-07,0.0159375
256,1.503283470560142e-07,0.016
257,1.5086737075819284e-07,0.0160625
258,1.514060426213263e-07,0.016125
259,1.5194436271989086e-07,0.0161875
260,1.5248233113846165e-07,0.01625
261,1.5301994795314447e-07,0.0163125
262,1.5355721323804035e-07,0.016375
263,1.5409412707631938e-07,0.0164375
264,1.5463068955333686e-07,0.0165
265,1.551669007545096e-07,0.0165625
266,1.5570276076603124e-07,0.016625
267,1.56238269672326e-07,0.0166875
268,1.5677342754560797e-07,0.01675
269,1.5730823445985262e-07,0.0168125
270,1.5784269049434958e-07,0.016875
271,1.5837679573359746e-07,0.0169375
272,1.5891055026348487e-07,0.017
273,1.5944395416934388e-07,0.0170625
274,1.5997700753359738e-07,0.017125
275,1.6050971043558845e-07,0.0171875
276,1.6104206294963813e-07,0.01725
277,1.6157406513479893e-07,0.0173125
278,1.6210571704471168e-07,0.017375
279,1.6263701873171705e-07,0.0174375
280,1.6316797024796754e-07,0.0175
281,1.6369857165276167e-07,0.0175625
282,1.64228823008385e-07,0.017625
283,1.647587243749323e-07,0.0176875
284,1.6528827581366293e-07,0.01775
285,1.6581747738419023e-07,0.0178125
286,1.6634632914473848e-07,0.017875
287,1.668748311622323e-07,0.0179375
288,1.6740298350964964e-07,0.018
289,1.6793078626740085e-07,0.0180625
290,1.6845823952185025e-07,0.018125
291,1.6898534336082225e-07,0.0181875
292,1.6951209787263536e-07,0.01825
293,1.7003850314114004e-07,0.0183125
294,1.7056455924690887e-07,0.018375
295,1.7109026627401555e-07,0.0184375
296,1.7161562430044873e-07,0.0185
297,1.7214063340691526e-07,0.0185625
298,1.7266529367793046e-07,0.018625
299,1.731896052006932e-07,0.0186875
300,1.737135680559184e-07,0.01875
301,1.742371823259518e-07,0.0188125
302,1.747604481108377e-07,0.018875
303,1.752833655131374e-07,0.0189375
304,1.758059346222163e-07,0.019
305,1.7632815551823304e-07,0.0190625
306,1.768500282719138e-07,0.019125
307,1.7737155294233254e-07,0.0191875
308,1.778927295856945e-07,0.01925
309,1.7841355825914034e-07,0.0193125
310,1.7893403901595129e-07,0.019375
311,1.794541719110253e-07,0.0194375
312,1.7997395700221864e-07,0.0195
313,1.8049339435457e-07,0.0195625
314,1.81012484040275e-07,0.019625
315,1.815312261309217e-07,0.0196875
316,1.820496207069598e-07,0.01975
317,1.8256766783910896e-07,0.0198125
318,1.8308536759880712e-07,0.019875
319,1.8360272004920713e-07,0.0199375
320,1.8411972526223483e-07,0.02
321,1.8463638331356008e-07,0.0200625
322,1.851526942810232e-07,0.020125
323,1.8566865824176898e-07,0.0201875
324,1.8618427526433965e-07,0.02025
325,1.866995454191516e-07,0.0203125
326,1.8721446877923262e-07,0.020375
327,1.8772904541270058e-07,0.0204375
328,1.882432753931857e-07,0.0205
329,1.88757158802968e-07,0.0205625
330,1.892706957229857e-07,0.020625
331,1.89783886245927e-07,0.0206875
332,1.902967304588562e-07,0.02075
333,1.9080922843442256e-07,0.0208125
334,1.9132138025094632e-07,0.020875
335,1.9183318598419032e-07,0.0209375
336,1.923446457150486e-07,0.021
337,1.9285575952029948e-07,0.0210625
338,1.9336652747028507e-07,0.021125
339,1.9387694963348354e-07,0.0211875
340,1.9438702608376827e-07,0.02125
341,1.9489675690443504e-07,0.0213125
342,1.9540614218150353e-07,0.021375
343,1.9591518200324524e-07,0.0214375
344,1.9642387644980932e-07,0.0215
345,1.96932225605988e-07,0.0215625
346,1.97440229556278e-07,0.021625
347,1.9794788838526072e-07,0.0216875
348,1.9845520217305847e-07,0.02175
349,1.9896217099108465e-07,0.0218125
350,1.9946879491802436e-07,0.021875
351,1.9997507404231588e-07,0.0219375
352,2.0048100846159615e-07,0.022
353,2.009865982881465e-07,0.0220625
354,2.014918436344884e-07,0.022125
355,2.0199674461107347e-07,0.0221875
356,2.0250130132512764e-07,0.02225
357,2.0300551387444618e-07,0.0223125
358,2.0350938235312767e-07,0.022375
359,2.0401290685722367e-07,0.0224375
360,2.045160874856113e-07,0.0225
361,2.0501892433148122e-07,0.0225625
362,2.0552141748963185e-07,0.022625
363,2.060235670512989e-07,0.0226875
364,2.0652537310210938e-07,0.02275
365,2.0702683573366863e-07,0.0228125
366,2.0752795502972077e-07,0.022875
367,2.080287310767668e-07,0.0229375
368,2.0852916395871272e-07,0.023
369,2.0902925376102943e-07,0.0230625
370,2.095290005682698e-07,0.023125
371,2.1002840446898037e-07,0.0231875
372,2.1052746555875464e-07,0.02325
373,2.1102618393355165e-07,0.0233125
374,2.115245596904329e-07,0.023375
375,2.120225929177415e-07,0.0234375
376,2.1252028368848084e-07,0.0235
377,2.1301763207819244e-07,0.0235625
378,2.1351463816947544e-07,0.023625
379,2.1401130205918667e-07,0.0236875
380,2.1450762384303946e-07,0.02375
381,2.1500360361722026e-07,0.0238125
382,2.1549924147869677e-07,0.023875
383,2.159945375289832e-07,0.0239375
384,2.1648949187022922e-07,0.024
385,2.169841046038174e-07,0.0240625
386,2.174783758327892e-07,0.024125
387,2.1797230564833539e-07,0.0241875
388,2.184658941450459e-07,0.02425
389,2.189591414214483e-07,0.0243125
390,2.1945204756647534e-07,0.024375
391,2.1994461267459705e-07,0.0244375
392,2.2043683684611804e-07,0.0245
393,2.2092872017538314e-07,0.0245625
394,2.2142026276057556e-07,0.024625
395,2.2191146470984656e-07,0.0246875
396,2.224023261314945e-07,0.02475
397,2.2289284713954207e-07,0.0248125
398,2.2338302784949114e-07,0.024875
399,2.238728683672901e-07,0.0249375
400,2.243623687968793e-07,0.025
401,2.248515292317445e-07,0.0250625
402,2.2534034975867981e-07,0.025125
403,2.2582883046922448e-07,0.0251875
404,2.26316971449041e-07,0.02525
405,2.2680477278039305e-07,0.0253125
406,2.2729223454681035e-07,0.025375
407,2.2777935683186024e-07,0.0254375
408,2.2826613972274694e-07,0.0255
409,2.28752583313135e-07,0.0255625
410,2.292386877057832e-07,0.025625
411,2.297244530075047e-07,0.0256875
412,2.3020987932631775e-07,0.02575
413,2.306949667704405e-07,0.0258125
414,2.3117971543585712e-07,0.025875
415,2.316641254087725e-07,0.0259375
416,2.3214819678177228e-07,0.026
417,2.326319296548019e-07,0.0260625
418,2.3311532412206122e-07,0.026125
419,2.3359838028640577e-07,0.0261875
420,2.340810982486262e-07,0.02625
421,2.345634781148754e-07,0.0263125
422,2.3504551999440938e-07,0.026375
423,2.3552722398820664e-07,0.0264375
424,2.3600859020081412e-07,0.0265
425,2.36489618736511e-07,0.0265625
426,2.3697030970152303e-07,0.026625
427,2.3745066320452817e-07,0.0266875
428,2.379306793567444e-07,0.02675
429,2.3841035827202305e-07,0.0268125
430,2.3888970006562876e-07,0.026875
431,2.3936870485997245e-07,0.0269375
432,2.3984737277648036e-07,0.027
433,2.40325703934362e-07,0.0270625
434,2.4080369844644503e-07,0.027125
435,2.412813564204668e-07,0.0271875
436,2.417586779634085e-07,0.02725
437,2.4223566317865865e-07,0.0273125
438,2.4271231216860874e-07,0.027375
439,2.431886250430524e-07,0.0274375
440,2.43664601913094e-07,0.0275
441,2.4414024289043967e-07,0.0275625
442,2.4461554809385916e-07,0.027625
443,2.4509051763972307e-07,0.0276875
444,2.4556515163880534e-07,0.02775
445,2.4603945020598975e-07,0.0278125
446,2.465134134601982e-07,0.027875
447,2.4698704151439345e-07,0.0279375
448,2.4746033448671727e-07,0.028
449,2.479332924982754e-07,0.0280625
450,2.4840591566328423e-07,0.028125
451,2.4887820409032493e-07,0.0281875
452,2.4935015788578416e-07,0.02825
453,2.498217771577692e-07,0.0283125
454,2.5029306202139424e-07,0.028375
455,2.5076401259870364e-07,0.0284375
456,2.5123462901790836e-07,0.0285
457,2.51704911408505e-07,0.0285625
458,2.5217485989596854e-07,0.028625
459,2.526444746045161e-07,0.0286875
460,2.531137556565766e-07,0.02875
461,2.535827031675207e-07,0.0288125
462,2.540513172559529e-07,0.028875
463,2.545195980395661e-07,0.0289375
464,2.5498754562226844e-07,0.029
465,2.5545516010681933e-07,0.0290625
466,2.5592244159905436e-07,0.029125
467,2.563893902026652e-07,0.0291875
468,2.5685600603599514e-07,0.02925
469,2.5732228921932735e-07,0.0293125
470,2.5778823987463007e-07,0.029375
471,2.582538581243774e-07,0.0294375
472,2.587191440875333e-07,0.0295
473,2.5918409788929974e-07,0.0295625
474,2.596487196538803e-07,0.029625
475,2.6011300950309863e-07,0.0296875
476,2.605769675546807e-07,0.02975
477,2.6104059392817324e-07,0.0298125
478,2.615038887445444e-07,0.029875
479,2.6196685213422574e-07,0.0299375
480,2.624294842345029e-07,0.03
481,2.62891785186757e-07,0.0300625
482,2.6335375514339326e-07,0.030125
483,2.638153942538076e-07,0.0301875
484,2.6427670265465666e-07,0.03025
485,2.64737680473511e-07,0.0303125
486,2.6519832782946166e-07,0.030375
487,2.656586448351289e-07,0.0304375
488,2.6611863160132347e-07,0.0305
489,2.665782882363315e-07,0.0305625
490,2.670376148561489e-07,0.030625
491,2.674966115779655e-07,0.0306875
492,2.6795527852480144e-07,0.03075
493,2.6841361582349336e-07,0.0308125
494,2.6887162360617316e-07,0.030875
495,2.6932930200510263e-07,0.0309375
496,2.6978665114688394e-07,0.031
497,2.7024367115643983e-07,0.0310625
498,2.7070036215406243e-07,0.031125
499,2.7115672426606753e-07,0.0311875
500,2.716127576251667e-07,0.03125
501,2.720684623617323e-07,0.0313125
502,2.7252383860550273e-07,0.031375
503,2.729788864852476e-07,0.0314375
504,2.734336061281491e-07,0.0315
505,2.73887997663502e-07,0.0315625
506,2.7434206122524667e-07,0.031625
507,2.7479579694789016e-07,0.0316875
508,2.752492049529417e-07,0.03175
509,2.7570228537026197e-07,0.0318125
510,2.761550383253539e-07,0.031875
511,2.766074639371476e-07,0.0319375
512,2.7705956233359447e-07,0.032
513,2.775113336301092e-07,0.0320625
514,2.7796277794635396e-07,0.032125
515,2.784138954084774e-07,0.0321875
516,2.788646861393571e-07,0.03225
517,2.793151502668485e-07,0.0323125
518,2.797652879126556e-07,0.032375
519,2.8021509920339724e-07,0.0324375
520,2.806645842658922e-07,0.0325
521,2.811137432273074e-07,0.0325625
522,2.815625762076421e-07,0.032625
523,2.820110833260082e-07,0.0326875
524,2.8245926468848064e-07,0.03275
525,2.829071204011303e-07,0.0328125
526,2.8335465057920313e-07,0.032875
527,2.838018553417175e-07,0.0329375
528,2.842487348193807e-07,0.033
529,2.8469528914372467e-07,0.0330625
530,2.8514151845425104e-07,0.033125
531,2.8558742288662737e-07,0.0331875
532,2.860330025681567e-07,0.03325
533,2.864782576204431e-07,0.0333125
534,2.869231881612073e-07,0.033375
535,2.873677943153946e-07,0.0334375
536,2.8781207621297595e-07,0.0335
537,2.8825603398299415e-07,0.0335625
538,2.8869966776078487e-07,0.033625
539,2.8914297768779637e-07,0.0336875
540,2.8958596390357325e-07,0.03375
541,2.9002862653967815e-07,0.0338125
542,2.9047096571799233e-07,0.033875
543,2.9091298155018466e-07,0.0339375
544,2.9135467413518586e-07,0.034
545,2.917960435746136e-07,0.0340625
546,2.922370899757411e-07,0.034125
547,2.9267781344438e-07,0.0341875
548,2.931182140861682e-07,0.03425
549,2.935582920089353e-07,0.0343125
550,2.939980473308196e-07,0.034375
551,2.94437480176889e-07,0.0344375
552,2.948765906824205e-07,0.0345
553,2.953153789912817e-07,0.0345625
554,2.9575384524990173e-07,0.034625
555,2.961919896003817e-07,0.0346875
556,2.9662981217328715e-07,0.03475
557,2.970673130922997e-07,0.0348125
558,2.975044924773465e-07,0.034875
559,2.9794135044470755e-07,0.0349375
560,2.983778871160968e-07,0.035
561,2.988141026154336e-07,0.0350625
562,2.992499970650029e-07,0.035125
563,2.9968557058547767e-07,0.0351875
564,3.0012082329423017e-07,0.03525
565,3.00555755313414e-07,0.0353125
566,3.009903667703025e-07,0.035375
567,3.01424657795711e-07,0.0354375
568,3.0185862852369064e-07,0.0355
569,3.0229227908847026e-07,0.0355625
570,3.0272560962414556e-07,0.035625
571,3.0315862026873125e-07,0.0356875
572,3.0359131116775945e-07,0.03575
573,3.040236824701914e-07,0.0358125
574,3.044557343212333e-07,0.035875
575,3.048874668623259e-07,0.0359375
576,3.0531888022984133e-07,0.036
577,3.05749974562164e-07,0.0360625
578,3.061807499933366e-07,0.036125
579,3.0661120665989753e-07,0.0361875
580,3.070413447009597e-07,0.03625
581,3.0747116425502894e-07,0.0363125
582,3.0790066545627386e-07,0.036375
583,3.0832984843591956e-07,0.0364375
584,3.087587133272628e-07,0.0365
585,3.0918726025967224e-07,0.0365625
586,3.0961548935934815e-07,0.036625
587,3.100434007574597e-07,0.0366875
588,3.1047099459353913e-07,0.03675
589,3.108982710150281e-07,0.0368125
590,3.113252301762659e-07,0.036875
591,3.117518722468051e-07,0.0369375
592,3.121781973930406e-07,0.037
593,3.126042057816382e-07,0.0370625
594,3.13029897581048e-07,0.037125
595,3.1345527294383336e-07,0.0371875
596,3.138803320209431e-07,0.03725
597,3.143050749474486e-07,0.0373125
598,3.147295018570486e-07,0.037375
599,3.151536128846518e-07,0.0374375
600,3.1557740816024174e-07,0.0375
601,3.160008878125507e-07,0.0375625
602,3.164240519617588e-07,0.037625
603,3.1684690074163273e-07,0.0376875
604,3.172694342881348e-07,0.03775
605,3.176916527356884e-07,0.0378125
606,3.181135562222582e-07,0.037875
607,3.1853514487916504e-07,0.0379375
608,3.1895641883669964e-07,0.038
609,3.1937737822800863e-07,0.0380625
610,3.1979802319032906e-07,0.038125
611,3.2021835386505304e-07,0.0381875
612,3.20638370400602e-07,0.03825
613,3.2105807294690283e-07,0.0383125
614,3.214774616641314e-07,0.038375
615,3.2189653671925233e-07,0.0384375
616,3.2231529827820456e-07,0.0385
617,3.2273374650747413e-07,0.0385625
618,3.231518815597952e-07,0.038625
619,3.2356970357605944e-07,0.0386875
620,3.2398721269259854e-07,0.03875
621,3.244044090487982e-07,0.0388125
622,3.2482129278261016e-07,0.038875
623,3.252378640311026e-07,0.0389375
624,3.2565412294126116e-07,0.039
625,3.2607006965962214e-07,0.0390625
626,3.264857043376177e-07,0.039125
627,3.2690102713596834e-07,0.0391875
628,3.2731603820961823e-07,0.03925
629,3.2773073772233245e-07,0.0393125
630,3.281451258343286e-07,0.039375
631,3.2855920269717926e-07,0.0394375
632,3.2897296846972395e-07,0.0395
633,3.2938642330100164e-07,0.0395625
634,3.2979956733875936e-07,0.039625
635,3.3021240073963744e-07,0.0396875
636,3.306249236626006e-07,0.03975
637,3.310371362632033e-07,0.0398125
638,3.314490386941684e-07,0.039875
639,3.3186063110177553e-07,0.0399375
640,3.3227191363719674e-07,0.04
641,3.3268288645341353e-07,0.0400625
642,3.330935497046271e-07,0.040125
643,3.3350390353743683e-07,0.0401875
644,3.3391394810453157e-07,0.04025
645,3.3432368357586934e-07,0.0403125
646,3.3473311012529294e-07,0.040375
647,3.351422279298679e-07,0.0404375
648,3.355510371657218e-07,0.0405
649,3.359595380042881e-07,0.0405625
650,3.363677306055765e-07,0.040625
651,3.367756151256352e-07,0.0406875
652,3.371831917074864e-07,0.04075
653,3.375904604985355e-07,0.0408125
654,3.379974216433408e-07,0.040875
655,3.3840407527896244e-07,0.0409375
656,3.3881042155337043e-07,0.041
657,3.392164606071881e-07,0.0410625
658,3.3962219258688883e-07,0.041125
659,3.400276176508284e-07,0.0411875
660,3.4043273595689636e-07,0.04125
661,3.408375476638908e-07,0.0413125
662,3.4124205292009805e-07,0.041375
663,3.416462518770917e-07,0.0414375
664,3.420501446911258e-07,0.0415
665,3.424537315313341e-07,0.0415625
666,3.4285701256877426e-07,0.041625
667,3.432599879780385e-07,0.0416875
668,3.4366265791848653e-07,0.04175
669,3.440650225447927e-07,0.0418125
670,3.4446708201275755e-07,0.041875
671,3.4486883647137633e-07,0.0419375
672,3.452702860802908e-07,0.042
673,3.456714310140609e-07,0.0420625
674,3.4607227145097766e-07,0.042125
675,3.464728075553097e-07,0.0421875
676,3.468730394964999e-07,0.04225
677,3.4727296743327056e-07,0.0423125
678,3.4767259151248677e-07,0.042375
679,3.480719118892031e-07,0.0424375
680,3.484709287108879e-07,0.0425
681,3.488696421376679e-07,0.0425625
682,3.492680523239519e-07,0.042625
683,3.4966615942705085e-07,0.0426875
684,3.5006396359984007e-07,0.04275
685,3.5046146499139647e-07,0.0428125
686,3.508586637626548e-07,0.042875
687,3.51255560079523e-07,0.0429375
688,3.516521540982218e-07,0.043
689,3.5204844596663416e-07,0.0430625
690,3.524444358263646e-07,0.043125
691,3.5284012380899095e-07,0.0431875
692,3.5323551005787376e-07,0.04325
693,3.536305947106844e-07,0.0433125
694,3.54025377905825e-07,0.043375
695,3.544198597912642e-07,0.0434375
696,3.5481404052386005e-07,0.0435
697,3.552079202606221e-07,0.0435625
698,3.5560149916756945e-07,0.043625
699,3.5599477740811674e-07,0.0436875
700,3.563877551374319e-07,0.04375
701,3.5678043252118803e-07,0.0438125
702,3.5717280973418665e-07,0.043875
703,3.5756488695059196e-07,0.0439375
704,3.5795666433896245e-07,0.044
705,3.583481420558712e-07,0.0440625
706,3.5873932025519405e-07,0.044125
707,3.5913019909493704e-07,0.0441875
708,3.5952077873243473e-07,0.04425
709,3.599110593256518e-07,0.0443125
710,3.603010410355563e-07,0.044375
711,3.6069072402855413e-07,0.0444375
712,3.6108010847341505e-07,0.0445
713,3.614691945398512e-07,0.0445625
714,3.618579823987954e-07,0.044625
715,3.622464722142385e-07,0.0446875
716,3.6263466414322135e-07,0.04475
717,3.6302255834676496e-07,0.0448125
718,3.6341015498450706e-07,0.044875
719,3.6379745421584776e-07,0.0449375
720,3.641844562012973e-07,0.045
721,3.645711610904862e-07,0.0450625
722,3.649575690468774e-07,0.045125
723,3.6534368024183947e-07,0.0451875
724,3.657294948474221e-07,0.04525
725,3.661150130447565e-07,0.0453125
726,3.66500235013069e-07,0.045375
727,3.668851609347887e-07,0.0454375
728,3.672697909915616e-07,0.0455
729,3.6765412536266496e-07,0.0455625
730,3.6803816422616893e-07,0.045625
731,3.68421907772028e-07,0.0456875
732,3.688053561779395e-07,0.04575
733,3.691885096283237e-07,0.0458125
734,3.695713683068963e-07,0.045875
735,3.699539323822144e-07,0.0459375
736,3.7033620203372224e-07,0.046
