,Volume,time
147,4.017047910545543e-08,0.0091875
148,4.042886201184612e-08,0.00925
149,4.06870708905819e-08,0.0093125
150,4.094510576041128e-08,0.009375
151,4.120296665141482e-08,0.0094375
152,4.1460653594634257e-08,0.0095
153,4.17181666051044e-08,0.0095625
154,4.197550570086729e-08,0.009625
155,4.2232670889986497e-08,0.0096875
156,4.248966218305709e-08,0.00975
157,4.274647958623362e-08,0.0098125
158,4.30031231129162e-08,0.009875
159,4.325959276769764e-08,0.0099375
160,4.351588859149639e-08,0.01
161,4.3772010606346087e-08,0.0100625
162,4.402795884077007e-08,0.010125
163,4.428373331733366e-08,0.0101875
164,4.453933406508472e-08,0.01025
165,4.479476112810363e-08,0.0103125
166,4.505001452581423e-08,0.010375
167,4.5305094294425004e-08,0.0104375
168,4.5560000466097706e-08,0.0105
169,4.581473305443277e-08,0.0105625
170,4.6069292078106755e-08,0.010625
171,4.6323677539715787e-08,0.0106875
172,4.657788942755498e-08,0.01075
173,4.683192771637981e-08,0.0108125
174,4.7085792406610704e-08,0.010875
175,4.733948350632244e-08,0.0109375
176,4.759300104102658e-08,0.011
177,4.784634504148829e-08,0.0110625
178,4.8099515545918903e-08,0.011125
179,4.8352512571976196e-08,0.0111875
180,4.8605336126840066e-08,0.01125
181,4.885798621647374e-08,0.0113125
182,4.911046283628567e-08,0.011375
183,4.936276599568223e-08,0.0114375
184,4.961489569909346e-08,0.0115
185,4.9866851958035544e-08,0.0115625
186,5.011863480018004e-08,0.011625
187,5.03702442703684e-08,0.0116875
188,5.062168039879267e-08,0.01175
189,5.087294321580535e-08,0.0118125
190,5.112403277027709e-08,0.011875
191,5.137494909101229e-08,0.0119375
192,5.162569221155791e-08,0.012
193,5.1876262158603424e-08,0.0120625
194,5.2126658966268125e-08,0.012125
195,5.2376882657213236e-08,0.0121875
196,5.262693327429542e-08,0.01225
197,5.2876810860192415e-08,0.0123125
198,5.312651545249189e-08,0.012375
199,5.337604709569819e-08,0.0124375
200,5.362540581420119e-08,0.0125
201,5.387459163804051e-08,0.0125625
202,5.4123604617891095e-08,0.012625
203,5.437244478815356e-08,0.0126875
204,5.4621112202317346e-08,0.01275
205,5.486960690647509e-08,0.0128125
206,5.511792893169316e-08,0.012875
207,5.5366078303919464e-08,0.0129375
208,5.5614055059517735e-08,0.013
209,5.586185922906568e-08,0.0130625
210,5.6109490854988096e-08,0.013125
211,5.635694997459305e-08,0.0131875
212,5.660423662562657e-08,0.01325
213,5.6851350859992806e-08,0.0133125
214,5.709829270804662e-08,0.013375
215,5.734506220834538e-08,0.0134375
216,5.759165939400458e-08,0.0135
217,5.7838084296421845e-08,0.0135625
218,5.808433695388813e-08,0.013625
219,5.8330417409421333e-08,0.0136875
220,5.857632570206778e-08,0.01375
221,5.882206188499622e-08,0.0138125
222,5.906762600191784e-08,0.013875
223,5.9313018108171423e-08,0.0139375
224,5.9558238256677724e-08,0.014
225,5.980328649522328e-08,0.0140625
226,6.004816287474053e-08,0.014125
227,6.029286743101282e-08,0.0141875
228,6.053740019580349e-08,0.01425
229,6.078176119478723e-08,0.0143125
230,6.102595045905366e-08,0.014375
231,6.126996801585878e-08,0.0144375
232,6.151381389670872e-08,0.0145
233,6.17574881234505e-08,0.0145625
234,6.20009907251612e-08,0.014625
235,6.224432173552716e-08,0.0146875
236,6.24874811839087e-08,0.01475
237,6.273046911327685e-08,0.0148125
238,6.297328556433477e-08,0.014875
239,6.321593059187565e-08,0.0149375
240,6.345840426038375e-08,0.015
241,6.370070662825482e-08,0.0150625
242,6.394283774855006e-08,0.015125
243,6.418479767888007e-08,0.0151875
244,6.442658644744468e-08,0.01525
245,6.466820407012989e-08,0.0153125
246,6.490965056383545e-08,0.015375
247,6.515092595291685e-08,0.0154375
248,6.539203025382796e-08,0.0155
249,6.563296349377767e-08,0.0155625
250,6.587372570217576e-08,0.015625
251,6.611431691743309e-08,0.0156875
252,6.635473720485514e-08,0.01575
253,6.659498659825299e-08,0.0158125
254,6.683506514157178e-08,0.015875
255,6.707497286257583e-08,0.0159375
256,6.731470978526253e-08,0.016
257,6.755427592459124e-08,0.0160625
258,6.779367128955162e-08,0.016125
259,6.803289591772697e-08,0.0161875
260,6.827194983747498e-08,0.01625
261,6.851083311850262e-08,0.0163125
262,6.874954580993424e-08,0.016375
263,6.898808798245487e-08,0.0164375
264,6.922645968296159e-08,0.0165
265,6.946466094875307e-08,0.0165625
266,6.970269182926135e-08,0.016625
267,6.994055236480977e-08,0.0166875
268,7.017824258144725e-08,0.01675
269,7.041576250381578e-08,0.0168125
270,7.065311215131652e-08,0.016875
271,7.089029155963928e-08,0.0169375
272,7.112730079777527e-08,0.017
273,7.136413992925742e-08,0.0170625
274,7.160080902284535e-08,0.017125
275,7.183730813526314e-08,0.0171875
276,7.207363731993107e-08,0.01725
277,7.230979662632497e-08,0.0173125
278,7.254578609522156e-08,0.017375
279,7.278160577140334e-08,0.0174375
280,7.301725568812091e-08,0.0175
281,7.325273588200788e-08,0.0175625
282,7.348804639684778e-08,0.017625
283,7.372318727328758e-08,0.0176875
284,7.395815855289632e-08,0.01775
285,7.419296027887249e-08,0.0178125
286,7.442759250651216e-08,0.017875
287,7.466205528851615e-08,0.0179375
288,7.48963486661269e-08,0.018
289,7.513047267811814e-08,0.0180625
290,7.53644273504865e-08,0.018125
291,7.559821270802785e-08,0.0181875
292,7.583182877993747e-08,0.01825
293,7.606527559157872e-08,0.0183125
294,7.629855318316004e-08,0.018375
295,7.653166159958064e-08,0.0184375
296,7.676460089046365e-08,0.0185
297,7.699737110591821e-08,0.0185625
298,7.722997230358421e-08,0.018625
299,7.746240453621362e-08,0.0186875
300,7.769466784759276e-08,0.01875
301,7.792676227905096e-08,0.0188125
302,7.815868785623468e-08,0.018875
303,7.839044460244972e-08,0.0189375
304,7.862203253832093e-08,0.019
305,7.885345170429693e-08,0.0190625
306,7.908470215188107e-08,0.019125
307,7.931578392334113e-08,0.0191875
308,7.954669707825764e-08,0.01925
309,7.977744165947317e-08,0.0193125
310,8.000801771065485e-08,0.019375
311,8.023842526992302e-08,0.0194375
312,8.04686643794572e-08,0.0195
313,8.069873508154876e-08,0.0195625
314,8.092863739790789e-08,0.019625
315,8.115837138370726e-08,0.0196875
316,8.138793708310914e-08,0.01975
317,8.161733454662205e-08,0.0198125
318,8.184656383379136e-08,0.019875
319,8.207562500784514e-08,0.0199375
320,8.230451810462894e-08,0.02
321,8.253324315453507e-08,0.0200625
322,8.276180016748052e-08,0.020125
323,8.29901891653939e-08,0.0201875
324,8.321841018107227e-08,0.02025
325,8.344646325142233e-08,0.0203125
326,8.367434843548889e-08,0.020375
327,8.390206579049813e-08,0.0204375
328,8.412961539212185e-08,0.0205
329,8.435699730192666e-08,0.0205625
330,8.458421158952486e-08,0.020625
331,8.481125830402454e-08,0.0206875
332,8.503813749046304e-08,0.02075
333,8.526484919875889e-08,0.0208125
334,8.549139349569238e-08,0.020875
335,8.57177704442898e-08,0.0209375
336,8.594398010318171e-08,0.021
337,8.617002256089689e-08,0.0210625
338,8.639589788193552e-08,0.021125
339,8.662160612771088e-08,0.0211875
340,8.684714733986394e-08,0.02125
341,8.707252155713805e-08,0.0213125
342,8.729772881036084e-08,0.021375
343,8.752276910918963e-08,0.0214375
344,8.774764247945244e-08,0.0215
345,8.797234894923332e-08,0.0215625
346,8.81968885539799e-08,0.021625
347,8.842126133779645e-08,0.0216875
348,8.864546734281268e-08,0.02175
349,8.886950661423724e-08,0.0218125
350,8.909337920008753e-08,0.021875
351,8.931708516578098e-08,0.0219375
352,8.95406245618143e-08,0.022
353,8.976399745147421e-08,0.0220625
354,8.998720389428736e-08,0.022125
355,9.021024394063209e-08,0.0221875
356,9.043311764862858e-08,0.02225
357,9.065582506310601e-08,0.0223125
358,9.087836624143072e-08,0.022375
359,9.110074123770339e-08,0.0224375
360,9.132295012494834e-08,0.0225
361,9.154499298404417e-08,0.0225625
362,9.176686988514737e-08,0.022625
363,9.198858089782057e-08,0.0226875
364,9.221012609532273e-08,0.02275
365,9.243150555053805e-08,0.0228125
366,9.26527193258798e-08,0.022875
367,9.287376745926766e-08,0.0229375
368,9.309464998544817e-08,0.023
369,9.331536691832119e-08,0.0230625
370,9.353591829387967e-08,0.023125
371,9.375630414661072e-08,0.0231875
372,9.397652451820064e-08,0.02325
373,9.419657944666959e-08,0.0233125
374,9.44164689642264e-08,0.023375
375,9.463619312964527e-08,0.0234375
376,9.485575199143753e-08,0.0235
377,9.507514562439071e-08,0.0235625
378,9.529437409260934e-08,0.023625
379,9.55134374630776e-08,0.0236875
380,9.573233579382984e-08,0.02375
381,9.595106913431044e-08,0.0238125
382,9.616963754234129e-08,0.023875
383,9.638804108677352e-08,0.0239375
384,9.660627984714195e-08,0.024
385,9.682435389068405e-08,0.0240625
386,9.704226327600008e-08,0.024125
387,9.726000805789285e-08,0.0241875
388,9.747758827806858e-08,0.02425
389,9.769500397554869e-08,0.0243125
390,9.791225520689045e-08,0.024375
391,9.812934202947879e-08,0.0244375
392,9.834626452258089e-08,0.0245
393,9.856302276381926e-08,0.0245625
394,9.877961682725008e-08,0.024625
395,9.899604676305489e-08,0.0246875
396,9.921231260242656e-08,0.02475
397,9.942841438327995e-08,0.0248125
398,9.964435214745852e-08,0.024875
399,9.986012594919093e-08,0.0249375
400,1.0007573585327e-07,0.025
401,1.002911819321185e-07,0.0250625
402,1.0050646425992726e-07,0.025125
403,1.007215828979236e-07,0.0251875
404,1.0093653790236868e-07,0.02525
405,1.0115132932369308e-07,0.0253125
406,1.0136595721903913e-07,0.025375
407,1.0158042163473545e-07,0.0254375
408,1.017947226058425e-07,0.0255
409,1.0200886017611437e-07,0.0255625
410,1.0222283437977832e-07,0.025625
411,1.0243664525493831e-07,0.0256875
412,1.026502928696425e-07,0.02575
413,1.0286377728214225e-07,0.0258125
414,1.0307709856682043e-07,0.025875
415,1.0329025681551608e-07,0.0259375
416,1.0350325210608296e-07,0.026
417,1.0371608449655234e-07,0.0260625
418,1.0392875404613948e-07,0.026125
419,1.0414126081659814e-07,0.0261875
420,1.0435360485720064e-07,0.02625
421,1.0456578624159413e-07,0.0263125
422,1.0477780503684505e-07,0.026375
423,1.0498966131778497e-07,0.0264375
424,1.0520135518193865e-07,0.0265
425,1.0541288671707812e-07,0.0265625
426,1.0562425600834429e-07,0.026625
427,1.0583546315413229e-07,0.0266875
428,1.0604650822933863e-07,0.02675
429,1.0625739132538972e-07,0.0268125
430,1.0646811252214918e-07,0.026875
431,1.0667867189105892e-07,0.0269375
432,1.0688906950120823e-07,0.027
433,1.0709930543146321e-07,0.0270625
434,1.0730937977787886e-07,0.027125
435,1.0751929262261456e-07,0.0271875
436,1.0772904404744415e-07,0.02725
437,1.0793863410996054e-07,0.0273125
438,1.0814806285593992e-07,0.027375
439,1.0835733033033483e-07,0.0274375
440,1.0856643658194155e-07,0.0275
441,1.0877538167557565e-07,0.0275625
442,1.0898416567323555e-07,0.027625
443,1.0919278864287027e-07,0.0276875
444,1.0940125064656612e-07,0.02775
445,1.0960955173116604e-07,0.0278125
446,1.0981769195464553e-07,0.027875
447,1.100256713678236e-07,0.0279375
448,1.1023349003374211e-07,0.028
449,1.1044114801106238e-07,0.0280625
450,1.1064864537871905e-07,0.028125
451,1.1085598221310348e-07,0.0281875
452,1.1106315861121664e-07,0.02825
453,1.1127017465999341e-07,0.0283125
454,1.1147703043485147e-07,0.028375
455,1.1168372602700923e-07,0.0284375
456,1.1189026150531648e-07,0.0285
457,1.1209663694481744e-07,0.0285625
458,1.1230285239763459e-07,0.028625
459,1.1250890792425124e-07,0.0286875
460,1.1271480362446465e-07,0.02875
461,1.129205395866331e-07,0.0288125
462,1.1312611589752179e-07,0.028875
463,1.1333153265455651e-07,0.0289375
464,1.1353678993822668e-07,0.029
465,1.1374188782790238e-07,0.0290625
466,1.1394682641853567e-07,0.029125
467,1.1415160580078348e-07,0.0291875
468,1.143562260469031e-07,0.02925
469,1.1456068721528586e-07,0.0293125
470,1.1476498936285996e-07,0.029375
471,1.1496913252604976e-07,0.0294375
472,1.1517311674809489e-07,0.0295
473,1.1537694207819655e-07,0.0295625
474,1.1558060855624532e-07,0.029625
475,1.1578411625537077e-07,0.0296875
476,1.1598746527023963e-07,0.02975
477,1.1619065569881554e-07,0.0298125
478,1.163936876274347e-07,0.029875
479,1.1659656114785831e-07,0.0299375
480,1.1679927632058668e-07,0.03
481,1.1700183319789094e-07,0.0300625
482,1.1720423183341585e-07,0.030125
483,1.1740647227872293e-07,0.0301875
484,1.1760855461746551e-07,0.03025
485,1.1781047891989162e-07,0.0303125
486,1.1801224527615945e-07,0.030375
487,1.1821385376357169e-07,0.0304375
488,1.1841530446364153e-07,0.0305
489,1.1861659743894207e-07,0.0305625
490,1.1881773275929424e-07,0.030625
491,1.1901871049441592e-07,0.0306875
492,1.192195307138229e-07,0.03075
493,1.1942019348329056e-07,0.0308125
494,1.1962069886802713e-07,0.030875
495,1.198210469246202e-07,0.0309375
496,1.20021237711574e-07,0.031
497,1.2022127128746787e-07,0.0310625
498,1.2042114769170213e-07,0.031125
499,1.2062086699422278e-07,0.0311875
500,1.2082042925437272e-07,0.03125
501,1.2101983454172494e-07,0.0313125
502,1.2121908293652375e-07,0.031375
503,1.2141817452434384e-07,0.0314375
504,1.2161710939514865e-07,0.0315
505,1.2181588765037114e-07,0.0315625
506,1.2201450938421914e-07,0.031625
507,1.222129746913398e-07,0.0316875
508,1.2241128368316168e-07,0.03175
509,1.2260943644297086e-07,0.0318125
510,1.228074330678398e-07,0.031875
511,1.2300527363430032e-07,0.0319375
512,1.2320295823038248e-07,0.032
513,1.2340048693691457e-07,0.0320625
514,1.2359785985108013e-07,0.032125
515,1.2379507707239008e-07,0.0321875
516,1.2399213868390326e-07,0.03225
517,1.2418904479101085e-07,0.0323125
518,1.243857954854313e-07,0.032375
519,1.2458239085966478e-07,0.0324375
520,1.247788310119088e-07,0.0325
521,1.2497511603872612e-07,0.0325625
522,1.2517124604588666e-07,0.032625
523,1.2536722112127857e-07,0.0326875
524,1.2556304136994089e-07,0.03275
525,1.2575870688336441e-07,0.0328125
526,1.259542177294126e-07,0.032875
527,1.2614957398987006e-07,0.0329375
528,1.263447757366628e-07,0.033
529,1.2653982303256393e-07,0.0330625
530,1.2673471595723516e-07,0.033125
531,1.2692945457377635e-07,0.0331875
532,1.271240389503104e-07,0.03325
533,1.2731846917418283e-07,0.0333125
534,1.2751274533849558e-07,0.033375
535,1.277068675277886e-07,0.0334375
536,1.2790083583552782e-07,0.0335
537,1.280946503419805e-07,0.0335625
538,1.2828831111318486e-07,0.033625
539,1.2848181822756877e-07,0.0336875
540,1.286751717481758e-07,0.03375
541,1.2886837174757085e-07,0.0338125
542,1.2906141830326133e-07,0.033875
543,1.292543114844162e-07,0.0339375
544,1.2944705137145723e-07,0.034
545,1.2963963804576368e-07,0.0340625
546,1.2983207160689835e-07,0.034125
547,1.3002435216109143e-07,0.0341875
548,1.302164798028053e-07,0.03425
549,1.3040845462899387e-07,0.0343125
550,1.30600276731442e-07,0.034375
551,1.3079194619613195e-07,0.0344375
552,1.3098346309537248e-07,0.0345
553,1.3117482752416208e-07,0.0345625
554,1.313660395694062e-07,0.034625
555,1.315570993159554e-07,0.0346875
556,1.31748006850461e-07,0.03475
557,1.319387622694258e-07,0.0348125
558,1.3212936565233356e-07,0.034875
559,1.3231981708709066e-07,0.0349375
560,1.3251011667028908e-07,0.035
561,1.3270026451524598e-07,0.0350625
562,1.328902607282393e-07,0.035125
563,1.330801054188861e-07,0.0351875
564,1.332697986920719e-07,0.03525
565,1.3345934063860696e-07,0.0353125
566,1.3364873134975127e-07,0.035375
567,1.3383797090703706e-07,0.0354375
568,1.3402705940177794e-07,0.0355
569,1.3421599692668883e-07,0.0355625
570,1.344047835736044e-07,0.035625
571,1.345934194480425e-07,0.0356875
572,1.347819046483535e-07,0.03575
573,1.3497023929839607e-07,0.0358125
574,1.351584235092213e-07,0.035875
575,1.3534645738277884e-07,0.0359375
576,1.3553434103131446e-07,0.036
577,1.3572207454389445e-07,0.0360625
578,1.3590965801104524e-07,0.036125
579,1.360970915304989e-07,0.0361875
580,1.3628437519218922e-07,0.03625
581,1.364715090963502e-07,0.0363125
582,1.3665849335306495e-07,0.036375
583,1.368453280696162e-07,0.0364375
584,1.3703201336534484e-07,0.0365
585,1.3721854935673612e-07,0.0365625
586,1.374049361480134e-07,0.036625
587,1.3759117385934687e-07,0.0366875
588,1.3777726259314652e-07,0.03675
589,1.3796320244036628e-07,0.0368125
590,1.381489935095119e-07,0.036875
591,1.383346358909664e-07,0.0369375
592,1.3852012968111184e-07,0.037
593,1.387054749850965e-07,0.0370625
594,1.3889067189907994e-07,0.037125
595,1.3907572051142516e-07,0.0371875
596,1.3926062091787996e-07,0.03725
597,1.3944537320661785e-07,0.0373125
598,1.396299774509641e-07,0.037375
599,1.3981443373641316e-07,0.0374375
600,1.399987421495296e-07,0.0375
601,1.401829027717467e-07,0.0375625
602,1.403669156852247e-07,0.037625
603,1.4055078097879276e-07,0.0376875
604,1.407344987461512e-07,0.03775
605,1.409180690707779e-07,0.0378125
606,1.411014920383408e-07,0.037875
607,1.4128476771959516e-07,0.0379375
608,1.414678962101717e-07,0.038
609,1.4165087760380276e-07,0.0380625
610,1.418337119869195e-07,0.038125
611,1.4201639945558788e-07,0.0381875
612,1.4219894009238592e-07,0.03825
613,1.4238133397622768e-07,0.0383125
614,1.4256358117747047e-07,0.038375
615,1.427456817894767e-07,0.0384375
616,1.4292763591389044e-07,0.0385
617,1.4310944366587315e-07,0.0385625
618,1.4329110514689144e-07,0.038625
619,1.4347262046911461e-07,0.0386875
620,1.436539897261957e-07,0.03875
621,1.4383521301166197e-07,0.0388125
622,1.440162904224054e-07,0.038875
623,1.44197222049778e-07,0.0389375
624,1.4437800799336784e-07,0.039
625,1.4455864833856435e-07,0.0390625
626,1.447391431902071e-07,0.039125
627,1.4491949264369648e-07,0.0391875
628,1.450996967909989e-07,0.03925
629,1.4527975571926684e-07,0.0393125
630,1.4545966951761903e-07,0.039375
631,1.456394382816628e-07,0.0394375
632,1.4581906211095116e-07,0.0395
633,1.45998541102231e-07,0.0395625
634,1.461778753511919e-07,0.039625
635,1.463570649555485e-07,0.0396875
636,1.465361100033165e-07,0.03975
637,1.4671501060260617e-07,0.0398125
638,1.468937668452789e-07,0.039875
639,1.470723788371729e-07,0.0399375
640,1.4725084667645433e-07,0.04
641,1.474291704748769e-07,0.0400625
642,1.4760735034694147e-07,0.040125
643,1.4778538638157613e-07,0.0401875
644,1.4796327868320575e-07,0.04025
645,1.4814102734657517e-07,0.0403125
646,1.4831863248638642e-07,0.040375
647,1.484960942257778e-07,0.0404375
648,1.4867341268505432e-07,0.0405
649,1.488505879749755e-07,0.0405625
650,1.4902762020562858e-07,0.040625
651,1.4920450946052282e-07,0.0406875
652,1.4938125584422485e-07,0.04075
653,1.49557859481312e-07,0.0408125
654,1.4973432048035816e-07,0.040875
655,1.4991063897937156e-07,0.0409375
656,1.5008681507298738e-07,0.041
657,1.5026284886657083e-07,0.0410625
658,1.5043874042869814e-07,0.041125
659,1.5061448983332412e-07,0.0411875
660,1.5079009715830363e-07,0.04125
661,1.5096556249078058e-07,0.0413125
662,1.5114088594011061e-07,0.041375
663,1.5131606760048798e-07,0.0414375
664,1.5149110757989867e-07,0.0415
665,1.5166600599508006e-07,0.0415625
666,1.5184076296130738e-07,0.041625
667,1.5201537859747652e-07,0.0416875
668,1.5218985302806322e-07,0.04175
669,1.5236418638464448e-07,0.0418125
670,1.5253837878676987e-07,0.041875
671,1.5271243036992229e-07,0.0419375
672,1.5288634123781242e-07,0.042
673,1.5306011149880113e-07,0.0420625
674,1.5323374126459818e-07,0.042125
675,1.5340723062021243e-07,0.0421875
676,1.535805796759807e-07,0.04225
677,1.5375378854625135e-07,0.0423125
678,1.539268573405828e-07,0.042375
679,1.540997861950547e-07,0.0424375
680,1.5427257524276434e-07,0.0425
681,1.5444522460115807e-07,0.0425625
682,1.5461773441290673e-07,0.042625
683,1.5479010479243615e-07,0.0426875
684,1.549623358382608e-07,0.04275
685,1.5513442767839068e-07,0.0428125
686,1.553063804087274e-07,0.042875
687,1.554781941354179e-07,0.0429375
688,1.556498689835444e-07,0.043
689,1.5582140505654007e-07,0.0430625
690,1.5599280247078608e-07,0.043125
691,1.5616406136164112e-07,0.0431875
692,1.563351818471968e-07,0.04325
693,1.5650616402585568e-07,0.0433125
694,1.5667700801017723e-07,0.043375
695,1.5684771390015654e-07,0.0434375
696,1.5701828179825838e-07,0.0435
697,1.5718871182467374e-07,0.0435625
698,1.573590040912978e-07,0.043625
699,1.575291587175063e-07,0.0436875
700,1.5769917582111272e-07,0.04375
701,1.5786905551836903e-07,0.0438125
702,1.5803879793325524e-07,0.043875
703,1.582084031894397e-07,0.0439375
704,1.5837787142205523e-07,0.044
705,1.585472027639851e-07,0.0440625
706,1.587163973395786e-07,0.044125
707,1.5888545528978828e-07,0.0441875
708,1.590543767495091e-07,0.04425
709,1.5922316182368414e-07,0.0443125
710,1.5939181062849395e-07,0.044375
711,1.5956032326475324e-07,0.0444375
712,1.597286998332871e-07,0.0445
713,1.5989694043592901e-07,0.0445625
714,1.600650451836577e-07,0.044625
715,1.6023301419945466e-07,0.0446875
716,1.60400847600142e-07,0.04475
717,1.6056854551248313e-07,0.0448125
718,1.607361080856707e-07,0.044875
719,1.6090353546183556e-07,0.0449375
720,1.610708277870839e-07,0.045
721,1.612379851969258e-07,0.0450625
722,1.614050078282461e-07,0.045125
723,1.6157189582015882e-07,0.0451875
724,1.617386493097964e-07,0.04525
725,1.6190526845614978e-07,0.0453125
726,1.6207175341027004e-07,0.045375
727,1.6223810431475385e-07,0.0454375
728,1.6240432132268536e-07,0.0455
729,1.6257040455447763e-07,0.0455625
730,1.6273635411813875e-07,0.045625
731,1.6290217010562966e-07,0.0456875
732,1.630678526180969e-07,0.04575
733,1.6323340175477657e-07,0.0458125
734,1.6339881762245597e-07,0.045875
735,1.6356410031491913e-07,0.0459375
736,1.6372924991210895e-07,0.046
737,1.6389426650203247e-07,0.0460625
738,1.6405915017141383e-07,0.046125
