,Volume,time
161,3.297058107096107e-09,0.0100625
162,3.312999599320983e-09,0.010125
163,3.3288882765350284e-09,0.0101875
164,3.3447241662389613e-09,0.01025
165,3.3605072962807528e-09,0.0103125
166,3.376237694886256e-09,0.010375
167,3.391915393296734e-09,0.0104375
168,3.4075404241676927e-09,0.0105
169,3.423112823265141e-09,0.0105625
170,3.438632632368834e-09,0.010625
171,3.4540998979226003e-09,0.0106875
172,3.469514669269637e-09,0.01075
173,3.4848769963773385e-09,0.0108125
174,3.500186931797395e-09,0.010875
175,3.5154445262457843e-09,0.0109375
176,3.5306498304156304e-09,0.011
177,3.54580289332616e-09,0.0110625
178,3.560903760209506e-09,0.011125
179,3.5759524740815497e-09,0.0111875
180,3.5909490792868842e-09,0.01125
181,3.605893621638901e-09,0.0113125
182,3.6207861497796026e-09,0.011375
183,3.635626717053833e-09,0.0114375
184,3.6504153839323385e-09,0.0115
185,3.66515221154882e-09,0.0115625
186,3.679837259441741e-09,0.011625
187,3.694470583058377e-09,0.0116875
188,3.70905223076613e-09,0.01175
189,3.7235822471145988e-09,0.0118125
190,3.738060673839222e-09,0.011875
191,3.752487549229529e-09,0.0119375
192,3.766862911612537e-09,0.012
193,3.781186802696585e-09,0.0120625
194,3.795459265451811e-09,0.012125
195,3.809680344923138e-09,0.0121875
196,3.823850088309914e-09,0.01225
197,3.8379685430302466e-09,0.0123125
198,3.852035752829659e-09,0.012375
199,3.866051760554362e-09,0.0124375
200,3.880016612702399e-09,0.0125
201,3.893930356185731e-09,0.0125625
202,3.907793039684015e-09,0.012625
203,3.9216047195370375e-09,0.0126875
204,3.935365455892449e-09,0.01275
205,3.949075311312544e-09,0.0128125
206,3.962734348842445e-09,0.012875
207,3.9763426338048834e-09,0.0129375
208,3.98990023422086e-09,0.013
209,4.003407217650107e-09,0.0130625
210,4.016863651022282e-09,0.013125
211,4.030269601331239e-09,0.0131875
212,4.043625134419777e-09,0.01325
213,4.05693031387449e-09,0.0133125
214,4.070185203141256e-09,0.013375
215,4.083389863571778e-09,0.0134375
216,4.096544352431595e-09,0.0135
217,4.109648724588255e-09,0.0135625
218,4.1227030331469705e-09,0.013625
219,4.1357073261291085e-09,0.0136875
220,4.1486616455863364e-09,0.01375
221,4.1615660315776704e-09,0.0138125
222,4.174420524853968e-09,0.013875
223,4.18722516682914e-09,0.0139375
224,4.199979996352545e-09,0.014
225,4.212685054039581e-09,0.0140625
226,4.225340384451238e-09,0.014125
227,4.2379460347909426e-09,0.0141875
228,4.250502053005785e-09,0.01425
229,4.263008492572877e-09,0.0143125
230,4.275465410085502e-09,0.014375
231,4.2878728558956215e-09,0.0144375
232,4.3002308811661956e-09,0.0145
233,4.312539535173652e-09,0.0145625
234,4.324798864787787e-09,0.014625
235,4.337008917374167e-09,0.0146875
236,4.349169741531391e-09,0.01475
237,4.3612813846348915e-09,0.0148125
238,4.37334389610599e-09,0.014875
239,4.385357327093591e-09,0.0149375
240,4.397321731905935e-09,0.015
241,4.40923716877236e-09,0.0150625
242,4.42110369814868e-09,0.015125
243,4.4329213834161335e-09,0.0151875
244,4.4446902917725845e-09,0.01525
245,4.456410495015731e-09,0.0153125
246,4.468082068209364e-09,0.015375
247,4.479705085594054e-09,0.0154375
248,4.491279620307305e-09,0.0155
249,4.502805747032374e-09,0.0155625
250,4.5142835434241955e-09,0.015625
251,4.52571308819504e-09,0.0156875
252,4.537094459825072e-09,0.01575
253,4.548427739006993e-09,0.0158125
254,4.559713008128088e-09,0.015875
255,4.570950348350672e-09,0.0159375
256,4.582139839537895e-09,0.016
257,4.593281560310325e-09,0.0160625
258,4.6043755845624614e-09,0.016125
259,4.6154219794198e-09,0.0161875
260,4.62642081180091e-09,0.01625
261,4.637372148251701e-09,0.0163125
262,4.648276052939364e-09,0.016375
263,4.659132593362323e-09,0.0164375
264,4.669941838916158e-09,0.0165
265,4.680703856709564e-09,0.0165625
266,4.691418712115058e-09,0.016625
267,4.702086472619267e-09,0.0166875
268,4.712707203338874e-09,0.01675
269,4.723280965023875e-09,0.0168125
270,4.733807815311126e-09,0.016875
271,4.744287813294106e-09,0.0169375
272,4.754721025579345e-09,0.017
273,4.765107518041156e-09,0.0170625
274,4.775447353694393e-09,0.017125
275,4.7857406024224165e-09,0.0171875
276,4.795987338814977e-09,0.01725
277,4.80618763295035e-09,0.0173125
278,4.816341551936881e-09,0.017375
279,4.826449169461684e-09,0.0174375
280,4.8365105628914726e-09,0.0175
281,4.846525808443961e-09,0.0175625
282,4.856494983021076e-09,0.017625
283,4.866418167925511e-09,0.0176875
284,4.876295446661404e-09,0.01775
285,4.886126897933208e-09,0.0178125
286,4.8959125961631135e-09,0.017875
287,4.9056526145268205e-09,0.0179375
288,4.9153470275317995e-09,0.018
289,4.924995910646007e-09,0.0180625
290,4.934599338819262e-09,0.018125
291,4.944157387610959e-09,0.0181875
292,4.953670133076515e-09,0.01825
293,4.963137651995825e-09,0.0183125
294,4.972560019595021e-09,0.018375
295,4.981937310345623e-09,0.0184375
296,4.991269597590195e-09,0.0185
297,5.000556955863729e-09,0.0185625
298,5.009799462914632e-09,0.018625
299,5.018997195559801e-09,0.0186875
300,5.028150228579266e-09,0.01875
301,5.037258632372154e-09,0.0188125
302,5.046322471884454e-09,0.018875
303,5.055341804358591e-09,0.0189375
304,5.064316682479722e-09,0.019
305,5.073247158205934e-09,0.0190625
306,5.0821332795593305e-09,0.019125
307,5.090975092173184e-09,0.0191875
308,5.099772641599255e-09,0.01925
309,5.108525972754657e-09,0.0193125
310,5.1172351351996784e-09,0.019375
311,5.125900181490254e-09,0.0194375
312,5.134521163421948e-09,0.0195
313,5.143098134941192e-09,0.0195625
314,5.15163115906616e-09,0.019625
315,5.160120302330814e-09,0.0196875
316,5.168565627413912e-09,0.01975
317,5.1769671994578676e-09,0.0198125
318,5.185325088078232e-09,0.019875
319,5.193639366644886e-09,0.0199375
320,5.201910113570338e-09,0.02
321,5.210137411318192e-09,0.0200625
322,5.218321346413144e-09,0.020125
323,5.226462009629305e-09,0.0201875
324,5.234559495982054e-09,0.02025
325,5.242613903474146e-09,0.0203125
326,5.250625333897616e-09,0.020375
327,5.2585938930214334e-09,0.0204375
328,5.266519688591164e-09,0.0205
329,5.2744028294134416e-09,0.0205625
330,5.282243423132391e-09,0.020625
331,5.290041578169122e-09,0.0206875
332,5.297797404190119e-09,0.02075
333,5.305511008437737e-09,0.0208125
334,5.313182495480316e-09,0.020875
335,5.320811972063919e-09,0.0209375
336,5.328399546511559e-09,0.021
337,5.335945324388217e-09,0.0210625
338,5.34344940925754e-09,0.021125
339,5.350911902136437e-09,0.0211875
340,5.358332903283146e-09,0.02125
341,5.36571250681373e-09,0.0213125
342,5.3730507996953635e-09,0.021375
343,5.3803478683723565e-09,0.0214375
344,5.3876037991557566e-09,0.0215
345,5.394818680741093e-09,0.0215625
346,5.401992607355331e-09,0.021625
347,5.409125676180989e-09,0.0216875
348,5.416217984725742e-09,0.02175
349,5.423269631884096e-09,0.0218125
350,5.430280721928008e-09,0.021875
351,5.4372513611319635e-09,0.0219375
352,5.444181655709094e-09,0.022
353,5.4510717153318795e-09,0.0220625
354,5.4579216521939425e-09,0.022125
355,5.464731577478418e-09,0.0221875
356,5.4715016021125565e-09,0.02225
357,5.478231831459988e-09,0.0223125
358,5.4849223676215204e-09,0.022375
359,5.491573307826267e-09,0.0224375
360,5.498184744375175e-09,0.0225
361,5.504756760479181e-09,0.0225625
362,5.51128943548035e-09,0.022625
363,5.517782843415481e-09,0.0226875
364,5.52423705721467e-09,0.02275
365,5.530652151268684e-09,0.0228125
366,5.537028202158908e-09,0.022875
367,5.543365292186145e-09,0.0229375
368,5.549663503467684e-09,0.023
369,5.555922919275674e-09,0.0230625
370,5.562143621998619e-09,0.023125
371,5.568325697249528e-09,0.0231875
372,5.574469227260533e-09,0.02325
373,5.5805742954549275e-09,0.0233125
374,5.586640982652216e-09,0.023375
375,5.59266937242269e-09,0.0234375
376,5.5986595499168204e-09,0.0235
377,5.604611597781567e-09,0.0235625
378,5.6105255992917836e-09,0.023625
379,5.616401639575247e-09,0.0236875
380,5.622239804678034e-09,0.02375
381,5.62804017672765e-09,0.0238125
382,5.633802839670219e-09,0.023875
383,5.639527873806328e-09,0.0239375
384,5.645215362357911e-09,0.024
385,5.650865388255337e-09,0.0240625
386,5.656478033269938e-09,0.024125
387,5.662053377682341e-09,0.0241875
388,5.667591504454006e-09,0.02425
389,5.673092501154359e-09,0.0243125
390,5.6785564588397136e-09,0.024375
391,5.68398347206167e-09,0.0244375
392,5.6893736361006175e-09,0.0245
393,5.694727052090669e-09,0.0245625
394,5.700043821316557e-09,0.024625
395,5.705324046722858e-09,0.0246875
396,5.710567832025044e-09,0.02475
397,5.7157752842818446e-09,0.0248125
398,5.720946515127571e-09,0.024875
399,5.7260816371576106e-09,0.0249375
400,5.731180766165091e-09,0.025
401,5.736244017993146e-09,0.0250625
402,5.741271509363172e-09,0.025125
403,5.746263355212716e-09,0.0251875
404,5.751219669884461e-09,0.02525
405,5.756140567432837e-09,0.0253125
406,5.7610261617588525e-09,0.025375
407,5.7658765697713286e-09,0.0254375
408,5.770691907424595e-09,0.0255
409,5.775472288597542e-09,0.0255625
410,5.780217825378397e-09,0.025625
411,5.784928631347552e-09,0.0256875
412,5.789604819962389e-09,0.02575
413,5.794246503728993e-09,0.0258125
414,5.7988537954253405e-09,0.025875
415,5.803426807421521e-09,0.0259375
416,5.807965651702171e-09,0.026
417,5.812470443177275e-09,0.0260625
418,5.816941295786977e-09,0.026125
419,5.821378323074774e-09,0.0261875
420,5.8257816374370044e-09,0.02625
421,5.830151351544002e-09,0.0263125
422,5.834487577213787e-09,0.026375
423,5.838790424382274e-09,0.0264375
424,5.843060004819716e-09,0.0265
425,5.847296432475505e-09,0.0265625
426,5.851499824844185e-09,0.026625
427,5.855670299764898e-09,0.0266875
428,5.8598079741884924e-09,0.02675
429,5.863912967093917e-09,0.0268125
430,5.8679854016360825e-09,0.026875
431,5.8720253996707675e-09,0.0269375
432,5.876033080130309e-09,0.027
433,5.8800085632363496e-09,0.0270625
434,5.883951967743435e-09,0.027125
435,5.887863406651346e-09,0.0271875
436,5.891742992098491e-09,0.02725
437,5.8955908368872175e-09,0.0273125
438,5.899407054223491e-09,0.027375
439,5.903191758154413e-09,0.0274375
440,5.906945064335564e-09,0.0275
441,5.910667092126238e-09,0.0275625
442,5.9143579614776e-09,0.027625
443,5.918017794132696e-09,0.0276875
444,5.921646710592834e-09,0.02775
445,5.9252448318667646e-09,0.0278125
446,5.928812278286878e-09,0.027875
447,5.9323491670538605e-09,0.0279375
448,5.935855616523478e-09,0.028
449,5.939331746119046e-09,0.0280625
450,5.9427776719374445e-09,0.028125
451,5.946193506256818e-09,0.0281875
452,5.949579362451528e-09,0.02825
453,5.952935353339765e-09,0.0283125
454,5.956261589921226e-09,0.028375
455,5.959558181593745e-09,0.0284375
456,5.9628252451855656e-09,0.0285
457,5.966062902987581e-09,0.0285625
458,5.969271284975936e-09,0.028625
459,5.972450529532785e-09,0.0286875
460,5.9756007798657714e-09,0.02875
461,5.9787221833717185e-09,0.0288125
462,5.981814889294052e-09,0.028875
463,5.984879047935206e-09,0.0289375
464,5.987914805722688e-09,0.029
465,5.990922299870036e-09,0.0290625
466,5.99390166242388e-09,0.029125
467,5.996853021527586e-09,0.0291875
468,5.999776501003186e-09,0.02925
469,6.00267221880964e-09,0.0293125
470,6.005540290386555e-09,0.029375
471,6.0083808336287355e-09,0.0294375
472,6.01119397080105e-09,0.0295
473,6.013979832964196e-09,0.0295625
474,6.016738555291149e-09,0.029625
475,6.019470274850284e-09,0.0296875
476,6.0221751320719195e-09,0.02975
477,6.024853270134742e-09,0.0298125
478,6.027504830393522e-09,0.029875
479,6.030129952039464e-09,0.0299375
480,6.03272877606065e-09,0.03
481,6.0353014434941e-09,0.0300625
482,6.037848092246483e-09,0.030125
483,6.0403688549058626e-09,0.0301875
484,6.04286385957381e-09,0.03025
485,6.045333229595925e-09,0.0303125
486,6.047777083558565e-09,0.030375
487,6.0501955375123395e-09,0.0304375
488,6.052588708056321e-09,0.0305
489,6.05495671462967e-09,0.0305625
490,6.057299681094913e-09,0.030625
491,6.059617734279239e-09,0.0306875
492,6.061911000676915e-09,0.03075
493,6.06417960928671e-09,0.0308125
494,6.066423691711521e-09,0.030875
495,6.0686433833236245e-09,0.0309375
496,6.0708388200228895e-09,0.031
497,6.073010137230886e-09,0.0310625
498,6.07515747585373e-09,0.031125
499,6.077280976775441e-09,0.0311875
500,6.079380781098247e-09,0.03125
501,6.081457026616889e-09,0.0313125
502,6.083509848346744e-09,0.031375
503,6.08553937986368e-09,0.0314375
504,6.087545758631529e-09,0.0315
505,6.0895291228824825e-09,0.0315625
506,6.0914896104735445e-09,0.031625
507,6.093427364984159e-09,0.0316875
508,6.09534252915686e-09,0.03175
509,6.097235241144347e-09,0.0318125
510,6.099105638211442e-09,0.031875
511,6.100953856718433e-09,0.0319375
512,6.102780028614107e-09,0.032
513,6.104584284719644e-09,0.0320625
514,6.106366752706834e-09,0.032125
515,6.108127560370616e-09,0.0321875
516,6.109866838093093e-09,0.03225
517,6.111584717087496e-09,0.0323125
518,6.113281329775913e-09,0.032375
519,6.114956809962249e-09,0.0324375
520,6.11661129460818e-09,0.0325
521,6.118244923227397e-09,0.0325625
522,6.119857839761768e-09,0.032625
523,6.121450190007798e-09,0.0326875
524,6.123022122583788e-09,0.03275
525,6.124573791909943e-09,0.0328125
526,6.126105346631536e-09,0.032875
527,6.127616932936402e-09,0.0329375
528,6.129108694589327e-09,0.033
529,6.1305807725495275e-09,0.0330625
530,6.13203330539983e-09,0.033125
531,6.133466423251849e-09,0.0331875
532,6.134880251510597e-09,0.03325
533,6.136274912469043e-09,0.0333125
534,6.137650526478285e-09,0.033375
535,6.139007207109337e-09,0.0334375
536,6.140345066404208e-09,0.0335
537,6.141664218195324e-09,0.0335625
538,6.142964774495096e-09,0.033625
539,6.144246849683038e-09,0.0336875
540,6.1455105586737104e-09,0.03375
541,6.146756019220052e-09,0.0338125
542,6.14798334998672e-09,0.033875
543,6.149192673525778e-09,0.0339375
544,6.150384117218697e-09,0.034
545,6.151557813142926e-09,0.0340625
546,6.1527138975309084e-09,0.034125
547,6.153852514641586e-09,0.0341875
548,6.154973814505301e-09,0.03425
549,6.156077946553303e-09,0.0343125
550,6.157165058085871e-09,0.034375
551,6.1582352925466926e-09,0.0344375
552,6.15928878950351e-09,0.0345
553,6.16032568838293e-09,0.0345625
554,6.161346125922842e-09,0.034625
555,6.162350236283236e-09,0.0346875
556,6.163338153037354e-09,0.03475
557,6.164310010502513e-09,0.0348125
558,6.165265946010552e-09,0.034875
559,6.166206096733445e-09,0.0349375
560,6.167130600409017e-09,0.035
561,6.168039596471738e-09,0.0350625
562,6.168933226258292e-09,0.035125
563,6.169811627801915e-09,0.0351875
564,6.1706749371072165e-09,0.03525
565,6.1715232904480186e-09,0.0353125
566,6.172356822729093e-09,0.035375
567,6.173175664686771e-09,0.0354375
568,6.1739799440014605e-09,0.0355
569,6.17476978627766e-09,0.0355625
570,6.175545314318358e-09,0.035625
571,6.1763066511691564e-09,0.0356875
572,6.1770539176172475e-09,0.03575
573,6.177787237524215e-09,0.0358125
574,6.178506736685104e-09,0.035875
575,6.179212539562803e-09,0.0359375
576,6.179904771266559e-09,0.036
577,6.180583563068515e-09,0.0360625
578,6.1812490527274974e-09,0.036125
579,6.181901381138386e-09,0.0361875
580,6.182540693180801e-09,0.03625
581,6.18316713879481e-09,0.0363125
582,6.183780874105437e-09,0.036375
583,6.184382056844365e-09,0.0364375
584,6.184970844793665e-09,0.0365
585,6.185547399363136e-09,0.0365625
586,6.186111880932712e-09,0.036625
587,6.18666444736754e-09,0.0366875
588,6.187205255538151e-09,0.03675
589,6.187734462359736e-09,0.0368125
590,6.188252217702088e-09,0.036875
591,6.18875866816688e-09,0.0369375
592,6.1892539605007815e-09,0.037
593,6.1897382445127655e-09,0.0370625
594,6.190211668905156e-09,0.037125
595,6.190674381300316e-09,0.0371875
596,6.191126534878682e-09,0.03725
597,6.191568289736195e-09,0.0373125
598,6.191999809109314e-09,0.037375
599,6.1924212533562725e-09,0.0374375
600,6.192832782358875e-09,0.0375
601,6.1932345568479825e-09,0.0375625
602,6.193626738057747e-09,0.037625
603,6.194009481108352e-09,0.0376875
604,6.194382938620758e-09,0.03775
605,6.1947472650664785e-09,0.0378125
606,6.195102616986671e-09,0.037875
607,6.195449147767377e-09,0.0379375
608,6.1957870085234804e-09,0.038
609,6.19611635544075e-09,0.0380625
610,6.196437346460703e-09,0.038125
611,6.1967501368128226e-09,0.0381875
612,6.197054879053776e-09,0.03825
613,6.197351726672693e-09,0.0383125
614,6.197640831683524e-09,0.038375
615,6.197922345644666e-09,0.0384375
616,6.198196425574786e-09,0.0385
617,6.198463229090604e-09,0.0385625
618,6.198722913185053e-09,0.038625
619,6.198975639165656e-09,0.0386875
620,6.199221570392191e-09,0.03875
621,6.199460870689723e-09,0.0388125
622,6.1996937020923054e-09,0.038875
623,6.199920229584758e-09,0.0389375
624,6.200140619839189e-09,0.039
625,6.200355038127225e-09,0.0390625
626,6.2005636483671375e-09,0.039125
627,6.200766612611697e-09,0.0391875
628,6.200964096302653e-09,0.03925
629,6.2011562674083905e-09,0.0393125
630,6.201343295323188e-09,0.039375
631,6.201525351438365e-09,0.0394375
632,6.201702609745064e-09,0.0395
633,6.20187524353472e-09,0.0395625
634,6.202043423316057e-09,0.039625
635,6.202207320986732e-09,0.0396875
636,6.2023671123537425e-09,0.03975
637,6.202522978937498e-09,0.0398125
638,6.202675103846994e-09,0.039875
639,6.2028236727576505e-09,0.0399375
640,6.202968876578446e-09,0.04
641,6.203110907615933e-09,0.0400625
642,6.203249954107893e-09,0.040125
643,6.203386204481401e-09,0.0401875
644,6.203519848622615e-09,0.04025
645,6.2036510763166495e-09,0.0403125
646,6.2037800734391725e-09,0.040375
647,6.203907023904649e-09,0.0404375
648,6.204032112405772e-09,0.0405
649,6.2041555208210406e-09,0.0405625
650,6.2042774264353445e-09,0.040625
651,6.204398003621401e-09,0.0406875
652,6.204517425141841e-09,0.04075
653,6.204635861631298e-09,0.0408125
654,6.204753482369045e-09,0.040875
655,6.204870454146614e-09,0.0409375
656,6.204986939302872e-09,0.041
657,6.205103100716639e-09,0.0410625
658,6.2052191036662385e-09,0.041125
659,6.205335112328838e-09,0.0411875
660,6.205451290915857e-09,0.04125
661,6.2055678057167724e-09,0.0413125
662,6.205684822674885e-09,0.041375
663,6.205802504801229e-09,0.0414375
664,6.205921016275949e-09,0.0415
665,6.206040522038979e-09,0.0415625
666,6.206161183891011e-09,0.041625
667,6.206283162071202e-09,0.0416875
668,6.206406618107395e-09,0.04175
669,6.206531715071316e-09,0.0418125
670,6.206658615169344e-09,0.041875
671,6.206787479939579e-09,0.0419375
672,6.2069184729915995e-09,0.042
673,6.207051761009871e-09,0.0420625
674,6.207187517232605e-09,0.042125
675,6.207325917008248e-09,0.0421875
676,6.207467139231863e-09,0.04225
677,6.207611368870488e-09,0.0423125
678,6.2077587984669135e-09,0.042375
679,6.207909628832702e-09,0.0424375
680,6.208064060807024e-09,0.0425
681,6.208222300957231e-09,0.0425625
682,6.208384556192741e-09,0.042625
683,6.208551034715329e-09,0.0426875
684,6.208721944706051e-09,0.04275
685,6.20889749495893e-09,0.0428125
686,6.209077895997636e-09,0.042875
687,6.209263356947997e-09,0.0429375
688,6.2094540874424516e-09,0.043
689,6.2096502934530094e-09,0.0430625
690,6.2098521799302184e-09,0.043125
691,6.210059949822673e-09,0.0431875
692,6.210273802082654e-09,0.04325
693,6.2104939313018595e-09,0.0433125
694,6.210720526491247e-09,0.043375
695,6.210953773451656e-09,0.0434375
696,6.211193856684889e-09,0.0435
697,6.21144096546473e-09,0.0435625
698,6.2116952920065e-09,0.043625
699,6.2119570321557885e-09,0.0436875
700,6.212226388723391e-09,0.04375
701,6.212503571215488e-09,0.0438125
702,6.212788796755994e-09,0.043875
703,6.2130822814157875e-09,0.0439375
704,6.2133842414835585e-09,0.044
705,6.213694898410293e-09,0.0440625
706,6.214014474111347e-09,0.044125
707,6.2143431864000155e-09,0.0441875
708,6.214681246987334e-09,0.04425
709,6.215028868616624e-09,0.0443125
710,6.215386264333332e-09,0.044375
711,6.2157536407696645e-09,0.0444375
712,6.216131198270207e-09,0.0445
713,6.216519135224577e-09,0.0445625
714,6.216917649344563e-09,0.044625
715,6.217326931064886e-09,0.0446875
716,6.2177471670829095e-09,0.04475
717,6.218178546787884e-09,0.0448125
718,6.218621260909119e-09,0.044875
719,6.219075502702369e-09,0.0449375
720,6.219541469828018e-09,0.045
721,6.220019365164928e-09,0.0450625
722,6.220509392436161e-09,0.045125
723,6.221011758018674e-09,0.0451875
724,6.221526669666746e-09,0.04525
725,6.222054334079096e-09,0.0453125
726,6.222594953978438e-09,0.045375
727,6.223148725398421e-09,0.0454375
728,6.2237158405880425e-09,0.0455
729,6.224296485521261e-09,0.0455625
730,6.224890841174341e-09,0.045625
731,6.225499082549127e-09,0.0456875
732,6.226121380434906e-09,0.04575
733,6.226757904102666e-09,0.0458125
734,6.2274088237218125e-09,0.045875
735,6.22807431186553e-09,0.0459375
736,6.228754542515595e-09,0.046
737,6.229449691969365e-09,0.0460625
738,6.230159938037034e-09,0.046125
739,6.2308854634515065e-09,0.0461875
740,6.2316264501625964e-09,0.04625
741,6.23238307767689e-09,0.0463125
742,6.2331555280365e-09,0.046375
743,6.233943985731175e-09,0.0464375
744,6.234748634535009e-09,0.0465
745,6.23556965684691e-09,0.0465625
746,6.236407241201571e-09,0.046625
