,Volume,time
110,6.434000873672976e-08,0.006875
111,6.490216544083178e-08,0.0069375
112,6.546401145393174e-08,0.007
113,6.602554683919152e-08,0.0070625
114,6.658677165485638e-08,0.007125
115,6.714768595470633e-08,0.0071875
116,6.770828979008641e-08,0.00725
117,6.826858321609629e-08,0.0073125
118,6.882856629842349e-08,0.007375
119,6.938823910943507e-08,0.0074375
120,6.994760171899786e-08,0.0075
121,7.05066541925944e-08,0.0075625
122,7.106539659502437e-08,0.007625
123,7.16238289903068e-08,0.0076875
124,7.218195143839905e-08,0.00775
125,7.273976399273278e-08,0.0078125
126,7.32972667040483e-08,0.007875
127,7.385445962479505e-08,0.0079375
128,7.441134280999626e-08,0.008
129,7.496791632201908e-08,0.0080625
130,7.552418022595052e-08,0.008125
131,7.608013458416387e-08,0.0081875
132,7.663577945664522e-08,0.00825
133,7.719111490268567e-08,0.0083125
134,7.774614098189477e-08,0.008375
135,7.830085775196618e-08,0.0084375
136,7.885526527025302e-08,0.0085
137,7.940936359608005e-08,0.0085625
138,7.996315279339745e-08,0.008625
139,8.051663293048852e-08,0.0086875
140,8.106980408137022e-08,0.00875
141,8.162266632426029e-08,0.0088125
142,8.21752197373949e-08,0.008875
143,8.272746439837323e-08,0.0089375
144,8.327940038390803e-08,0.009
145,8.383102777355392e-08,0.0090625
146,8.438234665231485e-08,0.009125
147,8.493335710965332e-08,0.0091875
148,8.548405923415597e-08,0.00925
149,8.603445310830365e-08,0.0093125
150,8.6584538805488e-08,0.009375
151,8.713431639153223e-08,0.0094375
152,8.768378592959286e-08,0.0095
153,8.823294748355891e-08,0.0095625
154,8.878180112112594e-08,0.009625
155,8.933034691321787e-08,0.0096875
156,8.987858493328484e-08,0.00975
157,9.042651525543603e-08,0.0098125
158,9.097413795727326e-08,0.009875
159,9.152145311933652e-08,0.0099375
160,9.206846082529839e-08,0.01
161,9.261516116019082e-08,0.0100625
162,9.31615542113968e-08,0.010125
163,9.370764006805509e-08,0.0101875
164,9.42534188208138e-08,0.01025
165,9.479889055976305e-08,0.0103125
166,9.534405537286585e-08,0.010375
167,9.588891334099485e-08,0.0104375
168,9.643346453751965e-08,0.0105
169,9.697770903781511e-08,0.0105625
170,9.75216469200806e-08,0.010625
171,9.806527826579529e-08,0.0106875
172,9.860860315935575e-08,0.01075
173,9.9151621686442e-08,0.0108125
174,9.969433393264145e-08,0.010875
175,1.0023673998591318e-07,0.0109375
176,1.0077883993865882e-07,0.011
177,1.0132063388800612e-07,0.0110625
178,1.0186212193368651e-07,0.011125
179,1.0240330417058386e-07,0.0111875
180,1.0294418068835e-07,0.01125
181,1.0348475157423169e-07,0.0113125
182,1.0402501691568478e-07,0.011375
183,1.0456497680239859e-07,0.0114375
184,1.0510463132805598e-07,0.0115
185,1.0564398059104605e-07,0.0115625
186,1.0618302469707557e-07,0.011625
187,1.067217637596839e-07,0.0116875
188,1.0726019788986985e-07,0.01175
189,1.0779832719082438e-07,0.0118125
190,1.0833615176059251e-07,0.011875
191,1.0887367169288587e-07,0.0119375
192,1.0941088707926067e-07,0.012
193,1.0994779801518364e-07,0.0120625
194,1.1048440460010832e-07,0.012125
195,1.110207069331374e-07,0.0121875
196,1.1155670511092514e-07,0.01225
197,1.1209239922709872e-07,0.0123125
198,1.1262778937005106e-07,0.012375
199,1.1316287562651381e-07,0.0124375
200,1.136976580852908e-07,0.0125
201,1.1423213684128341e-07,0.0125625
202,1.1476631199294791e-07,0.012625
203,1.1530018363989683e-07,0.0126875
204,1.1583375188278042e-07,0.01275
205,1.1636701682261584e-07,0.0128125
206,1.1689997856393419e-07,0.012875
207,1.1743263721877806e-07,0.0129375
208,1.1796499290810819e-07,0.013
209,1.1849704576155868e-07,0.0130625
210,1.1902879591346411e-07,0.013125
211,1.1956024349456488e-07,0.0131875
212,1.2009138862921786e-07,0.01325
213,1.206222314357533e-07,0.0133125
214,1.2115277202941242e-07,0.013375
215,1.2168301052568959e-07,0.0134375
216,1.2221294703943227e-07,0.0135
217,1.2274258168507878e-07,0.0135625
218,1.2327191457524546e-07,0.013625
219,1.2380094581651345e-07,0.0136875
220,1.2432967551190226e-07,0.01375
221,1.2485810376114655e-07,0.0138125
222,1.253862306617061e-07,0.013875
223,1.25914056310502e-07,0.0139375
224,1.2644158080640493e-07,0.014
225,1.2696880425912644e-07,0.0140625
226,1.2749572678013757e-07,0.014125
227,1.280223484790478e-07,0.0141875
228,1.2854866946582337e-07,0.01425
229,1.290746898526456e-07,0.0143125
230,1.2960040975679207e-07,0.014375
231,1.3012582930248976e-07,0.0144375
232,1.3065094862068705e-07,0.0145
233,1.311757678400989e-07,0.0145625
234,1.3170028708175668e-07,0.014625
235,1.3222450646081847e-07,0.0146875
236,1.3274842608896022e-07,0.01475
237,1.332720460770326e-07,0.0148125
238,1.3379536653690922e-07,0.014875
239,1.343183875844144e-07,0.0149375
240,1.3484110933652636e-07,0.015
241,1.3536353191349537e-07,0.0150625
242,1.358856554370158e-07,0.015125
243,1.3640748003129663e-07,0.0151875
244,1.369290058263584e-07,0.01525
245,1.3745023295600527e-07,0.0153125
246,1.3797116155323524e-07,0.015375
247,1.3849179174428455e-07,0.0154375
248,1.3901212364780532e-07,0.0155
249,1.395321573754305e-07,0.0155625
250,1.4005189303453043e-07,0.015625
251,1.4057133073107128e-07,0.0156875
252,1.4109047057288513e-07,0.01575
253,1.4160931267338648e-07,0.0158125
254,1.4212785715210194e-07,0.015875
255,1.426461041355739e-07,0.0159375
256,1.4316405375450283e-07,0.016
257,1.4368170613402165e-07,0.0160625
258,1.4419906139049652e-07,0.016125
259,1.4471611963414447e-07,0.0161875
260,1.4523288096881482e-07,0.01625
261,1.4574934549306926e-07,0.0163125
262,1.4626551330116648e-07,0.016375
263,1.467813844886553e-07,0.0164375
264,1.4729695915714257e-07,0.0165
265,1.478122374175525e-07,0.0165625
266,1.483272193910448e-07,0.016625
267,1.4884190520662215e-07,0.0166875
268,1.493562949924141e-07,0.01675
269,1.4987038887120643e-07,0.0168125
270,1.5038418696102057e-07,0.016875
271,1.5089768937495254e-07,0.0169375
272,1.5141089622534062e-07,0.017
273,1.5192380762813938e-07,0.0170625
274,1.5243642370657715e-07,0.017125
275,1.5294874459145981e-07,0.0171875
276,1.5346077042190265e-07,0.01725
277,1.539725013404607e-07,0.0173125
278,1.5448393748634438e-07,0.017375
279,1.549950789982394e-07,0.0174375
280,1.5550592601635233e-07,0.0175
281,1.5601647868582894e-07,0.0175625
282,1.5652673715789666e-07,0.017625
283,1.5703670158405535e-07,0.0176875
284,1.5754637211263995e-07,0.01775
285,1.580557488836295e-07,0.0178125
286,1.585648320299011e-07,0.017875
287,1.5907362167838132e-07,0.0179375
288,1.595821179589746e-07,0.018
289,1.600903210078876e-07,0.0180625
290,1.6059823096561002e-07,0.018125
291,1.6110584797454988e-07,0.0181875
292,1.61613172178059e-07,0.01825
293,1.6212020372157092e-07,0.0183125
294,1.6262694275104288e-07,0.018375
295,1.631333894132504e-07,0.0184375
296,1.6363954385574752e-07,0.0185
297,1.641454062276321e-07,0.0185625
298,1.6465097668541676e-07,0.018625
299,1.651562553934584e-07,0.0186875
300,1.6566124251841992e-07,0.01875
301,1.6616593822592647e-07,0.0188125
302,1.6667034267807247e-07,0.018875
303,1.671744560313982e-07,0.0189375
304,1.6767827843481084e-07,0.019
305,1.681818100341795e-07,0.0190625
306,1.6868505098348262e-07,0.019125
307,1.6918800144428683e-07,0.0191875
308,1.6969066158218535e-07,0.01925
309,1.7019303156534192e-07,0.0193125
310,1.7069511156069088e-07,0.019375
311,1.7119690173152016e-07,0.0194375
312,1.7169840223775567e-07,0.0195
313,1.7219961323716096e-07,0.0195625
314,1.727005348881349e-07,0.019625
315,1.7320116735134616e-07,0.0196875
316,1.7370151078903096e-07,0.01975
317,1.7420156536324222e-07,0.0198125
318,1.7470133123435094e-07,0.019875
319,1.7520080856114403e-07,0.0199375
320,1.7569999749972353e-07,0.02
321,1.7619889820370439e-07,0.0200625
322,1.76697510826336e-07,0.020125
323,1.771958355203352e-07,0.0201875
324,1.776938724390414e-07,0.02025
325,1.7819162173494297e-07,0.0203125
326,1.7868908356090403e-07,0.020375
327,1.7918625807413906e-07,0.0204375
328,1.7968314543566357e-07,0.0205
329,1.801797458128257e-07,0.0205625
330,1.8067605937360971e-07,0.020625
331,1.811720862856939e-07,0.0206875
332,1.816678267156141e-07,0.02075
333,1.821632808285496e-07,0.0208125
334,1.826584487863566e-07,0.020875
335,1.8315333074805384e-07,0.0209375
336,1.8364792686980784e-07,0.021
337,1.8414223730688496e-07,0.0210625
338,1.8463626221611364e-07,0.021125
339,1.8513000175674346e-07,0.0211875
340,1.8562345609006266e-07,0.02125
341,1.8611662537927474e-07,0.0213125
342,1.8660950978933417e-07,0.021375
343,1.8710210948600654e-07,0.0214375
344,1.875944246359501e-07,0.0215
345,1.8808645540891767e-07,0.0215625
346,1.8857820197930712e-07,0.021625
347,1.8906966452671286e-07,0.0216875
348,1.8956084323382162e-07,0.02175
349,1.900517382826024e-07,0.0218125
350,1.9054234985415944e-07,0.021875
351,1.9103267812791474e-07,0.0219375
352,1.9152272327963598e-07,0.022
353,1.920124854833502e-07,0.0220625
354,1.9250196491048208e-07,0.022125
355,1.9299116173468246e-07,0.0221875
356,1.9348007612951096e-07,0.02225
357,1.9396870826751673e-07,0.0223125
358,1.9445705831659712e-07,0.022375
359,1.949451264395853e-07,0.0224375
360,1.9543291279513513e-07,0.0225
361,1.9592041754422132e-07,0.0225625
362,1.96407640850838e-07,0.022625
363,1.9689458288400134e-07,0.0226875
364,1.9738124382046263e-07,0.02275
365,1.9786762384137891e-07,0.0228125
366,1.983537231263331e-07,0.022875
367,1.9883954185363798e-07,0.0229375
368,1.9932508020258473e-07,0.023
369,1.998103383512459e-07,0.0230625
370,2.0029531647631962e-07,0.023125
371,2.0078001475836583e-07,0.0231875
372,2.0126443338305297e-07,0.02325
373,2.0174857253841133e-07,0.0233125
374,2.0223243241467394e-07,0.023375
375,2.027160132040618e-07,0.0234375
376,2.0319931510057087e-07,0.0235
377,2.036823382971579e-07,0.0235625
378,2.0416508298272626e-07,0.023625
379,2.0464754934111165e-07,0.0236875
380,2.0512973755335774e-07,0.02375
381,2.0561164780212323e-07,0.0238125
382,2.0609328027264617e-07,0.023875
383,2.0657463515171713e-07,0.0239375
384,2.070557126260629e-07,0.024
385,2.075365128842226e-07,0.0240625
386,2.080170361167706e-07,0.024125
387,2.0849728251661088e-07,0.0241875
388,2.089772522814737e-07,0.02425
389,2.0945694561218592e-07,0.0243125
390,2.099363627133306e-07,0.024375
391,2.104155037920097e-07,0.0244375
392,2.1089436905615603e-07,0.0245
393,2.1137295871285076e-07,0.0245625
394,2.1185127296872335e-07,0.024625
395,2.123293120289638e-07,0.0246875
396,2.128070760968921e-07,0.02475
397,2.1328456537504938e-07,0.0248125
398,2.1376178006516598e-07,0.024875
399,2.142387203703278e-07,0.0249375
400,2.147153864946751e-07,0.025
401,2.1519177864485484e-07,0.0250625
402,2.156678970289724e-07,0.025125
403,2.1614374185438585e-07,0.0251875
404,2.166193133288827e-07,0.02525
405,2.1709461165746045e-07,0.0253125
406,2.1756963704357258e-07,0.025375
407,2.1804438969163668e-07,0.0254375
408,2.185188698090635e-07,0.0255
409,2.1899307760224524e-07,0.0255625
410,2.1946701327382707e-07,0.025625
411,2.1994067702479103e-07,0.0256875
412,2.204140690552834e-07,0.02575
413,2.2088718956701143e-07,0.0258125
414,2.2136003876433712e-07,0.025875
415,2.2183261685569937e-07,0.0259375
416,2.2230492405329062e-07,0.026
417,2.2277696057305003e-07,0.0260625
418,2.2324872663043707e-07,0.026125
419,2.2372022243702684e-07,0.0261875
420,2.2419144820233074e-07,0.02625
421,2.2466240413938643e-07,0.0263125
422,2.2513309046577544e-07,0.026375
423,2.2560350740196872e-07,0.0264375
424,2.2607365516846454e-07,0.0265
425,2.2654353398266452e-07,0.0265625
426,2.270131440577225e-07,0.026625
427,2.2748248560203466e-07,0.0266875
428,2.279515588214321e-07,0.02675
429,2.2842036392359133e-07,0.0268125
430,2.2888890111760864e-07,0.026875
431,2.2935717061272102e-07,0.0269375
432,2.2982517261792586e-07,0.027
433,2.3029290734200423e-07,0.0270625
434,2.3076037499396176e-07,0.027125
435,2.312275757846856e-07,0.0271875
436,2.3169450992353395e-07,0.02725
437,2.3216117761738772e-07,0.0273125
438,2.32627579072581e-07,0.027375
439,2.330937144948947e-07,0.0274375
440,2.3355958409198543e-07,0.0275
441,2.3402518807252672e-07,0.0275625
442,2.3449052664904805e-07,0.027625
443,2.3495560004137627e-07,0.0276875
444,2.354204084707412e-07,0.02775
445,2.3588495215858586e-07,0.0278125
446,2.3634923132629153e-07,0.027875
447,2.3681324619352202e-07,0.0279375
448,2.3727699697751768e-07,0.028
449,2.3774048389494197e-07,0.0280625
450,2.382037071650087e-07,0.028125
451,2.3866666701306727e-07,0.0281875
452,2.391293636710511e-07,0.02825
453,2.395917973763463e-07,0.0283125
454,2.400539683700533e-07,0.028375
455,2.405158768929531e-07,0.0284375
456,2.409775231856832e-07,0.0285
457,2.414389074864529e-07,0.0285625
458,2.419000300324233e-07,0.028625
459,2.423608910612538e-07,0.0286875
460,2.4282149081383275e-07,0.02875
461,2.4328182953075895e-07,0.0288125
462,2.437419074508715e-07,0.028875
463,2.4420172481198324e-07,0.0289375
464,2.4466128185127665e-07,0.029
465,2.451205788064746e-07,0.0290625
466,2.4557961591765955e-07,0.029125
467,2.460383934265097e-07,0.0291875
468,2.464969115744311e-07,0.02925
469,2.4695517060412707e-07,0.0293125
470,2.474131707593067e-07,0.029375
471,2.47870912281839e-07,0.0294375
472,2.4832839540631927e-07,0.0295
473,2.4878562036209773e-07,0.0295625
474,2.4924258737704665e-07,0.029625
475,2.4969929668140667e-07,0.0296875
476,2.501557485088423e-07,0.02975
477,2.5061194309804475e-07,0.0298125
478,2.5106788068868736e-07,0.029875
479,2.5152356151841266e-07,0.0299375
480,2.5197898582147434e-07,0.03
481,2.524341538300061e-07,0.0300625
482,2.528890657824222e-07,0.030125
483,2.533437219272485e-07,0.0301875
484,2.537981225190316e-07,0.03025
485,2.5425226781394324e-07,0.0303125
486,2.547061580680065e-07,0.030375
487,2.551597935348932e-07,0.0304375
488,2.5561317446065937e-07,0.0305
489,2.5606630107882935e-07,0.0305625
490,2.5651917361755853e-07,0.030625
491,2.56971792303439e-07,0.0306875
492,2.574241573617964e-07,0.03075
493,2.578762690172972e-07,0.0308125
494,2.583281274971775e-07,0.030875
495,2.5877973303618157e-07,0.0309375
496,2.592310858818846e-07,0.031
497,2.596821862886756e-07,0.0310625
498,2.6013303450833246e-07,0.031125
499,2.605836307895441e-07,0.0311875
500,2.610339753779644e-07,0.03125
501,2.614840685178845e-07,0.0313125
502,2.6193391045500075e-07,0.031375
503,2.623835014378402e-07,0.0314375
504,2.628328417207663e-07,0.0315
505,2.632819315539716e-07,0.0315625
506,2.6373077117854945e-07,0.031625
507,2.641793608269539e-07,0.0316875
508,2.646277007235969e-07,0.03175
509,2.650757910860776e-07,0.0318125
510,2.655236321327828e-07,0.031875
511,2.659712240880422e-07,0.0319375
512,2.6641856718089936e-07,0.032
513,2.668656616458354e-07,0.0320625
514,2.6731250772439144e-07,0.032125
515,2.6775910566624747e-07,0.0321875
516,2.682054557270147e-07,0.03225
517,2.686515581593908e-07,0.0323125
518,2.690974132099946e-07,0.032375
519,2.695430211215779e-07,0.0324375
520,2.6998838213534523e-07,0.0325
521,2.704334964951815e-07,0.0325625
522,2.708783644529935e-07,0.032625
523,2.7132298626910507e-07,0.0326875
524,2.71767362211409e-07,0.03275
525,2.7221149255000876e-07,0.0328125
526,2.7265537754902327e-07,0.032875
527,2.7309901746745965e-07,0.0329375
528,2.735424125570664e-07,0.033
529,2.7398556306437427e-07,0.0330625
530,2.744284692290028e-07,0.033125
531,2.748711312908097e-07,0.0331875
532,2.753135494929971e-07,0.03325
533,2.7575572408260173e-07,0.0333125
534,2.7619765531179623e-07,0.033375
535,2.766393434410296e-07,0.0334375
536,2.770807887348903e-07,0.0335
537,2.775219914543929e-07,0.0335625
538,2.7796295185527124e-07,0.033625
539,2.7840367019063194e-07,0.0336875
540,2.788441467139977e-07,0.03375
541,2.792843816796035e-07,0.0338125
542,2.7972437534312956e-07,0.033875
543,2.8016412796179117e-07,0.0339375
544,2.806036397959239e-07,0.034
545,2.810429111100517e-07,0.0340625
546,2.8148194217175256e-07,0.034125
547,2.8192073325101693e-07,0.0341875
548,2.8235928461912957e-07,0.03425
549,2.8279759654909184e-07,0.0343125
550,2.8323566931498604e-07,0.034375
551,2.8367350319110985e-07,0.0344375
552,2.8411109845205506e-07,0.0345
553,2.845484553709408e-07,0.0345625
554,2.8498557421815995e-07,0.034625
555,2.8542245526030454e-07,0.0346875
556,2.858590987598834e-07,0.03475
557,2.8629550497417853e-07,0.0348125
558,2.867316741573713e-07,0.034875
559,2.871676065644844e-07,0.0349375
560,2.8760330245068074e-07,0.035
561,2.8803876207412426e-07,0.0350625
562,2.8847398569798066e-07,0.035125
563,2.889089735899486e-07,0.0351875
564,2.893437260243208e-07,0.03525
565,2.89778243280938e-07,0.0353125
566,2.90212525643771e-07,0.035375
567,2.906465733895773e-07,0.0354375
568,2.910803867867351e-07,0.0355
569,2.915139660976433e-07,0.0355625
570,2.9194731158297646e-07,0.035625
571,2.923804235021734e-07,0.0356875
572,2.9281330211557304e-07,0.03575
573,2.932459476859292e-07,0.0358125
574,2.936783604778801e-07,0.035875
575,2.941105407597705e-07,0.0359375
576,2.945424888026443e-07,0.036
577,2.949742048781539e-07,0.0360625
578,2.954056892574182e-07,0.036125
579,2.958369422112627e-07,0.0361875
580,2.962679640143875e-07,0.03625
581,2.9669875494628296e-07,0.0363125
582,2.97129315292182e-07,0.036375
583,2.9755964534087545e-07,0.0364375
584,2.9798974537959497e-07,0.0365
585,2.9841961569049303e-07,0.0365625
586,2.988492565516152e-07,0.036625
587,2.9927866823979503e-07,0.0366875
588,2.997078510331157e-07,0.03675
589,3.0013680521553494e-07,0.0368125
590,3.0056553107384665e-07,0.036875
591,3.009940288952129e-07,0.0369375
592,3.01422298963027e-07,0.037
593,3.018503415571761e-07,0.0370625
594,3.0227815695307947e-07,0.037125
595,3.0270574542424546e-07,0.0371875
596,3.031331072483125e-07,0.03725
597,3.035602427086898e-07,0.0373125
598,3.039871520949125e-07,0.037375
599,3.044138356971818e-07,0.0374375
600,3.048402938059597e-07,0.0375
601,3.0526652671004986e-07,0.0375625
602,3.056925346961472e-07,0.037625
603,3.0611831804964786e-07,0.0376875
604,3.0654387705732536e-07,0.03775
605,3.0696921201199134e-07,0.0378125
606,3.073943232075775e-07,0.037875
607,3.0781921093344683e-07,0.0379375
608,3.082438754739405e-07,0.038
609,3.0866831710792095e-07,0.0380625
610,3.0909253610932846e-07,0.038125
611,3.095165327511569e-07,0.0381875
612,3.099403073078007e-07,0.03825
613,3.1036386005781255e-07,0.0383125
614,3.1078719128779233e-07,0.038375
615,3.112103012937507e-07,0.0384375
616,3.1163319037543827e-07,0.0385
617,3.1205585882619134e-07,0.0385625
618,3.124783069335089e-07,0.038625
619,3.1290053498228996e-07,0.0386875
620,3.133225432586952e-07,0.03875
621,3.137443320555126e-07,0.0388125
622,3.1416590167580785e-07,0.038875
623,3.1458725242978086e-07,0.0389375
624,3.1500838462738516e-07,0.039
625,3.1542929857710976e-07,0.0390625
626,3.1584999458257485e-07,0.039125
627,3.162704729439243e-07,0.0391875
628,3.1669073396158497e-07,0.03925
629,3.1711077793986164e-07,0.0393125
630,3.1753060518829625e-07,0.039375
631,3.179502160238769e-07,0.0394375
632,3.183696107583187e-07,0.0395
633,3.1878878969386336e-07,0.0395625
634,3.1920775312459946e-07,0.039625
635,3.1962650133761846e-07,0.0396875
636,3.200450346229144e-07,0.03975
637,3.2046335327658266e-07,0.0398125
638,3.2088145759878696e-07,0.039875
639,3.2129934788871016e-07,0.0399375
640,3.2171702444378015e-07,0.04
641,3.221344875604316e-07,0.0400625
642,3.225517375334393e-07,0.040125
643,3.2296877465789476e-07,0.0401875
644,3.2338559923198195e-07,0.04025
645,3.238022115564036e-07,0.0403125
646,3.242186119355216e-07,0.040375
647,3.246348006785653e-07,0.0404375
648,3.2505077809797554e-07,0.0405
649,3.2546654450241783e-07,0.0405625
650,3.2588210019498307e-07,0.040625
651,3.2629744547464105e-07,0.0406875
652,3.267125806377788e-07,0.04075
653,3.2712750598409754e-07,0.0408125
654,3.2754222181773317e-07,0.040875
655,3.279567284453111e-07,0.0409375
656,3.2837102617512675e-07,0.041
657,3.287851153136328e-07,0.0410625
658,3.2919899616650224e-07,0.041125
659,3.296126690420782e-07,0.0411875
660,3.3002613425199665e-07,0.04125
661,3.304393921105404e-07,0.0413125
662,3.3085244293406356e-07,0.041375
663,3.3126528704347776e-07,0.0414375
664,3.316779247633548e-07,0.0415
665,3.3209035642049995e-07,0.0415625
666,3.325025823435618e-07,0.041625
667,3.329146028590823e-07,0.0416875
668,3.333264182868492e-07,0.04175
669,3.3373802893768677e-07,0.0418125
670,3.341494351164327e-07,0.041875
671,3.345606371267572e-07,0.0419375
672,3.3497163527604983e-07,0.042
673,3.3538242987414155e-07,0.0420625
674,3.3579302123136304e-07,0.042125
675,3.3620340965437407e-07,0.0421875
676,3.366135954472184e-07,0.04225
677,3.3702357891371047e-07,0.0423125
678,3.374333603595692e-07,0.042375
679,3.378429400944619e-07,0.0424375
680,3.3825231843725677e-07,0.0425
681,3.3866149571778754e-07,0.0425625
682,3.3907047227595454e-07,0.042625
683,3.394792484451528e-07,0.0426875
684,3.398878245485455e-07,0.04275
685,3.402962009001323e-07,0.0428125
686,3.4070437780727017e-07,0.042875
687,3.4111235557595835e-07,0.0429375
688,3.415201345152078e-07,0.043
689,3.4192771493987973e-07,0.0430625
690,3.423350971694314e-07,0.043125
691,3.4274228152992443e-07,0.0431875
692,3.4314926834976695e-07,0.04325
693,3.435560579581425e-07,0.0433125
694,3.439626506828944e-07,0.043375
695,3.4436904685058994e-07,0.0434375
696,3.447752467881615e-07,0.0435
697,3.4518125082628403e-07,0.0435625
698,3.4558705930306393e-07,0.043625
699,3.459926725615251e-07,0.0436875
700,3.4639809094804685e-07,0.04375
701,3.4680331481033393e-07,0.0438125
702,3.472083444968308e-07,0.043875
703,3.476131803556122e-07,0.0439375
704,3.480178227311983e-07,0.044
705,3.484222719622911e-07,0.0440625
706,3.488265283821653e-07,0.044125
707,3.492305923214594e-07,0.0441875
708,3.4963446411088385e-07,0.04425
709,3.5003814408213776e-07,0.0443125
710,3.5044163257012416e-07,0.044375
711,3.5084492991408405e-07,0.0444375
712,3.5124803645855145e-07,0.0445
713,3.516509525485128e-07,0.0445625
714,3.5205367852369435e-07,0.044625
715,3.5245621471761383e-07,0.0446875
716,3.528585614591845e-07,0.04475
717,3.532607190764599e-07,0.0448125
718,3.536626879007281e-07,0.044875
719,3.5406446826833664e-07,0.0449375
720,3.544660605197276e-07,0.045
721,3.548674649972411e-07,0.0450625
722,3.5526868203711583e-07,0.045125
723,3.556697119682514e-07,0.0451875
724,3.560705551167398e-07,0.04525
725,3.564712118097381e-07,0.0453125
726,3.5687168237825607e-07,0.045375
727,3.5727196715793576e-07,0.0454375
728,3.576720664886556e-07,0.0455
729,3.580719807119234e-07,0.0455625
730,3.5847171016859457e-07,0.045625
731,3.588712551984989e-07,0.0456875
732,3.59270616138086e-07,0.04575
733,3.596697933221536e-07,0.0458125
734,3.600687870836931e-07,0.045875
735,3.6046759775354117e-07,0.0459375
736,3.608662256624754e-07,0.046
