,Volume,time
119,1.782358855530977e-08,0.0074375
120,1.796337172295678e-08,0.0075
121,1.8103010789264466e-08,0.0075625
122,1.824250575238326e-08,0.007625
123,1.838185662124405e-08,0.0076875
124,1.8521063404813058e-08,0.00775
125,1.8660126116326946e-08,0.0078125
126,1.8799044772520593e-08,0.007875
127,1.8937819381887116e-08,0.0079375
128,1.9076449964201035e-08,0.008
129,1.9214936543513722e-08,0.0080625
130,1.9353279151633152e-08,0.008125
131,1.949147783530231e-08,0.0081875
132,1.962953264619453e-08,0.00825
133,1.976744363114664e-08,0.0083125
134,1.9905210838525765e-08,0.008375
135,2.004283431302671e-08,0.0084375
136,2.0180314091832126e-08,0.0085
137,2.0317650222684348e-08,0.0085625
138,2.045484274670398e-08,0.008625
139,2.0591891687575082e-08,0.0086875
140,2.072879707117079e-08,0.00875
141,2.0865558935910167e-08,0.0088125
142,2.1002177331681157e-08,0.008875
143,2.113865231546114e-08,0.0089375
144,2.127498394292669e-08,0.009
145,2.141117225356963e-08,0.0090625
146,2.1547217271028064e-08,0.009125
147,2.168311901023221e-08,0.0091875
148,2.181887746978665e-08,0.00925
149,2.1954492635543763e-08,0.0093125
150,2.2089964502023656e-08,0.009375
151,2.222529307025117e-08,0.0094375
152,2.2360478334264324e-08,0.0095
153,2.2495520302636687e-08,0.0095625
154,2.263041898768665e-08,0.009625
155,2.276517440992975e-08,0.0096875
156,2.2899786607260983e-08,0.00975
157,2.3034255628912423e-08,0.0098125
158,2.316858154375869e-08,0.009875
159,2.330276442271896e-08,0.0099375
160,2.3436804321342605e-08,0.01
161,2.357070128036103e-08,0.0100625
162,2.3704455343322327e-08,0.010125
163,2.38380665563988e-08,0.0101875
164,2.3971534957463877e-08,0.01025
165,2.4104860579194308e-08,0.0103125
166,2.4238043457286353e-08,0.010375
167,2.4371083631134596e-08,0.0104375
168,2.4503981141618902e-08,0.0105
169,2.4636736029603473e-08,0.0105625
170,2.4769348338851646e-08,0.010625
171,2.490181810969396e-08,0.0106875
172,2.5034145369607714e-08,0.01075
173,2.516633013693197e-08,0.0108125
174,2.5298372424764205e-08,0.010875
175,2.5430272243455223e-08,0.0109375
176,2.556202961244063e-08,0.011
177,2.5693644553797953e-08,0.0110625
178,2.5825117083990903e-08,0.011125
179,2.5956447215153348e-08,0.0111875
180,2.6087634969465608e-08,0.01125
181,2.6218680378658722e-08,0.0113125
182,2.634958346858815e-08,0.011375
183,2.6480344264641753e-08,0.0114375
184,2.66109627994111e-08,0.0115
185,2.6741439109813125e-08,0.0115625
186,2.68717732294499e-08,0.011625
187,2.7001965188183627e-08,0.0116875
188,2.7132015034748358e-08,0.01175
189,2.7261922827257386e-08,0.0118125
190,2.7391688627000447e-08,0.011875
191,2.7521312481209792e-08,0.0119375
192,2.765079443608084e-08,0.012
193,2.7780134524523926e-08,0.0120625
194,2.7909332768677746e-08,0.012125
195,2.803838919403126e-08,0.0121875
196,2.8167303830367535e-08,0.01225
197,2.8296076723906612e-08,0.0123125
198,2.8424707924734036e-08,0.012375
199,2.8553197488773726e-08,0.0124375
200,2.868154548104414e-08,0.0125
201,2.880975195858097e-08,0.0125625
202,2.893781697306805e-08,0.012625
203,2.9065740560102082e-08,0.0126875
204,2.9193522733160948e-08,0.01275
205,2.9321163510783324e-08,0.0128125
206,2.9448662922755207e-08,0.012875
207,2.957602101370341e-08,0.0129375
208,2.9703237831019966e-08,0.013
209,2.983031342465168e-08,0.0130625
210,2.995724784947205e-08,0.013125
211,3.0084041157009114e-08,0.0131875
212,3.0210693397598427e-08,0.01325
213,3.033720461905035e-08,0.0133125
214,3.0463574873058296e-08,0.013375
215,3.058980420952552e-08,0.0134375
216,3.071589266925427e-08,0.0135
217,3.0841840288343e-08,0.0135625
218,3.0967647104656764e-08,0.013625
219,3.109331315589632e-08,0.0136875
220,3.1218838475597066e-08,0.01375
221,3.134422309238463e-08,0.0138125
222,3.1469467029592627e-08,0.013875
223,3.159457030866515e-08,0.0139375
224,3.171953294148443e-08,0.014
225,3.184435492746268e-08,0.0140625
226,3.196903627358794e-08,0.014125
227,3.209357700380404e-08,0.0141875
228,3.2217977147556257e-08,0.01425
229,3.2342236735992846e-08,0.0143125
230,3.246635580617021e-08,0.014375
231,3.259033439928214e-08,0.0144375
232,3.2714172564132254e-08,0.0145
233,3.283787036113588e-08,0.0145625
234,3.296142784831083e-08,0.014625
235,3.3084845076645836e-08,0.0146875
236,3.320812210327515e-08,0.01475
237,3.3331258999992055e-08,0.0148125
238,3.3454255841720054e-08,0.014875
239,3.3577112700420557e-08,0.0149375
240,3.369982965704567e-08,0.015
241,3.382240679749216e-08,0.0150625
242,3.394484419535484e-08,0.015125
243,3.406714190823911e-08,0.0151875
244,3.418929998416212e-08,0.01525
245,3.4311318463276734e-08,0.0153125
246,3.4433197371432287e-08,0.015375
247,3.4554936722852855e-08,0.0154375
248,3.467653652922559e-08,0.0155
249,3.479799681091933e-08,0.0155625
250,3.4919317598612234e-08,0.015625
251,3.5040498927771474e-08,0.0156875
252,3.51615408468632e-08,0.01575
253,3.528244340861095e-08,0.0158125
254,3.5403206659483285e-08,0.015875
255,3.5523830634893684e-08,0.0159375
256,3.5644315371318746e-08,0.016
257,3.576466090729952e-08,0.0160625
258,3.588486728200724e-08,0.016125
259,3.6004934544612e-08,0.0161875
260,3.612486275041927e-08,0.01625
261,3.6244651956090195e-08,0.0163125
262,3.6364302221038566e-08,0.016375
263,3.648381360765706e-08,0.0164375
264,3.6603186179441084e-08,0.0165
265,3.672242000559145e-08,0.0165625
266,3.684151515487821e-08,0.016625
267,3.696047168991094e-08,0.0166875
268,3.707928967587862e-08,0.01675
269,3.719796918339791e-08,0.0168125
270,3.731651027859916e-08,0.016875
271,3.743491301723321e-08,0.0169375
272,3.755317744961908e-08,0.017
273,3.767130362655766e-08,0.0170625
274,3.7789291611424405e-08,0.017125
275,3.7907141468607894e-08,0.0171875
276,3.802485325578502e-08,0.01725
277,3.814242703295315e-08,0.0173125
278,3.8259862870746775e-08,0.017375
279,3.8377160848364786e-08,0.0174375
280,3.849432103754644e-08,0.0175
281,3.861134350124688e-08,0.0175625
282,3.872822831212562e-08,0.017625
283,3.8844975547272854e-08,0.0176875
284,3.896158528540634e-08,0.01775
285,3.907805761544543e-08,0.0178125
286,3.919439263274501e-08,0.017875
287,3.931059042444809e-08,0.0179375
288,3.9426651068864034e-08,0.018
289,3.9542574626907675e-08,0.0180625
290,3.9658361136736995e-08,0.018125
291,3.977401063322371e-08,0.0181875
292,3.98895231470115e-08,0.01825
293,4.0004898719568856e-08,0.0183125
294,4.0120137403164924e-08,0.018375
295,4.023523925279557e-08,0.0184375
296,4.0350204325753975e-08,0.0185
297,4.0465032684118576e-08,0.0185625
298,4.0579724391309225e-08,0.018625
299,4.069427950712069e-08,0.0186875
300,4.080869809959808e-08,0.01875
301,4.092298025632335e-08,0.0188125
302,4.103712607553278e-08,0.018875
303,4.11511356569244e-08,0.0189375
304,4.126500910046496e-08,0.019
305,4.137874649234964e-08,0.0190625
306,4.1492347907408615e-08,0.019125
307,4.160581341106695e-08,0.0191875
308,4.1719143052213156e-08,0.01925
309,4.183233687748215e-08,0.0193125
310,4.194539492955725e-08,0.019375
311,4.2058317257147725e-08,0.0194375
312,4.217110392212148e-08,0.0195
313,4.2283754983503406e-08,0.0195625
314,4.23962704972693e-08,0.019625
315,4.250865051973769e-08,0.0196875
316,4.2620895111236395e-08,0.01975
317,4.273300433221149e-08,0.0198125
318,4.284497823482465e-08,0.019875
319,4.295681687197076e-08,0.0199375
320,4.3068520303149193e-08,0.02
321,4.318008859531179e-08,0.0200625
322,4.3291521833370376e-08,0.020125
323,4.3402820117067395e-08,0.0201875
324,4.351398355887279e-08,0.02025
325,4.362501226363731e-08,0.0203125
326,4.3735906341413085e-08,0.020375
327,4.384666590571554e-08,0.0204375
328,4.395729106699622e-08,0.0205
329,4.4067781925484465e-08,0.0205625
330,4.417813856405632e-08,0.020625
331,4.428836104749023e-08,0.0206875
332,4.439844942075589e-08,0.02075
333,4.450840372645039e-08,0.0208125
334,4.461822402431754e-08,0.020875
335,4.472791038562418e-08,0.0209375
336,4.483746289624662e-08,0.021
337,4.494688165025537e-08,0.0210625
338,4.505616674097223e-08,0.021125
339,4.5165318253076825e-08,0.0211875
340,4.527433626008015e-08,0.02125
341,4.5383220827043096e-08,0.0213125
342,4.549197200749614e-08,0.021375
343,4.560058984775221e-08,0.0214375
344,4.570907439696672e-08,0.0215
345,4.58174257155597e-08,0.0215625
346,4.592564387819882e-08,0.021625
347,4.603372896926769e-08,0.0216875
348,4.614168107221468e-08,0.02175
349,4.624950026311801e-08,0.0218125
350,4.635718661378655e-08,0.021875
351,4.6464740193987376e-08,0.0219375
352,4.657216107877106e-08,0.022
353,4.6679449341725905e-08,0.0220625
354,4.678660505184225e-08,0.022125
355,4.689362827968976e-08,0.0221875
356,4.700051909446358e-08,0.02225
357,4.7107277572458395e-08,0.0223125
358,4.721390378576944e-08,0.022375
359,4.732039780331258e-08,0.0224375
360,4.74267596918754e-08,0.0225
361,4.753298950750133e-08,0.0225625
362,4.763908730645985e-08,0.022625
363,4.774505313967192e-08,0.0226875
364,4.785088705437645e-08,0.02275
365,4.7956589102515744e-08,0.0228125
366,4.80621593311185e-08,0.022875
367,4.816759779164154e-08,0.0229375
368,4.8272904540375204e-08,0.023
369,4.837807964430978e-08,0.0230625
370,4.8483123184967366e-08,0.023125
371,4.858803524620018e-08,0.0231875
372,4.869281592068504e-08,0.02325
373,4.879746530201825e-08,0.0233125
374,4.890198348607517e-08,0.023375
375,4.9006370562282435e-08,0.0234375
376,4.911062661255298e-08,0.0235
377,4.9214751719500223e-08,0.0235625
378,4.931874596698458e-08,0.023625
379,4.94226094381742e-08,0.0236875
380,4.95263422097967e-08,0.02375
381,4.9629944353691376e-08,0.0238125
382,4.9733415931064865e-08,0.023875
383,4.983675699517431e-08,0.0239375
384,4.993996760355851e-08,0.024
385,5.004304783114629e-08,0.0240625
386,5.0145997766812515e-08,0.024125
387,5.024881749776902e-08,0.0241875
388,5.0351507114279956e-08,0.02425
389,5.045406671565863e-08,0.0243125
390,5.055649640212678e-08,0.024375
391,5.065879627743968e-08,0.0244375
392,5.076096644734349e-08,0.0245
393,5.086300701878663e-08,0.0245625
394,5.0964918098703016e-08,0.024625
395,5.106669979388815e-08,0.0246875
396,5.116835222110716e-08,0.02475
397,5.126987550160057e-08,0.0248125
398,5.1371269747698614e-08,0.024875
399,5.147253506032925e-08,0.0249375
400,5.157367153108712e-08,0.025
401,5.167467924593201e-08,0.0250625
402,5.177555829326605e-08,0.025125
403,5.187630876609977e-08,0.0251875
404,5.197693075936927e-08,0.02525
405,5.207742437584053e-08,0.0253125
406,5.2177789723836936e-08,0.025375
407,5.2278026909283544e-08,0.0254375
408,5.2378136034495375e-08,0.0255
409,5.247811720506063e-08,0.0255625
410,5.257797052993047e-08,0.025625
411,5.2677696124441276e-08,0.0256875
412,5.2777294105347577e-08,0.02575
413,5.2876764585178424e-08,0.0258125
414,5.2976107670804376e-08,0.025875
415,5.307532346528411e-08,0.0259375
416,5.3174412072885546e-08,0.026
417,5.3273373586995004e-08,0.0260625
418,5.337220809987092e-08,0.026125
419,5.347091570002124e-08,0.0261875
420,5.3569496478372154e-08,0.02625
421,5.366795052391695e-08,0.0263125
422,5.376627793598626e-08,0.026375
423,5.386447882869118e-08,0.0264375
424,5.396255331040218e-08,0.0265
425,5.406050148465291e-08,0.0265625
426,5.4158323454721314e-08,0.026625
427,5.425601932621108e-08,0.0266875
428,5.43535892026801e-08,0.02675
429,5.4451033190753126e-08,0.0268125
430,5.4548351405106017e-08,0.026875
431,5.464554395902789e-08,0.0269375
432,5.474261095787392e-08,0.027
433,5.483955250405718e-08,0.0270625
434,5.4936368695142617e-08,0.027125
435,5.503305962380509e-08,0.0271875
436,5.512962538768446e-08,0.02725
437,5.522606609309187e-08,0.0273125
438,5.532238185938492e-08,0.027375
439,5.5418572799184325e-08,0.0274375
440,5.5514639026831924e-08,0.0275
441,5.5610580665570325e-08,0.0275625
442,5.5706397837567275e-08,0.027625
443,5.580209065971884e-08,0.0276875
444,5.5897659244892554e-08,0.02775
445,5.599310369065125e-08,0.0278125
446,5.608842407858809e-08,0.027875
447,5.6183620481694746e-08,0.0279375
448,5.627869297523188e-08,0.028
449,5.6373641646826156e-08,0.0280625
450,5.646846659873361e-08,0.028125
451,5.656316794262211e-08,0.0281875
452,5.665774579623291e-08,0.02825
453,5.675220028251215e-08,0.0283125
454,5.6846531520192366e-08,0.028375
455,5.694073961689484e-08,0.0284375
456,5.703482466573236e-08,0.0285
457,5.7128786754825675e-08,0.0285625
458,5.7222625978879414e-08,0.028625
459,5.7316342430282836e-08,0.0286875
460,5.740993620185777e-08,0.02875
461,5.750340739538198e-08,0.0288125
462,5.759675612663719e-08,0.028875
463,5.768998251032317e-08,0.0289375
464,5.778308665619147e-08,0.029
465,5.787606867692875e-08,0.0290625
466,5.796892869328986e-08,0.029125
467,5.8061666834945926e-08,0.0291875
468,5.8154283218634265e-08,0.02925
469,5.824677794816521e-08,0.0293125
470,5.8339151133570666e-08,0.029375
471,5.843140288490543e-08,0.0294375
472,5.8523533308084625e-08,0.0295
473,5.861554251536175e-08,0.0295625
474,5.870743062601618e-08,0.029625
475,5.879919774452803e-08,0.0296875
476,5.889084396100865e-08,0.02975
477,5.898236936261057e-08,0.0298125
478,5.907377403227193e-08,0.029875
479,5.916505805112095e-08,0.0299375
480,5.925622149620512e-08,0.03
481,5.934726444607279e-08,0.0300625
482,5.943818697809696e-08,0.030125
483,5.952898918252865e-08,0.0301875
484,5.961967116575584e-08,0.03025
485,5.971023304322332e-08,0.0303125
486,5.980067493439798e-08,0.030375
487,5.989099696120239e-08,0.0304375
488,5.998119924693588e-08,0.0305
489,6.007128191588878e-08,0.0305625
490,6.016124509927987e-08,0.030625
491,6.0251088926399e-08,0.0306875
492,6.034081351461266e-08,0.03075
493,6.04304189798896e-08,0.0308125
494,6.051990543572856e-08,0.030875
495,6.060927299956679e-08,0.0309375
496,6.069852179894358e-08,0.031
497,6.078765196389792e-08,0.0310625
498,6.087666361877052e-08,0.031125
499,6.096555688112794e-08,0.0311875
500,6.105433186376858e-08,0.03125
501,6.114298868256855e-08,0.0313125
502,6.123152746310266e-08,0.031375
503,6.131994834095296e-08,0.0314375
504,6.140825145981796e-08,0.0315
505,6.149643695526042e-08,0.0315625
506,6.158450495927878e-08,0.031625
507,6.167245560325798e-08,0.0316875
508,6.17602890145489e-08,0.03175
509,6.184800531030706e-08,0.0318125
510,6.19356045997816e-08,0.031875
511,6.202308699252988e-08,0.0319375
512,6.211045259777297e-08,0.032
513,6.219770152368629e-08,0.0320625
514,6.228483387601018e-08,0.032125
515,6.237184975140709e-08,0.0321875
516,6.245874924322966e-08,0.03225
517,6.254553243892977e-08,0.0323125
518,6.263219941746218e-08,0.032375
519,6.271875025990948e-08,0.0324375
520,6.280518505284755e-08,0.0325
521,6.289150390807343e-08,0.0325625
522,6.297770695860577e-08,0.032625
523,6.306379434618259e-08,0.0326875
524,6.314976621580182e-08,0.03275
525,6.323562271672473e-08,0.0328125
526,6.332136399130771e-08,0.032875
527,6.340699016759277e-08,0.0329375
528,6.349250137160921e-08,0.033
529,6.357789773294491e-08,0.0330625
530,6.366317938643471e-08,0.033125
531,6.374834646452959e-08,0.0331875
532,6.383339909543114e-08,0.03325
533,6.391833739867183e-08,0.0333125
534,6.400316148166618e-08,0.033375
535,6.408787143679882e-08,0.0334375
536,6.4172467336735e-08,0.0335
537,6.425694926036922e-08,0.0335625
538,6.434131730249666e-08,0.033625
539,6.442557156419143e-08,0.0336875
540,6.450971215614969e-08,0.03375
541,6.45937392031672e-08,0.0338125
542,6.467765284213168e-08,0.033875
543,6.476145321590609e-08,0.0339375
544,6.484514047603e-08,0.034
545,6.492871477522939e-08,0.0340625
546,6.501217625568485e-08,0.034125
547,6.509552504789899e-08,0.0341875
548,6.51787612691427e-08,0.03425
549,6.526188502997595e-08,0.0343125
550,6.53448964341748e-08,0.034375
551,6.542779559872626e-08,0.0344375
552,6.551058265755505e-08,0.0345
553,6.559325774711708e-08,0.0345625
554,6.567582099631449e-08,0.034625
555,6.575827251749034e-08,0.0346875
556,6.584061242261245e-08,0.03475
557,6.592284082257555e-08,0.0348125
558,6.600495782665237e-08,0.034875
559,6.608696356005911e-08,0.0349375
560,6.616885816299691e-08,0.035
561,6.625064176550553e-08,0.0350625
562,6.633231447611409e-08,0.035125
563,6.641387639420208e-08,0.0351875
564,6.649532760890167e-08,0.03525
565,6.657666821588118e-08,0.0353125
566,6.665789831641807e-08,0.035375
567,6.673901800673279e-08,0.0354375
568,6.682002738605503e-08,0.0355
569,6.690092655745076e-08,0.0355625
570,6.698171564346033e-08,0.035625
571,6.706239477984573e-08,0.0356875
572,6.714296409953805e-08,0.03575
573,6.722342373539229e-08,0.0358125
574,6.730377383088665e-08,0.035875
575,6.738401454118255e-08,0.0359375
576,6.746414600563945e-08,0.036
577,6.754416835375043e-08,0.0360625
578,6.762408171100021e-08,0.036125
579,6.77038862101721e-08,0.0361875
580,6.778358197960567e-08,0.03625
581,6.786316914033504e-08,0.0363125
582,6.794264783057193e-08,0.036375
583,6.802201819876516e-08,0.0364375
584,6.81012803976569e-08,0.0365
585,6.818043457625616e-08,0.0365625
586,6.825948086989724e-08,0.036625
587,6.833841940641363e-08,0.0366875
588,6.841725031664088e-08,0.03675
589,6.849597373102865e-08,0.0368125
590,6.857458978098642e-08,0.036875
591,6.865309860177035e-08,0.0369375
592,6.873150033672565e-08,0.037
593,6.880979512459472e-08,0.0370625
594,6.888798308817031e-08,0.037125
595,6.896606433721977e-08,0.0371875
596,6.904403898159927e-08,0.03725
597,6.912190713634234e-08,0.0373125
598,6.919966891337172e-08,0.037375
599,6.92773244171184e-08,0.0374375
600,6.935487374633762e-08,0.0375
601,6.943231700310862e-08,0.0375625
602,6.950965429940511e-08,0.037625
603,6.958688575092951e-08,0.0376875
604,6.966401148199143e-08,0.03775
605,6.974103162271937e-08,0.0378125
606,6.981794630455623e-08,0.037875
607,6.989475566487837e-08,0.0379375
608,6.997145984466502e-08,0.038
609,7.004805897628442e-08,0.0380625
610,7.012455318087235e-08,0.038125
611,7.02009425731968e-08,0.0381875
612,7.027722725477963e-08,0.03825
613,7.035340732033287e-08,0.0383125
614,7.042948286650785e-08,0.038375
615,7.05054539915873e-08,0.0384375
616,7.058132080047862e-08,0.0385
617,7.065708340527819e-08,0.0385625
618,7.073274191272493e-08,0.038625
619,7.080829643837694e-08,0.0386875
620,7.088374711268622e-08,0.03875
621,7.095909407474398e-08,0.0388125
622,7.10343374686872e-08,0.038875
623,7.110947743639813e-08,0.0389375
624,7.118451410651182e-08,0.039
625,7.125944760166362e-08,0.0390625
626,7.13342780403466e-08,0.039125
627,7.140900552789504e-08,0.0391875
628,7.148363017127112e-08,0.03925
629,7.155815209469171e-08,0.0393125
630,7.16325714373738e-08,0.039375
631,7.170688834512352e-08,0.0394375
632,7.178110295330808e-08,0.0395
633,7.185521538702836e-08,0.0395625
634,7.19292257593273e-08,0.039625
635,7.20031341755295e-08,0.0396875
636,7.207694074658488e-08,0.03975
637,7.215064559808655e-08,0.0398125
638,7.222424887481608e-08,0.039875
639,7.229775073995144e-08,0.0399375
640,7.237115135986495e-08,0.04
641,7.244445089650904e-08,0.0400625
642,7.251764950655338e-08,0.040125
643,7.259074733801046e-08,0.0401875
644,7.26637445391489e-08,0.04025
645,7.273664126158603e-08,0.0403125
646,7.280943765394531e-08,0.040375
647,7.288213386015347e-08,0.0404375
648,7.295473000998069e-08,0.0405
649,7.302722622480325e-08,0.0405625
650,7.309962263448528e-08,0.040625
651,7.317191938015283e-08,0.0406875
652,7.324411661639231e-08,0.04075
653,7.331621449974195e-08,0.0408125
654,7.338821316890106e-08,0.040875
655,7.3460112749287e-08,0.0409375
656,7.353191336032892e-08,0.041
657,7.360361511874278e-08,0.0410625
658,7.367521814077444e-08,0.041125
659,7.374672254687424e-08,0.0411875
660,7.381812845507077e-08,0.04125
661,7.388943598645932e-08,0.0413125
662,7.396064527320797e-08,0.041375
663,7.403175644756718e-08,0.0414375
664,7.41027696371309e-08,0.0415
665,7.417368497277041e-08,0.0415625
666,7.424450258998331e-08,0.041625
667,7.431522263463975e-08,0.0416875
668,7.438584525420357e-08,0.04175
669,7.44563705939809e-08,0.0418125
670,7.452679879685494e-08,0.041875
671,7.459712999246477e-08,0.0419375
672,7.466736430831156e-08,0.042
673,7.473750186748809e-08,0.0420625
674,7.480754278400223e-08,0.042125
675,7.48774871795326e-08,0.0421875
676,7.494733519201394e-08,0.04225
677,7.501708696880944e-08,0.0423125
678,7.508674266846046e-08,0.042375
679,7.515630245967759e-08,0.0424375
680,7.522576651291467e-08,0.0425
681,7.529513499869783e-08,0.0425625
682,7.536440806327529e-08,0.042625
683,7.543358584802044e-08,0.0426875
684,7.550266849438748e-08,0.04275
685,7.557165612786034e-08,0.0428125
686,7.564054885994325e-08,0.042875
687,7.570934680800206e-08,0.0429375
688,7.577805009892358e-08,0.043
689,7.584665886035891e-08,0.0430625
690,7.591517324049723e-08,0.043125
691,7.598359338836676e-08,0.0431875
692,7.605191945985302e-08,0.04325
693,7.612015161452861e-08,0.0433125
694,7.61882900036426e-08,0.043375
695,7.625633477944408e-08,0.0434375
696,7.632428609111452e-08,0.0435
697,7.639214408972982e-08,0.0435625
698,7.645990892096744e-08,0.043625
699,7.652758071882977e-08,0.0436875
700,7.65951596095333e-08,0.04375
701,7.666264571008549e-08,0.0438125
702,7.673003914465017e-08,0.043875
703,7.679734004416595e-08,0.0439375
704,7.686454853760199e-08,0.044
705,7.693166475656317e-08,0.0440625
706,7.699868883834521e-08,0.044125
707,7.706562092518194e-08,0.0441875
708,7.713246117064924e-08,0.04425
709,7.719920973916327e-08,0.0443125
710,7.726586681019022e-08,0.044375
711,7.733243258236236e-08,0.0444375
712,7.739890725789482e-08,0.0445
713,7.746529102319832e-08,0.0445625
714,7.753158405200505e-08,0.044625
715,7.75977865041973e-08,0.0446875
716,7.766389852277232e-08,0.04475
717,7.772992024182008e-08,0.0448125
718,7.779585180368501e-08,0.044875
719,7.786169336021317e-08,0.0449375
720,7.792744506361646e-08,0.045
721,7.799310707056406e-08,0.0450625
722,7.805867954572349e-08,0.045125
723,7.812416265268118e-08,0.0451875
724,7.818955655141955e-08,0.04525
725,7.825486139323968e-08,0.0453125
726,7.832007732617995e-08,0.045375
727,7.838520450661982e-08,0.0454375
728,7.845024309258349e-08,0.0455
729,7.851519324226901e-08,0.0455625
730,7.858005510721999e-08,0.045625
731,7.864482883123568e-08,0.0456875
732,7.870951456189543e-08,0.04575
733,7.877411244462293e-08,0.0458125
734,7.88386226247422e-08,0.045875
735,7.890304524702454e-08,0.0459375
736,7.896738046167022e-08,0.046
737,7.90316284309e-08,0.0460625
738,7.909578931986246e-08,0.046125
739,7.915986329225495e-08,0.0461875
740,7.92238505104633e-08,0.04625
741,7.928775113508111e-08,0.0463125
742,7.935156532733298e-08,0.046375
743,7.941529325102206e-08,0.0464375
744,7.947893506969722e-08,0.0465
745,7.954249095354148e-08,0.0465625
746,7.960596107331448e-08,0.046625
