,Volume,time
202,1.226782502447609e-07,0.012625
203,1.2329226561105902e-07,0.0126875
204,1.2390637628980884e-07,0.01275
205,1.2452058229171876e-07,0.0128125
206,1.2513488363366991e-07,0.012875
207,1.2574928033094512e-07,0.0129375
208,1.2636377239749949e-07,0.013
209,1.2697835984867182e-07,0.0130625
210,1.275930427000007e-07,0.013125
211,1.2820782096482282e-07,0.0131875
212,1.2882269465186773e-07,0.01325
213,1.2943766376585261e-07,0.0133125
214,1.3005272830688229e-07,0.013375
215,1.3066788827812264e-07,0.0134375
216,1.312831436836552e-07,0.0135
217,1.318984945294572e-07,0.0135625
218,1.3251394082697096e-07,0.013625
219,1.3312948258709794e-07,0.0136875
220,1.3374511982290582e-07,0.01375
221,1.3436085255112425e-07,0.0138125
222,1.349766807867389e-07,0.013875
223,1.355926045421854e-07,0.0139375
224,1.362086238320386e-07,0.014
225,1.3682473866908002e-07,0.0140625
226,1.3744094906296e-07,0.014125
227,1.3805725502351348e-07,0.0141875
228,1.3867365656266155e-07,0.01425
229,1.392901536898214e-07,0.0143125
230,1.3990674641326477e-07,0.014375
231,1.405234347398331e-07,0.0144375
232,1.4114021867386612e-07,0.0145
233,1.4175709821865028e-07,0.0145625
234,1.4237407337629915e-07,0.014625
235,1.42991144146408e-07,0.0146875
236,1.4360831052713148e-07,0.01475
237,1.4422557251796233e-07,0.0148125
238,1.4484293012023178e-07,0.014875
239,1.4546038333980957e-07,0.0149375
240,1.4607793218551725e-07,0.015
241,1.4669557666278108e-07,0.0150625
242,1.4731331677183005e-07,0.015125
243,1.479311525121439e-07,0.0151875
244,1.4854908388564738e-07,0.01525
245,1.4916711089419707e-07,0.0153125
246,1.497852335429113e-07,0.015375
247,1.5040345183500452e-07,0.0154375
248,1.5102176577373925e-07,0.0155
249,1.5164017536781694e-07,0.0155625
250,1.5225868062942642e-07,0.015625
251,1.5287728156863658e-07,0.0156875
252,1.5349597819482982e-07,0.01575
253,1.5411477051540013e-07,0.0158125
254,1.5473365853786565e-07,0.015875
255,1.5535264227186767e-07,0.0159375
256,1.55971721729775e-07,0.016
257,1.5659089692518476e-07,0.0160625
258,1.5721016787236708e-07,0.016125
259,1.5782953458461198e-07,0.0161875
260,1.5844899707392761e-07,0.01625
261,1.5906855535228884e-07,0.0163125
262,1.596882094351516e-07,0.016375
263,1.6030795934083845e-07,0.0164375
264,1.6092780508823564e-07,0.0165
265,1.615477466958734e-07,0.0165625
266,1.6216778418142703e-07,0.016625
267,1.627879175610713e-07,0.0166875
268,1.6340814684825533e-07,0.01675
269,1.640284720604461e-07,0.0168125
270,1.6464889321555468e-07,0.016875
271,1.652694103305387e-07,0.0169375
272,1.65890023421001e-07,0.017
273,1.665107325009557e-07,0.0170625
274,1.6713153758189811e-07,0.017125
275,1.6775243867633538e-07,0.0171875
276,1.6837343579760422e-07,0.01725
277,1.6899452895668676e-07,0.0173125
278,1.6961571816200573e-07,0.017375
279,1.702370034201039e-07,0.0174375
280,1.708583847357747e-07,0.0175
281,1.714798621125963e-07,0.0175625
282,1.7210143555357177e-07,0.017625
283,1.7272310506403896e-07,0.0176875
284,1.733448706499734e-07,0.01775
285,1.7396673231515655e-07,0.0178125
286,1.7458869006346184e-07,0.017875
287,1.7521074390193708e-07,0.0179375
288,1.758328938366519e-07,0.018
289,1.764551398733204e-07,0.0180625
290,1.7707748201561714e-07,0.018125
291,1.7769992026568915e-07,0.0181875
292,1.7832245462825983e-07,0.01825
293,1.789450851092858e-07,0.0183125
294,1.7956781171349004e-07,0.018375
295,1.801906344439159e-07,0.0184375
296,1.8081355330561434e-07,0.0185
297,1.8143656830393385e-07,0.0185625
298,1.8205967944325804e-07,0.018625
299,1.826828867309234e-07,0.0186875
300,1.8330619017268528e-07,0.01875
301,1.8392958977303845e-07,0.0188125
302,1.8455308553774828e-07,0.018875
303,1.851766774693025e-07,0.0189375
304,1.8580036556814196e-07,0.019
305,1.8642414983751639e-07,0.0190625
306,1.8704803028233111e-07,0.019125
307,1.8767200690839422e-07,0.0191875
308,1.8829607972250312e-07,0.01925
309,1.8892024873059112e-07,0.0193125
310,1.89544513937109e-07,0.019375
311,1.901688753484311e-07,0.0194375
312,1.9079333297449226e-07,0.0195
313,1.914178868289686e-07,0.0195625
314,1.9204253692531677e-07,0.019625
315,1.926672832768616e-07,0.0196875
316,1.93292125896124e-07,0.01975
317,1.9391706479277469e-07,0.0198125
318,1.9454209997688591e-07,0.019875
319,1.9516723146258805e-07,0.0199375
320,1.957924592662848e-07,0.02
321,1.9641778340338815e-07,0.0200625
322,1.970432038894414e-07,0.020125
323,1.9766872074150626e-07,0.0201875
324,1.982943339804114e-07,0.02025
325,1.9892004363022413e-07,0.0203125
326,1.9954584971477123e-07,0.020375
327,2.0017175225295948e-07,0.0204375
328,2.0079775126140347e-07,0.0205
329,2.0142384675691464e-07,0.0205625
330,2.0205003875647392e-07,0.020625
331,2.026763272842923e-07,0.0206875
332,2.0330271236426685e-07,0.02075
333,2.0392919401254828e-07,0.0208125
334,2.0455577223853786e-07,0.020875
335,2.051824470455418e-07,0.0209375
336,2.0580921843825404e-07,0.021
337,2.0643608642286352e-07,0.0210625
338,2.0706305099942873e-07,0.021125
339,2.0769011216915307e-07,0.0211875
340,2.0831726993278494e-07,0.02125
341,2.0894452429582815e-07,0.0213125
342,2.0957187527114598e-07,0.021375
343,2.1019932287373028e-07,0.0214375
344,2.1082686711742156e-07,0.0215
345,2.1145450801909718e-07,0.0215625
346,2.120822455988574e-07,0.021625
347,2.127100798796828e-07,0.0216875
348,2.133380108873559e-07,0.02175
349,2.1396603864529382e-07,0.0218125
350,2.145941631728422e-07,0.021875
351,2.1522238448753963e-07,0.0219375
352,2.158507026113148e-07,0.022
353,2.1647911756718908e-07,0.0220625
354,2.1710762937225774e-07,0.022125
355,2.177362380384343e-07,0.0221875
356,2.1836494357233708e-07,0.02225
357,2.189937459799646e-07,0.0223125
358,2.1962264527370333e-07,0.022375
359,2.2025164146790616e-07,0.0224375
360,2.2088073457787528e-07,0.0225
361,2.2150992461625818e-07,0.0225625
362,2.22139211588632e-07,0.022625
363,2.2276859549788058e-07,0.0226875
364,2.2339807634950187e-07,0.02275
365,2.2402765414939188e-07,0.0228125
366,2.24657328905437e-07,0.022875
367,2.2528710063364284e-07,0.0229375
368,2.259169693528098e-07,0.023
369,2.2654693507728217e-07,0.0230625
370,2.271769978196988e-07,0.023125
371,2.2780715759589783e-07,0.0231875
372,2.2843741443147383e-07,0.02325
373,2.2906776835989464e-07,0.0233125
374,2.2969821942126815e-07,0.023375
375,2.3032876765565983e-07,0.0234375
376,2.3095941310020975e-07,0.0235
377,2.315901557896789e-07,0.0235625
378,2.3222099575745146e-07,0.023625
379,2.328519330356778e-07,0.0236875
380,2.3348296765749092e-07,0.02375
381,2.3411409965680149e-07,0.0238125
382,2.3474532906211362e-07,0.023875
383,2.3537665589651798e-07,0.0239375
384,2.3600808017987703e-07,0.024
385,2.366396019276555e-07,0.0240625
386,2.3727122115688725e-07,0.024125
387,2.379029378874088e-07,0.0241875
388,2.3853475213539455e-07,0.02425
389,2.3916666392140187e-07,0.0243125
390,2.3979867326880005e-07,0.024375
391,2.4043078020325605e-07,0.0244375
392,2.4106298474928655e-07,0.0245
393,2.4169528692688804e-07,0.0245625
394,2.4232768675273277e-07,0.024625
395,2.429601842455084e-07,0.0246875
396,2.4359277942668924e-07,0.02475
397,2.442254723209631e-07,0.0248125
398,2.448582629600625e-07,0.024875
399,2.4549115137836464e-07,0.0249375
400,2.4612413760825913e-07,0.025
401,2.467572216816935e-07,0.0250625
402,2.4739040363027973e-07,0.025125
403,2.4802368348431506e-07,0.0251875
404,2.486570612745946e-07,0.02525
405,2.4929053703302705e-07,0.0253125
406,2.499241107919639e-07,0.025375
407,2.5055778258376006e-07,0.0254375
408,2.51191552436883e-07,0.0255
409,2.5182542037397257e-07,0.0255625
410,2.5245938641497666e-07,0.025625
411,2.530934505782126e-07,0.0256875
412,2.537276128831884e-07,0.02575
413,2.5436187334912324e-07,0.0258125
414,2.5499623199399134e-07,0.025875
415,2.556306888352696e-07,0.0259375
416,2.562652438878722e-07,0.026
417,2.5689989716944283e-07,0.0260625
418,2.5753464869841713e-07,0.026125
419,2.5816949849247874e-07,0.0261875
420,2.5880444656833507e-07,0.02625
421,2.5943949294516903e-07,0.0263125
422,2.6007463764264703e-07,0.026375
423,2.6070988067840356e-07,0.0264375
424,2.6134522207239096e-07,0.0265
425,2.6198066184590256e-07,0.0265625
426,2.6261620001973305e-07,0.026625
427,2.632518366132163e-07,0.0266875
428,2.6388757164497884e-07,0.02675
429,2.645234051327787e-07,0.0268125
430,2.65159337096669e-07,0.026875
431,2.657953675584333e-07,0.0269375
432,2.6643149654038294e-07,0.027
433,2.6706772406490864e-07,0.0270625
434,2.6770405015445563e-07,0.027125
435,2.6834047482987784e-07,0.0271875
436,2.6897699811054906e-07,0.02725
437,2.696136200157822e-07,0.0273125
438,2.7025034056412653e-07,0.027375
439,2.708871597718534e-07,0.0274375
440,2.7152407765228176e-07,0.0275
441,2.7216109421746255e-07,0.0275625
442,2.727982094760042e-07,0.027625
443,2.734354234307211e-07,0.0276875
444,2.740727360813324e-07,0.02775
445,2.747101474267693e-07,0.0278125
446,2.7534765746388936e-07,0.027875
447,2.759852661921492e-07,0.0279375
448,2.766229736160724e-07,0.028
449,2.7726077974029113e-07,0.0280625
450,2.778986845706114e-07,0.028125
451,2.785366881163971e-07,0.0281875
452,2.791747903901631e-07,0.02825
453,2.79812991405837e-07,0.0283125
454,2.8045129117945237e-07,0.028375
455,2.810896897275942e-07,0.0284375
456,2.8172818706664064e-07,0.0285
457,2.8236678321346907e-07,0.0285625
458,2.830054781859317e-07,0.028625
459,2.8364427200472957e-07,0.0286875
460,2.842831646885606e-07,0.02875
461,2.8492215625611404e-07,0.0288125
462,2.855612467285885e-07,0.028875
463,2.862004361281565e-07,0.0289375
464,2.868397244786012e-07,0.029
465,2.874791118058381e-07,0.0290625
466,2.881185981398923e-07,0.029125
467,2.887581835102275e-07,0.0291875
468,2.893978679434883e-07,0.02925
469,2.900376514644321e-07,0.0293125
470,2.906775340940318e-07,0.029375
471,2.9131751584617853e-07,0.0294375
472,2.9195759673689213e-07,0.0295
473,2.925977767883477e-07,0.0295625
474,2.932380560232224e-07,0.029625
475,2.938784344649225e-07,0.0296875
476,2.945189121341703e-07,0.02975
477,2.951594890508343e-07,0.0298125
478,2.9580016523437084e-07,0.029875
479,2.9644094070652045e-07,0.0299375
480,2.9708181549213237e-07,0.03
481,2.9772278961399947e-07,0.0300625
482,2.9836386309478147e-07,0.030125
483,2.9900503595643415e-07,0.0301875
484,2.996463082189908e-07,0.03025
485,3.0028767990244875e-07,0.0303125
486,3.009291510278532e-07,0.030375
487,3.015707216153315e-07,0.0304375
488,3.022123916824606e-07,0.0305
489,3.0285416124571e-07,0.0305625
490,3.0349603032279037e-07,0.030625
491,3.0413799893589296e-07,0.0306875
492,3.047800671117353e-07,0.03075
493,3.054222348789694e-07,0.0308125
494,3.060645022683241e-07,0.030875
495,3.0670686931216674e-07,0.0309375
496,3.07349336039179e-07,0.031
497,3.079919024706021e-07,0.0310625
498,3.086345686230392e-07,0.031125
499,3.092773345109448e-07,0.0311875
500,3.0992020014925276e-07,0.03125
501,3.10563165553302e-07,0.0313125
502,3.112062307366212e-07,0.031375
503,3.118493957116914e-07,0.0314375
504,3.124926604866181e-07,0.0315
505,3.1313602506996973e-07,0.0315625
506,3.137794894763466e-07,0.031625
507,3.1442305372481826e-07,0.0316875
508,3.150667178344708e-07,0.03175
509,3.157104818207832e-07,0.0318125
510,3.1635434569436996e-07,0.031875
511,3.1699830946154206e-07,0.0319375
512,3.1764237313303236e-07,0.032
513,3.182865367215628e-07,0.0320625
514,3.1893080024013114e-07,0.032125
515,3.1957516370650514e-07,0.0321875
516,3.2021962713826697e-07,0.03225
517,3.208641905510879e-07,0.0323125
518,3.2150885396048173e-07,0.032375
519,3.2215361738292173e-07,0.0324375
520,3.227984808379538e-07,0.0325
521,3.234434443476525e-07,0.0325625
522,3.2408850793452295e-07,0.032625
523,3.2473367161806904e-07,0.0326875
524,3.253789354181423e-07,0.03275
525,3.260242993547051e-07,0.0328125
526,3.266697634457218e-07,0.032875
527,3.273153277078562e-07,0.0329375
528,3.279609921544693e-07,0.033
529,3.286067567973043e-07,0.0330625
530,3.292526216493969e-07,0.033125
531,3.298985867207546e-07,0.0331875
532,3.3054465201657065e-07,0.03325
533,3.311908175399007e-07,0.0333125
534,3.3183708329312046e-07,0.033375
535,3.3248344927915574e-07,0.0334375
536,3.3312991550259216e-07,0.0335
537,3.337764819652568e-07,0.0335625
538,3.344231486628915e-07,0.033625
539,3.350699155893472e-07,0.0336875
540,3.3571678273990056e-07,0.03375
541,3.3636375011419944e-07,0.0338125
542,3.370108177190563e-07,0.033875
543,3.3765798556881875e-07,0.0339375
544,3.383052536805355e-07,0.034
545,3.389526220714961e-07,0.0340625
546,3.3960009075813584e-07,0.034125
547,3.402476597589758e-07,0.0341875
548,3.4089532909277794e-07,0.03425
549,3.415430987794935e-07,0.0343125
550,3.421909688414103e-07,0.034375
551,3.428389392988016e-07,0.0344375
552,3.434870101699361e-07,0.0345
553,3.4413518147261627e-07,0.0345625
554,3.447834532279209e-07,0.034625
555,3.4543182546166635e-07,0.0346875
556,3.4608029820565913e-07,0.03475
557,3.4672887149682285e-07,0.0348125
558,3.473775453693831e-07,0.034875
559,3.480263198570767e-07,0.0349375
560,3.486751949914683e-07,0.035
561,3.493241708021937e-07,0.0350625
562,3.4997324731612665e-07,0.035125
563,3.5062242455733927e-07,0.0351875
564,3.512717025480434e-07,0.03525
565,3.519210813110814e-07,0.0353125
566,3.525705608722472e-07,0.035375
567,3.532201412565372e-07,0.0354375
568,3.5386982248689997e-07,0.0355
569,3.545196045832244e-07,0.0355625
570,3.5516948755984935e-07,0.035625
571,3.5581947142922156e-07,0.0356875
572,3.5646955620524656e-07,0.03575
573,3.5711974190123916e-07,0.0358125
574,3.5777002852685735e-07,0.035875
575,3.584204160886129e-07,0.0359375
576,3.590709045912756e-07,0.036
577,3.5972149404178574e-07,0.0360625
578,3.603721844523039e-07,0.036125
579,3.610229758366708e-07,0.0361875
580,3.616738682101271e-07,0.03625
581,3.623248615906201e-07,0.0363125
582,3.6297595599522256e-07,0.036375
583,3.6362715144133193e-07,0.0364375
584,3.642784479451738e-07,0.0365
585,3.649298455157323e-07,0.0365625
586,3.655813441579802e-07,0.036625
587,3.6623294387742883e-07,0.0366875
588,3.668846446809296e-07,0.03675
589,3.6753644657718905e-07,0.0368125
590,3.6818834957705984e-07,0.036875
591,3.6884035368999645e-07,0.0369375
592,3.6949245892224135e-07,0.037
593,3.701446652788155e-07,0.0370625
594,3.7079697276347525e-07,0.037125
595,3.714493813796005e-07,0.0371875
596,3.721018911264929e-07,0.03725
597,3.7275450200617537e-07,0.0373125
598,3.734072140221239e-07,0.037375
599,3.7406002717658974e-07,0.0374375
600,3.7471294147201745e-07,0.0375
601,3.7536595691181265e-07,0.0375625
602,3.760190734964266e-07,0.037625
603,3.76672291222837e-07,0.0376875
604,3.773256100885721e-07,0.03775
605,3.7797903009268746e-07,0.0378125
606,3.786325512330269e-07,0.037875
607,3.7928617350924435e-07,0.0379375
608,3.799398969269078e-07,0.038
609,3.8059372149332305e-07,0.0380625
610,3.812476472184684e-07,0.038125
611,3.8190167411498624e-07,0.0381875
612,3.825558021995064e-07,0.03825
613,3.832100314929597e-07,0.0383125
614,3.8386436202229983e-07,0.038375
615,3.845187938213719e-07,0.0384375
616,3.851733269207128e-07,0.0385
617,3.858279613503624e-07,0.0385625
618,3.864826971411701e-07,0.038625
619,3.871375343200372e-07,0.0386875
620,3.8779247291068115e-07,0.03875
621,3.8844751293463107e-07,0.0388125
622,3.891026544094859e-07,0.038875
623,3.897578973513937e-07,0.0389375
624,3.9041324177933063e-07,0.039
625,3.9106868771308307e-07,0.0390625
626,3.9172423517388017e-07,0.039125
627,3.923798841827279e-07,0.0391875
628,3.930356347596691e-07,0.03925
629,3.9369148692095443e-07,0.0393125
630,3.9434744068544824e-07,0.039375
631,3.950034960767419e-07,0.0394375
632,3.9565965311922327e-07,0.0395
633,3.9631591184089093e-07,0.0395625
634,3.9697227227025917e-07,0.039625
635,3.9762873443243987e-07,0.0396875
636,3.9828529835110335e-07,0.03975
637,3.989419640502475e-07,0.0398125
638,3.995987315545879e-07,0.039875
639,4.0025560089015623e-07,0.0399375
640,4.0091257208112947e-07,0.04
641,4.0156964514995707e-07,0.0400625
642,4.022268201209591e-07,0.040125
643,4.028840970144312e-07,0.0401875
644,4.035414758456917e-07,0.04025
645,4.041989566319345e-07,0.0403125
646,4.04856539391409e-07,0.040375
647,4.0551422414238704e-07,0.0404375
648,4.0617201090342314e-07,0.0405
649,4.0682989969464675e-07,0.0405625
650,4.074878905381466e-07,0.040625
651,4.0814598345828876e-07,0.0406875
652,4.088041784816094e-07,0.04075
653,4.0946247563389743e-07,0.0408125
654,4.1012087493890846e-07,0.040875
655,4.1077937641419005e-07,0.0409375
656,4.114379800697866e-07,0.041
657,4.1209668591181237e-07,0.0410625
658,4.127554939512837e-07,0.041125
659,4.1341440420401803e-07,0.0411875
660,4.1407341668349323e-07,0.04125
661,4.1473253140030584e-07,0.0413125
662,4.153917483653619e-07,0.041375
663,4.1605106758558943e-07,0.0414375
664,4.1671048906496235e-07,0.0415
665,4.1737001281186406e-07,0.0415625
666,4.1802963883758917e-07,0.041625
667,4.186893671562014e-07,0.0416875
668,4.193491977848485e-07,0.04175
669,4.200091307439827e-07,0.0418125
670,4.2066916605518225e-07,0.041875
671,4.213293037378398e-07,0.0419375
672,4.2198954381014495e-07,0.042
673,4.226498862855429e-07,0.0420625
674,4.233103311747367e-07,0.042125
675,4.2397087849260637e-07,0.0421875
676,4.2463152825647273e-07,0.04225
677,4.2529228048603034e-07,0.0423125
678,4.2595313520313525e-07,0.042375
679,4.2661409242878025e-07,0.0424375
680,4.2727515217988273e-07,0.0425
681,4.279363144735797e-07,0.0425625
682,4.285975793314125e-07,0.042625
683,4.2925894677714744e-07,0.0426875
684,4.299204168312013e-07,0.04275
685,4.30581989514186e-07,0.0428125
686,4.3124366484606695e-07,0.042875
687,4.3190544284493775e-07,0.0429375
688,4.3256732353224887e-07,0.043
689,4.332293069311205e-07,0.0430625
690,4.33891393066133e-07,0.043125
691,4.345535819643108e-07,0.0431875
692,4.352158736528447e-07,0.04325
693,4.3587826815730956e-07,0.0433125
694,4.365407655001111e-07,0.043375
695,4.372033656986811e-07,0.0434375
696,4.378660687696822e-07,0.0435
697,4.3852887473063425e-07,0.0435625
698,4.39191783594622e-07,0.043625
699,4.398547953698526e-07,0.0436875
700,4.4051791006117205e-07,0.04375
701,4.41181127671962e-07,0.0438125
702,4.418444482057533e-07,0.043875
703,4.425078716684462e-07,0.0439375
704,4.4317139807113553e-07,0.044
705,4.4383502742734543e-07,0.0440625
706,4.4449875975291175e-07,0.044125
707,4.451625950663076e-07,0.0441875
708,4.4582653338478095e-07,0.04425
709,4.464905747227575e-07,0.0443125
710,4.4715471909764564e-07,0.044375
711,4.4781896652919734e-07,0.0444375
712,4.4848331703548953e-07,0.0445
713,4.491477706346638e-07,0.0445625
714,4.4981232734667724e-07,0.044625
715,4.5047698719084904e-07,0.0446875
716,4.5114175019065504e-07,0.04475
717,4.518066163758654e-07,0.0448125
718,4.5247158577808347e-07,0.044875
719,4.53136658425122e-07,0.0449375
720,4.5380183434581564e-07,0.045
721,4.5446711356777257e-07,0.0450625
722,4.5513249611267696e-07,0.045125
723,4.5579798200187346e-07,0.0451875
724,4.5646357125600124e-07,0.04525
725,4.5712926388957824e-07,0.0453125
726,4.5779505991589885e-07,0.045375
727,4.584609593559434e-07,0.0454375
728,4.591269622354092e-07,0.0455
729,4.5979306858213284e-07,0.0455625
730,4.604592784308598e-07,0.045625
731,4.6112559182120595e-07,0.0456875
732,4.6179200878836526e-07,0.04575
733,4.624585293630152e-07,0.0458125
734,4.6312515357659734e-07,0.045875
735,4.637918814602237e-07,0.0459375
736,4.6445871304195366e-07,0.046
