,Volume,time
213,4.478070204741501e-08,0.0133125
214,4.500775671504965e-08,0.013375
215,4.5234977336204453e-08,0.0134375
216,4.546236392044301e-08,0.0135
217,4.568991647774682e-08,0.0135625
218,4.59176350152349e-08,0.013625
219,4.6145519538344155e-08,0.0136875
220,4.637357005656254e-08,0.01375
221,4.660178658321297e-08,0.0138125
222,4.683016912954957e-08,0.013875
223,4.705871770428936e-08,0.0139375
224,4.728743232026295e-08,0.014
225,4.7516313001460004e-08,0.0140625
226,4.774535977570403e-08,0.014125
227,4.797457266343764e-08,0.0141875
228,4.820395168105414e-08,0.01425
229,4.843349684526537e-08,0.0143125
230,4.866320817559228e-08,0.014375
231,4.8893085686531265e-08,0.0144375
232,4.9123129388179874e-08,0.0145
233,4.935333929500359e-08,0.0145625
234,4.958371542363205e-08,0.014625
235,4.981425779088787e-08,0.0146875
236,5.0044966413387936e-08,0.01475
237,5.027584130542207e-08,0.0148125
238,5.0506882475999216e-08,0.014875
239,5.073808993628693e-08,0.0149375
240,5.0969463702753627e-08,0.015
241,5.120100379899407e-08,0.0150625
242,5.143271025074969e-08,0.015125
243,5.166458308277482e-08,0.0151875
244,5.1896622320018415e-08,0.01525
245,5.2128827986397605e-08,0.0153125
246,5.236120010445455e-08,0.015375
247,5.259373869763542e-08,0.0154375
248,5.282644378880693e-08,0.0155
249,5.305931539991976e-08,0.0155625
250,5.329235355416622e-08,0.015625
251,5.3525558269873767e-08,0.0156875
252,5.375892956313633e-08,0.01575
253,5.399246745124508e-08,0.0158125
254,5.422617195479097e-08,0.015875
255,5.446004309524616e-08,0.0159375
256,5.4694080894150894e-08,0.016
257,5.4928285373646226e-08,0.0160625
258,5.5162656555569173e-08,0.016125
259,5.53971944601113e-08,0.0161875
260,5.5631899107640506e-08,0.01625
261,5.58667705173876e-08,0.0163125
262,5.610180870972164e-08,0.016375
263,5.6337013707073555e-08,0.0164375
264,5.6572385529179055e-08,0.0165
265,5.6807924191371435e-08,0.0165625
266,5.7043629705015005e-08,0.016625
267,5.7279502084090064e-08,0.0166875
268,5.75155413471538e-08,0.01675
269,5.775174751375969e-08,0.0168125
270,5.7988120599712225e-08,0.016875
271,5.822466061949231e-08,0.0169375
272,5.8461367586977386e-08,0.017
273,5.869824151709305e-08,0.0170625
274,5.893528242436489e-08,0.017125
275,5.9172490321791846e-08,0.0171875
276,5.9409865225076083e-08,0.01725
277,5.964740715316846e-08,0.0173125
278,5.988511612460684e-08,0.017375
279,6.012299215549714e-08,0.0174375
280,6.036103526209988e-08,0.0175
281,6.059924546249968e-08,0.0175625
282,6.08376227799007e-08,0.017625
283,6.107616724187758e-08,0.0176875
284,6.131487887918129e-08,0.01775
285,6.155375772360108e-08,0.0178125
286,6.179280380645122e-08,0.017875
287,6.203201715710648e-08,0.0179375
288,6.227139780492649e-08,0.018
289,6.251094578036784e-08,0.0180625
290,6.27506611136298e-08,0.018125
291,6.299054383553387e-08,0.0181875
292,6.323059397733809e-08,0.01825
293,6.347081156869594e-08,0.0183125
294,6.371119663608939e-08,0.018375
295,6.395174920287596e-08,0.0184375
296,6.419246928849073e-08,0.0185
297,6.443335690953088e-08,0.0185625
298,6.467441208533154e-08,0.018625
299,6.491563483573114e-08,0.0186875
300,6.515702517787422e-08,0.01875
301,6.539858312350782e-08,0.0188125
302,6.564030867488425e-08,0.018875
303,6.588220183571333e-08,0.0189375
304,6.612426261705211e-08,0.019
305,6.636649103458574e-08,0.0190625
306,6.660888710402546e-08,0.019125
307,6.685145084143105e-08,0.0191875
308,6.709418226344363e-08,0.01925
309,6.733708139105834e-08,0.0193125
310,6.758014825116469e-08,0.019375
311,6.782338287565326e-08,0.0194375
312,6.806678529532893e-08,0.0195
313,6.831035553883669e-08,0.0195625
314,6.85540936341719e-08,0.019625
315,6.879799961217e-08,0.0196875
316,6.904207350877361e-08,0.01975
317,6.928631536041226e-08,0.0198125
318,6.953072520361404e-08,0.019875
319,6.977530307366978e-08,0.0199375
320,7.002004900849003e-08,0.02
321,7.026496304655154e-08,0.0200625
322,7.051004521889476e-08,0.020125
323,7.07552955516521e-08,0.0201875
324,7.100071407136565e-08,0.02025
325,7.124630080935976e-08,0.0203125
326,7.14920558011089e-08,0.020375
327,7.173797908046443e-08,0.0204375
328,7.198407067489716e-08,0.0205
329,7.223033061167842e-08,0.0205625
330,7.24767589201906e-08,0.020625
331,7.272335563444932e-08,0.0206875
332,7.297012079203785e-08,0.02075
333,7.321705442928593e-08,0.0208125
334,7.346415657958687e-08,0.020875
335,7.371142727449731e-08,0.0209375
336,7.395886654321951e-08,0.021
337,7.420647440942117e-08,0.0210625
338,7.445425089643137e-08,0.021125
339,7.470219603034526e-08,0.0211875
340,7.49503098420631e-08,0.02125
341,7.51985923649779e-08,0.0213125
342,7.54470436288877e-08,0.021375
343,7.56956636604775e-08,0.0214375
344,7.594445248302147e-08,0.0215
345,7.61934101182914e-08,0.0215625
346,7.644253658843444e-08,0.021625
347,7.66918319163681e-08,0.0216875
348,7.694129613072871e-08,0.02175
349,7.719092926567806e-08,0.0218125
350,7.744073135477647e-08,0.021875
351,7.769070242640015e-08,0.0219375
352,7.794084250336651e-08,0.022
353,7.819115161066255e-08,0.0220625
354,7.844162977901977e-08,0.022125
355,7.86922770431893e-08,0.0221875
356,7.894309343895556e-08,0.02225
357,7.919407900593547e-08,0.0223125
358,7.9445233787264e-08,0.022375
359,7.969655782789152e-08,0.0224375
360,7.994805117249951e-08,0.0225
361,8.019971386469149e-08,0.0225625
362,8.045154594967774e-08,0.022625
363,8.070354747092674e-08,0.0226875
364,8.095571847045628e-08,0.02275
365,8.120805898516877e-08,0.0228125
366,8.146056904886116e-08,0.022875
367,8.171324869561604e-08,0.0229375
368,8.196609795924676e-08,0.023
369,8.22191168728045e-08,0.0230625
370,8.247230546864456e-08,0.023125
371,8.27256637802348e-08,0.0231875
372,8.297919184878354e-08,0.02325
373,8.323288971774927e-08,0.0233125
374,8.348675742917615e-08,0.023375
375,8.374079502352062e-08,0.0234375
376,8.399500254144178e-08,0.0235
377,8.424938002573292e-08,0.0235625
378,8.450392752211401e-08,0.023625
379,8.475864507601072e-08,0.0236875
380,8.501353273018698e-08,0.02375
381,8.526859052775648e-08,0.0238125
382,8.552381851307173e-08,0.023875
383,8.577921672946624e-08,0.0239375
384,8.603478521647034e-08,0.024
385,8.629052401143687e-08,0.0240625
386,8.654643315095503e-08,0.024125
387,8.680251267199113e-08,0.0241875
388,8.705876261008813e-08,0.02425
389,8.731518300161662e-08,0.0243125
390,8.757177388421251e-08,0.024375
391,8.782853529555762e-08,0.0244375
392,8.808546727329671e-08,0.0245
393,8.834256985511457e-08,0.0245625
394,8.859984308051056e-08,0.024625
395,8.885728699151753e-08,0.0246875
396,8.911490163311552e-08,0.02475
397,8.937268705105948e-08,0.0248125
398,8.963064328965348e-08,0.024875
399,8.988877039089139e-08,0.0249375
400,9.014706839408908e-08,0.025
401,9.040553733642532e-08,0.0250625
402,9.066417725670852e-08,0.025125
403,9.092298819562268e-08,0.0251875
404,9.118197019105217e-08,0.02525
405,9.144112327588448e-08,0.0253125
406,9.170044748296954e-08,0.025375
407,9.195994284754834e-08,0.0254375
408,9.221960940854194e-08,0.0255
409,9.247944720851438e-08,0.0255625
410,9.273945629047524e-08,0.025625
411,9.299963669378059e-08,0.0256875
412,9.325998845508498e-08,0.02575
413,9.352051161636545e-08,0.0258125
414,9.378120622449096e-08,0.025875
415,9.404207232958777e-08,0.0259375
416,9.430310998158191e-08,0.026
417,9.456431923021662e-08,0.0260625
418,9.482570012962198e-08,0.026125
419,9.508725273828399e-08,0.0261875
420,9.534897711266425e-08,0.02625
421,9.561087330384116e-08,0.0263125
422,9.587294136193704e-08,0.026375
423,9.613518134010098e-08,0.0264375
424,9.639759329385481e-08,0.0265
425,9.666017728136077e-08,0.0265625
426,9.69229333621135e-08,0.026625
427,9.71858615905231e-08,0.0266875
428,9.744896201856274e-08,0.02675
429,9.771223469951195e-08,0.0268125
430,9.797567968608753e-08,0.026875
431,9.823929702522188e-08,0.0269375
432,9.850308676129726e-08,0.027
433,9.876704894095117e-08,0.0270625
434,9.903118361266867e-08,0.027125
435,9.929549082449108e-08,0.0271875
436,9.95599706203865e-08,0.02725
437,9.982462303993312e-08,0.0273125
438,1.0008944812095129e-07,0.027375
439,1.003544459008538e-07,0.0274375
440,1.0061961641973186e-07,0.0275
441,1.0088495972346555e-07,0.0275625
442,1.0115047585762065e-07,0.027625
443,1.0141616486580459e-07,0.0276875
444,1.0168202678775116e-07,0.02775
445,1.0194806165845537e-07,0.0278125
446,1.0221426951016403e-07,0.027875
447,1.0248065037589181e-07,0.0279375
448,1.0274720428911684e-07,0.028
449,1.0301393128329978e-07,0.0280625
450,1.0328083139218081e-07,0.028125
451,1.0354790465191707e-07,0.0281875
452,1.0381515110160494e-07,0.02825
453,1.040825707837059e-07,0.0283125
454,1.0435016374570664e-07,0.028375
455,1.0461793003692748e-07,0.0284375
456,1.0488586970577614e-07,0.0285
457,1.0515398280159044e-07,0.0285625
458,1.0542226937663198e-07,0.028625
459,1.0569072948383736e-07,0.0286875
460,1.0595936317314878e-07,0.02875
461,1.0622817049674698e-07,0.0288125
462,1.0649715150975059e-07,0.028875
463,1.0676630626817906e-07,0.0289375
464,1.0703563482486634e-07,0.029
465,1.0730513723053223e-07,0.0290625
466,1.0757481353750917e-07,0.029125
467,1.0784466379950255e-07,0.0291875
468,1.081146880709348e-07,0.02925
469,1.0838488640237911e-07,0.0293125
470,1.0865525884124792e-07,0.029375
471,1.0892580543596112e-07,0.0294375
472,1.0919652623364273e-07,0.0295
473,1.0946742128024415e-07,0.0295625
474,1.0973849061951507e-07,0.029625
475,1.1000973429591095e-07,0.0296875
476,1.1028115235818924e-07,0.02975
477,1.1055274485899003e-07,0.0298125
478,1.1082451185279226e-07,0.029875
479,1.1109645339591824e-07,0.0299375
480,1.1136856954608755e-07,0.03
481,1.116408603582489e-07,0.0300625
482,1.1191332588603848e-07,0.030125
483,1.1218596618733397e-07,0.0301875
484,1.1245878132260217e-07,0.03025
485,1.1273177135167709e-07,0.0303125
486,1.1300493633164129e-07,0.030375
487,1.1327827631569152e-07,0.0304375
488,1.1355179135387629e-07,0.0305
489,1.1382548149997454e-07,0.0305625
490,1.1409934680935711e-07,0.030625
491,1.1437338733843145e-07,0.0306875
492,1.1464760314092757e-07,0.03075
493,1.1492199426452104e-07,0.0308125
494,1.1519656075314153e-07,0.030875
495,1.1547130265279713e-07,0.0309375
496,1.1574622001165484e-07,0.031
497,1.1602131287885145e-07,0.0310625
498,1.1629658130542617e-07,0.031125
499,1.1657202534404961e-07,0.0311875
500,1.168476450500156e-07,0.03125
501,1.1712344047751045e-07,0.0313125
502,1.1739941167815777e-07,0.031375
503,1.1767555870320339e-07,0.0314375
504,1.1795188160554233e-07,0.0315
505,1.1822838043982982e-07,0.0315625
506,1.1850505525970404e-07,0.031625
507,1.1878190611507608e-07,0.0316875
508,1.1905893305230724e-07,0.03175
509,1.1933613612295297e-07,0.0318125
510,1.1961351538198848e-07,0.031875
511,1.1989107088558373e-07,0.0319375
512,1.2016880268873884e-07,0.032
513,1.2044671084340153e-07,0.0320625
514,1.2072479540052545e-07,0.032125
515,1.2100305641455765e-07,0.0321875
516,1.212814939415649e-07,0.03225
517,1.21560108038031e-07,0.0323125
518,1.2183889876009043e-07,0.032375
519,1.2211786616435684e-07,0.0324375
520,1.2239701030836088e-07,0.0325
521,1.226763312513302e-07,0.0325625
522,1.2295582905518927e-07,0.032625
523,1.2323550377908802e-07,0.0326875
524,1.2351535548037345e-07,0.03275
525,1.2379538421584593e-07,0.0328125
526,1.2407559004268326e-07,0.032875
527,1.2435597301976616e-07,0.0329375
528,1.246365332040252e-07,0.033
529,1.249172706518862e-07,0.0330625
530,1.251981854216473e-07,0.033125
531,1.254792775741743e-07,0.0331875
532,1.257605471710142e-07,0.03325
533,1.2604199427253543e-07,0.0333125
534,1.26323618936731e-07,0.033375
535,1.2660542122397058e-07,0.0334375
536,1.2688740119589187e-07,0.0335
537,1.2716955891215772e-07,0.0335625
538,1.2745189442956033e-07,0.033625
539,1.2773440780070654e-07,0.0336875
540,1.2801709907789166e-07,0.03375
541,1.2829996831517627e-07,0.0338125
542,1.2858301556960785e-07,0.033875
543,1.2886624089818369e-07,0.0339375
544,1.2914964435521724e-07,0.034
545,1.2943322599483598e-07,0.0340625
546,1.2971698587651819e-07,0.034125
547,1.3000092406662186e-07,0.0341875
548,1.3028504063321625e-07,0.03425
549,1.30569335639282e-07,0.0343125
550,1.3085380914149157e-07,0.034375
551,1.3113846119473634e-07,0.0344375
552,1.31423291853814e-07,0.0345
553,1.3170830117791526e-07,0.0345625
554,1.3199348923168684e-07,0.034625
555,1.3227885608106004e-07,0.0346875
556,1.3256440179290973e-07,0.03475
557,1.3285012643421139e-07,0.0348125
558,1.331360300697901e-07,0.034875
559,1.3342211276649795e-07,0.0349375
560,1.337083745946867e-07,0.035
561,1.339948156282078e-07,0.0350625
562,1.342814359442171e-07,0.035125
563,1.3456823562122468e-07,0.0351875
564,1.3485521473429726e-07,0.03525
565,1.3514237335893906e-07,0.0353125
566,1.3542971157086587e-07,0.035375
567,1.3571722944395382e-07,0.0354375
568,1.360049270496715e-07,0.0355
569,1.3629280445981807e-07,0.0355625
570,1.3658086174707305e-07,0.035625
571,1.3686909898384803e-07,0.0356875
572,1.371575162429908e-07,0.03575
573,1.3744611359678975e-07,0.0358125
574,1.377348911164165e-07,0.035875
575,1.380238488718824e-07,0.0359375
576,1.383129869334409e-07,0.036
577,1.386023053716951e-07,0.0360625
578,1.3889180425564916e-07,0.036125
579,1.3918148365206262e-07,0.0361875
580,1.3947134362648144e-07,0.03625
581,1.397613842430202e-07,0.0363125
582,1.400516055657926e-07,0.036375
583,1.403420076591535e-07,0.0364375
584,1.4063259058677324e-07,0.0365
585,1.4092335441060394e-07,0.0365625
586,1.4121429919212685e-07,0.036625
587,1.4150542499419947e-07,0.0366875
588,1.4179673188237933e-07,0.03675
589,1.420882199222767e-07,0.0368125
590,1.4237988917788147e-07,0.036875
591,1.4267173971364125e-07,0.0369375
592,1.4296377159278979e-07,0.037
593,1.432559848748848e-07,0.0370625
594,1.43548379618446e-07,0.037125
595,1.4384095588291577e-07,0.0371875
596,1.4413371372796397e-07,0.03725
597,1.4442665321505562e-07,0.0373125
598,1.447197744069079e-07,0.037375
599,1.4501307736255513e-07,0.0374375
600,1.4530656213686818e-07,0.0375
601,1.4560022878768208e-07,0.0375625
602,1.4589407737623185e-07,0.037625
603,1.4618810796327763e-07,0.0376875
604,1.464823206083908e-07,0.03775
605,1.467767153707837e-07,0.0378125
606,1.4707129231258433e-07,0.037875
607,1.4736605149639937e-07,0.0379375
608,1.4766099298168565e-07,0.038
609,1.479561168260422e-07,0.0380625
610,1.48251423088777e-07,0.038125
611,1.485469118296016e-07,0.0381875
612,1.4884258310861996e-07,0.03825
613,1.4913843698596074e-07,0.0383125
614,1.4943447352014174e-07,0.038375
615,1.4973069276665005e-07,0.0384375
616,1.5002709478185947e-07,0.0385
617,1.503236796275339e-07,0.0385625
618,1.5062044736907204e-07,0.038625
619,1.509173980745801e-07,0.0386875
620,1.5121453180957941e-07,0.03875
621,1.5151184863815731e-07,0.0388125
622,1.518093486272283e-07,0.038875
623,1.5210703184900998e-07,0.0389375
624,1.5240489838118422e-07,0.039
625,1.527029483007128e-07,0.0390625
626,1.5300118168023567e-07,0.039125
627,1.5329959859214821e-07,0.0391875
628,1.5359819910902042e-07,0.03925
629,1.538969833040777e-07,0.0393125
630,1.5419595125131292e-07,0.039375
631,1.5449510302387292e-07,0.0394375
632,1.547944386954071e-07,0.0395
633,1.5509395834026357e-07,0.0395625
634,1.5539366203140013e-07,0.039625
635,1.55693549843053e-07,0.0396875
636,1.5599362184921005e-07,0.03975
637,1.5629387812360203e-07,0.0398125
638,1.5659431874074105e-07,0.039875
639,1.5689494377800856e-07,0.0399375
640,1.5719575331518287e-07,0.04
641,1.5749674743316374e-07,0.0400625
642,1.5779792621486157e-07,0.040125
643,1.5809928974429966e-07,0.0401875
644,1.5840083810629333e-07,0.04025
645,1.5870257137775316e-07,0.0403125
646,1.5900448962959523e-07,0.040375
647,1.5930659293601e-07,0.0404375
648,1.596088813732549e-07,0.0405
649,1.5991135501689206e-07,0.0405625
650,1.6021401394079068e-07,0.040625
651,1.6051685821748875e-07,0.0406875
652,1.6081988792260946e-07,0.04075
653,1.6112310313721114e-07,0.0408125
654,1.6142650394504994e-07,0.040875
655,1.61730090430295e-07,0.0409375
656,1.6203386267823472e-07,0.041
657,1.6233782077307637e-07,0.0410625
658,1.6264196479812464e-07,0.041125
659,1.6294629483590284e-07,0.0411875
660,1.6325081096516629e-07,0.04125
661,1.6355551326136503e-07,0.0413125
662,1.63860401801262e-07,0.041375
663,1.6416547666251243e-07,0.0414375
664,1.6447073792173055e-07,0.0415
665,1.6477618565537642e-07,0.0415625
666,1.6508181993847375e-07,0.041625
667,1.6538764084732125e-07,0.0416875
668,1.6569364845584253e-07,0.04175
669,1.6599984283180177e-07,0.0418125
670,1.6630622404313023e-07,0.041875
671,1.666127921630336e-07,0.0419375
672,1.6691954726222696e-07,0.042
673,1.672264894064358e-07,0.0420625
674,1.6753361865756397e-07,0.042125
675,1.6784093507942292e-07,0.0421875
676,1.6814843873781247e-07,0.04225
677,1.684561296926526e-07,0.0423125
678,1.6876400799869021e-07,0.042375
679,1.690720737081732e-07,0.0424375
680,1.6938032687580233e-07,0.0425
681,1.6968876756134814e-07,0.0425625
682,1.699973958271225e-07,0.042625
683,1.7030621173471057e-07,0.0426875
684,1.706152153443803e-07,0.04275
685,1.709244067175429e-07,0.0428125
686,1.7123378591868553e-07,0.042875
687,1.7154335301600808e-07,0.0429375
688,1.7185310807599145e-07,0.043
689,1.721630511667512e-07,0.0430625
690,1.724731823596129e-07,0.043125
691,1.7278350172899863e-07,0.0431875
692,1.7309400934686958e-07,0.04325
693,1.7340470528256315e-07,0.0433125
694,1.7371558960832991e-07,0.043375
695,1.7402666240182705e-07,0.0434375
696,1.7433792374234038e-07,0.0435
697,1.7464937370752238e-07,0.0435625
698,1.7496101238014136e-07,0.043625
699,1.752728398453433e-07,0.0436875
700,1.7558485618430553e-07,0.04375
701,1.7589706147044354e-07,0.0438125
702,1.7620945577402138e-07,0.043875
703,1.7652203917058095e-07,0.0439375
704,1.7683481174350399e-07,0.044
705,1.7714777357652839e-07,0.0440625
706,1.7746092474600443e-07,0.044125
707,1.7777426532323412e-07,0.0441875
708,1.7808779538366778e-07,0.04425
709,1.784015150105409e-07,0.0443125
710,1.7871542429322496e-07,0.044375
711,1.7902952332082466e-07,0.0444375
712,1.7934381217815297e-07,0.0445
713,1.79658290949707e-07,0.0445625
714,1.799729597215451e-07,0.044625
715,1.802878185806318e-07,0.0446875
716,1.80602867612781e-07,0.04475
717,1.80918106903744e-07,0.0448125
718,1.8123353653797016e-07,0.044875
719,1.8154915659554086e-07,0.0449375
720,1.8186496715216148e-07,0.045
721,1.8218096828129535e-07,0.0450625
722,1.8249716006034757e-07,0.045125
723,1.8281354257218163e-07,0.0451875
724,1.8313011590069928e-07,0.04525
725,1.834468801264926e-07,0.0453125
726,1.8376383532584043e-07,0.045375
727,1.8408098157007335e-07,0.0454375
728,1.843983189325634e-07,0.0455
729,1.847158474919282e-07,0.0455625
730,1.850335673309195e-07,0.045625
731,1.8535147853459814e-07,0.0456875
732,1.8566958118874367e-07,0.04575
733,1.8598787537934112e-07,0.0458125
734,1.8630636119423613e-07,0.045875
735,1.8662503872713382e-07,0.0459375
736,1.869439080743752e-07,0.046
737,1.8726296933153502e-07,0.0460625
738,1.8758222259194413e-07,0.046125
