,Volume,time
162,1.9406628396152803e-08,0.010125
163,1.9508194643008317e-08,0.0101875
164,1.9609550265049517e-08,0.01025
165,1.9710695312526576e-08,0.0103125
166,1.9811629843126183e-08,0.010375
167,1.9912353918489676e-08,0.0104375
168,2.001286759639124e-08,0.0105
169,2.0113170935876533e-08,0.0105625
170,2.0213264002436125e-08,0.010625
171,2.03131468587933e-08,0.0106875
172,2.041281956171593e-08,0.01075
173,2.051228216615557e-08,0.0108125
174,2.061153472317527e-08,0.010875
175,2.071057727873459e-08,0.0109375
176,2.0809409881112222e-08,0.011
177,2.0908032580261182e-08,0.0110625
178,2.1006445428688214e-08,0.011125
179,2.1104648482652754e-08,0.0111875
180,2.1202641796565264e-08,0.01125
181,2.1300425426216635e-08,0.0113125
182,2.1397999438409894e-08,0.011375
183,2.1495363901786853e-08,0.0114375
184,2.1592518882917053e-08,0.0115
185,2.1689464449826236e-08,0.0115625
186,2.178620066921102e-08,0.011625
187,2.1882727616348054e-08,0.0116875
188,2.1979045373440136e-08,0.01175
189,2.2075154028568582e-08,0.0118125
190,2.217105367157794e-08,0.011875
191,2.2266744386659716e-08,0.0119375
192,2.236222624988363e-08,0.012
193,2.245749933055097e-08,0.0120625
194,2.2552563694967458e-08,0.012125
195,2.2647419402088918e-08,0.0121875
196,2.2742066505419432e-08,0.01225
197,2.2836505069252093e-08,0.0123125
198,2.2930735166358853e-08,0.012375
199,2.302475687587226e-08,0.0124375
200,2.311857028456218e-08,0.0125
201,2.3212175487222092e-08,0.0125625
202,2.3305572574333022e-08,0.012625
203,2.3398761628417254e-08,0.0126875
204,2.349174272035982e-08,0.01275
205,2.3584515924507107e-08,0.0128125
206,2.3677081319258123e-08,0.012875
207,2.376943898232475e-08,0.0129375
208,2.3861588993943675e-08,0.013
209,2.3953531430240704e-08,0.0130625
210,2.40452663633754e-08,0.013125
211,2.4136793863557326e-08,0.0131875
212,2.4228113995830014e-08,0.01325
213,2.4319226830125154e-08,0.0133125
214,2.4410132445968654e-08,0.013375
215,2.4500830931117277e-08,0.0134375
216,2.459132237856341e-08,0.0135
217,2.468160688468965e-08,0.0135625
218,2.47716845457818e-08,0.013625
219,2.4861555452215722e-08,0.0136875
220,2.495121969006479e-08,0.01375
221,2.504067734594927e-08,0.0138125
222,2.5129928508229308e-08,0.013875
223,2.521897326403482e-08,0.0139375
224,2.5307811696184238e-08,0.014
225,2.5396443885642747e-08,0.0140625
226,2.548486990990701e-08,0.014125
227,2.5573089850408567e-08,0.0141875
228,2.5661103797827934e-08,0.01425
229,2.574891184192081e-08,0.0143125
230,2.5836514066765922e-08,0.014375
231,2.592391055512952e-08,0.0144375
232,2.6011101392639485e-08,0.0145
233,2.609808666735553e-08,0.0145625
234,2.6184866472661656e-08,0.014625
235,2.6271440904501918e-08,0.0146875
236,2.6357810056070387e-08,0.01475
237,2.6443974023570465e-08,0.0148125
238,2.6529932907206636e-08,0.014875
239,2.661568680720951e-08,0.0149375
240,2.6701235820312612e-08,0.015
241,2.6786580039121228e-08,0.0150625
242,2.6871719551820674e-08,0.015125
243,2.695665444126812e-08,0.0151875
244,2.7041384788096878e-08,0.01525
245,2.712591067362784e-08,0.0153125
246,2.72102321733801e-08,0.015375
247,2.7294349357545688e-08,0.0154375
248,2.737826230055686e-08,0.0155
249,2.7461971084238064e-08,0.0155625
250,2.7545475797482213e-08,0.015625
251,2.762877653614368e-08,0.0156875
252,2.771187339463263e-08,0.01575
253,2.779476646684341e-08,0.0158125
254,2.787745584853041e-08,0.015875
255,2.7959941636432152e-08,0.0159375
256,2.8042223935247417e-08,0.016
257,2.8124302851722977e-08,0.0160625
258,2.8206178483745325e-08,0.016125
259,2.828785091557243e-08,0.0161875
260,2.836932022330408e-08,0.01625
261,2.845058647958745e-08,0.0163125
262,2.853164975559049e-08,0.016375
263,2.8612510126473016e-08,0.0164375
264,2.86931676734296e-08,0.0165
265,2.8773622480908834e-08,0.0165625
266,2.8853874641406552e-08,0.016625
267,2.893392426238671e-08,0.0166875
268,2.9013771453230188e-08,0.01675
269,2.9093416315291747e-08,0.0168125
270,2.9172858946181526e-08,0.016875
271,2.9252099442223396e-08,0.0169375
272,2.933113790039957e-08,0.017
273,2.9409974422891415e-08,0.0170625
274,2.9488609119489818e-08,0.017125
275,2.9567042104127315e-08,0.0171875
276,2.9645273489368014e-08,0.01725
277,2.9723303383049966e-08,0.0173125
278,2.980113188650448e-08,0.017375
279,2.9878759096635764e-08,0.0174375
280,2.995618510724362e-08,0.0175
281,3.003341000609171e-08,0.0175625
282,3.011043387478407e-08,0.017625
283,3.018725679556511e-08,0.0176875
284,3.0263878854726296e-08,0.01775
285,3.0340300141137946e-08,0.0178125
286,3.041652074910748e-08,0.017875
287,3.04925407796107e-08,0.0179375
288,3.056836033486118e-08,0.018
289,3.064397951556511e-08,0.0180625
290,3.071939842302286e-08,0.018125
291,3.079461715347446e-08,0.0181875
292,3.08696358000768e-08,0.01825
293,3.0944454460015906e-08,0.0183125
294,3.1019073233167446e-08,0.018375
295,3.1093492221577695e-08,0.0184375
296,3.1167711534631905e-08,0.0185
297,3.124173128907042e-08,0.0185625
298,3.131555160035544e-08,0.018625
299,3.1389172578007944e-08,0.0186875
300,3.146259432424498e-08,0.01875
301,3.153581693543931e-08,0.0188125
302,3.160884050670203e-08,0.018875
303,3.168166513608884e-08,0.0189375
304,3.1754290931198906e-08,0.019
305,3.1826718010576e-08,0.0190625
306,3.189894649568018e-08,0.019125
307,3.197097650193882e-08,0.0191875
308,3.204280813814521e-08,0.01925
309,3.21144415048613e-08,0.0193125
310,3.2185876709959076e-08,0.019375
311,3.225711387219033e-08,0.0194375
312,3.2328153115966496e-08,0.0195
313,3.239899456792888e-08,0.0195625
314,3.246963835744359e-08,0.019625
315,3.254008460547713e-08,0.0196875
316,3.26103334261712e-08,0.01975
317,3.268038493264103e-08,0.0198125
318,3.275023923986825e-08,0.019875
319,3.2819896471742326e-08,0.0199375
320,3.288935675953064e-08,0.02
321,3.295862023484444e-08,0.0200625
322,3.302768703405019e-08,0.020125
323,3.309655729212893e-08,0.0201875
324,3.3165231140268785e-08,0.02025
325,3.32337087163134e-08,0.0203125
326,3.3301990159799e-08,0.020375
327,3.337007559893058e-08,0.0204375
328,3.343796515386218e-08,0.0205
329,3.35056589372988e-08,0.0205625
330,3.357315705867053e-08,0.020625
331,3.364045962642817e-08,0.0206875
332,3.370756675606364e-08,0.02075
333,3.377447857387518e-08,0.0208125
334,3.384119521724589e-08,0.020875
335,3.39077168282077e-08,0.0209375
336,3.397404355117059e-08,0.021
337,3.404017553381236e-08,0.0210625
338,3.410611292799237e-08,0.021125
339,3.417185588711013e-08,0.0211875
340,3.4237404560489775e-08,0.02125
341,3.430275909514251e-08,0.0213125
342,3.4367919633158244e-08,0.021375
343,3.44328863125259e-08,0.0214375
344,3.44976592702171e-08,0.0215
345,3.456223863853908e-08,0.0215625
346,3.462662454502972e-08,0.021625
347,3.469081711767827e-08,0.0216875
348,3.475481648327786e-08,0.02175
349,3.481862276943129e-08,0.0218125
350,3.488223611034878e-08,0.021875
351,3.4945656643833836e-08,0.0219375
352,3.5008884508709594e-08,0.022
353,3.5071919844438395e-08,0.0220625
354,3.51347627908087e-08,0.022125
355,3.5197413485838746e-08,0.0221875
356,3.525987206969058e-08,0.02225
357,3.53221386864916e-08,0.0223125
358,3.538421347955544e-08,0.022375
359,3.544609658816038e-08,0.0224375
360,3.5507788152656613e-08,0.0225
361,3.556928832009675e-08,0.0225625
362,3.5630597242277863e-08,0.022625
363,3.5691715069592225e-08,0.0226875
364,3.575264195040166e-08,0.02275
365,3.581337803624498e-08,0.0228125
366,3.587392348552785e-08,0.022875
367,3.5934278465229986e-08,0.0229375
368,3.5994443145994986e-08,0.023
369,3.6054417696051724e-08,0.0230625
370,3.611420227755904e-08,0.023125
371,3.617379704503914e-08,0.0231875
372,3.6233202147752095e-08,0.02325
373,3.629241772859517e-08,0.0233125
374,3.635144392561266e-08,0.023375
375,3.641028087758711e-08,0.0234375
376,3.6468928729167106e-08,0.0235
377,3.652738762661422e-08,0.0235625
378,3.658565771738791e-08,0.023625
379,3.6643739152290045e-08,0.0236875
380,3.6701632082534694e-08,0.02375
381,3.675933666087709e-08,0.0238125
382,3.681685304171873e-08,0.023875
383,3.6874181380879824e-08,0.0239375
384,3.6931321834889534e-08,0.024
385,3.698827455489521e-08,0.0240625
386,3.704503968538089e-08,0.024125
387,3.710161737404213e-08,0.0241875
388,3.715800777447098e-08,0.02425
389,3.7214211043144605e-08,0.0243125
390,3.7270227342602505e-08,0.024375
391,3.732605684069884e-08,0.0244375
392,3.7381699700888745e-08,0.0245
393,3.743715608457219e-08,0.0245625
394,3.7492426153703954e-08,0.024625
395,3.754751006577916e-08,0.0246875
396,3.7602407978085285e-08,0.02475
397,3.7657120053205855e-08,0.0248125
398,3.771164645158931e-08,0.024875
399,3.776598732752573e-08,0.0249375
400,3.782014283090857e-08,0.025
401,3.7874113113710036e-08,0.0250625
402,3.7927898332804646e-08,0.025125
403,3.7981498645015484e-08,0.0251875
404,3.803491420360412e-08,0.02525
405,3.8088145159268604e-08,0.0253125
406,3.814119166354452e-08,0.025375
407,3.8194053870163714e-08,0.0254375
408,3.8246731930895875e-08,0.0255
409,3.8299225995306316e-08,0.0255625
410,3.835153620851006e-08,0.025625
411,3.8403662706977124e-08,0.0256875
412,3.845560562507446e-08,0.02575
413,3.8507365098209516e-08,0.0258125
414,3.855894126416394e-08,0.025875
415,3.8610334264741796e-08,0.0259375
416,3.866154424521346e-08,0.026
417,3.871257135009797e-08,0.0260625
418,3.8763415727374374e-08,0.026125
419,3.88140775316745e-08,0.0261875
420,3.886455691999949e-08,0.02625
421,3.891485405167252e-08,0.0263125
422,3.8964969088239107e-08,0.026375
423,3.901490219402309e-08,0.0264375
424,3.906465353823996e-08,0.0265
425,3.911422329603789e-08,0.0265625
426,3.9163611637152236e-08,0.026625
427,3.921281872705692e-08,0.0266875
428,3.926184473713769e-08,0.02675
429,3.9310689846197194e-08,0.0268125
430,3.9359354229681417e-08,0.026875
431,3.940783805482645e-08,0.0269375
432,3.945614149061515e-08,0.027
433,3.950426470792839e-08,0.0270625
434,3.9552207875140484e-08,0.027125
435,3.9599971157414136e-08,0.0271875
436,3.9647554716409755e-08,0.02725
437,3.969495870579229e-08,0.0273125
438,3.974218327426462e-08,0.027375
439,3.978922857125744e-08,0.0274375
440,3.9836094745317284e-08,0.0275
441,3.988278194315689e-08,0.0275625
442,3.992929031625541e-08,0.027625
443,3.9975620026360365e-08,0.0276875
444,4.002177123967684e-08,0.02775
445,4.006774412891814e-08,0.0278125
446,4.011353887760774e-08,0.027875
447,4.015915567326878e-08,0.0279375
448,4.020459469885812e-08,0.028
449,4.0249856131005266e-08,0.0280625
450,4.029494014274968e-08,0.028125
451,4.033984690310955e-08,0.0281875
452,4.038457657944416e-08,0.02825
453,4.042912934313361e-08,0.0283125
454,4.0473505371507e-08,0.028375
455,4.0517704845244944e-08,0.0284375
456,4.056172794641985e-08,0.0285
457,4.0605574857361465e-08,0.0285625
458,4.0649245758947176e-08,0.028625
459,4.069274082847913e-08,0.0286875
460,4.073606024276752e-08,0.02875
461,4.077920418035328e-08,0.0288125
462,4.082217281977965e-08,0.028875
463,4.086496633509565e-08,0.0289375
464,4.0907584892976806e-08,0.029
465,4.095002865838357e-08,0.0290625
466,4.0992297799220935e-08,0.029125
467,4.103439248899059e-08,0.0291875
468,4.107631290578701e-08,0.02925
469,4.1118059232487244e-08,0.0293125
470,4.115963165528882e-08,0.029375
471,4.1201030364390334e-08,0.0294375
472,4.124225554619574e-08,0.0295
473,4.128330738441023e-08,0.0295625
474,4.132418606336337e-08,0.029625
475,4.136489177092706e-08,0.0296875
476,4.140542469246718e-08,0.02975
477,4.1445785011204565e-08,0.0298125
478,4.148597291081664e-08,0.029875
479,4.152598857252259e-08,0.0299375
480,4.156583217757081e-08,0.03
481,4.160550390312361e-08,0.0300625
482,4.164500392259627e-08,0.030125
483,4.168433240878626e-08,0.0301875
484,4.172348953463074e-08,0.03025
485,4.176247547736973e-08,0.0303125
486,4.180129041971605e-08,0.030375
487,4.183993454643766e-08,0.0304375
488,4.187840803325577e-08,0.0305
489,4.1916711053073603e-08,0.0305625
490,4.19548437856214e-08,0.030625
491,4.1992806418112405e-08,0.0306875
492,4.203059914482625e-08,0.03075
493,4.206822216410802e-08,0.0308125
494,4.210567567103273e-08,0.030875
495,4.2142959857375126e-08,0.0309375
496,4.218007490634247e-08,0.031
497,4.221702100147754e-08,0.0310625
498,4.225379833390901e-08,0.031125
499,4.229040709531328e-08,0.0311875
500,4.23268474731169e-08,0.03125
501,4.236311965375681e-08,0.0313125
502,4.2399223823094495e-08,0.031375
503,4.243516016308848e-08,0.0314375
504,4.247092885371483e-08,0.0315
505,4.2506530081401495e-08,0.0315625
506,4.254196403387382e-08,0.031625
507,4.257723089103449e-08,0.0316875
508,4.261233083445359e-08,0.03175
509,4.2647264051723176e-08,0.0318125
510,4.268203073377967e-08,0.031875
511,4.271663107433051e-08,0.0319375
512,4.275106526881568e-08,0.032
513,4.278533351660191e-08,0.0320625
514,4.2819436020099133e-08,0.032125
515,4.2853372982385185e-08,0.0321875
516,4.28871446101141e-08,0.03225
517,4.292075111446294e-08,0.0323125
518,4.295419270366897e-08,0.032375
519,4.298746958265403e-08,0.0324375
520,4.302058195804352e-08,0.0325
521,4.3053530033269785e-08,0.0325625
522,4.30863140036396e-08,0.032625
523,4.311893406135301e-08,0.0326875
524,4.315139040184792e-08,0.03275
525,4.318368322379155e-08,0.0328125
526,4.3215812727001894e-08,0.032875
527,4.3247779109462594e-08,0.0329375
528,4.32795825681185e-08,0.033
529,4.3311223300976956e-08,0.0330625
530,4.334270150565055e-08,0.033125
531,4.337401738375218e-08,0.0331875
532,4.340517114130016e-08,0.03325
533,4.3436162988435984e-08,0.0333125
534,4.346699313681607e-08,0.033375
535,4.349766179864467e-08,0.0334375
536,4.3528169182406827e-08,0.0335
537,4.3558515495342155e-08,0.0335625
538,4.358870094927145e-08,0.033625
539,4.3618725755279344e-08,0.0336875
540,4.364859011903758e-08,0.03375
541,4.367829424297586e-08,0.0338125
542,4.3707838334606196e-08,0.033875
543,4.373722260533692e-08,0.0339375
544,4.376644726581724e-08,0.034
545,4.379551252308762e-08,0.0340625
546,4.3824418583299713e-08,0.034125
547,4.385316565870935e-08,0.0341875
548,4.388175397040842e-08,0.03425
549,4.3910183745211656e-08,0.0343125
550,4.393845521172639e-08,0.034375
551,4.396656859660563e-08,0.0344375
552,4.3994524122572654e-08,0.0345
553,4.402232200614112e-08,0.0345625
554,4.4049962461216205e-08,0.034625
555,4.407744570492684e-08,0.0346875
556,4.410477195343055e-08,0.03475
557,4.4131941429553534e-08,0.0348125
558,4.4158954365196777e-08,0.034875
559,4.4185810993347885e-08,0.0349375
560,4.421251154093488e-08,0.035
561,4.4239056227823535e-08,0.0350625
562,4.426544526949318e-08,0.035125
563,4.4291678878599066e-08,0.0351875
564,4.431775727375325e-08,0.03525
565,4.4343680681452426e-08,0.0353125
566,4.436944933193052e-08,0.035375
567,4.4395063454595606e-08,0.0354375
568,4.442052327473608e-08,0.0355
569,4.4445829010470725e-08,0.0355625
570,4.4470980877540144e-08,0.035625
571,4.449597909972729e-08,0.0356875
572,4.4520823897920435e-08,0.03575
573,4.4545515489676114e-08,0.0358125
574,4.45700540933918e-08,0.035875
575,4.459443992557257e-08,0.0359375
576,4.461867320478223e-08,0.036
577,4.46427541545744e-08,0.0360625
578,4.466668300043115e-08,0.036125
579,4.4690459964628704e-08,0.0361875
580,4.471408526605761e-08,0.03625
581,4.4737559122550264e-08,0.0363125
582,4.47608817477274e-08,0.036375
583,4.478405334629778e-08,0.0364375
584,4.480707411768156e-08,0.0365
585,4.482994426137042e-08,0.0365625
586,4.485266398262762e-08,0.036625
587,4.487523349470445e-08,0.0366875
588,4.4897653018015075e-08,0.03675
589,4.491992277909908e-08,0.0368125
590,4.494204300666594e-08,0.036875
591,4.496401393158148e-08,0.0369375
592,4.4985835785377485e-08,0.037
593,4.500750879301338e-08,0.0370625
594,4.5029033168445094e-08,0.037125
595,4.505040912135906e-08,0.0371875
596,4.507163685871344e-08,0.03725
597,4.50927165854325e-08,0.0373125
598,4.511364850932855e-08,0.037375
599,4.513443284245229e-08,0.0374375
600,4.515506979983456e-08,0.0375
601,4.5175559599106445e-08,0.0375625
602,4.5195902468315244e-08,0.037625
603,4.521609864744873e-08,0.0376875
604,4.523614838219355e-08,0.03775
605,4.525605191574288e-08,0.0378125
606,4.527580948441639e-08,0.037875
607,4.529542131932489e-08,0.0379375
608,4.531488765268166e-08,0.038
609,4.533420871946042e-08,0.0380625
610,4.535338475510384e-08,0.038125
611,4.5372415995789225e-08,0.0381875
612,4.539130267725493e-08,0.03825
613,4.541004503128433e-08,0.0383125
614,4.5428643287427056e-08,0.038375
615,4.544709767928482e-08,0.0384375
616,4.546540844963272e-08,0.0385
617,4.548357584445424e-08,0.0385625
618,4.550160010688301e-08,0.038625
619,4.551948147023756e-08,0.0386875
620,4.553722015141976e-08,0.03875
621,4.555481636552323e-08,0.0388125
622,4.55722703388995e-08,0.038875
623,4.558958230911564e-08,0.0389375
624,4.560675252718399e-08,0.039
625,4.5623781246615137e-08,0.0390625
626,4.5640668715902385e-08,0.039125
627,4.565741517816024e-08,0.0391875
628,4.567402087942243e-08,0.03925
629,4.569048607226793e-08,0.0393125
630,4.5706811006459714e-08,0.039375
631,4.572299592985187e-08,0.0394375
632,4.573904108928011e-08,0.0395
633,4.575494673131739e-08,0.0395625
634,4.577071310380613e-08,0.039625
635,4.578634045855638e-08,0.0396875
636,4.580182905199201e-08,0.03975
637,4.58171791376718e-08,0.0398125
638,4.5832390966742726e-08,0.039875
639,4.5847464791815196e-08,0.0399375
640,4.5862400863624886e-08,0.04
641,4.5877199429029e-08,0.0400625
642,4.589186072956454e-08,0.040125
643,4.590638500258953e-08,0.0401875
644,4.59207724871519e-08,0.04025
645,4.5935023424246085e-08,0.0403125
646,4.594913805695691e-08,0.040375
647,4.596311663434675e-08,0.0404375
648,4.597695940655571e-08,0.0405
649,4.599066662345691e-08,0.0405625
650,4.6004238539200894e-08,0.040625
651,4.601767540293882e-08,0.0406875
652,4.6030977455789004e-08,0.04075
653,4.604414494211861e-08,0.0408125
654,4.605717811444702e-08,0.040875
655,4.6070077230020634e-08,0.0409375
656,4.608284254742998e-08,0.041
657,4.609547431117074e-08,0.0410625
658,4.6107972755143706e-08,0.041125
659,4.6120338117482504e-08,0.0411875
660,4.6132570644722584e-08,0.04125
661,4.614467058722981e-08,0.0413125
662,4.615663820381955e-08,0.041375
663,4.6168473757990675e-08,0.0414375
664,4.61801775038954e-08,0.0415
665,4.6191749690718705e-08,0.0415625
666,4.620319056864491e-08,0.041625
667,4.621450038525986e-08,0.0416875
668,4.622567938625618e-08,0.04175
669,4.6236727822009094e-08,0.0418125
670,4.624764594613581e-08,0.041875
671,4.625843400768122e-08,0.0419375
672,4.62690922617017e-08,0.042
673,4.6279620969546244e-08,0.0420625
674,4.629002038652681e-08,0.042125
675,4.630029076601578e-08,0.0421875
676,4.63104323631223e-08,0.04225
677,4.632044543369891e-08,0.0423125
678,4.6330330238434585e-08,0.042375
679,4.634008704355852e-08,0.0424375
680,4.6349716120038145e-08,0.0425
681,4.635921773691142e-08,0.0425625
682,4.636859216499288e-08,0.042625
683,4.6377839669121305e-08,0.0426875
684,4.6386960510530075e-08,0.04275
685,4.6395954951412075e-08,0.0428125
686,4.640482325740827e-08,0.042875
687,4.6413565701332876e-08,0.0429375
688,4.642218255545416e-08,0.043
689,4.643067408692558e-08,0.0430625
690,4.643904055219297e-08,0.043125
691,4.644728220015057e-08,0.0431875
692,4.6455399273163354e-08,0.04325
693,4.6463392010387426e-08,0.0433125
694,4.647126065207569e-08,0.043375
695,4.647900543906735e-08,0.0434375
696,4.648662661528818e-08,0.0435
697,4.649412442605773e-08,0.0435625
698,4.650149911178369e-08,0.043625
699,4.6508750915592114e-08,0.0436875
700,4.6515880088046884e-08,0.04375
701,4.652288688006496e-08,0.0438125
702,4.6529771537347236e-08,0.043875
703,4.653653430611696e-08,0.0439375
704,4.654317543587065e-08,0.044
705,4.6549695179607025e-08,0.0440625
706,4.6556093798039294e-08,0.044125
707,4.6562371557951276e-08,0.0441875
708,4.656852872677104e-08,0.04425
709,4.6574565565959366e-08,0.0443125
710,4.6580482332321094e-08,0.044375
711,4.658627928122774e-08,0.0444375
712,4.6591956664621143e-08,0.0445
713,4.6597514733855405e-08,0.0445625
714,4.660295373983728e-08,0.044625
715,4.660827393438238e-08,0.0446875
716,4.66134755705417e-08,0.04475
717,4.661855890030209e-08,0.0448125
718,4.66235241760484e-08,0.044875
719,4.662837165225431e-08,0.0449375
720,4.663310158028405e-08,0.045
721,4.6637714205861794e-08,0.0450625
722,4.6642209779135665e-08,0.045125
723,4.664658855858076e-08,0.0451875
724,4.665085080233457e-08,0.04525
725,4.6654996764496755e-08,0.0453125
726,4.665902669596548e-08,0.045375
727,4.666294084280914e-08,0.0454375
728,4.666673945711891e-08,0.0455
729,4.667042279689375e-08,0.0455625
730,4.66739911270955e-08,0.045625
731,4.667744471325645e-08,0.0456875
732,4.668078381714462e-08,0.04575
733,4.6684008702606404e-08,0.0458125
734,4.668711963391591e-08,0.045875
735,4.66901168828372e-08,0.0459375
736,4.669300073432292e-08,0.046
737,4.6695771478656757e-08,0.0460625
738,4.66984294015452e-08,0.046125
739,4.670097478891553e-08,0.0461875
740,4.67034079253214e-08,0.04625
741,4.670572909186398e-08,0.0463125
