,Volume,time
124,1.0807297219386446e-07,0.00775
125,1.0893480958778242e-07,0.0078125
126,1.0979660404770746e-07,0.007875
127,1.106583556002966e-07,0.0079375
128,1.1152006427005191e-07,0.008
129,1.1238173008075997e-07,0.0080625
130,1.1324335305989602e-07,0.008125
131,1.1410493323729645e-07,0.0081875
132,1.1496647064266596e-07,0.00825
133,1.1582796530654215e-07,0.0083125
134,1.1668941726033172e-07,0.008375
135,1.1755082653654272e-07,0.0084375
136,1.1841219316928451e-07,0.0085
137,1.1927351719036757e-07,0.0085625
138,1.201347986305815e-07,0.008625
139,1.2099603751637183e-07,0.0086875
140,1.2185723387146524e-07,0.00875
141,1.2271838771842915e-07,0.0088125
142,1.235794990794466e-07,0.008875
143,1.2444056797843546e-07,0.0089375
144,1.2530159444051354e-07,0.009
145,1.2616257849384553e-07,0.0090625
146,1.2702352016822698e-07,0.009125
147,1.2788441949507212e-07,0.0091875
148,1.2874527650265958e-07,0.00925
149,1.2960609121619663e-07,0.0093125
150,1.3046686365737574e-07,0.009375
151,1.3132759384731943e-07,0.0094375
152,1.3218828181035778e-07,0.0095
153,1.33048927572068e-07,0.0095625
154,1.3390953115882694e-07,0.009625
155,1.3477009259314194e-07,0.0096875
156,1.3563061189292323e-07,0.00975
157,1.3649108907636942e-07,0.0098125
158,1.373515241660556e-07,0.009875
159,1.382119171888847e-07,0.0099375
160,1.3907226817426224e-07,0.01
161,1.3993257715168419e-07,0.0100625
162,1.4079284414688586e-07,0.010125
163,1.4165306917787664e-07,0.0101875
164,1.4251325226579533e-07,0.01025
165,1.433733934386515e-07,0.0103125
166,1.4423349273031816e-07,0.010375
167,1.4509355017950738e-07,0.0104375
168,1.45953565827998e-07,0.0105
169,1.4681353971788298e-07,0.0105625
170,1.4767347188965635e-07,0.010625
171,1.4853336238335397e-07,0.0106875
172,1.4939321123977196e-07,0.01075
173,1.502530184985311e-07,0.0108125
174,1.511127841995441e-07,0.010875
175,1.519725083813696e-07,0.0109375
176,1.5283219107867968e-07,0.011
177,1.536918323227983e-07,0.0110625
178,1.5455143214021357e-07,0.011125
179,1.5541099055371018e-07,0.0111875
180,1.5627050758339063e-07,0.01125
181,1.5712998325128802e-07,0.0113125
182,1.5798941758638244e-07,0.011375
183,1.5884881062083417e-07,0.0114375
184,1.5970816238786858e-07,0.0115
185,1.605674729174205e-07,0.0115625
186,1.614267422374232e-07,0.011625
187,1.6228597037496595e-07,0.0116875
188,1.6314515735348457e-07,0.01175
189,1.6400430319767455e-07,0.0118125
190,1.6486340793575248e-07,0.011875
191,1.6572247159646027e-07,0.0119375
192,1.665814942092677e-07,0.012
193,1.674404758028336e-07,0.0120625
194,1.682994164013748e-07,0.012125
195,1.6915831602099704e-07,0.0121875
196,1.700171746708547e-07,0.01225
197,1.7087599236211892e-07,0.0123125
198,1.7173476910861176e-07,0.012375
199,1.725935049242569e-07,0.0124375
200,1.7345219982187238e-07,0.0125
201,1.7431085381687985e-07,0.0125625
202,1.7516946692961074e-07,0.012625
203,1.7602803918284212e-07,0.0126875
204,1.7688657060244879e-07,0.01275
205,1.7774506121935357e-07,0.0128125
206,1.7860351106585628e-07,0.012875
207,1.7946192017333886e-07,0.0129375
208,1.8032028857256092e-07,0.013
209,1.8117861629636218e-07,0.0130625
210,1.8203690338293073e-07,0.013125
211,1.8289514986930346e-07,0.0131875
212,1.837533557916854e-07,0.01325
213,1.8461152118746784e-07,0.0133125
214,1.8546964609511756e-07,0.013375
215,1.8632773055188326e-07,0.0134375
216,1.8718577459462276e-07,0.0135
217,1.8804377825697092e-07,0.0135625
218,1.8890174156600718e-07,0.013625
219,1.897596645452054e-07,0.0136875
220,1.9061754721418874e-07,0.01375
221,1.9147538959281331e-07,0.0138125
222,1.9233319170389045e-07,0.013875
223,1.9319095357118964e-07,0.0139375
224,1.9404867521898349e-07,0.014
225,1.9490635667314275e-07,0.0140625
226,1.9576399796369847e-07,0.014125
227,1.966215991242746e-07,0.0141875
228,1.9747916018800205e-07,0.01425
229,1.983366811854002e-07,0.0143125
230,1.991941621465968e-07,0.014375
231,2.0005160310511468e-07,0.0144375
232,2.009090041011731e-07,0.0145
233,2.0176636517692783e-07,0.0145625
234,2.0262368637707022e-07,0.014625
235,2.0348096774741632e-07,0.0146875
236,2.0433820933033012e-07,0.01475
237,2.051954111632587e-07,0.0148125
238,2.0605257327978542e-07,0.014875
239,2.0690969570940753e-07,0.0149375
240,2.077667784773648e-07,0.015
241,2.086238216075855e-07,0.0150625
242,2.0948082512060213e-07,0.015125
243,2.103377890356692e-07,0.0151875
244,2.111947133776042e-07,0.01525
245,2.120515981735126e-07,0.0153125
246,2.1290844344674514e-07,0.015375
247,2.1376524921864137e-07,0.0154375
248,2.146220155114203e-07,0.0155
249,2.1547874234714926e-07,0.0155625
250,2.1633542975022905e-07,0.015625
251,2.1719207775212388e-07,0.0156875
252,2.180486863930007e-07,0.01575
253,2.1890525571405874e-07,0.0158125
254,2.1976178575696597e-07,0.015875
255,2.206182765619681e-07,0.0159375
256,2.214747281630859e-07,0.016
257,2.223311405891087e-07,0.0160625
258,2.2318751386395834e-07,0.016125
259,2.2404384800868748e-07,0.0161875
260,2.249001430467909e-07,0.01625
261,2.257563990046466e-07,0.0163125
262,2.2661261591362334e-07,0.016375
263,2.2746879380908455e-07,0.0164375
264,2.2832493272980842e-07,0.0165
265,2.2918103271510715e-07,0.0165625
266,2.3003709379987537e-07,0.016625
267,2.308931160165083e-07,0.0166875
268,2.3174909939404095e-07,0.01675
269,2.3260504396513913e-07,0.0168125
270,2.3346094976511946e-07,0.016875
271,2.3431681683049517e-07,0.0169375
272,2.3517264519580526e-07,0.017
273,2.3602843488916179e-07,0.0170625
274,2.3688418593830202e-07,0.017125
275,2.3773989837475028e-07,0.0171875
276,2.385955722344032e-07,0.01725
277,2.394512075589822e-07,0.0173125
278,2.403068043947454e-07,0.017375
279,2.41162362787282e-07,0.0174375
280,2.420178827790097e-07,0.0175
281,2.428733644081739e-07,0.0175625
282,2.437288077112332e-07,0.017625
283,2.4458421272034325e-07,0.0176875
284,2.4543957946376564e-07,0.01775
285,2.462949079742631e-07,0.0178125
286,2.4715019828547e-07,0.017875
287,2.480054504282132e-07,0.0179375
288,2.488606644302208e-07,0.018
289,2.4971584031630496e-07,0.0180625
290,2.5057097811656846e-07,0.018125
291,2.514260778714655e-07,0.0181875
292,2.5228113962956627e-07,0.01825
293,2.5313616343593345e-07,0.0183125
294,2.539911493286454e-07,0.018375
295,2.548460973404123e-07,0.0184375
296,2.5570100749893554e-07,0.0185
297,2.565558798361598e-07,0.0185625
298,2.5741071439493125e-07,0.018625
299,2.5826551122293337e-07,0.0186875
300,2.5912027036690395e-07,0.01875
301,2.5997499186994394e-07,0.0188125
302,2.608296757738399e-07,0.018875
303,2.6168432211598433e-07,0.0189375
304,2.6253893092994477e-07,0.019
305,2.633935022553689e-07,0.0190625
306,2.642480361385727e-07,0.019125
307,2.6510253263201065e-07,0.0191875
308,2.6595699178795597e-07,0.01925
309,2.668114136525854e-07,0.0193125
310,2.6766579826585523e-07,0.019375
311,2.685201456640214e-07,0.0194375
312,2.693744558837498e-07,0.0195
313,2.702287289678771e-07,0.0195625
314,2.7108296495848286e-07,0.019625
315,2.7193716389265744e-07,0.0196875
316,2.7279132580272474e-07,0.01975
317,2.736454507163424e-07,0.0198125
318,2.744995386643461e-07,0.019875
319,2.7535358968528304e-07,0.0199375
320,2.7620760382426253e-07,0.02
321,2.7706158113272343e-07,0.0200625
322,2.779155216578098e-07,0.020125
323,2.787694254407132e-07,0.0201875
324,2.7962329251760875e-07,0.02025
325,2.804771229252642e-07,0.0203125
326,2.813309167032506e-07,0.020375
327,2.8218467389210406e-07,0.0204375
328,2.8303839453283785e-07,0.0205
329,2.838920786683637e-07,0.0205625
330,2.84745726344775e-07,0.020625
331,2.855993376125746e-07,0.0206875
332,2.864529125267844e-07,0.02075
333,2.8730645114411576e-07,0.0208125
334,2.881599535219703e-07,0.020875
335,2.8901341972040595e-07,0.0209375
336,2.89866849803393e-07,0.021
337,2.907202438333268e-07,0.0210625
338,2.9157360187212566e-07,0.021125
339,2.924269239813436e-07,0.0211875
340,2.9328021021892335e-07,0.02125
341,2.9413346063715163e-07,0.0213125
342,2.949866752836238e-07,0.021375
343,2.9583985420636294e-07,0.0214375
344,2.9669299745214996e-07,0.0215
345,2.9754610507012334e-07,0.0215625
346,2.9839917711210005e-07,0.021625
347,2.992522136266036e-07,0.0216875
348,3.00105214657741e-07,0.02175
349,3.0095818024563726e-07,0.0218125
350,3.0181111042322264e-07,0.021875
351,3.0266400522263484e-07,0.0219375
352,3.0351686468269703e-07,0.022
353,3.043696888497032e-07,0.0220625
354,3.052224777732191e-07,0.022125
355,3.060752315080538e-07,0.0221875
356,3.069279501119246e-07,0.02225
357,3.07780633642766e-07,0.0223125
358,3.086332821565889e-07,0.022375
359,3.0948589570615034e-07,0.0224375
360,3.103384743462225e-07,0.0225
361,3.1119101813160754e-07,0.0225625
362,3.1204352711864413e-07,0.022625
363,3.128960013677534e-07,0.0226875
364,3.1374844094404106e-07,0.02275
365,3.1460084591324797e-07,0.0228125
366,3.1545321633734675e-07,0.022875
367,3.163055522756999e-07,0.0229375
368,3.171578537905124e-07,0.023
369,3.180101209517599e-07,0.0230625
370,3.1886235383414507e-07,0.023125
371,3.1971455251250024e-07,0.0231875
372,3.205667170564256e-07,0.02325
373,3.2141884752777154e-07,0.0233125
374,3.2227094397780755e-07,0.023375
375,3.231230064491306e-07,0.0234375
376,3.23975034980165e-07,0.0235
377,3.248270296090709e-07,0.0235625
378,3.256789903782811e-07,0.023625
379,3.2653091733161074e-07,0.0236875
380,3.2738281051042834e-07,0.02375
381,3.282346699538562e-07,0.0238125
382,3.2908649570313384e-07,0.023875
383,3.2993828780340163e-07,0.0239375
384,3.307900462996375e-07,0.024
385,3.316417712332165e-07,0.0240625
386,3.324934626440673e-07,0.024125
387,3.333451205773262e-07,0.0241875
388,3.341967450851431e-07,0.02425
389,3.350483362247843e-07,0.0243125
390,3.35899894053473e-07,0.024375
391,3.367514186262901e-07,0.0244375
392,3.376029099946851e-07,0.0245
393,3.3845436820967076e-07,0.0245625
394,3.3930579332372834e-07,0.024625
395,3.4015718539525607e-07,0.0246875
396,3.4100854448253653e-07,0.02475
397,3.418598706392357e-07,0.0248125
398,3.4271116391423925e-07,0.024875
399,3.435624243486512e-07,0.0249375
400,3.444136519790247e-07,0.025
401,3.452648468438153e-07,0.0250625
402,3.461160089852518e-07,0.025125
403,3.46967138446251e-07,0.0251875
404,3.4781823527185634e-07,0.02525
405,3.486692995049982e-07,0.0253125
406,3.4952033118597467e-07,0.025375
407,3.5037133035684856e-07,0.0254375
408,3.5122229706856823e-07,0.0255
409,3.520732313802148e-07,0.0255625
410,3.5292413335533543e-07,0.025625
411,3.5377500305995597e-07,0.0256875
412,3.5462584055744566e-07,0.02575
413,3.554766459047688e-07,0.0258125
414,3.5632741915760474e-07,0.025875
415,3.571781603709327e-07,0.0259375
416,3.5802886959449e-07,0.026
417,3.5887954687057595e-07,0.0260625
418,3.5973019223517104e-07,0.026125
419,3.605808057228215e-07,0.0261875
420,3.614313873692228e-07,0.02625
421,3.622819372126901e-07,0.0263125
422,3.63132455294933e-07,0.026375
423,3.6398294165957353e-07,0.0264375
424,3.648333963541179e-07,0.0265
425,3.656838194305541e-07,0.0265625
426,3.6653421094567095e-07,0.026625
427,3.673845709597915e-07,0.0266875
428,3.682348995333981e-07,0.02675
429,3.690851967272759e-07,0.0268125
430,3.699354626003413e-07,0.026875
431,3.707856972168231e-07,0.0269375
432,3.716359006417323e-07,0.027
433,3.7248607293525065e-07,0.0270625
434,3.733362141499149e-07,0.027125
435,3.7418632432531555e-07,0.0271875
436,3.750364034972912e-07,0.02725
437,3.758864517044033e-07,0.0273125
438,3.7673646898245803e-07,0.027375
439,3.7758645536328257e-07,0.0274375
440,3.784364108777305e-07,0.0275
441,3.792863355579718e-07,0.0275625
442,3.8013622944129685e-07,0.027625
443,3.8098609256898214e-07,0.0276875
444,3.818359249851046e-07,0.02775
445,3.826857267371146e-07,0.0278125
446,3.83535497874866e-07,0.027875
447,3.8438523844796703e-07,0.0279375
448,3.8523494850588886e-07,0.028
449,3.8608462809448513e-07,0.0280625
450,3.869342772611963e-07,0.028125
451,3.8778389605521315e-07,0.0281875
452,3.8863348452573307e-07,0.02825
453,3.8948304271861284e-07,0.0283125
454,3.903325706722236e-07,0.028375
455,3.911820684237711e-07,0.0284375
456,3.9203153601624346e-07,0.0285
457,3.928809734994043e-07,0.0285625
458,3.937303809282787e-07,0.028625
459,3.945797583586766e-07,0.0286875
460,3.9542910584255656e-07,0.02875
461,3.9627842342671047e-07,0.0288125
462,3.9712771115552183e-07,0.028875
463,3.9797696907073285e-07,0.0289375
464,3.9882619721314303e-07,0.029
465,3.996753956238828e-07,0.0290625
466,4.00524564345942e-07,0.029125
467,4.013737034259352e-07,0.0291875
468,4.0222281291224887e-07,0.02925
469,4.030718928599933e-07,0.0293125
470,4.0392094333060666e-07,0.029375
471,4.04769964387211e-07,0.0294375
472,4.0561895609256966e-07,0.0295
473,4.064679185087391e-07,0.0295625
474,4.073168516937739e-07,0.029625
475,4.081657557011951e-07,0.0296875
476,4.0901463059008603e-07,0.02975
477,4.098634764265284e-07,0.0298125
478,4.1071229327987505e-07,0.029875
479,4.115610812197696e-07,0.0299375
480,4.124098403122395e-07,0.03
481,4.1325857061814213e-07,0.0300625
482,4.1410727219033635e-07,0.030125
483,4.149559450738209e-07,0.0301875
484,4.158045893136354e-07,0.03025
485,4.1665320495593496e-07,0.0303125
486,4.175017920484863e-07,0.030375
487,4.183503506359986e-07,0.0304375
488,4.191988807627057e-07,0.0305
489,4.20047382473978e-07,0.0305625
490,4.208958558172407e-07,0.030625
491,4.2174430084372274e-07,0.0306875
492,4.225927176095335e-07,0.03075
493,4.2344110617479576e-07,0.0308125
494,4.242894666031962e-07,0.030875
495,4.2513779895809243e-07,0.0309375
496,4.2598610329941415e-07,0.031
497,4.2683437968740786e-07,0.0310625
498,4.276826281797975e-07,0.031125
499,4.285308488355152e-07,0.0311875
500,4.2937904171773455e-07,0.03125
501,4.302272068951265e-07,0.0313125
502,4.3107534444200076e-07,0.031375
503,4.319234544360284e-07,0.0314375
504,4.327715369550395e-07,0.0315
505,4.3361959207034555e-07,0.0315625
506,4.344676198431463e-07,0.031625
507,4.353156203354388e-07,0.0316875
508,4.361635936142543e-07,0.03175
509,4.370115397528076e-07,0.0318125
510,4.378594588261062e-07,0.031875
511,4.3870735090887616e-07,0.0319375
512,4.3955521607497063e-07,0.032
513,4.4040305439365466e-07,0.0320625
514,4.4125086592931905e-07,0.032125
515,4.420986507401387e-07,0.0321875
516,4.429464088843339e-07,0.03225
517,4.437941404230107e-07,0.0323125
518,4.446418454178035e-07,0.032375
519,4.454895239287151e-07,0.0324375
520,4.463371760150158e-07,0.0325
521,4.4718480173758227e-07,0.0325625
522,4.4803240116245954e-07,0.032625
523,4.488799743622881e-07,0.0326875
524,4.497275214134401e-07,0.03275
525,4.5057504239178177e-07,0.0328125
526,4.5142253737150637e-07,0.032875
527,4.522700064278128e-07,0.0329375
528,4.5311744963910656e-07,0.033
529,4.539648670909855e-07,0.0330625
530,4.5481225886834204e-07,0.033125
531,4.5565962505305074e-07,0.0331875
532,4.5650696572090736e-07,0.03325
533,4.5735428094402845e-07,0.0333125
534,4.582015707886758e-07,0.033375
535,4.5904883531849956e-07,0.0334375
536,4.5989607460365066e-07,0.0335
537,4.6074328872106586e-07,0.0335625
538,4.615904777505263e-07,0.033625
539,4.624376417657011e-07,0.0336875
540,4.632847808331973e-07,0.03375
541,4.641318950116332e-07,0.0338125
542,4.649789843615324e-07,0.033875
543,4.658260489432212e-07,0.0339375
544,4.666730888181415e-07,0.034
545,4.675201040495832e-07,0.0340625
546,4.6836709470011185e-07,0.034125
547,4.692140608276294e-07,0.0341875
548,4.7006100248708905e-07,0.03425
549,4.709079197329381e-07,0.0343125
550,4.7175481262419463e-07,0.034375
551,4.726016812276288e-07,0.0344375
552,4.734485256117586e-07,0.0345
553,4.742953458430565e-07,0.0345625
554,4.751421419847384e-07,0.034625
555,4.7598891409991743e-07,0.0346875
556,4.768356622533657e-07,0.03475
557,4.776823865101192e-07,0.0348125
558,4.78529086935363e-07,0.034875
559,4.79375763592675e-07,0.0349375
560,4.8022241654956e-07,0.035
561,4.810690458770322e-07,0.0350625
562,4.819156516465928e-07,0.035125
563,4.827622339277521e-07,0.0351875
564,4.836087927883771e-07,0.03525
565,4.844553282938794e-07,0.0353125
566,4.853018405034055e-07,0.035375
567,4.861483294776092e-07,0.0354375
568,4.869947952798956e-07,0.0355
569,4.878412379760009e-07,0.0355625
570,4.886876576353334e-07,0.035625
571,4.895340543319333e-07,0.0356875
572,4.903804281442412e-07,0.03575
573,4.912267791478783e-07,0.0358125
574,4.920731074141359e-07,0.035875
575,4.929194130090774e-07,0.0359375
576,4.93765695995397e-07,0.036
577,4.946119564369872e-07,0.0360625
578,4.954581944005448e-07,0.036125
579,4.96304409954435e-07,0.0361875
580,4.971506031608249e-07,0.03625
581,4.979967740751709e-07,0.0363125
582,4.98842922752595e-07,0.036375
583,4.996890492517873e-07,0.0364375
584,5.005351536349193e-07,0.0365
585,5.01381235965852e-07,0.0365625
586,5.022272963084526e-07,0.036625
587,5.030733347241819e-07,0.0366875
588,5.039193512759993e-07,0.03675
589,5.0476534603118e-07,0.0368125
590,5.056113190615674e-07,0.036875
591,5.06457270440273e-07,0.0369375
592,5.073032002358273e-07,0.037
593,5.081491085135364e-07,0.0370625
594,5.089949953386356e-07,0.037125
595,5.09840860776513e-07,0.0371875
596,5.106867048937872e-07,0.03725
597,5.115325277595749e-07,0.0373125
598,5.123783294462971e-07,0.037375
599,5.132241100278949e-07,0.0374375
600,5.140698695794207e-07,0.0375
601,5.149156081799834e-07,0.0375625
602,5.157613259131394e-07,0.037625
603,5.166070228647214e-07,0.0376875
604,5.174526991177577e-07,0.03775
605,5.182983547519683e-07,0.0378125
606,5.191439898465072e-07,0.037875
607,5.199896044810278e-07,0.0379375
608,5.208351987380656e-07,0.038
609,5.216807727040575e-07,0.0380625
610,5.225263264675808e-07,0.038125
611,5.233718601163767e-07,0.0381875
612,5.242173737337221e-07,0.03825
613,5.250628673954827e-07,0.0383125
614,5.259083411707728e-07,0.038375
615,5.267537951263191e-07,0.0384375
616,5.275992293285305e-07,0.0385
617,5.284446438433985e-07,0.0385625
618,5.292900387376126e-07,0.038625
619,5.301354140787711e-07,0.0386875
620,5.309807699331817e-07,0.03875
621,5.3182610636203e-07,0.0388125
622,5.326714234220954e-07,0.038875
623,5.33516721174708e-07,0.0389375
624,5.343619996870423e-07,0.039
625,5.352072590314204e-07,0.0390625
626,5.360524992840151e-07,0.039125
627,5.368977205199833e-07,0.0391875
628,5.37742922811298e-07,0.03925
629,5.385881062266155e-07,0.0393125
630,5.394332708334193e-07,0.039375
631,5.402784166969934e-07,0.0394375
632,5.411235438809555e-07,0.0395
633,5.419686524485301e-07,0.0395625
634,5.428137424614275e-07,0.039625
635,5.436588139808528e-07,0.0396875
636,5.445038670671892e-07,0.03975
637,5.453489017787378e-07,0.0398125
638,5.461939181738247e-07,0.039875
639,5.470389163132653e-07,0.0399375
640,5.47883896261491e-07,0.04
641,5.487288580840447e-07,0.0400625
642,5.495738018471607e-07,0.040125
643,5.504187276144369e-07,0.0401875
644,5.512636354458146e-07,0.04025
645,5.521085254004941e-07,0.0403125
646,5.529533975362644e-07,0.040375
647,5.53798251906846e-07,0.0404375
648,5.546430885643333e-07,0.0405
649,5.554879075626324e-07,0.0405625
650,5.563327089594133e-07,0.040625
651,5.57177492817237e-07,0.0406875
652,5.580222592059034e-07,0.04075
653,5.588670081955511e-07,0.0408125
654,5.597117398527422e-07,0.040875
655,5.605564542457906e-07,0.0409375
656,5.614011514485428e-07,0.041
657,5.622458315376862e-07,0.0410625
658,5.630904945857732e-07,0.041125
659,5.639351406605336e-07,0.0411875
660,5.647797698289891e-07,0.04125
661,5.656243821574737e-07,0.0413125
662,5.664689777090616e-07,0.041375
663,5.673135565457325e-07,0.0414375
664,5.681581187283136e-07,0.0415
665,5.690026643152739e-07,0.0415625
666,5.698471933615001e-07,0.041625
667,5.706917059201727e-07,0.0416875
668,5.715362020439542e-07,0.04175
669,5.723806817855282e-07,0.0418125
670,5.732251452030914e-07,0.041875
671,5.74069592360437e-07,0.0419375
672,5.749140233261127e-07,0.042
673,5.757584381717224e-07,0.0420625
674,5.766028369729681e-07,0.042125
675,5.774472198109444e-07,0.0421875
676,5.782915867664233e-07,0.04225
677,5.791359379166136e-07,0.0423125
678,5.799802733311127e-07,0.042375
679,5.80824593075912e-07,0.0424375
680,5.81668897214765e-07,0.0425
681,5.825131858112739e-07,0.0425625
682,5.833574589323469e-07,0.042625
683,5.842017166441541e-07,0.0426875
684,5.850459590112408e-07,0.04275
685,5.858901860977618e-07,0.0428125
686,5.867343979713267e-07,0.042875
687,5.875785947017916e-07,0.0429375
688,5.884227763605488e-07,0.043
689,5.89266943021115e-07,0.0430625
690,5.901110947579847e-07,0.043125
691,5.909552316441659e-07,0.0431875
692,5.917993537524191e-07,0.04325
693,5.926434611548089e-07,0.0433125
694,5.934875539245464e-07,0.043375
695,5.943316321378026e-07,0.0434375
696,5.951756958778235e-07,0.0435
697,5.960197452353703e-07,0.0435625
698,5.968637802980796e-07,0.043625
699,5.977078011525677e-07,0.0436875
700,5.985518078852516e-07,0.04375
701,5.993958005825023e-07,0.0438125
702,6.002397793343026e-07,0.043875
703,6.010837442351176e-07,0.0439375
704,6.019276953767502e-07,0.044
705,6.027716328414196e-07,0.0440625
706,6.036155567033239e-07,0.044125
707,6.044594670309857e-07,0.0441875
708,6.053033638872373e-07,0.04425
709,6.06147247332249e-07,0.0443125
710,6.069911174278723e-07,0.044375
711,6.078349742378853e-07,0.0444375
712,6.086788178304063e-07,0.0445
713,6.095226482837774e-07,0.0445625
714,6.103664656780482e-07,0.044625
715,6.112102700850174e-07,0.0446875
716,6.120540615746541e-07,0.04475
717,6.12897840219244e-07,0.0448125
718,6.137416060947497e-07,0.044875
719,6.1458535928035e-07,0.0449375
720,6.154290998512488e-07,0.045
721,6.162728278692843e-07,0.0450625
722,6.171165433941203e-07,0.045125
723,6.179602464885116e-07,0.0451875
724,6.188039372187726e-07,0.04525
725,6.196476156527944e-07,0.0453125
726,6.204912818630702e-07,0.045375
727,6.21334935929676e-07,0.0454375
728,6.22178577932268e-07,0.0455
729,6.230222079433421e-07,0.0455625
730,6.238658260285476e-07,0.045625
731,6.247094322524378e-07,0.0456875
732,6.255530266822121e-07,0.04575
733,6.263966093940341e-07,0.0458125
734,6.272401804717272e-07,0.045875
735,6.28083740000115e-07,0.0459375
736,6.289272880624402e-07,0.046
737,6.297708247344459e-07,0.0460625
738,6.30614350087488e-07,0.046125
739,6.314578641959067e-07,0.0461875
740,6.323013671393197e-07,0.04625
741,6.331448590023728e-07,0.0463125
742,6.339883398686071e-07,0.046375
