,Volume,time
181,8.61790935479836e-08,0.0113125
182,8.66319279021425e-08,0.011375
183,8.708453805960181e-08,0.0114375
184,8.753692405446687e-08,0.0115
185,8.79890859254966e-08,0.0115625
186,8.844102371391917e-08,0.011625
187,8.889273746407524e-08,0.0116875
188,8.934422722218974e-08,0.01175
189,8.979549303029554e-08,0.0118125
190,9.024653492670216e-08,0.011875
191,9.06973529541779e-08,0.0119375
192,9.114794716371151e-08,0.012
193,9.159831760789251e-08,0.0120625
194,9.204846433303665e-08,0.012125
195,9.249838738195598e-08,0.0121875
196,9.294808680109147e-08,0.01225
197,9.339756263642212e-08,0.0123125
198,9.3846814932806e-08,0.012375
199,9.429584372889305e-08,0.0124375
200,9.474464904977292e-08,0.0125
201,9.519323090864146e-08,0.0125625
202,9.564158931701174e-08,0.012625
203,9.60897242901142e-08,0.0126875
204,9.653763585077722e-08,0.01275
205,9.698532403138665e-08,0.0128125
206,9.743278887019716e-08,0.012875
207,9.78800304028351e-08,0.0129375
208,9.832704866041951e-08,0.013
209,9.877384366923232e-08,0.0130625
210,9.92204154611126e-08,0.013125
211,9.966676407214651e-08,0.0131875
212,1.0011288954043913e-07,0.01325
213,1.005587919005504e-07,0.0133125
214,1.0100447117491816e-07,0.013375
215,1.0144992738584308e-07,0.0134375
216,1.0189516056723006e-07,0.0135
217,1.0234017075263312e-07,0.0135625
218,1.0278495797465551e-07,0.013625
219,1.0322952226857463e-07,0.0136875
220,1.0367386367225233e-07,0.01375
221,1.0411798222367898e-07,0.0138125
222,1.045618779549198e-07,0.013875
223,1.0500555089403051e-07,0.0139375
224,1.05449001071076e-07,0.014
225,1.0589222851774336e-07,0.0140625
226,1.0633523327033777e-07,0.014125
227,1.0677801536681678e-07,0.0141875
228,1.0722057484083496e-07,0.01425
229,1.0766291172785994e-07,0.0143125
230,1.0810502606750469e-07,0.014375
231,1.0854691790092487e-07,0.0144375
232,1.089885872677765e-07,0.0145
233,1.0943003420548774e-07,0.0145625
234,1.0987125874668105e-07,0.014625
235,1.1031226092479222e-07,0.0146875
236,1.1075304077503791e-07,0.01475
237,1.1119359832642501e-07,0.0148125
238,1.1163393360873156e-07,0.014875
239,1.1207404665144634e-07,0.0149375
240,1.1251393748426801e-07,0.015
241,1.1295360615002852e-07,0.0150625
242,1.1339305270734097e-07,0.015125
243,1.1383227721751575e-07,0.0151875
244,1.1427127973395234e-07,0.01525
245,1.1471006031000403e-07,0.0153125
246,1.1514861899942632e-07,0.015375
247,1.1558695584932146e-07,0.0154375
248,1.1602507090488844e-07,0.0155
249,1.1646296421351687e-07,0.0155625
250,1.1690063582623679e-07,0.015625
251,1.1733808579534089e-07,0.0156875
252,1.1777531417282678e-07,0.01575
253,1.1821232100580059e-07,0.0158125
254,1.1864910633784917e-07,0.015875
255,1.1908567021575789e-07,0.0159375
256,1.195220126826173e-07,0.016
257,1.1995813377856066e-07,0.0160625
258,1.2039403354564264e-07,0.016125
259,1.2082971202574082e-07,0.0161875
260,1.2126516926020937e-07,0.01625
261,1.2170040529583967e-07,0.0163125
262,1.2213542018139858e-07,0.016375
263,1.2257021397148877e-07,0.0164375
264,1.230047867219235e-07,0.0165
265,1.23439138486363e-07,0.0165625
266,1.2387326931725639e-07,0.016625
267,1.2430717926702485e-07,0.0166875
268,1.247408683857402e-07,0.01675
269,1.2517433672409197e-07,0.0168125
270,1.2560758432730197e-07,0.016875
271,1.2604061124092367e-07,0.0169375
272,1.2647341751099904e-07,0.017
273,1.2690600317870206e-07,0.0170625
274,1.2733836829343147e-07,0.017125
275,1.2777051291205172e-07,0.0171875
276,1.2820243709522254e-07,0.01725
277,1.2863414090644632e-07,0.0173125
278,1.290656244083862e-07,0.017375
279,1.2949688766940884e-07,0.0174375
280,1.299279307605725e-07,0.0175
281,1.3035875374448022e-07,0.0175625
282,1.307893566780755e-07,0.017625
283,1.3121973962230305e-07,0.0176875
284,1.3164990264262792e-07,0.01775
285,1.3207984580779308e-07,0.0178125
286,1.3250956918892076e-07,0.017875
287,1.3293907285712777e-07,0.0179375
288,1.3336835688687653e-07,0.018
289,1.3379742135465652e-07,0.0180625
290,1.3422626633387208e-07,0.018125
291,1.3465489190305532e-07,0.0181875
292,1.350832981411932e-07,0.01825
293,1.3551148512347142e-07,0.0183125
294,1.3593945291575835e-07,0.018375
295,1.3636720156737169e-07,0.0184375
296,1.3679473111502014e-07,0.0185
297,1.3722204159816397e-07,0.0185625
298,1.3764913305676518e-07,0.018625
299,1.3807600553355115e-07,0.0186875
300,1.3850265908322042e-07,0.01875
301,1.3892909375319062e-07,0.0188125
302,1.3935530958796774e-07,0.018875
303,1.3978130663887807e-07,0.0189375
304,1.402070849684312e-07,0.019
305,1.406326446427399e-07,0.0190625
306,1.4105798571951165e-07,0.019125
307,1.4148310824750143e-07,0.0191875
308,1.4190801226821716e-07,0.01925
309,1.4233269782610286e-07,0.0193125
310,1.4275716496976384e-07,0.019375
311,1.4318141374874508e-07,0.0194375
312,1.4360544421355198e-07,0.0195
313,1.440292564115536e-07,0.0195625
314,1.444528503890285e-07,0.019625
315,1.448762261889537e-07,0.0196875
316,1.4529938384816556e-07,0.01975
317,1.4572232339647497e-07,0.0198125
318,1.461450448620349e-07,0.019875
319,1.4656754828067625e-07,0.0199375
320,1.4698983368837896e-07,0.02
321,1.4741190111920772e-07,0.0200625
322,1.4783375060595913e-07,0.020125
323,1.4825538218225466e-07,0.0201875
324,1.4867679588589675e-07,0.02025
325,1.4909799175580487e-07,0.0203125
326,1.495189698383076e-07,0.020375
327,1.4993973018365247e-07,0.0204375
328,1.5036027284043402e-07,0.0205
329,1.5078059785678666e-07,0.0205625
330,1.512007052824576e-07,0.020625
331,1.516205951690185e-07,0.0206875
332,1.520402675650556e-07,0.02075
333,1.5245972251472284e-07,0.0208125
334,1.5287896005964823e-07,0.020875
335,1.532979802425491e-07,0.0209375
336,1.5371678311062322e-07,0.021
337,1.5413536871236634e-07,0.0210625
338,1.5455373709317277e-07,0.021125
339,1.5497188830215863e-07,0.0211875
340,1.5538982239469338e-07,0.02125
341,1.5580753943170838e-07,0.0213125
342,1.5622503948267613e-07,0.021375
343,1.5664232262850804e-07,0.0214375
344,1.5705938894058647e-07,0.0215
345,1.5747623847749562e-07,0.0215625
346,1.5789287129248813e-07,0.021625
347,1.5830928744372769e-07,0.0216875
348,1.5872548700205417e-07,0.02175
349,1.5914147004314634e-07,0.0218125
350,1.5955723664109193e-07,0.021875
351,1.5997278685821872e-07,0.0219375
352,1.603881207512775e-07,0.022
353,1.60803238378746e-07,0.0220625
354,1.6121813980433416e-07,0.022125
355,1.6163282509542504e-07,0.0221875
356,1.6204729432035374e-07,0.02225
357,1.6246154755524065e-07,0.0223125
358,1.6287558487154193e-07,0.022375
359,1.632894063376253e-07,0.0224375
360,1.6370301202169e-07,0.0225
361,1.6411640199176513e-07,0.0225625
362,1.6452957631727732e-07,0.022625
363,1.6494253506818012e-07,0.0226875
364,1.6535527831311223e-07,0.02275
365,1.65767806116013e-07,0.0228125
366,1.6618011854303362e-07,0.022875
367,1.6659221566725928e-07,0.0229375
368,1.6700409756069482e-07,0.023
369,1.6741576429037127e-07,0.0230625
370,1.678272159132709e-07,0.023125
371,1.6823845247848915e-07,0.0231875
372,1.6864947402686033e-07,0.02325
373,1.6906028060956407e-07,0.0233125
374,1.6947087229022928e-07,0.023375
375,1.6988124913707422e-07,0.0234375
376,1.702914112163197e-07,0.0235
377,1.707013585842755e-07,0.0235625
378,1.711110912905566e-07,0.023625
379,1.7152060939171057e-07,0.0236875
380,1.7192991295167e-07,0.02375
381,1.7233900204391903e-07,0.0238125
382,1.727478767502245e-07,0.023875
383,1.7315653715295333e-07,0.0239375
384,1.735649833319254e-07,0.024
385,1.739732153581072e-07,0.0240625
386,1.7438123329391737e-07,0.024125
387,1.7478903720270128e-07,0.0241875
388,1.751966271486463e-07,0.02425
389,1.756040031947621e-07,0.0243125
390,1.7601116539940956e-07,0.024375
391,1.7641811382520104e-07,0.0244375
392,1.7682484854238712e-07,0.0245
393,1.7723136962659238e-07,0.0245625
394,1.7763767714463208e-07,0.024625
395,1.7804377115492354e-07,0.0246875
396,1.7844965171418072e-07,0.02475
397,1.7885531887673054e-07,0.0248125
398,1.7926077269516298e-07,0.024875
399,1.7966601322983157e-07,0.0249375
400,1.8007104054619568e-07,0.025
401,1.8047585470623797e-07,0.0250625
402,1.808804557692655e-07,0.025125
403,1.8128484379364656e-07,0.0251875
404,1.816890188395989e-07,0.02525
405,1.8209298096751025e-07,0.0253125
406,1.8249673023727928e-07,0.025375
407,1.8290026671258893e-07,0.0254375
408,1.83303590462061e-07,0.0255
409,1.837067015559758e-07,0.0255625
410,1.8410960005445557e-07,0.025625
411,1.8451228601801082e-07,0.0256875
412,1.8491475951222415e-07,0.02575
413,1.8531702060726485e-07,0.0258125
414,1.857190693778003e-07,0.025875
415,1.8612090590009922e-07,0.0259375
416,1.8652253024811247e-07,0.026
417,1.8692394248001007e-07,0.0260625
418,1.8732514264839094e-07,0.026125
419,1.8772613081106236e-07,0.0261875
420,1.8812690703103087e-07,0.02625
421,1.8852747137323656e-07,0.0263125
422,1.8892782390156186e-07,0.026375
423,1.8932796468606745e-07,0.0264375
424,1.8972789380003728e-07,0.0265
425,1.9012761131864118e-07,0.0265625
426,1.9052711732223968e-07,0.026625
427,1.9092641189854047e-07,0.0266875
428,1.9132549513473242e-07,0.02675
429,1.9172436710745617e-07,0.0268125
430,1.9212302788708524e-07,0.026875
431,1.9252147754617523e-07,0.0269375
432,1.9291971616240545e-07,0.027
433,1.933177438190001e-07,0.0270625
434,1.9371556059070254e-07,0.027125
435,1.9411316653767106e-07,0.0271875
436,1.9451056171328087e-07,0.02725
437,1.949077461714554e-07,0.0273125
438,1.9530471996503088e-07,0.027375
439,1.957014831521634e-07,0.0274375
440,1.960980357990016e-07,0.0275
441,1.964943779587752e-07,0.0275625
442,1.968905096752572e-07,0.027625
443,1.972864309959717e-07,0.0276875
444,1.9768214197996147e-07,0.02775
445,1.9807764270310276e-07,0.0278125
446,1.98472933255672e-07,0.027875
447,1.988680137212744e-07,0.0279375
448,1.9926288417421602e-07,0.028
449,1.9965754468423744e-07,0.0280625
450,2.000519953214027e-07,0.028125
451,2.004462361583889e-07,0.0281875
452,2.0084026726980771e-07,0.02825
453,2.0123408873433287e-07,0.0283125
454,2.0162770062965937e-07,0.028375
455,2.0202110302819676e-07,0.0284375
456,2.024142960012062e-07,0.0285
457,2.0280727961764227e-07,0.0285625
458,2.0320005394054025e-07,0.028625
459,2.0359261902830716e-07,0.0286875
460,2.0398497494058974e-07,0.02875
461,2.0437712173640665e-07,0.0288125
462,2.047690594738856e-07,0.028875
463,2.0516078821053075e-07,0.0289375
464,2.0555230800387747e-07,0.029
465,2.0594361891158819e-07,0.0290625
466,2.063347209974254e-07,0.029125
467,2.067256143334638e-07,0.0291875
468,2.071162989958575e-07,0.02925
469,2.0750677506687575e-07,0.0293125
470,2.0789704263557185e-07,0.029375
471,2.0828710178583488e-07,0.0294375
472,2.0867695259668264e-07,0.0295
473,2.0906659514720095e-07,0.0295625
474,2.0945602951772728e-07,0.029625
475,2.0984525578681524e-07,0.0296875
476,2.102342740325527e-07,0.02975
477,2.106230843373455e-07,0.0298125
478,2.1101168678654512e-07,0.029875
479,2.114000814608399e-07,0.0299375
480,2.1178826843848117e-07,0.03
481,2.1217624779632943e-07,0.0300625
482,2.1256401961109193e-07,0.030125
483,2.1295158396061192e-07,0.0301875
484,2.133389409266148e-07,0.03025
485,2.137260905932592e-07,0.0303125
486,2.141130330389942e-07,0.030375
487,2.1449976834616296e-07,0.0304375
488,2.1488629659726612e-07,0.0305
489,2.1527261787785892e-07,0.0305625
490,2.156587322768267e-07,0.030625
491,2.1604463987845468e-07,0.0306875
492,2.1643034076117528e-07,0.03075
493,2.1681583500832134e-07,0.0308125
494,2.1720112270341254e-07,0.030875
495,2.1758620392561314e-07,0.0309375
496,2.1797107875018212e-07,0.031
497,2.183557472456718e-07,0.0310625
498,2.1874020947520462e-07,0.031125
499,2.1912446550640208e-07,0.0311875
500,2.195085154192733e-07,0.03125
501,2.1989235929979032e-07,0.0313125
502,2.2027599723015317e-07,0.031375
503,2.2065942929105356e-07,0.0314375
504,2.2104265556546294e-07,0.0315
505,2.2142567613725243e-07,0.0315625
506,2.218084910835634e-07,0.031625
507,2.2219110047058194e-07,0.0316875
508,2.2257350436049605e-07,0.03175
509,2.2295570281894378e-07,0.0318125
510,2.2333769592105197e-07,0.031875
511,2.237194837497235e-07,0.0319375
512,2.241010663794414e-07,0.032
513,2.2448244387943646e-07,0.0320625
514,2.2486361632147013e-07,0.032125
515,2.2524458377860417e-07,0.0321875
516,2.256253463234295e-07,0.03225
517,2.2600590403371317e-07,0.0323125
518,2.2638625698867795e-07,0.032375
519,2.2676640526437886e-07,0.0324375
520,2.271463489394394e-07,0.0325
521,2.2752608810065e-07,0.0325625
522,2.2790562283702598e-07,0.032625
523,2.2828495323979029e-07,0.0326875
524,2.2866407939801182e-07,0.03275
525,2.2904300140097618e-07,0.0328125
526,2.2942171933537458e-07,0.032875
527,2.2980023328707607e-07,0.0329375
528,2.3017854334627194e-07,0.033
529,2.3055664959919252e-07,0.0330625
530,2.3093455212508626e-07,0.033125
531,2.3131225099981552e-07,0.0331875
532,2.316897463068083e-07,0.03325
533,2.320670381265422e-07,0.0333125
534,2.3244412653653912e-07,0.033375
535,2.328210116118525e-07,0.0334375
536,2.3319769342876174e-07,0.0335
537,2.3357417207380782e-07,0.0335625
538,2.3395044764477644e-07,0.033625
539,2.343265202323256e-07,0.0336875
540,2.3470238992099262e-07,0.03375
541,2.350780567890818e-07,0.0338125
542,2.3545352091246682e-07,0.033875
543,2.3582878237477641e-07,0.0339375
544,2.362038412578984e-07,0.034
545,2.3657869764048754e-07,0.0340625
546,2.3695335159762724e-07,0.034125
547,2.3732780321009246e-07,0.0341875
548,2.377020525702457e-07,0.03425
549,2.3807609977596334e-07,0.0343125
550,2.3844994492286545e-07,0.034375
551,2.3882358810409395e-07,0.0344375
552,2.391970294152561e-07,0.0345
553,2.395702689449345e-07,0.0345625
554,2.399433067978175e-07,0.034625
555,2.403161430888041e-07,0.0346875
556,2.406887779267836e-07,0.03475
557,2.410612114144295e-07,0.0348125
558,2.414334436441799e-07,0.034875
559,2.418054746978802e-07,0.0349375
560,2.4217730466061304e-07,0.035
561,2.425489336241834e-07,0.0350625
562,2.4292036168169063e-07,0.035125
563,2.4329158892566544e-07,0.0351875
564,2.4366261544062665e-07,0.03525
565,2.440334413064066e-07,0.0353125
566,2.4440406660797137e-07,0.035375
567,2.4477449142784113e-07,0.0354375
568,2.4514471585125645e-07,0.0355
569,2.4551473996167644e-07,0.0355625
570,2.45884563837445e-07,0.035625
571,2.46254187555417e-07,0.0356875
572,2.4662361119028107e-07,0.03575
573,2.4699283482316946e-07,0.0358125
574,2.473618585395119e-07,0.035875
575,2.477306824264795e-07,0.0359375
576,2.480993065688092e-07,0.036
577,2.484677310542413e-07,0.0360625
578,2.488359559796631e-07,0.036125
579,2.492039814366469e-07,0.0361875
580,2.4957180751822124e-07,0.03625
581,2.499394343174824e-07,0.0363125
582,2.503068619231872e-07,0.036375
583,2.506740904199666e-07,0.0364375
584,2.5104111989537723e-07,0.0365
585,2.5140795044544036e-07,0.0365625
586,2.5177458216829754e-07,0.036625
587,2.5214101516006086e-07,0.0366875
588,2.5250724951292043e-07,0.03675
589,2.52873285315761e-07,0.0368125
590,2.5323912265933325e-07,0.036875
591,2.5360476163995653e-07,0.0369375
592,2.539702023602314e-07,0.037
593,2.543354449301995e-07,0.0370625
594,2.547004894528101e-07,0.037125
595,2.5506533601880767e-07,0.0371875
596,2.5542998471576105e-07,0.03725
597,2.557944356326718e-07,0.0373125
598,2.5615868885631356e-07,0.037375
599,2.5652274447300705e-07,0.0374375
600,2.568866025705503e-07,0.0375
601,2.5725026323637323e-07,0.0375625
602,2.5761372655930544e-07,0.037625
603,2.579769926306781e-07,0.0376875
604,2.5834006153924693e-07,0.03775
605,2.587029333668886e-07,0.0378125
606,2.590656081879958e-07,0.037875
607,2.5942808607073724e-07,0.0379375
608,2.5979036708822614e-07,0.038
609,2.6015245132692804e-07,0.0380625
610,2.60514338883579e-07,0.038125
611,2.6087602986372986e-07,0.0381875
612,2.6123752436830967e-07,0.03825
613,2.615988224863919e-07,0.0383125
614,2.619599243020779e-07,0.038375
615,2.6232082989252034e-07,0.0384375
616,2.6268153933718274e-07,0.0385
617,2.630420527245472e-07,0.0385625
618,2.634023701455102e-07,0.038625
619,2.637624916992429e-07,0.0386875
620,2.6412241749004926e-07,0.03875
621,2.6448214761813304e-07,0.0388125
622,2.648416821783209e-07,0.038875
623,2.6520102126234036e-07,0.0389375
624,2.6556016496486515e-07,0.039
625,2.659191133886987e-07,0.0390625
626,2.662778666417722e-07,0.039125
627,2.6663642483762756e-07,0.0391875
628,2.6699478809265936e-07,0.03925
629,2.6735295652013784e-07,0.0393125
630,2.6771093022912405e-07,0.039375
631,2.68068709319527e-07,0.0394375
632,2.6842629389165737e-07,0.0395
633,2.687836840524041e-07,0.0395625
634,2.691408798994553e-07,0.039625
635,2.6949788152494503e-07,0.0396875
636,2.698546890236777e-07,0.03975
637,2.7021130249103325e-07,0.0398125
638,2.705677220247133e-07,0.039875
639,2.7092394772719464e-07,0.0399375
640,2.712799796944708e-07,0.04
641,2.7163581801879184e-07,0.0400625
642,2.719914627858268e-07,0.040125
643,2.7234691407956445e-07,0.0401875
644,2.7270217199015763e-07,0.04025
645,2.73057236611433e-07,0.0403125
646,2.7341210804546125e-07,0.040375
647,2.7376678639588614e-07,0.0404375
648,2.741212717562759e-07,0.0405
649,2.744755642175726e-07,0.0405625
650,2.7482966387261776e-07,0.040625
651,2.751835708193524e-07,0.0406875
652,2.7553728515884323e-07,0.04075
653,2.7589080699001775e-07,0.0408125
654,2.762441364135666e-07,0.040875
655,2.765972735292706e-07,0.0409375
656,2.769502184342073e-07,0.041
657,2.7730297123056814e-07,0.0410625
658,2.776555320156515e-07,0.041125
659,2.7800790088754896e-07,0.0411875
660,2.7836007794263954e-07,0.04125
661,2.787120632699133e-07,0.0413125
662,2.7906385695667207e-07,0.041375
663,2.7941545909361815e-07,0.0414375
664,2.797668697787634e-07,0.0415
665,2.801180891129515e-07,0.0415625
666,2.8046911719779754e-07,0.041625
667,2.8081995413256774e-07,0.0416875
668,2.811706000128207e-07,0.04175
669,2.81521054932505e-07,0.0418125
670,2.8187131898594496e-07,0.041875
671,2.822213922671175e-07,0.0419375
672,2.8257127486738925e-07,0.042
673,2.8292096688487775e-07,0.0420625
674,2.832704684262833e-07,0.042125
675,2.8361977960637785e-07,0.0421875
676,2.839689005415668e-07,0.04225
677,2.84317831343156e-07,0.0423125
678,2.8466657211134007e-07,0.042375
679,2.8501512294038464e-07,0.0424375
680,2.8536348392961246e-07,0.0425
681,2.8571165517876043e-07,0.0425625
682,2.86059636781565e-07,0.042625
683,2.864074288357763e-07,0.0426875
684,2.8675503144707175e-07,0.04275
685,2.871024447304064e-07,0.0428125
686,2.874496688048876e-07,0.042875
687,2.877967037892304e-07,0.0429375
688,2.881435497966321e-07,0.043
689,2.884902069330176e-07,0.0430625
690,2.8883667530433353e-07,0.043125
691,2.8918295502022103e-07,0.0431875
692,2.8952904619748145e-07,0.04325
693,2.898749489477327e-07,0.0433125
694,2.902206633779611e-07,0.043375
695,2.905661895969304e-07,0.0434375
696,2.909115277129049e-07,0.0435
697,2.9125667784173814e-07,0.0435625
698,2.9160164010116195e-07,0.043625
699,2.919464146084769e-07,0.0436875
700,2.9229100147754247e-07,0.04375
701,2.926354008113735e-07,0.0438125
702,2.929796127057307e-07,0.043875
703,2.933236372664448e-07,0.0439375
704,2.9366747460808983e-07,0.044
705,2.9401112484834476e-07,0.0440625
706,2.9435458810818035e-07,0.044125
707,2.9469786450607804e-07,0.0441875
708,2.950409541577835e-07,0.04425
709,2.9538385717896017e-07,0.0443125
710,2.9572657368612646e-07,0.044375
711,2.960691037991474e-07,0.0444375
712,2.9641144764076883e-07,0.0445
713,2.967536053381749e-07,0.0445625
714,2.9709557702318676e-07,0.044625
715,2.974373628260535e-07,0.0446875
716,2.9777896287513036e-07,0.04475
717,2.981203772898718e-07,0.0448125
718,2.9846160617737494e-07,0.044875
719,2.988026496445575e-07,0.0449375
720,2.991435077967731e-07,0.045
721,2.9948418074165554e-07,0.0450625
722,2.998246685875381e-07,0.045125
723,3.001649714337311e-07,0.0451875
724,3.0050508938323207e-07,0.04525
725,3.008450225468043e-07,0.0453125
726,3.011847710438014e-07,0.045375
727,3.0152433499812024e-07,0.0454375
728,3.0186371453347406e-07,0.0455
729,3.022029097708375e-07,0.0455625
730,3.0254192083128235e-07,0.045625
731,3.0288074784039754e-07,0.0456875
732,3.032193909249281e-07,0.04575
733,3.0355785021181476e-07,0.0458125
734,3.0389612583081527e-07,0.045875
735,3.042342179085344e-07,0.0459375
