,Volume,time
67,2.1100353004271167e-08,0.0041875
68,2.1405148558257038e-08,0.00425
69,2.1709784905341952e-08,0.0043125
70,2.2014262085389665e-08,0.004375
71,2.231858012938028e-08,0.0044375
72,2.2622739041602496e-08,0.0045
73,2.292673883443251e-08,0.0045625
74,2.3230579538410795e-08,0.004625
75,2.3534261167546817e-08,0.0046875
76,2.3837783731639023e-08,0.00475
77,2.4141147258134364e-08,0.0048125
78,2.444435177258551e-08,0.004875
79,2.474739729813719e-08,0.0049375
80,2.5050283871879885e-08,0.005
81,2.5353011529975028e-08,0.0050625
82,2.5655580291558432e-08,0.005125
83,2.5957990165324096e-08,0.0051875
84,2.6260241166659657e-08,0.00525
85,2.6562333307322086e-08,0.0053125
86,2.6864266578266793e-08,0.005375
87,2.7166040983223066e-08,0.0054375
88,2.7467656549264746e-08,0.0055
89,2.7769113290443738e-08,0.0055625
90,2.8070411217668675e-08,0.005625
91,2.8371550357985227e-08,0.0056875
92,2.8672530731435172e-08,0.00575
93,2.8973352352782917e-08,0.0058125
94,2.927401524585736e-08,0.005875
95,2.9574519426417377e-08,0.0059375
96,2.987486490943896e-08,0.006
97,3.0175051715803625e-08,0.0060625
98,3.0475079864543185e-08,0.006125
99,3.0774949362788946e-08,0.0061875
100,3.107466022291532e-08,0.00625
101,3.137421245774917e-08,0.0063125
102,3.167360608280228e-08,0.006375
103,3.197284112951835e-08,0.0064375
104,3.227191763002479e-08,0.0065
105,3.257083560395193e-08,0.0065625
106,3.286959506779733e-08,0.006625
107,3.316819603559455e-08,0.0066875
108,3.346663852048398e-08,0.00675
109,3.376492253846525e-08,0.0068125
110,3.406304810379918e-08,0.006875
111,3.4361015235164795e-08,0.0069375
112,3.465882394919773e-08,0.007
113,3.495647426164908e-08,0.0070625
114,3.525396619185975e-08,0.007125
115,3.5551299772229414e-08,0.0071875
116,3.584847502923319e-08,0.00725
117,3.614549198831179e-08,0.0073125
118,3.64423506808486e-08,0.007375
119,3.673905113354597e-08,0.0074375
120,3.703559336678812e-08,0.0075
121,3.733197739384576e-08,0.0075625
122,3.76282032251832e-08,0.007625
123,3.792427086523195e-08,0.0076875
124,3.8220180327214775e-08,0.00775
125,3.851593162692306e-08,0.0078125
126,3.8811524775463816e-08,0.007875
127,3.910695978222503e-08,0.0079375
128,3.940223666928813e-08,0.008
129,3.969735546620483e-08,0.0080625
130,3.9992316200803566e-08,0.008125
131,4.02871188948954e-08,0.0081875
132,4.058176356620859e-08,0.00825
133,4.087625023866805e-08,0.0083125
134,4.1170578925175445e-08,0.008375
135,4.14647496410862e-08,0.0084375
136,4.175876242584324e-08,0.0085
137,4.205261732276018e-08,0.0085625
138,4.234631435664053e-08,0.008625
139,4.2639853559086505e-08,0.0086875
140,4.2933234990827576e-08,0.00875
141,4.32264587021685e-08,0.0088125
142,4.3519524732108446e-08,0.008875
143,4.381243312166119e-08,0.0089375
144,4.410518390345482e-08,0.009
145,4.439777709922572e-08,0.0090625
146,4.469021272547531e-08,0.009125
147,4.498249079576541e-08,0.0091875
148,4.5274611328079966e-08,0.00925
149,4.556657434295624e-08,0.0093125
150,4.585837985793916e-08,0.009375
151,4.615002790572786e-08,0.0094375
152,4.644151853087779e-08,0.0095
153,4.673285177274609e-08,0.0095625
154,4.702402766980607e-08,0.009625
155,4.731504626852177e-08,0.0096875
156,4.760590761814678e-08,0.00975
157,4.7896611759279825e-08,0.0098125
158,4.81871587334994e-08,0.009875
159,4.8477548586296705e-08,0.0099375
160,4.876778135420701e-08,0.01
161,4.905785708286327e-08,0.0100625
162,4.9347775820119194e-08,0.010125
163,4.9637537585604763e-08,0.0101875
164,4.992714240059725e-08,0.01025
165,5.021659028635939e-08,0.0103125
166,5.050588125618415e-08,0.010375
167,5.0795015332771605e-08,0.0104375
168,5.1083992550739195e-08,0.0105
169,5.137281294040876e-08,0.0105625
170,5.1661476536150615e-08,0.010625
171,5.194998336524711e-08,0.0106875
172,5.2238333449564263e-08,0.01075
173,5.252652680917748e-08,0.0108125
174,5.281456346515704e-08,0.010875
175,5.3102443442031416e-08,0.0109375
176,5.339016676708381e-08,0.011
177,5.367773347822251e-08,0.0110625
178,5.396514361742691e-08,0.011125
179,5.4252397219589645e-08,0.0111875
180,5.453949432274109e-08,0.01125
181,5.482643496375459e-08,0.0113125
182,5.511321917348582e-08,0.011375
183,5.539984698013715e-08,0.0114375
184,5.568631841179307e-08,0.0115
185,5.597263350883364e-08,0.0115625
186,5.6258792313458235e-08,0.011625
187,5.654479486057962e-08,0.0116875
188,5.683064117008516e-08,0.01175
189,5.711633126326829e-08,0.0118125
190,5.740186517110905e-08,0.011875
191,5.768724291604068e-08,0.0119375
192,5.7972464522014084e-08,0.012
193,5.825753002773316e-08,0.0120625
194,5.854243947337e-08,0.012125
195,5.882719289296715e-08,0.0121875
196,5.911179033099309e-08,0.01225
197,5.939623182935801e-08,0.0123125
198,5.968051743001115e-08,0.012375
199,5.996464718138962e-08,0.0124375
200,6.024862112288736e-08,0.0125
201,6.053243929079e-08,0.0125625
202,6.081610172990695e-08,0.012625
203,6.109960848223291e-08,0.0126875
204,6.138295957797634e-08,0.01275
205,6.166615504674469e-08,0.0128125
206,6.194919491425254e-08,0.012875
207,6.223207919759461e-08,0.0129375
208,6.251480791623812e-08,0.013
209,6.279738109877163e-08,0.0130625
210,6.307979876188116e-08,0.013125
211,6.336206092154984e-08,0.0131875
212,6.364416760405015e-08,0.01325
213,6.392611883183698e-08,0.0133125
214,6.420791462825162e-08,0.013375
215,6.448955502217852e-08,0.0134375
216,6.477104005111237e-08,0.0135
217,6.505236974856217e-08,0.0135625
218,6.533354414808524e-08,0.013625
219,6.561456329217434e-08,0.0136875
220,6.589542722514756e-08,0.01375
221,6.6176135984803e-08,0.0138125
222,6.645668960635733e-08,0.013875
223,6.673708814020183e-08,0.0139375
224,6.701733161636205e-08,0.014
225,6.72974200641311e-08,0.0140625
226,6.757735352871759e-08,0.014125
227,6.785713205234691e-08,0.0141875
228,6.813675566556454e-08,0.01425
229,6.84162243955189e-08,0.0143125
230,6.869553827949763e-08,0.014375
231,6.897469735646891e-08,0.0144375
232,6.925370166764793e-08,0.0145
233,6.95325512577269e-08,0.0145625
234,6.981124616283669e-08,0.014625
235,7.008978642201304e-08,0.0146875
236,7.03681720739437e-08,0.01475
237,7.064640315098527e-08,0.0148125
238,7.092447968696811e-08,0.014875
239,7.120240171618081e-08,0.0149375
240,7.148016927748232e-08,0.015
241,7.175778240685237e-08,0.0150625
242,7.203524115333718e-08,0.015125
243,7.231254556226891e-08,0.0151875
244,7.258969567310226e-08,0.01525
245,7.286669152975719e-08,0.0153125
246,7.314353317463147e-08,0.015375
247,7.34202206452403e-08,0.0154375
248,7.369675398123243e-08,0.0155
249,7.397313322513227e-08,0.0155625
250,7.424935842244856e-08,0.015625
251,7.452542962887413e-08,0.0156875
252,7.48013468959856e-08,0.01575
253,7.507711026363486e-08,0.0158125
254,7.535271978125949e-08,0.015875
255,7.562817550806632e-08,0.0159375
256,7.590347749533062e-08,0.016
257,7.617862579135617e-08,0.0160625
258,7.64536204453249e-08,0.016125
259,7.672846150270237e-08,0.0161875
260,7.700314900685032e-08,0.01625
261,7.727768300683577e-08,0.0163125
262,7.755206356181513e-08,0.016375
263,7.782629073069568e-08,0.0164375
264,7.810036456710578e-08,0.0165
265,7.837428511484516e-08,0.0165625
266,7.864805241710721e-08,0.016625
267,7.892166651816901e-08,0.0166875
268,7.919512746344293e-08,0.01675
269,7.946843530040983e-08,0.0168125
270,7.974159007831899e-08,0.016875
271,8.001459184386795e-08,0.0169375
272,8.028744064684602e-08,0.017
273,8.056013653909874e-08,0.0170625
274,8.083267957434668e-08,0.017125
275,8.110506979814693e-08,0.0171875
276,8.137730724816324e-08,0.01725
277,8.164939196928898e-08,0.0173125
278,8.192132399930189e-08,0.017375
279,8.219310336772843e-08,0.0174375
280,8.246473010830661e-08,0.0175
281,8.27362042651198e-08,0.0175625
282,8.300752587450823e-08,0.017625
283,8.327869497340553e-08,0.0176875
284,8.35497116123167e-08,0.01775
285,8.38205758464064e-08,0.0178125
286,8.409128773294945e-08,0.017875
287,8.436184732299672e-08,0.0179375
288,8.463225466802437e-08,0.018
289,8.490250981871421e-08,0.0180625
290,8.517261282228333e-08,0.018125
291,8.544256372623711e-08,0.0181875
292,8.571236257992301e-08,0.01825
293,8.598200942899504e-08,0.0183125
294,8.625150432981492e-08,0.018375
295,8.652084734528386e-08,0.0184375
296,8.679003853189171e-08,0.0185
297,8.705907794119202e-08,0.0185625
298,8.732796562492426e-08,0.018625
299,8.759670163319122e-08,0.0186875
300,8.786528601548055e-08,0.01875
301,8.813371881767423e-08,0.0188125
302,8.840200008968653e-08,0.018875
303,8.867012987665592e-08,0.0189375
304,8.893810822890824e-08,0.019
305,8.920593518991397e-08,0.0190625
306,8.947361079152279e-08,0.019125
307,8.974113507090663e-08,0.0191875
308,9.000850807757104e-08,0.01925
309,9.027572985748761e-08,0.0193125
310,9.05428004556309e-08,0.019375
311,9.08097199279837e-08,0.0194375
312,9.107648833180037e-08,0.0195
313,9.134310572777669e-08,0.0195625
314,9.160957218426704e-08,0.019625
315,9.187588776649377e-08,0.0196875
316,9.214205253886647e-08,0.01975
317,9.240806655716269e-08,0.0198125
318,9.26739298721203e-08,0.019875
319,9.293964255110159e-08,0.0199375
320,9.320520464435761e-08,0.02
321,9.347061618682392e-08,0.0200625
322,9.373587722455774e-08,0.020125
323,9.400098781006574e-08,0.0201875
324,9.42659479779016e-08,0.02025
325,9.453075777279862e-08,0.0203125
326,9.479541724759788e-08,0.020375
327,9.505992644627755e-08,0.0204375
328,9.532428542892699e-08,0.0205
329,9.558849426601143e-08,0.0205625
330,9.585255302292808e-08,0.020625
331,9.61164617578725e-08,0.0206875
332,9.638022053052561e-08,0.02075
333,9.66438294041717e-08,0.0208125
334,9.69072884385383e-08,0.020875
335,9.717059768361231e-08,0.0209375
336,9.743375719035949e-08,0.021
337,9.769676701469984e-08,0.0210625
338,9.795962720620964e-08,0.021125
339,9.822233780107639e-08,0.0211875
340,9.848489883919113e-08,0.02125
341,9.87473103730014e-08,0.0213125
342,9.900957245146515e-08,0.021375
343,9.92716851194539e-08,0.0214375
344,9.953364841708076e-08,0.0215
345,9.979546239323308e-08,0.0215625
346,1.0005712709781686e-07,0.021625
347,1.0031864257532636e-07,0.0216875
348,1.0058000887560033e-07,0.02175
349,1.008412260519369e-07,0.0218125
350,1.0110229416130605e-07,0.021875
351,1.0136321327306206e-07,0.0219375
352,1.016239834554924e-07,0.022
353,1.0188460477124973e-07,0.0220625
354,1.0214507728807103e-07,0.022125
355,1.0240540107804961e-07,0.0221875
356,1.0266557620586001e-07,0.02225
357,1.0292560273640803e-07,0.0223125
358,1.0318548073873359e-07,0.022375
359,1.0344521028879558e-07,0.0224375
360,1.0370479145727549e-07,0.0225
361,1.039642243122294e-07,0.0225625
362,1.0422350892192946e-07,0.022625
363,1.0448264534620875e-07,0.0226875
364,1.0474163364231876e-07,0.02275
365,1.0500047386422288e-07,0.0228125
366,1.0525916606633517e-07,0.022875
367,1.0551771030949454e-07,0.0229375
368,1.0577610665310877e-07,0.023
369,1.0603435515896658e-07,0.0230625
370,1.0629245589320813e-07,0.023125
371,1.065504089347192e-07,0.0231875
372,1.0680821436520996e-07,0.02325
373,1.0706587225303642e-07,0.0233125
374,1.0732338265427277e-07,0.023375
375,1.0758074562473093e-07,0.0234375
376,1.0783796122085081e-07,0.0235
377,1.0809502951891238e-07,0.0235625
378,1.0835195058978886e-07,0.023625
379,1.086087245026406e-07,0.0236875
380,1.0886535133853763e-07,0.02375
381,1.0912183117122022e-07,0.0238125
382,1.093781640728274e-07,0.023875
383,1.0963435012075108e-07,0.0239375
384,1.0989038938236836e-07,0.024
385,1.1014628192483169e-07,0.0240625
386,1.1040202781802936e-07,0.024125
387,1.1065762712009733e-07,0.0241875
388,1.109130798935463e-07,0.02425
389,1.111683862027177e-07,0.0243125
390,1.1142354610372016e-07,0.024375
391,1.1167855965175276e-07,0.0244375
392,1.119334269019029e-07,0.0245
393,1.121881479100075e-07,0.0245625
394,1.1244272273700058e-07,0.024625
395,1.1269715145684163e-07,0.0246875
396,1.1295143414948738e-07,0.02475
397,1.1320557088118409e-07,0.0248125
398,1.1345956171485319e-07,0.024875
399,1.1371340671574095e-07,0.0249375
400,1.139671059504628e-07,0.025
401,1.1422065946746045e-07,0.0250625
402,1.1447406731738626e-07,0.025125
403,1.147273295615906e-07,0.0251875
404,1.1498044625492054e-07,0.02525
405,1.1523341746456715e-07,0.0253125
406,1.154862432676053e-07,0.025375
407,1.1573892374836838e-07,0.0254375
408,1.1599145898323126e-07,0.0255
409,1.1624384904738759e-07,0.0255625
410,1.164960940124954e-07,0.025625
411,1.1674819393247395e-07,0.0256875
412,1.1700014886545968e-07,0.02575
413,1.172519588695858e-07,0.0258125
414,1.175036239990522e-07,0.025875
415,1.1775514431652505e-07,0.0259375
416,1.18006519882458e-07,0.026
417,1.1825775076867993e-07,0.0260625
418,1.1850883706302637e-07,0.026125
419,1.1875977884565457e-07,0.0261875
420,1.1901057618319106e-07,0.02625
421,1.1926122915303898e-07,0.0263125
422,1.1951173784374656e-07,0.026375
423,1.1976210234423208e-07,0.0264375
424,1.2001232273406885e-07,0.0265
425,1.2026239908307764e-07,0.0265625
426,1.2051233147263578e-07,0.026625
427,1.2076211998461504e-07,0.0266875
428,1.2101176468466577e-07,0.02675
429,1.2126126564322925e-07,0.0268125
430,1.2151062293224463e-07,0.026875
431,1.2175983661468428e-07,0.0269375
432,1.2200890675693786e-07,0.027
433,1.222578334250765e-07,0.0270625
434,1.225066166796512e-07,0.027125
435,1.227552565915787e-07,0.0271875
436,1.2300375324132923e-07,0.02725
437,1.2325210670919455e-07,0.0273125
438,1.2350031707087305e-07,0.027375
439,1.2374838440344483e-07,0.0274375
440,1.2399630878311174e-07,0.0275
441,1.2424409028682443e-07,0.0275625
442,1.2449172899331969e-07,0.027625
443,1.2473922498329297e-07,0.0276875
444,1.2498657833705036e-07,0.02775
445,1.252337891291449e-07,0.0278125
446,1.254808574352754e-07,0.027875
447,1.2572778333255848e-07,0.0279375
448,1.259745668912673e-07,0.028
449,1.2622120817562486e-07,0.0280625
450,1.2646770724727035e-07,0.028125
451,1.26714064169355e-07,0.0281875
452,1.2696027901499815e-07,0.02825
453,1.2720635186456273e-07,0.0283125
454,1.274522827946517e-07,0.028375
455,1.2769807186948824e-07,0.0284375
456,1.2794371915574377e-07,0.0285
457,1.2818922472527154e-07,0.0285625
458,1.2843458864428403e-07,0.028625
459,1.286798109715856e-07,0.0286875
460,1.2892489177435344e-07,0.02875
461,1.2916983111800326e-07,0.0288125
462,1.2941462906928423e-07,0.028875
463,1.2965928570713644e-07,0.0289375
464,1.2990380111333792e-07,0.029
465,1.3014817536389598e-07,0.0290625
466,1.303924085376747e-07,0.029125
467,1.306365007157575e-07,0.0291875
468,1.3088045198005453e-07,0.02925
469,1.311242624255156e-07,0.0293125
470,1.3136793213275895e-07,0.029375
471,1.3161146118730784e-07,0.0294375
472,1.318548496881581e-07,0.0295
473,1.3209809771034447e-07,0.0295625
474,1.3234120532004304e-07,0.029625
475,1.3258417259123456e-07,0.0296875
476,1.3282699960257995e-07,0.02975
477,1.3306968642360336e-07,0.0298125
478,1.3331223313036048e-07,0.029875
479,1.3355463980605754e-07,0.0299375
480,1.3379690653574553e-07,0.03
481,1.3403903340428773e-07,0.0300625
482,1.3428102049128194e-07,0.030125
483,1.3452286788376092e-07,0.0301875
484,1.347645756658018e-07,0.03025
485,1.3500614391215962e-07,0.0303125
486,1.3524757270784082e-07,0.030375
487,1.3548886213649756e-07,0.0304375
488,1.357300122690193e-07,0.0305
489,1.3597102318768815e-07,0.0305625
490,1.362118949815547e-07,0.030625
491,1.364526277386198e-07,0.0306875
492,1.366932215550414e-07,0.03075
493,1.3693367651714124e-07,0.0308125
494,1.3717399271014705e-07,0.030875
495,1.3741417021191067e-07,0.0309375
496,1.3765420909242904e-07,0.031
497,1.378941094181581e-07,0.0310625
498,1.3813387124957926e-07,0.031125
499,1.3837349465683806e-07,0.0311875
500,1.3861297971861542e-07,0.03125
501,1.3885232650833822e-07,0.0313125
502,1.3909153510303316e-07,0.031375
503,1.3933060557692985e-07,0.0314375
504,1.3956953800716396e-07,0.0315
505,1.398083324678996e-07,0.0315625
506,1.400469890320474e-07,0.031625
507,1.402855077923376e-07,0.0316875
508,1.4052388883054088e-07,0.03175
509,1.4076213222874734e-07,0.0318125
510,1.4100023808543926e-07,0.031875
511,1.412382064968083e-07,0.0319375
512,1.4147603754586982e-07,0.032
513,1.417137313126035e-07,0.0320625
514,1.4195128789391678e-07,0.032125
515,1.421887073727963e-07,0.0321875
516,1.424259898244559e-07,0.03225
517,1.4266313533667953e-07,0.0323125
518,1.4290014400400613e-07,0.032375
519,1.4313701593024784e-07,0.0324375
520,1.4337375123453082e-07,0.0325
521,1.4361035003840161e-07,0.0325625
522,1.438468124498801e-07,0.032625
523,1.440831385769856e-07,0.0326875
524,1.4431932851935545e-07,0.03275
525,1.4455538237076175e-07,0.0328125
526,1.447913002282567e-07,0.032875
527,1.4502708218975907e-07,0.0329375
528,1.4526272835312228e-07,0.033
529,1.4549823880576083e-07,0.0330625
530,1.4573361363431047e-07,0.033125
531,1.459688529331801e-07,0.0331875
532,1.4620395678912194e-07,0.03325
533,1.46438925282627e-07,0.0333125
534,1.4667375849594587e-07,0.033375
535,1.4690845651864579e-07,0.0334375
536,1.471430194487398e-07,0.0335
537,1.4737744739500348e-07,0.0335625
538,1.476117404524051e-07,0.033625
539,1.4784589870855663e-07,0.0336875
540,1.4807992226318377e-07,0.03375
541,1.4831381119774306e-07,0.0338125
542,1.485475655789068e-07,0.033875
543,1.4878118549323072e-07,0.0339375
544,1.4901467102453586e-07,0.034
545,1.4924802225685264e-07,0.0340625
546,1.4948123927868181e-07,0.034125
547,1.4971432219016863e-07,0.0341875
548,1.4994727109228555e-07,0.03425
549,1.501800860804799e-07,0.0343125
550,1.5041276724431166e-07,0.034375
551,1.5064531467572385e-07,0.0344375
552,1.5087772846487948e-07,0.0345
553,1.5111000870357395e-07,0.0345625
554,1.5134215548954522e-07,0.034625
555,1.5157416890444948e-07,0.0346875
556,1.5180604902442988e-07,0.03475
557,1.520377959535933e-07,0.0348125
558,1.5226940979754118e-07,0.034875
559,1.525008906498892e-07,0.0349375
560,1.5273223862168405e-07,0.035
561,1.5296345382420606e-07,0.0350625
562,1.531945363524885e-07,0.035125
563,1.5342548630471907e-07,0.0351875
564,1.536563037862051e-07,0.03525
565,1.5388698888364284e-07,0.0353125
566,1.5411754168036432e-07,0.035375
567,1.543479622798343e-07,0.0354375
568,1.545782507855383e-07,0.0355
569,1.5480840728493904e-07,0.0355625
570,1.5503843187720065e-07,0.035625
571,1.552683246748675e-07,0.0356875
572,1.5549808578178073e-07,0.03575
573,1.5572771529689675e-07,0.0358125
574,1.5595721331226307e-07,0.035875
575,1.561865799236244e-07,0.0359375
576,1.5641581524028483e-07,0.036
577,1.5664491935660278e-07,0.0360625
578,1.568738923642009e-07,0.036125
579,1.5710273436601354e-07,0.0361875
580,1.5733144547052531e-07,0.03625
581,1.5756002577908375e-07,0.0363125
582,1.5778847539569955e-07,0.036375
583,1.5801679443162912e-07,0.0364375
584,1.5824498298666147e-07,0.0365
585,1.5847304116022214e-07,0.0365625
586,1.5870096905496172e-07,0.036625
587,1.5892876676668052e-07,0.0366875
588,1.5915643439788455e-07,0.03675
589,1.5938397205062533e-07,0.0368125
590,1.5961137982898766e-07,0.036875
591,1.5983865784594332e-07,0.0369375
592,1.6006580620390535e-07,0.037
593,1.6029282500071753e-07,0.0370625
594,1.6051971433972578e-07,0.037125
595,1.607464743148314e-07,0.0371875
596,1.6097310502687003e-07,0.03725
597,1.611996065851917e-07,0.0373125
598,1.61425979100281e-07,0.037375
599,1.616522226817237e-07,0.0374375
600,1.6187833742620236e-07,0.0375
601,1.6210432344077905e-07,0.0375625
602,1.6233018082421083e-07,0.037625
603,1.625559096661774e-07,0.0376875
604,1.6278151007219392e-07,0.03775
605,1.63006982141787e-07,0.0378125
606,1.632323259730949e-07,0.037875
607,1.634575416779885e-07,0.0379375
608,1.6368262935931395e-07,0.038
609,1.6390758911983362e-07,0.0380625
610,1.6413242106500964e-07,0.038125
611,1.6435712528716725e-07,0.0381875
612,1.6458170188887456e-07,0.03825
613,1.6480615097881482e-07,0.0383125
614,1.6503047266028286e-07,0.038375
615,1.6525466703493065e-07,0.0384375
616,1.654787342054429e-07,0.0385
617,1.657026742660893e-07,0.0385625
618,1.6592648730655842e-07,0.038625
619,1.6615017342546098e-07,0.0386875
620,1.663737327254691e-07,0.03875
621,1.6659716531132705e-07,0.0388125
622,1.6682047128805907e-07,0.038875
623,1.6704365075690038e-07,0.0389375
624,1.6726670382952744e-07,0.039
625,1.6748963061026514e-07,0.0390625
626,1.6771243118733464e-07,0.039125
627,1.6793510566916867e-07,0.0391875
628,1.681576541699827e-07,0.03925
629,1.683800767873501e-07,0.0393125
630,1.686023736335079e-07,0.039375
631,1.6882454482627497e-07,0.0394375
632,1.6904659046422764e-07,0.0395
633,1.6926851065171655e-07,0.0395625
634,1.6949030549483939e-07,0.039625
635,1.697119750839315e-07,0.0396875
636,1.6993351950927315e-07,0.03975
637,1.7015493887068647e-07,0.0398125
638,1.7037623325673395e-07,0.039875
639,1.705974027699839e-07,0.0399375
640,1.708184475229119e-07,0.04
641,1.7103936761333786e-07,0.0400625
642,1.7126016315178978e-07,0.040125
643,1.7148083424453773e-07,0.0401875
644,1.7170138097673414e-07,0.04025
645,1.7192180344128576e-07,0.0403125
646,1.7214210173746773e-07,0.040375
647,1.7236227595405578e-07,0.0404375
648,1.7258232619142198e-07,0.0405
649,1.7280225256961113e-07,0.0405625
650,1.730220551967655e-07,0.040625
651,1.7324173418087772e-07,0.0406875
652,1.7346128963851626e-07,0.04075
653,1.7368072167514235e-07,0.0408125
654,1.7390003039962307e-07,0.040875
655,1.7411921592265947e-07,0.0409375
656,1.743382783526698e-07,0.041
657,1.745572178056964e-07,0.0410625
658,1.7477603439601638e-07,0.041125
659,1.7499472823050258e-07,0.0411875
660,1.752132994251925e-07,0.04125
661,1.754317480996777e-07,0.0413125
662,1.756500743695471e-07,0.041375
663,1.7586827835064247e-07,0.0414375
664,1.760863601567664e-07,0.0415
665,1.7630431990140924e-07,0.0415625
666,1.765221576968073e-07,0.041625
667,1.7673987365238776e-07,0.0416875
668,1.7695746787452336e-07,0.04175
669,1.77174940452924e-07,0.0418125
670,1.7739229148188154e-07,0.041875
671,1.7760952105519843e-07,0.0419375
672,1.7782662927068439e-07,0.042
673,1.7804361623755697e-07,0.0420625
674,1.782604820627873e-07,0.042125
675,1.784772268574081e-07,0.0421875
676,1.7869385074391215e-07,0.04225
677,1.7891035384213976e-07,0.0423125
678,1.791267362768102e-07,0.042375
679,1.7934299816028416e-07,0.0424375
680,1.795591396056663e-07,0.0425
681,1.797751607319388e-07,0.0425625
682,1.7999106165344947e-07,0.042625
683,1.8020684247209977e-07,0.0426875
684,1.8042250329813437e-07,0.04275
685,1.8063804423359295e-07,0.0428125
686,1.8085346536421795e-07,0.042875
687,1.810687667871516e-07,0.0429375
688,1.8128394860819384e-07,0.043
689,1.8149901093031435e-07,0.0430625
690,1.8171395386955335e-07,0.043125
691,1.8192877752858424e-07,0.0431875
692,1.8214348201588438e-07,0.04325
693,1.8235806744427072e-07,0.0433125
694,1.825725339138751e-07,0.043375
695,1.8278688153380286e-07,0.0434375
696,1.8300111042526953e-07,0.0435
697,1.8321522071344542e-07,0.0435625
698,1.834292125257476e-07,0.043625
699,1.8364308599267422e-07,0.0436875
700,1.838568412413814e-07,0.04375
701,1.8407047838773404e-07,0.0438125
702,1.842839975555607e-07,0.043875
703,1.844973988724924e-07,0.0439375
704,1.847106824610518e-07,0.044
705,1.8492384842700805e-07,0.0440625
706,1.85136896878017e-07,0.044125
707,1.853498279271511e-07,0.0441875
708,1.85562641678666e-07,0.04425
709,1.857753382401489e-07,0.0443125
710,1.8598791772097878e-07,0.044375
711,1.8620038022617626e-07,0.0444375
712,1.8641272586946119e-07,0.0445
713,1.8662495476218561e-07,0.0445625
714,1.8683706700545531e-07,0.044625
715,1.8704906271338836e-07,0.0446875
716,1.8726094200172421e-07,0.04475
717,1.8747270497684036e-07,0.0448125
718,1.876843517600786e-07,0.044875
719,1.8789588247617384e-07,0.0449375
720,1.8810729723568302e-07,0.045
721,1.883185961485306e-07,0.0450625
722,1.8852977934351233e-07,0.045125
723,1.887408469511121e-07,0.0451875
724,1.8895179908846687e-07,0.04525
725,1.8916263586616897e-07,0.0453125
726,1.8937335740040858e-07,0.045375
727,1.895839637962932e-07,0.0454375
728,1.8979445515682767e-07,0.0455
729,1.9000483160521103e-07,0.0455625
730,1.9021509326989345e-07,0.045625
731,1.9042524026507365e-07,0.0456875
732,1.9063527272195897e-07,0.04575
733,1.9084519075797115e-07,0.0458125
734,1.910549944848918e-07,0.045875
735,1.9126468403116653e-07,0.0459375
736,1.9147425952752778e-07,0.046
737,1.9168372109404417e-07,0.0460625
