,Volume,time
89,2.974279571012383e-08,0.0055625
90,3.005934004083677e-08,0.005625
91,3.037557873909388e-08,0.0056875
92,3.069151182269025e-08,0.00575
93,3.1007139302776456e-08,0.0058125
94,3.132246118918242e-08,0.005875
95,3.163747750317001e-08,0.0059375
96,3.195218827589688e-08,0.006
97,3.2266593533738806e-08,0.0060625
98,3.258069330430186e-08,0.006125
99,3.2894487620894556e-08,0.0061875
100,3.3207976512719605e-08,0.00625
101,3.352116000919246e-08,0.0063125
102,3.383403814655328e-08,0.006375
103,3.414661096407597e-08,0.0064375
104,3.4458878503634175e-08,0.0065
105,3.477084080281175e-08,0.0065625
106,3.508249788894834e-08,0.006625
107,3.5393849787061765e-08,0.0066875
108,3.57048965244116e-08,0.00675
109,3.6015638126445436e-08,0.0068125
110,3.632607461952395e-08,0.006875
111,3.66362060277628e-08,0.0069375
112,3.6946032371999323e-08,0.007
113,3.725555367535769e-08,0.0070625
114,3.756476996517259e-08,0.007125
115,3.787368127191759e-08,0.0071875
116,3.8182287636152024e-08,0.00725
117,3.8490589089419225e-08,0.0073125
118,3.879858565895775e-08,0.007375
119,3.910627737308398e-08,0.0074375
120,3.941366426172172e-08,0.0075
121,3.972074636026204e-08,0.0075625
122,4.002752371792983e-08,0.007625
123,4.0333996386522304e-08,0.0076875
124,4.064016440559602e-08,0.00775
125,4.09460278093924e-08,0.0078125
126,4.125158663618961e-08,0.007875
127,4.155684091728506e-08,0.0079375
128,4.1861790682835505e-08,0.008
129,4.216643597135099e-08,0.0080625
130,4.247077682167061e-08,0.008125
131,4.27748132666368e-08,0.0081875
132,4.307854534154605e-08,0.00825
133,4.338197308623267e-08,0.0083125
134,4.3685096539136763e-08,0.008375
135,4.3987915745178406e-08,0.0084375
136,4.4290430754898586e-08,0.0085
137,4.4592641610270294e-08,0.0085625
138,4.489454834890169e-08,0.008625
139,4.5196151003719753e-08,0.0086875
140,4.549744961177952e-08,0.00875
141,4.57984442138605e-08,0.0088125
142,4.609913484556833e-08,0.008875
143,4.639952154381411e-08,0.0089375
144,4.669960434849293e-08,0.009
145,4.699938329384198e-08,0.0090625
146,4.729885841345966e-08,0.009125
147,4.759802975315189e-08,0.0091875
148,4.789689736322741e-08,0.00925
149,4.819546128699428e-08,0.0093125
150,4.849372156662269e-08,0.009375
151,4.8791678241064274e-08,0.0094375
152,4.9089331346453105e-08,0.0095
153,4.938668092944171e-08,0.0095625
154,4.968372704858148e-08,0.009625
155,4.9980469757185054e-08,0.0096875
156,5.027690909769566e-08,0.00975
157,5.0573045106004244e-08,0.0098125
158,5.086887781108992e-08,0.009875
159,5.116440724588681e-08,0.0099375
160,5.145963345170204e-08,0.01
161,5.175455647661155e-08,0.0100625
162,5.2049176374689135e-08,0.010125
163,5.23434932010518e-08,0.0101875
164,5.2637507001291755e-08,0.01025
165,5.293121781373155e-08,0.0103125
166,5.3224625667893544e-08,0.010375
167,5.351773059253207e-08,0.0104375
168,5.38105326234928e-08,0.0105
169,5.410303179342508e-08,0.0105625
170,5.4395228126714175e-08,0.010625
171,5.4687121655639395e-08,0.0106875
172,5.497871242253254e-08,0.01075
173,5.527000047408326e-08,0.0108125
174,5.5560985859272496e-08,0.010875
175,5.5851668622995634e-08,0.0109375
176,5.614204880707449e-08,0.011
177,5.6432126454808676e-08,0.0110625
178,5.6721901611690985e-08,0.011125
179,5.701137432807057e-08,0.0111875
180,5.73005446553669e-08,0.01125
181,5.758941264429196e-08,0.0113125
182,5.787797834612035e-08,0.011375
183,5.8166241817331135e-08,0.0114375
184,5.8454203114692507e-08,0.0115
185,5.8741862290728945e-08,0.0115625
186,5.90292194063716e-08,0.011625
187,5.931627452105573e-08,0.0116875
188,5.9603027680639406e-08,0.01175
189,5.988947893507643e-08,0.0118125
190,6.017562834407727e-08,0.011875
191,6.046147596203844e-08,0.0119375
192,6.074702184236401e-08,0.012
193,6.103226604648883e-08,0.0120625
194,6.131720862659992e-08,0.012125
195,6.160184962732593e-08,0.0121875
196,6.188618910834557e-08,0.01225
197,6.217022713383906e-08,0.0123125
198,6.245396375967154e-08,0.012375
199,6.273739904601451e-08,0.0124375
200,6.302053305575958e-08,0.0125
201,6.330336584452027e-08,0.0125625
202,6.358589746454265e-08,0.012625
203,6.386812797363296e-08,0.0126875
204,6.415005743274954e-08,0.01275
205,6.443168591247807e-08,0.0128125
206,6.471301348475612e-08,0.012875
207,6.499404021902567e-08,0.0129375
208,6.527476618105825e-08,0.013
209,6.555519141873714e-08,0.0130625
210,6.583531597713347e-08,0.013125
211,6.611513989894975e-08,0.0131875
212,6.639466322717714e-08,0.01325
213,6.66738860105685e-08,0.0133125
214,6.695280830833588e-08,0.013375
215,6.723143018354165e-08,0.0134375
216,6.750975170067286e-08,0.0135
217,6.778777291952333e-08,0.0135625
218,6.806549389681364e-08,0.013625
219,6.83429146805406e-08,0.0136875
220,6.862003532671977e-08,0.01375
221,6.889685589669465e-08,0.0138125
222,6.917337645188854e-08,0.013875
223,6.94495970660074e-08,0.0139375
224,6.972551782063253e-08,0.014
225,7.00011387966848e-08,0.0140625
226,7.027646006048825e-08,0.014125
227,7.055148167863383e-08,0.0141875
228,7.082620371831006e-08,0.01425
229,7.110062625381111e-08,0.0143125
230,7.137474935861464e-08,0.014375
231,7.164857310023745e-08,0.0144375
232,7.192209754316223e-08,0.0145
233,7.219532274281836e-08,0.0145625
234,7.246824875986755e-08,0.014625
235,7.274087566546356e-08,0.0146875
236,7.301320352895686e-08,0.01475
237,7.328523241788098e-08,0.0148125
238,7.355696240603604e-08,0.014875
239,7.382839356618327e-08,0.0149375
240,7.409952595797974e-08,0.015
241,7.437035964707064e-08,0.0150625
242,7.464089470873404e-08,0.015125
243,7.49111312108281e-08,0.0151875
244,7.518106921776728e-08,0.01525
245,7.545070880096517e-08,0.0153125
246,7.572005003115274e-08,0.015375
247,7.598909297428107e-08,0.0154375
248,7.625783769482445e-08,0.0155
249,7.652628425814773e-08,0.0155625
250,7.679443273666637e-08,0.015625
251,7.70622832043999e-08,0.0156875
252,7.732983573147455e-08,0.01575
253,7.759709038914201e-08,0.0158125
254,7.786404725022866e-08,0.015875
255,7.813070639050304e-08,0.0159375
256,7.839706789190247e-08,0.016
257,7.866313182949193e-08,0.0160625
258,7.89288982789399e-08,0.016125
259,7.919436732603e-08,0.0161875
260,7.945953905347035e-08,0.01625
261,7.972441353517688e-08,0.0163125
262,7.998899083833351e-08,0.016375
263,8.025327102643912e-08,0.0164375
264,8.051725416532127e-08,0.0165
265,8.078094032841283e-08,0.0165625
266,8.104432959776471e-08,0.016625
267,8.13074220641502e-08,0.0166875
268,8.157021780698666e-08,0.01675
269,8.183271690333625e-08,0.0168125
270,8.209491943189583e-08,0.016875
271,8.235682546620919e-08,0.0169375
272,8.261843508991655e-08,0.017
273,8.287974838921741e-08,0.0170625
274,8.314076544649252e-08,0.017125
275,8.340148635065632e-08,0.0171875
276,8.366191121104766e-08,0.01725
277,8.392204012554049e-08,0.0173125
278,8.418187317981854e-08,0.017375
279,8.444141045324856e-08,0.0174375
280,8.470065202879082e-08,0.0175
281,8.495959798943987e-08,0.0175625
282,8.521824840312125e-08,0.017625
283,8.547660334162796e-08,0.0176875
284,8.573466287497975e-08,0.01775
285,8.599242706843295e-08,0.0178125
286,8.624989598073605e-08,0.017875
287,8.650706967003506e-08,0.0179375
288,8.676394820398354e-08,0.018
289,8.702053165940994e-08,0.0180625
290,8.727682011620959e-08,0.018125
291,8.753281365656282e-08,0.0181875
292,8.7788512354847e-08,0.01825
293,8.804391627607523e-08,0.0183125
294,8.829902548967542e-08,0.018375
295,8.855384007605933e-08,0.0184375
296,8.880836011657016e-08,0.0185
297,8.906258569396442e-08,0.0185625
298,8.931651689061586e-08,0.018625
299,8.957015378595737e-08,0.0186875
300,8.982349646097593e-08,0.01875
301,9.007654499829472e-08,0.0188125
302,9.03292994798639e-08,0.018875
303,9.058175998936771e-08,0.0189375
304,9.083392661399462e-08,0.019
305,9.108579943935264e-08,0.0190625
306,9.133737855528968e-08,0.019125
307,9.158866405616558e-08,0.0191875
308,9.183965603069253e-08,0.01925
309,9.209035455955031e-08,0.0193125
310,9.234075972637412e-08,0.019375
311,9.259087161795947e-08,0.0194375
312,9.284069032009554e-08,0.0195
313,9.309021592202923e-08,0.0195625
314,9.333944851356433e-08,0.019625
315,9.358838818053358e-08,0.0196875
316,9.38370350157214e-08,0.01975
317,9.408538911310103e-08,0.0198125
318,9.433345055523002e-08,0.019875
319,9.458121942434251e-08,0.0199375
320,9.482869581087942e-08,0.02
321,9.50758798022058e-08,0.0200625
322,9.53227714834913e-08,0.020125
323,9.556937094926901e-08,0.0201875
324,9.581567829479396e-08,0.02025
325,9.606169361346762e-08,0.0203125
326,9.630741700834822e-08,0.020375
327,9.655284858081917e-08,0.0204375
328,9.679798842429932e-08,0.0205
329,9.704283662117424e-08,0.0205625
330,9.728739325749157e-08,0.020625
331,9.753165841376675e-08,0.0206875
332,9.777563216074563e-08,0.02075
333,9.80193145772184e-08,0.0208125
334,9.826270575351888e-08,0.020875
335,9.850580578550133e-08,0.0209375
336,9.874861477201634e-08,0.021
337,9.899113281728387e-08,0.0210625
338,9.923336001870105e-08,0.021125
339,9.947529647194836e-08,0.0211875
340,9.971694227788405e-08,0.02125
341,9.995829753612289e-08,0.0213125
342,1.0019936234588721e-07,0.021375
343,1.0044013680085668e-07,0.0214375
344,1.00680620995401e-07,0.0215
345,1.0092081502291172e-07,0.0215625
346,1.0116071896843086e-07,0.021625
347,1.01400332916245e-07,0.0216875
348,1.0163965696157814e-07,0.02175
349,1.0187869120689493e-07,0.0218125
350,1.0211743575866981e-07,0.021875
351,1.023558907169848e-07,0.0219375
352,1.0259405617765275e-07,0.022
353,1.0283193223289323e-07,0.0220625
354,1.0306951897619996e-07,0.022125
355,1.0330681651986137e-07,0.0221875
356,1.035438249770983e-07,0.02225
357,1.0378054444884433e-07,0.0223125
358,1.0401697502583097e-07,0.022375
359,1.0425311680054982e-07,0.0224375
360,1.0448896987087515e-07,0.0225
361,1.0472453433473926e-07,0.0225625
362,1.049598102903043e-07,0.022625
363,1.0519479784307892e-07,0.0226875
364,1.0542949710398982e-07,0.02275
365,1.0566390817610581e-07,0.0228125
366,1.0589803115846064e-07,0.022875
367,1.061318661526225e-07,0.0229375
368,1.0636541326019517e-07,0.023
369,1.0659867259410363e-07,0.0230625
370,1.0683164426882399e-07,0.023125
371,1.0706432838673835e-07,0.0231875
372,1.0729672504491414e-07,0.02325
373,1.075288343387795e-07,0.0233125
374,1.0776065635875931e-07,0.023375
375,1.0799219120832358e-07,0.0234375
376,1.08223439001309e-07,0.0235
377,1.0845439985843714e-07,0.0235625
378,1.0868507389285389e-07,0.023625
379,1.089154612107449e-07,0.0236875
380,1.0914556192299751e-07,0.02375
381,1.0937537614044394e-07,0.0238125
382,1.0960490397594755e-07,0.023875
383,1.0983414554734192e-07,0.0239375
384,1.1006310098169197e-07,0.024
385,1.1029177039515588e-07,0.0240625
386,1.1052015390426107e-07,0.024125
387,1.107482516260976e-07,0.0241875
388,1.1097606367875822e-07,0.02425
389,1.1120359018192318e-07,0.0243125
390,1.1143083125937526e-07,0.024375
391,1.1165778703513084e-07,0.0244375
392,1.1188445762536828e-07,0.0245
393,1.1211084315416056e-07,0.0245625
394,1.1233694374652992e-07,0.024625
395,1.1256275951802652e-07,0.0246875
396,1.127882905747072e-07,0.02475
397,1.1301353702591059e-07,0.0248125
398,1.1323849899174782e-07,0.024875
399,1.1346317660426046e-07,0.0249375
400,1.136875699817777e-07,0.025
401,1.1391167923115077e-07,0.0250625
402,1.141355044525527e-07,0.025125
403,1.1435904574724248e-07,0.0251875
404,1.145823032266324e-07,0.02525
405,1.1480527700493023e-07,0.0253125
406,1.1502796719150493e-07,0.025375
407,1.1525037389252116e-07,0.0254375
408,1.1547249722183367e-07,0.0255
409,1.1569433729311174e-07,0.0255625
410,1.1591589421169314e-07,0.025625
411,1.161371680849582e-07,0.0256875
412,1.1635815902839423e-07,0.02575
413,1.1657886715594308e-07,0.0258125
414,1.1679929257809649e-07,0.025875
415,1.1701943540544874e-07,0.0259375
416,1.172392957389232e-07,0.026
417,1.1745887368827417e-07,0.0260625
418,1.1767816937583821e-07,0.026125
419,1.1789718291609666e-07,0.0261875
420,1.1811591441272267e-07,0.02625
421,1.1833436396271909e-07,0.0263125
422,1.1855253166802385e-07,0.026375
423,1.1877041763778361e-07,0.0264375
424,1.1898802198729819e-07,0.0265
425,1.1920534482855484e-07,0.0265625
426,1.1942238626886916e-07,0.026625
427,1.1963914641903578e-07,0.0266875
428,1.1985562540667135e-07,0.02675
429,1.2007182336474682e-07,0.0268125
430,1.2028774043018986e-07,0.026875
431,1.2050337673214263e-07,0.0269375
432,1.207187323948505e-07,0.027
433,1.209338075439093e-07,0.0270625
434,1.2114860230993116e-07,0.027125
435,1.2136311683224454e-07,0.0271875
436,1.21577351244574e-07,0.02725
437,1.2179130568542465e-07,0.0273125
438,1.2200498028829094e-07,0.027375
439,1.2221837517412255e-07,0.0274375
440,1.2243149045885866e-07,0.0275
441,1.2264432625649562e-07,0.0275625
442,1.228568826874242e-07,0.027625
443,1.2306915987586626e-07,0.0276875
444,1.2328115794164292e-07,0.02775
445,1.2349287700712287e-07,0.0278125
446,1.2370431719333468e-07,0.027875
447,1.2391547861476753e-07,0.0279375
448,1.2412636138372908e-07,0.028
449,1.243369656132847e-07,0.0280625
450,1.2454729142532614e-07,0.028125
451,1.2475733894517984e-07,0.0281875
452,1.2496710829963198e-07,0.02825
453,1.2517659961513672e-07,0.0283125
454,1.2538581301400063e-07,0.028375
455,1.2559474862362279e-07,0.0284375
456,1.2580340657575923e-07,0.0285
457,1.260117869913146e-07,0.0285625
458,1.2621988998493184e-07,0.028625
459,1.2642771567762935e-07,0.0286875
460,1.2663526418955875e-07,0.02875
461,1.2684253563575342e-07,0.0288125
462,1.2704953013502553e-07,0.028875
463,1.272562478108189e-07,0.0289375
464,1.2746268878735248e-07,0.029
465,1.2766885318887543e-07,0.0290625
466,1.2787474113745575e-07,0.029125
467,1.2808035275039223e-07,0.0291875
468,1.282856881415668e-07,0.02925
469,1.2849074742210986e-07,0.0293125
470,1.2869553070687154e-07,0.029375
471,1.2890003811649898e-07,0.0294375
472,1.2910426978161928e-07,0.0295
473,1.2930822583847532e-07,0.0295625
474,1.2951190641983046e-07,0.029625
475,1.2971531164935611e-07,0.0296875
476,1.2991844164793846e-07,0.02975
477,1.3012129654785463e-07,0.0298125
478,1.3032387648615278e-07,0.029875
479,1.3052618159035876e-07,0.0299375
480,1.30728211984808e-07,0.03
481,1.3092996779113413e-07,0.0300625
482,1.3113144912710163e-07,0.030125
483,1.3133265611450173e-07,0.0301875
484,1.3153358888934426e-07,0.03025
485,1.3173424758665592e-07,0.0303125
486,1.3193463233602367e-07,0.030375
487,1.3213474326828252e-07,0.0304375
488,1.323345805066397e-07,0.0305
489,1.3253414417132544e-07,0.0305625
490,1.327334343768862e-07,0.030625
491,1.3293245123869014e-07,0.0306875
492,1.3313119487511428e-07,0.03075
493,1.3332966541070898e-07,0.0308125
494,1.3352786298114307e-07,0.030875
495,1.337257877216914e-07,0.0309375
496,1.3392343976004148e-07,0.031
497,1.34120819224867e-07,0.0310625
498,1.343179262460749e-07,0.031125
499,1.3451476094747855e-07,0.0311875
500,1.3471132345320863e-07,0.03125
501,1.3490761389860302e-07,0.0313125
502,1.3510363242615904e-07,0.031375
503,1.3529937917012304e-07,0.0314375
504,1.3549485426135965e-07,0.0315
505,1.3569005783758209e-07,0.0315625
506,1.3588499003674357e-07,0.031625
507,1.3607965099288137e-07,0.0316875
508,1.3627404083880207e-07,0.03175
509,1.3646815971158732e-07,0.0318125
510,1.3666200774541174e-07,0.031875
511,1.3685558508151662e-07,0.0319375
512,1.370488918699473e-07,0.032
513,1.372419282581412e-07,0.0320625
514,1.3743469439459495e-07,0.032125
515,1.3762719044099473e-07,0.0321875
516,1.3781941655100433e-07,0.03225
517,1.3801137286501038e-07,0.0323125
518,1.3820305952103928e-07,0.032375
519,1.3839447664699407e-07,0.0324375
520,1.385856243699933e-07,0.0325
521,1.3877650282565634e-07,0.0325625
522,1.3896711215206694e-07,0.032625
523,1.3915745248197104e-07,0.0326875
524,1.3934752395296056e-07,0.03275
525,1.3953732670820566e-07,0.0328125
526,1.3972686087885914e-07,0.032875
527,1.3991612660232007e-07,0.0329375
528,1.401051240293535e-07,0.033
529,1.4029385331589498e-07,0.0330625
530,1.4048231460951104e-07,0.033125
531,1.406705080488186e-07,0.0331875
532,1.4085843377000394e-07,0.03325
533,1.410460919095293e-07,0.0333125
534,1.4123348261990957e-07,0.033375
535,1.4142060605993828e-07,0.0334375
536,1.4160746238785344e-07,0.0335
537,1.4179405175556324e-07,0.0335625
538,1.4198037430904094e-07,0.033625
539,1.4216643019569325e-07,0.0336875
540,1.4235221956751195e-07,0.03375
541,1.4253774257429815e-07,0.0338125
542,1.427229993687308e-07,0.033875
543,1.429079901040753e-07,0.0339375
544,1.430927149260079e-07,0.034
545,1.4327717397570113e-07,0.0340625
546,1.434613673941444e-07,0.034125
547,1.4364529533048923e-07,0.0341875
548,1.4382895794061806e-07,0.03425
549,1.4401235537591878e-07,0.0343125
550,1.4419548778156254e-07,0.034375
551,1.4437835530229422e-07,0.0344375
552,1.4456095807162405e-07,0.0345
553,1.447432962231895e-07,0.0345625
554,1.4492536990603083e-07,0.034625
555,1.45107179268773e-07,0.0346875
556,1.4528872446560965e-07,0.03475
557,1.4547000565407147e-07,0.0348125
558,1.45651022988222e-07,0.034875
559,1.4583177661874218e-07,0.0349375
560,1.4601226669764485e-07,0.035
561,1.4619249337664033e-07,0.0350625
562,1.4637245681239927e-07,0.035125
563,1.4655215716895262e-07,0.0351875
564,1.4673159461131983e-07,0.03525
565,1.469107692976718e-07,0.0353125
566,1.4708968138669138e-07,0.035375
567,1.4726833102774295e-07,0.0354375
568,1.4744671836233978e-07,0.0355
569,1.4762484353440318e-07,0.0355625
570,1.478027066872854e-07,0.035625
571,1.4798030796009428e-07,0.0356875
572,1.4815764749076987e-07,0.03575
573,1.4833472542483906e-07,0.0358125
574,1.4851154190784446e-07,0.035875
575,1.4868809709403045e-07,0.0359375
576,1.4886439114974411e-07,0.036
577,1.4904042423848717e-07,0.0360625
578,1.4921619651836778e-07,0.036125
579,1.4939170814825085e-07,0.0361875
580,1.495669592769194e-07,0.03625
581,1.4974195004764168e-07,0.0363125
582,1.4991668061804138e-07,0.036375
583,1.500911511515971e-07,0.0364375
584,1.5026536180897784e-07,0.0365
585,1.504393127501264e-07,0.0365625
586,1.50613004131079e-07,0.036625
587,1.5078643611334315e-07,0.0366875
588,1.5095960886072603e-07,0.03675
589,1.5113252253351365e-07,0.0368125
590,1.5130517728771848e-07,0.036875
591,1.5147757327417195e-07,0.0369375
592,1.516497106412079e-07,0.037
593,1.518215895395866e-07,0.0370625
594,1.519932101242e-07,0.037125
595,1.5216457255260673e-07,0.0371875
596,1.523356769882312e-07,0.03725
597,1.5250652358321667e-07,0.0373125
598,1.5267711247982436e-07,0.037375
599,1.5284744381170067e-07,0.0374375
600,1.5301751771287446e-07,0.0375
601,1.531873343244497e-07,0.0375625
602,1.5335689379863076e-07,0.037625
603,1.5352619629199308e-07,0.0376875
604,1.5369524196230016e-07,0.03775
605,1.5386403097965407e-07,0.0378125
606,1.540325635157408e-07,0.037875
607,1.5420083974160518e-07,0.0379375
608,1.5436885982071798e-07,0.038
609,1.545366239170797e-07,0.0380625
610,1.5470413220840156e-07,0.038125
611,1.5487138488211308e-07,0.0381875
612,1.550383821157628e-07,0.03825
613,1.5520512408003494e-07,0.0383125
614,1.5537161094640888e-07,0.038375
615,1.555378428884684e-07,0.0384375
616,1.557038200789133e-07,0.0385
617,1.5586954268719234e-07,0.0385625
618,1.560350108790808e-07,0.038625
619,1.5620022481714137e-07,0.0386875
620,1.5636518466468596e-07,0.03875
621,1.565298905939925e-07,0.0388125
622,1.5669434277704413e-07,0.038875
623,1.5685854137628705e-07,0.0389375
624,1.5702248655390312e-07,0.039
625,1.5718617846935888e-07,0.0390625
626,1.5734961728306907e-07,0.039125
627,1.5751280315397629e-07,0.0391875
628,1.5767573623448642e-07,0.03925
629,1.5783841667983377e-07,0.0393125
630,1.5800084463801487e-07,0.039375
631,1.5816302026149522e-07,0.0394375
632,1.5832494370938262e-07,0.0395
633,1.5848661513159034e-07,0.0395625
634,1.586480346768496e-07,0.039625
635,1.5880920250862774e-07,0.0396875
636,1.5897011879965033e-07,0.03975
637,1.5913078371756656e-07,0.0398125
638,1.592911974324108e-07,0.039875
639,1.59451360113666e-07,0.0399375
640,1.5961127191575955e-07,0.04
641,1.5977093299374244e-07,0.0400625
642,1.5993034351132322e-07,0.040125
643,1.600895036273968e-07,0.0401875
644,1.6024841349852459e-07,0.04025
645,1.6040707329221206e-07,0.0403125
646,1.6056548317876748e-07,0.040375
647,1.607236433219112e-07,0.0404375
648,1.6088155389217469e-07,0.0405
649,1.6103921506667822e-07,0.0405625
650,1.6119662701671292e-07,0.040625
651,1.6135378990861095e-07,0.0406875
652,1.6151070391116952e-07,0.04075
653,1.6166736919592338e-07,0.0408125
654,1.6182378593180816e-07,0.040875
655,1.6197995428686144e-07,0.0409375
656,1.6213587444173203e-07,0.041
657,1.6229154657810483e-07,0.0410625
658,1.6244697086681802e-07,0.041125
659,1.6260214748577818e-07,0.0411875
660,1.6275707661986595e-07,0.04125
661,1.6291175844202797e-07,0.0413125
662,1.6306619312457737e-07,0.041375
663,1.632203808518113e-07,0.0414375
664,1.6337432180316177e-07,0.0415
665,1.6352801615085817e-07,0.0415625
666,1.6368146407636014e-07,0.041625
667,1.6383466575663305e-07,0.0416875
668,1.639876213590478e-07,0.04175
669,1.6414033105749154e-07,0.0418125
670,1.642927950346334e-07,0.041875
671,1.6444501347502464e-07,0.0419375
672,1.6459698656396717e-07,0.042
673,1.6474871448234665e-07,0.0420625
674,1.6490019739379462e-07,0.042125
675,1.650514354639906e-07,0.0421875
676,1.6520242887709006e-07,0.04225
677,1.6535317782337597e-07,0.0423125
678,1.655036824897164e-07,0.042375
679,1.656539430546201e-07,0.0424375
680,1.6580395969313882e-07,0.0425
681,1.6595373258186445e-07,0.0425625
682,1.661032619050492e-07,0.042625
683,1.6625254785278591e-07,0.0426875
684,1.6640159062426387e-07,0.04275
685,1.6655039042243071e-07,0.0428125
686,1.6669894744500194e-07,0.042875
687,1.6684726188362025e-07,0.0429375
688,1.6699533392347885e-07,0.043
689,1.6714316374780691e-07,0.0430625
690,1.6729075153869698e-07,0.043125
691,1.6743809747813597e-07,0.0431875
692,1.6758520174438858e-07,0.04325
693,1.67732064507982e-07,0.0433125
694,1.6787868593703106e-07,0.043375
695,1.6802506620859282e-07,0.0434375
696,1.6817120550956627e-07,0.0435
697,1.683171040239788e-07,0.0435625
698,1.6846276193714028e-07,0.043625
699,1.6860817944163002e-07,0.0436875
700,1.687533567286892e-07,0.04375
701,1.6889829398809174e-07,0.0438125
702,1.690429914182234e-07,0.043875
703,1.6918744921822444e-07,0.0439375
704,1.6933166757672658e-07,0.044
705,1.6947564667743635e-07,0.0440625
706,1.6961938669894115e-07,0.044125
707,1.6976288782585593e-07,0.0441875
708,1.6990615025955062e-07,0.04425
709,1.7004917420098232e-07,0.0443125
710,1.7019195983774087e-07,0.044375
711,1.7033450735227648e-07,0.0444375
712,1.7047681692239838e-07,0.0445
713,1.7061888873686982e-07,0.0445625
714,1.7076072299189906e-07,0.044625
715,1.7090231988347712e-07,0.0446875
716,1.7104367960000802e-07,0.04475
717,1.7118480232315223e-07,0.0448125
718,1.7132568823663092e-07,0.044875
719,1.714663375260671e-07,0.0449375
720,1.7160675037357875e-07,0.045
721,1.717469269524688e-07,0.0450625
722,1.7188686743756484e-07,0.045125
723,1.720265720181685e-07,0.0451875
724,1.721660408922935e-07,0.04525
725,1.7230527425355806e-07,0.0453125
726,1.7244427229188283e-07,0.045375
727,1.7258303520484936e-07,0.0454375
728,1.7272156318802832e-07,0.0455
729,1.7285985642589148e-07,0.0455625
730,1.7299791510319922e-07,0.045625
731,1.731357394052133e-07,0.0456875
732,1.732733295213176e-07,0.04575
733,1.7341068564566123e-07,0.0458125
734,1.7354780796656462e-07,0.045875
735,1.7368469667036484e-07,0.0459375
736,1.738213519510198e-07,0.046
