,Volume,time
284,6.392929910825342e-08,0.01775
285,6.415222199012917e-08,0.0178125
286,6.437513812877072e-08,0.017875
287,6.459804759222424e-08,0.0179375
288,6.482095044276719e-08,0.018
289,6.504384673641176e-08,0.0180625
290,6.526673652930548e-08,0.018125
291,6.548961987130634e-08,0.0181875
292,6.571249680828957e-08,0.01825
293,6.593536738528817e-08,0.0183125
294,6.615823164338866e-08,0.018375
295,6.638108962928131e-08,0.0184375
296,6.660394137761244e-08,0.0185
297,6.682678692497125e-08,0.0185625
298,6.704962630468221e-08,0.018625
299,6.727245954953333e-08,0.0186875
300,6.749528670155755e-08,0.01875
301,6.771810780790195e-08,0.0188125
302,6.794092291902714e-08,0.018875
303,6.816373208762001e-08,0.0189375
304,6.838653536024016e-08,0.019
305,6.860933278031032e-08,0.0190625
306,6.883212438973871e-08,0.019125
307,6.905491022949293e-08,0.0191875
308,6.927769034518809e-08,0.01925
309,6.950046478317731e-08,0.0193125
310,6.972323359237358e-08,0.019375
311,6.994599682534796e-08,0.0194375
312,7.016875453545757e-08,0.0195
313,7.039150678096215e-08,0.0195625
314,7.061425362221304e-08,0.019625
315,7.08369951104445e-08,0.0196875
316,7.105973129390063e-08,0.01975
317,7.128246222124384e-08,0.0198125
318,7.150518793580078e-08,0.019875
319,7.172790848055536e-08,0.0199375
320,7.195062390405723e-08,0.02
321,7.217333425246202e-08,0.0200625
322,7.23960395616577e-08,0.020125
323,7.261873987592597e-08,0.0201875
324,7.284143525634544e-08,0.02025
325,7.306412576198293e-08,0.0203125
326,7.328681144512499e-08,0.020375
327,7.350949235411354e-08,0.0204375
328,7.373216853836385e-08,0.0205
329,7.395484004259446e-08,0.0205625
330,7.417750690824301e-08,0.020625
331,7.44001691828342e-08,0.0206875
332,7.462282691207269e-08,0.02075
333,7.484548013718573e-08,0.0208125
334,7.506812891004387e-08,0.020875
335,7.529077329447654e-08,0.0209375
336,7.551341334595544e-08,0.021
337,7.573604911048177e-08,0.0210625
338,7.595868063704939e-08,0.021125
339,7.618130796898769e-08,0.0211875
340,7.640393116261671e-08,0.02125
341,7.662655029165828e-08,0.0213125
342,7.684916542977331e-08,0.021375
343,7.707177664073026e-08,0.0214375
344,7.729438398604814e-08,0.0215
345,7.751698751887318e-08,0.0215625
346,7.773958727982504e-08,0.021625
347,7.796218331072961e-08,0.0216875
348,7.818477566118287e-08,0.02175
349,7.8407364381336e-08,0.0218125
350,7.862994951483982e-08,0.021875
351,7.885253110861272e-08,0.0219375
352,7.907510921929652e-08,0.022
353,7.929768390046327e-08,0.0220625
354,7.952025519231008e-08,0.022125
355,7.974282312558654e-08,0.0221875
356,7.996538773003352e-08,0.02225
357,8.018794904283475e-08,0.0223125
358,8.041050710450043e-08,0.022375
359,8.063306195880415e-08,0.0224375
360,8.085561365439202e-08,0.0225
361,8.10781622394633e-08,0.0225625
362,8.130070775244376e-08,0.022625
363,8.152325022568338e-08,0.0226875
364,8.174578970600625e-08,0.02275
365,8.196832624847698e-08,0.0228125
366,8.219085991745085e-08,0.022875
367,8.241339078429924e-08,0.0229375
368,8.263591890463756e-08,0.023
369,8.285844431976863e-08,0.0230625
370,8.308096707026371e-08,0.023125
371,8.330348719833513e-08,0.0231875
372,8.352600474473729e-08,0.02325
373,8.37485197604358e-08,0.0233125
374,8.397103229736305e-08,0.023375
375,8.41935424085924e-08,0.0234375
376,8.441605014913573e-08,0.0235
377,8.463855557355541e-08,0.0235625
378,8.486105873411176e-08,0.023625
379,8.508355968765295e-08,0.0236875
380,8.5306058488616e-08,0.02375
381,8.552855519286873e-08,0.0238125
382,8.575104986609735e-08,0.023875
383,8.597354257956625e-08,0.0239375
384,8.619603339948287e-08,0.024
385,8.641852236879891e-08,0.0240625
386,8.664100953007213e-08,0.024125
387,8.686349492926396e-08,0.0241875
388,8.70859786155309e-08,0.02425
389,8.730846063762583e-08,0.0243125
390,8.753094104482585e-08,0.024375
391,8.77534198962475e-08,0.0244375
392,8.797589725069608e-08,0.0245
393,8.81983731576057e-08,0.0245625
394,8.842084768038411e-08,0.024625
395,8.864332088324681e-08,0.0246875
396,8.886579282538584e-08,0.02475
397,8.90882635562963e-08,0.0248125
398,8.931073311730568e-08,0.024875
399,8.953320155209832e-08,0.0249375
400,8.97556689120541e-08,0.025
401,8.997813524206722e-08,0.0250625
402,9.020060058976451e-08,0.025125
403,9.042306501194154e-08,0.0251875
404,9.064552856144971e-08,0.02525
405,9.086799127949435e-08,0.0253125
406,9.109045321005418e-08,0.025375
407,9.131291440027419e-08,0.0254375
408,9.153537490785849e-08,0.0255
409,9.175783478624362e-08,0.0255625
410,9.198029409510178e-08,0.025625
411,9.220275291157332e-08,0.0256875
412,9.242521131207458e-08,0.02575
413,9.264766937230358e-08,0.0258125
414,9.28701271659052e-08,0.025875
415,9.309258476016395e-08,0.0259375
416,9.331504221586254e-08,0.026
417,9.353749958601942e-08,0.0260625
418,9.375995693053123e-08,0.026125
419,9.398241429974866e-08,0.0261875
420,9.420487175019682e-08,0.02625
421,9.442732933987287e-08,0.0263125
422,9.464978712656105e-08,0.026375
423,9.487224516428209e-08,0.0264375
424,9.50947035081605e-08,0.0265
425,9.531716221847671e-08,0.0265625
426,9.553962134634766e-08,0.026625
427,9.576208094717447e-08,0.0266875
428,9.59845410794731e-08,0.02675
429,9.620700180093823e-08,0.0268125
430,9.642946317226671e-08,0.026875
431,9.66519252519468e-08,0.0269375
432,9.687438809500015e-08,0.027
433,9.70968517616472e-08,0.0270625
434,9.73193163133229e-08,0.027125
435,9.754178182118804e-08,0.0271875
436,9.776424835403011e-08,0.02725
437,9.798671596540085e-08,0.0273125
438,9.820918471159072e-08,0.027375
439,9.8431654651158e-08,0.0274375
440,9.86541258444779e-08,0.0275
441,9.887659835299098e-08,0.0275625
442,9.909907224649637e-08,0.027625
443,9.932154760249692e-08,0.0276875
444,9.9544024495593e-08,0.02775
445,9.976650299787075e-08,0.0278125
446,9.998898317313135e-08,0.027875
447,1.0021146508373301e-07,0.0279375
448,1.0043394879316895e-07,0.028
449,1.0065643435894358e-07,0.0280625
450,1.0087892184007016e-07,0.028125
451,1.0110141129504148e-07,0.0281875
452,1.0132390278024964e-07,0.02825
453,1.0154639635063802e-07,0.0283125
454,1.0176889206641462e-07,0.028375
455,1.0199138999319203e-07,0.0284375
456,1.0221389019214906e-07,0.0285
457,1.0243639272739483e-07,0.0285625
458,1.0265889766005258e-07,0.028625
459,1.0288140504987783e-07,0.0286875
460,1.0310391496822968e-07,0.02875
461,1.033264274891935e-07,0.0288125
462,1.0354894267238535e-07,0.028875
463,1.0377146058411479e-07,0.0289375
464,1.039939813058318e-07,0.029
465,1.0421650492200763e-07,0.0290625
466,1.0443903151011236e-07,0.029125
467,1.046615611467009e-07,0.0291875
468,1.0488409391931602e-07,0.02925
469,1.0510662991993507e-07,0.0293125
470,1.0532916922486384e-07,0.029375
471,1.0555171189512633e-07,0.0294375
472,1.0577425798280534e-07,0.0295
473,1.0599680753724781e-07,0.0295625
474,1.062193606169752e-07,0.029625
475,1.0644191729304421e-07,0.0296875
476,1.0666447763320089e-07,0.02975
477,1.0688704171742605e-07,0.0298125
478,1.0710960963322334e-07,0.029875
479,1.0733218146401989e-07,0.0299375
480,1.0755475729628695e-07,0.03
481,1.0777733720998565e-07,0.0300625
482,1.079999212808472e-07,0.030125
483,1.0822250958188524e-07,0.0301875
484,1.0844510218092616e-07,0.03025
485,1.0866769915962569e-07,0.0303125
486,1.088903006013612e-07,0.030375
487,1.091129065802262e-07,0.0304375
488,1.0933551716413875e-07,0.0305
489,1.0955813243002555e-07,0.0305625
490,1.0978075245569339e-07,0.030625
491,1.1000337731470756e-07,0.0306875
492,1.1022600707715296e-07,0.03075
493,1.1044864181574291e-07,0.0308125
494,1.106712815964814e-07,0.030875
495,1.1089392647895658e-07,0.0309375
496,1.1111657652695559e-07,0.031
497,1.1133923180930228e-07,0.0310625
498,1.1156189239266832e-07,0.031125
499,1.1178455834836484e-07,0.0311875
500,1.1200722975187174e-07,0.03125
501,1.1222990667772517e-07,0.0313125
502,1.1245258920188563e-07,0.031375
503,1.1267527739481428e-07,0.0314375
504,1.1289797132168806e-07,0.0315
505,1.1312067105170527e-07,0.0315625
506,1.1334337665325567e-07,0.031625
507,1.1356608819693015e-07,0.0316875
508,1.1378880575260734e-07,0.03175
509,1.1401152938576137e-07,0.0318125
510,1.1423425915920421e-07,0.031875
511,1.1445699514928185e-07,0.0319375
512,1.1467973744227993e-07,0.032
513,1.1490248612009651e-07,0.0320625
514,1.1512524126151189e-07,0.032125
515,1.1534800294303214e-07,0.0321875
516,1.1557077125144128e-07,0.03225
517,1.1579354627502337e-07,0.0323125
518,1.1601632809577185e-07,0.032375
519,1.1623911678875602e-07,0.0324375
520,1.1646191242189291e-07,0.0325
521,1.1668471506542083e-07,0.0325625
522,1.1690752478740539e-07,0.032625
523,1.1713034165167497e-07,0.0326875
524,1.173531657331764e-07,0.03275
525,1.1757599711839393e-07,0.0328125
526,1.1779883589262928e-07,0.032875
527,1.1802168214121602e-07,0.0329375
528,1.1824453593244504e-07,0.033
529,1.184673973463601e-07,0.0330625
530,1.1869026646726905e-07,0.033125
531,1.1891314337647595e-07,0.0331875
532,1.1913602816002702e-07,0.03325
533,1.1935892090696307e-07,0.0333125
534,1.195818216955817e-07,0.033375
535,1.1980473058965752e-07,0.0334375
536,1.2002764765392456e-07,0.0335
537,1.2025057295456687e-07,0.0335625
538,1.2047350655932132e-07,0.033625
539,1.206964485419533e-07,0.0336875
540,1.209193989714325e-07,0.03375
541,1.21142357914346e-07,0.0338125
542,1.2136532544393787e-07,0.033875
543,1.2158830163713784e-07,0.0339375
544,1.2181128657160614e-07,0.034
545,1.2203428032364065e-07,0.0340625
546,1.2225728296639582e-07,0.034125
547,1.22480294578545e-07,0.0341875
548,1.2270331524635214e-07,0.03425
549,1.2292634504345272e-07,0.0343125
550,1.2314938403823886e-07,0.034375
551,1.233724322950942e-07,0.0344375
552,1.2359548988454453e-07,0.0345
553,1.2381855689246735e-07,0.0345625
554,1.2404163339992686e-07,0.034625
555,1.2426471948169527e-07,0.0346875
556,1.244878152180161e-07,0.03475
557,1.2471092068281728e-07,0.0348125
558,1.2493403594822122e-07,0.034875
559,1.2515716109770865e-07,0.0349375
560,1.2538029621915137e-07,0.035
561,1.25603441396317e-07,0.0350625
562,1.2582659671125663e-07,0.035125
563,1.2604976224141061e-07,0.0351875
564,1.2627293806752806e-07,0.03525
565,1.2649612425714477e-07,0.0353125
566,1.267193208696684e-07,0.035375
567,1.2694252796281174e-07,0.0354375
568,1.271657456025817e-07,0.0355
569,1.2738897386051209e-07,0.0355625
570,1.2761221281673912e-07,0.035625
571,1.2783546255041706e-07,0.0356875
572,1.2805872313474952e-07,0.03575
573,1.2828199465631087e-07,0.0358125
574,1.2850527721102478e-07,0.035875
575,1.287285708862685e-07,0.0359375
576,1.289518757628801e-07,0.036
577,1.2917519191515443e-07,0.0360625
578,1.293985194164806e-07,0.036125
579,1.296218583520711e-07,0.0361875
580,1.2984520880286396e-07,0.03625
581,1.3006857085018862e-07,0.0363125
582,1.3029194458051178e-07,0.036375
583,1.3051533006735106e-07,0.0364375
584,1.3073872739279393e-07,0.0365
585,1.3096213664090112e-07,0.0365625
586,1.3118555788657147e-07,0.036625
587,1.3140899121032712e-07,0.0366875
588,1.3163243669468543e-07,0.03675
589,1.318558944139446e-07,0.0368125
590,1.3207936443275694e-07,0.036875
591,1.3230284683153742e-07,0.0369375
592,1.3252634170683216e-07,0.037
593,1.32749849152806e-07,0.0370625
594,1.3297336926265213e-07,0.037125
595,1.3319690212796065e-07,0.0371875
596,1.3342044783418226e-07,0.03725
597,1.3364400646572624e-07,0.0373125
598,1.3386757810820568e-07,0.037375
599,1.340911628507654e-07,0.0374375
600,1.3431476078488108e-07,0.0375
601,1.3453837200146424e-07,0.0375625
602,1.3476199658190564e-07,0.037625
603,1.3498563460149338e-07,0.0376875
604,1.352092861374734e-07,0.03775
605,1.354329512787892e-07,0.0378125
606,1.3565663011994647e-07,0.037875
607,1.3588032275791264e-07,0.0379375
608,1.361040292885994e-07,0.038
609,1.363277498069767e-07,0.0380625
610,1.3655148441517042e-07,0.038125
611,1.3677523321730236e-07,0.0381875
612,1.369989963060521e-07,0.03825
613,1.372227737588642e-07,0.0383125
614,1.3744656564546442e-07,0.038375
615,1.376703720446935e-07,0.0384375
616,1.3789419303804548e-07,0.0385
617,1.3811802870984234e-07,0.0385625
618,1.3834187914255739e-07,0.038625
619,1.385657444084221e-07,0.0386875
620,1.3878962460017687e-07,0.03875
621,1.3901351981471438e-07,0.0388125
622,1.392374301555181e-07,0.038875
623,1.3946135573075022e-07,0.0389375
624,1.3968529664420375e-07,0.039
625,1.3990925299642492e-07,0.0390625
626,1.4013322488221075e-07,0.039125
627,1.4035721238740277e-07,0.0391875
628,1.4058121559083848e-07,0.03925
629,1.408052345660214e-07,0.0393125
630,1.4102926938607532e-07,0.039375
631,1.4125332013790628e-07,0.0394375
632,1.414773869001663e-07,0.0395
633,1.4170146975113745e-07,0.0395625
634,1.4192556876723825e-07,0.039625
635,1.421496840294683e-07,0.0396875
636,1.4237381561195702e-07,0.03975
637,1.4259796358528284e-07,0.0398125
638,1.4282212802568148e-07,0.039875
639,1.4304630900093455e-07,0.0399375
640,1.432705065797993e-07,0.04
641,1.4349472083923153e-07,0.0400625
642,1.4371895186404777e-07,0.040125
643,1.4394319974540235e-07,0.0401875
644,1.4416746457638838e-07,0.04025
645,1.443917464477579e-07,0.0403125
646,1.4461604544856777e-07,0.040375
647,1.4484036167102427e-07,0.0404375
648,1.4506469520033175e-07,0.0405
649,1.4528904611613301e-07,0.0405625
650,1.455134145100589e-07,0.040625
651,1.4573780047902966e-07,0.0406875
652,1.459622041150547e-07,0.04075
653,1.4618662551184144e-07,0.0408125
654,1.464110647563075e-07,0.040875
655,1.466355219355117e-07,0.0409375
656,1.4685999713579462e-07,0.041
657,1.4708449044002e-07,0.0410625
658,1.4730900193738917e-07,0.041125
659,1.4753353171273423e-07,0.0411875
660,1.4775807984510183e-07,0.04125
661,1.479826464201384e-07,0.0413125
662,1.4820723151802586e-07,0.041375
663,1.4843183522214114e-07,0.0414375
664,1.486564576334414e-07,0.0415
665,1.4888109884017114e-07,0.0415625
666,1.4910575893018507e-07,0.041625
667,1.4933043801254726e-07,0.0416875
668,1.4955513619770827e-07,0.04175
669,1.4977985358624223e-07,0.0418125
670,1.5000459027499747e-07,0.041875
671,1.502293463605533e-07,0.0419375
672,1.5045412193556906e-07,0.042
673,1.5067891708831627e-07,0.0420625
674,1.5090373190716243e-07,0.042125
675,1.5112856648385888e-07,0.0421875
676,1.513534209087931e-07,0.04225
677,1.5157829526684579e-07,0.0423125
678,1.5180318963471273e-07,0.042375
679,1.520281040933426e-07,0.0424375
680,1.522530387310117e-07,0.0425
681,1.5247799364334797e-07,0.0425625
682,1.5270296893227514e-07,0.042625
683,1.529279646963285e-07,0.0426875
684,1.5315298102705149e-07,0.04275
685,1.5337801801366203e-07,0.0428125
686,1.53603075753344e-07,0.042875
687,1.5382815435806814e-07,0.0429375
688,1.540532539425163e-07,0.043
689,1.5427837461794665e-07,0.0430625
690,1.5450351649066134e-07,0.043125
691,1.5472867967166251e-07,0.0431875
692,1.54953864267129e-07,0.04325
693,1.5517907037114115e-07,0.0433125
694,1.554042980808148e-07,0.043375
695,1.556295475096311e-07,0.0434375
696,1.5585481877456037e-07,0.0435
697,1.5608011198892104e-07,0.0435625
698,1.563054272509207e-07,0.043625
699,1.5653076464782052e-07,0.0436875
700,1.5675612426958709e-07,0.04375
701,1.5698150620684836e-07,0.0438125
702,1.5720691054523773e-07,0.043875
703,1.574323373795903e-07,0.0439375
704,1.5765778682202688e-07,0.044
705,1.5788325899201348e-07,0.0440625
706,1.5810875400136085e-07,0.044125
707,1.583342719517016e-07,0.0441875
708,1.5855981294386524e-07,0.04425
709,1.5878537707860852e-07,0.0443125
710,1.5901096445849427e-07,0.044375
711,1.5923657519148853e-07,0.0444375
712,1.594622093859346e-07,0.0445
713,1.5968786715283136e-07,0.0445625
714,1.5991354861271707e-07,0.044625
715,1.6013925387187438e-07,0.0446875
716,1.603649830128283e-07,0.04475
717,1.605907361076106e-07,0.0448125
718,1.6081651322473005e-07,0.044875
719,1.6104231444792412e-07,0.0449375
720,1.6126813986952041e-07,0.045
721,1.6149398958423009e-07,0.0450625
722,1.6171986369616317e-07,0.045125
723,1.6194576230062094e-07,0.0451875
724,1.621716854936008e-07,0.04525
725,1.6239763338069416e-07,0.0453125
726,1.6262360607513737e-07,0.045375
727,1.628496036894216e-07,0.0454375
728,1.6307562633180916e-07,0.0455
729,1.6330167411132308e-07,0.0455625
730,1.635277471375066e-07,0.045625
731,1.6375384552173592e-07,0.0456875
732,1.6397996937408753e-07,0.04575
733,1.6420611879685258e-07,0.0458125
734,1.6443229388779562e-07,0.045875
735,1.6465849473927186e-07,0.0459375
736,1.648847214462058e-07,0.046
737,1.6511097411180685e-07,0.0460625
738,1.6533725284068595e-07,0.046125
739,1.655635577350832e-07,0.0461875
