,Volume,time
165,9.416048798346127e-09,0.0103125
166,9.45386829617295e-09,0.010375
167,9.491463908672436e-09,0.0104375
168,9.528835688555807e-09,0.0105
169,9.565983685834142e-09,0.0105625
170,9.602907950662869e-09,0.010625
171,9.639608538337714e-09,0.0106875
172,9.676085510532708e-09,0.01075
173,9.712338933206054e-09,0.0108125
174,9.748368872784055e-09,0.010875
175,9.784175393919968e-09,0.0109375
176,9.81975855776939e-09,0.011
177,9.85511842372867e-09,0.0110625
178,9.890255050956617e-09,0.011125
179,9.925168499826038e-09,0.0111875
180,9.959858834018742e-09,0.01125
181,9.994326117714951e-09,0.0113125
182,1.002857041685897e-08,0.011375
183,1.0062591799663089e-08,0.0114375
184,1.009639033672796e-08,0.0115
185,1.0129966100662905e-08,0.0115625
186,1.0163319161983074e-08,0.011625
187,1.0196449585590803e-08,0.0116875
188,1.0229357431014053e-08,0.01175
189,1.0262042752894953e-08,0.0118125
190,1.029450560458248e-08,0.011875
191,1.0326746049184687e-08,0.0119375
192,1.0358764160294291e-08,0.012
193,1.0390560003694699e-08,0.0120625
194,1.0422133636962328e-08,0.012125
195,1.0453485112835213e-08,0.0121875
196,1.0484614486263752e-08,0.01225
197,1.0515521816863372e-08,0.0123125
198,1.0546207171616914e-08,0.012375
199,1.0576670624835177e-08,0.0124375
200,1.0606912253769164e-08,0.0125
201,1.0636932134750004e-08,0.0125625
202,1.0666730340606045e-08,0.012625
203,1.069630694113472e-08,0.0126875
204,1.0725662002986049e-08,0.01275
205,1.0754795589900717e-08,0.0128125
206,1.0783707764718372e-08,0.012875
207,1.0812398589937982e-08,0.0129375
208,1.0840868129460537e-08,0.013
209,1.0869116449663774e-08,0.0130625
210,1.0897143616770851e-08,0.013125
211,1.0924949695689468e-08,0.0131875
212,1.0952534748082697e-08,0.01325
213,1.0979898833571559e-08,0.0133125
214,1.1007042011522365e-08,0.013375
215,1.1033964342930472e-08,0.0134375
216,1.106066589844892e-08,0.0135
217,1.1087146756378165e-08,0.0135625
218,1.1113406997604163e-08,0.013625
219,1.1139446704300838e-08,0.0136875
220,1.1165265956090622e-08,0.01375
221,1.1190864829880112e-08,0.0138125
222,1.121624339927053e-08,0.013875
223,1.1241401734523012e-08,0.0139375
224,1.1266339905994908e-08,0.014
225,1.1291057986959468e-08,0.0140625
226,1.1315556053841023e-08,0.014125
227,1.1339834188769704e-08,0.0141875
228,1.1363892481445241e-08,0.01425
229,1.138773102799396e-08,0.0143125
230,1.1411349929403436e-08,0.014375
231,1.1434749289132895e-08,0.0144375
232,1.145792920753608e-08,0.0145
233,1.148088977926389e-08,0.0145625
234,1.1503631092299827e-08,0.014625
235,1.152615322679998e-08,0.0146875
236,1.154845625736693e-08,0.01475
237,1.157054026183209e-08,0.0148125
238,1.1592405324365097e-08,0.014875
239,1.1614051529029959e-08,0.0149375
240,1.1635478957595871e-08,0.015
241,1.1656687687552053e-08,0.0150625
242,1.1677677797523651e-08,0.015125
243,1.1698449370507351e-08,0.0151875
244,1.1719002493655197e-08,0.01525
245,1.1739337253504534e-08,0.0153125
246,1.1759453731944705e-08,0.015375
247,1.1779352003742827e-08,0.0154375
248,1.1799032135264035e-08,0.0155
249,1.1818494190598749e-08,0.0155625
250,1.1837738236058015e-08,0.015625
251,1.1856764337397194e-08,0.0156875
252,1.1875572560295158e-08,0.01575
253,1.1894162969445271e-08,0.0158125
254,1.1912535628543356e-08,0.015875
255,1.1930690608111014e-08,0.0159375
256,1.1948627985270142e-08,0.016
257,1.1966347840785966e-08,0.0160625
258,1.1983850255431646e-08,0.016125
259,1.2001135309317211e-08,0.0161875
260,1.2018203082362164e-08,0.01625
261,1.2035053654923427e-08,0.0163125
262,1.2051687108978874e-08,0.016375
263,1.2068103529393015e-08,0.0164375
264,1.2084303002828428e-08,0.0165
265,1.210028561881383e-08,0.0165625
266,1.2116051467558445e-08,0.016625
267,1.213160063759612e-08,0.0166875
268,1.2146933217453014e-08,0.01675
269,1.216204929499829e-08,0.0168125
270,1.2176948957321501e-08,0.016875
271,1.2191632291645859e-08,0.0169375
272,1.2206099388845306e-08,0.017
273,1.2220350343033116e-08,0.0170625
274,1.2234385249526577e-08,0.017125
275,1.224820420470001e-08,0.0171875
276,1.2261807301857056e-08,0.01725
277,1.2275194629161928e-08,0.0173125
278,1.2288366270896095e-08,0.017375
279,1.2301322315631145e-08,0.0174375
280,1.2314062856279976e-08,0.0175
281,1.2326587985155555e-08,0.0175625
282,1.2338897790593459e-08,0.017625
283,1.2350992357025673e-08,0.0176875
284,1.2362871764612459e-08,0.01775
285,1.2374536094884648e-08,0.0178125
286,1.2385985436850016e-08,0.017875
287,1.239721988568618e-08,0.0179375
288,1.2408239538705938e-08,0.018
289,1.2419044494841357e-08,0.0180625
290,1.2429634855151116e-08,0.018125
291,1.2440010722338604e-08,0.0181875
292,1.2450172200190138e-08,0.01825
293,1.246011939250107e-08,0.0183125
294,1.2469852402204462e-08,0.018375
295,1.2479371330650894e-08,0.0184375
296,1.2488676275682843e-08,0.0185
297,1.2497767331165794e-08,0.0185625
298,1.2506644585506649e-08,0.018625
299,1.2515308123733816e-08,0.0186875
300,1.2523758036946695e-08,0.01875
301,1.2531994423211617e-08,0.0188125
302,1.2540017384822995e-08,0.018875
303,1.2547827027559481e-08,0.0189375
304,1.2555423458376544e-08,0.019
305,1.256280678480574e-08,0.0190625
306,1.2569977117261447e-08,0.019125
307,1.2576934565261688e-08,0.0191875
308,1.258367923484041e-08,0.01925
309,1.2590211227186687e-08,0.0193125
310,1.2596530647395233e-08,0.019375
311,1.260263760355648e-08,0.0194375
312,1.2608532206299566e-08,0.0195
313,1.2614214567855894e-08,0.0195625
314,1.261968479927233e-08,0.019625
315,1.2624943010566444e-08,0.0196875
316,1.2629989309712314e-08,0.01975
317,1.2634823802162977e-08,0.0198125
318,1.2639446588409678e-08,0.019875
319,1.2643857767247119e-08,0.0199375
320,1.2648057438548071e-08,0.02
321,1.265204570606732e-08,0.0200625
322,1.2655822674654537e-08,0.020125
323,1.2659388448989453e-08,0.0201875
324,1.2662743134591285e-08,0.02025
325,1.2665886836473435e-08,0.0203125
326,1.2668819660331362e-08,0.020375
327,1.2671541714130904e-08,0.0204375
328,1.267405310888404e-08,0.0205
329,1.2676353959349531e-08,0.0205625
330,1.2678444382838857e-08,0.020625
331,1.2680324496051712e-08,0.0206875
332,1.2681994411981953e-08,0.02075
333,1.2683454238449207e-08,0.0208125
334,1.268470407922796e-08,0.020875
335,1.2685744038268164e-08,0.0209375
336,1.2686574219714379e-08,0.021
337,1.2687194730713018e-08,0.0210625
338,1.2687605684275956e-08,0.021125
339,1.2687807195255978e-08,0.0211875
340,1.2687799378495282e-08,0.02125
341,1.268758234924533e-08,0.0213125
342,1.2687156221035651e-08,0.021375
343,1.2686521106746666e-08,0.0214375
344,1.2685677122470573e-08,0.0215
345,1.2684624386308872e-08,0.0215625
346,1.2683363018313278e-08,0.021625
347,1.2681893139324343e-08,0.0216875
348,1.2680214868779753e-08,0.02175
349,1.2678328321114776e-08,0.0218125
350,1.2676233608653059e-08,0.021875
351,1.2673930839421437e-08,0.0219375
352,1.267142012021725e-08,0.022
353,1.266870156294116e-08,0.0220625
354,1.2665775283468071e-08,0.022125
355,1.266264140494585e-08,0.0221875
356,1.2659300053534232e-08,0.02225
357,1.2655751351774458e-08,0.0223125
358,1.2651995420071989e-08,0.022375
359,1.2648032374947203e-08,0.0224375
360,1.2643862329969667e-08,0.0225
361,1.2639485396792856e-08,0.0225625
362,1.2634901687621848e-08,0.022625
363,1.263011131904515e-08,0.0226875
364,1.2625114413095706e-08,0.02275
365,1.2619911098907757e-08,0.0228125
366,1.2614501508801909e-08,0.022875
367,1.2608885774344107e-08,0.0229375
368,1.2603064025696683e-08,0.023
369,1.2597036386237336e-08,0.0230625
370,1.2590802972119816e-08,0.023125
371,1.25843639000281e-08,0.0231875
372,1.257771929100844e-08,0.02325
373,1.2570869268055245e-08,0.0233125
374,1.2563813955097292e-08,0.023375
375,1.2556553476138966e-08,0.0234375
376,1.2549087959423746e-08,0.0235
377,1.2541417536730977e-08,0.0235625
378,1.2533542339753827e-08,0.023625
379,1.2525462497675961e-08,0.0236875
380,1.2517178138515823e-08,0.02375
381,1.250868939215869e-08,0.0238125
382,1.2499996393319031e-08,0.023875
383,1.2491099279175201e-08,0.0239375
384,1.2481998186568979e-08,0.024
385,1.2472693250811698e-08,0.0240625
386,1.246318460678359e-08,0.024125
387,1.245347238715116e-08,0.0241875
388,1.2443556722917725e-08,0.02425
389,1.243343774394219e-08,0.0243125
390,1.242311557893157e-08,0.024375
391,1.2412590356201149e-08,0.0244375
392,1.2401862205804968e-08,0.0245
393,1.2390931266063902e-08,0.0245625
394,1.237979768006648e-08,0.024625
395,1.2368461592991124e-08,0.0246875
396,1.2356923145923564e-08,0.02475
397,1.2345182474281933e-08,0.0248125
398,1.2333239711441268e-08,0.024875
399,1.232109499432795e-08,0.0249375
400,1.230874846349359e-08,0.025
401,1.2296200257473386e-08,0.0250625
402,1.228345051094185e-08,0.025125
403,1.2270499352761539e-08,0.0251875
404,1.2257346910164337e-08,0.02525
405,1.2243993310894852e-08,0.0253125
406,1.2230438686154228e-08,0.025375
407,1.2216683174435964e-08,0.0254375
408,1.2202726917538288e-08,0.0255
409,1.2188570055710973e-08,0.0255625
410,1.2174212722134884e-08,0.025625
411,1.215965504345139e-08,0.0256875
412,1.2144897145919037e-08,0.02575
413,1.2129939159744146e-08,0.0258125
414,1.211478121983068e-08,0.025875
415,1.2099423464272758e-08,0.0259375
416,1.208386603595846e-08,0.026
417,1.2068109082694532e-08,0.0260625
418,1.205215275304467e-08,0.026125
419,1.2035997191579483e-08,0.0261875
420,1.2019642538747686e-08,0.02625
421,1.2003088938439512e-08,0.0263125
422,1.1986336539837752e-08,0.026375
423,1.196938549536687e-08,0.0264375
424,1.195223596280464e-08,0.0265
425,1.193488810010814e-08,0.0265625
426,1.1917342062134105e-08,0.026625
427,1.1899598000220597e-08,0.0266875
428,1.1881656059774605e-08,0.02675
429,1.1863516382247496e-08,0.0268125
430,1.1845179110243635e-08,0.026875
431,1.1826644392467888e-08,0.0269375
432,1.1807912381973055e-08,0.027
433,1.1788983236426882e-08,0.0270625
434,1.176985711764248e-08,0.027125
435,1.1750534185886437e-08,0.0271875
436,1.173101459747417e-08,0.02725
437,1.1711298503798199e-08,0.0273125
438,1.1691386053715944e-08,0.027375
439,1.1671277392536078e-08,0.0274375
440,1.165097266090103e-08,0.0275
441,1.1630471996902485e-08,0.0275625
442,1.1609775540709734e-08,0.027625
443,1.158888343897906e-08,0.0276875
444,1.1567795841812447e-08,0.02775
445,1.1546512905590806e-08,0.0278125
446,1.15250347930455e-08,0.027875
447,1.1503361669746887e-08,0.0279375
448,1.1481493701301397e-08,0.028
449,1.1459431052873023e-08,0.0280625
450,1.1437173888371436e-08,0.028125
451,1.141472237355883e-08,0.0281875
452,1.139207667703981e-08,0.02825
453,1.136923697050466e-08,0.0283125
454,1.1346203424870414e-08,0.028375
455,1.1322976208863623e-08,0.0284375
456,1.1299555490814688e-08,0.0285
457,1.1275941435288168e-08,0.0285625
458,1.1252134203332043e-08,0.028625
459,1.122813395417523e-08,0.0286875
460,1.1203940845186787e-08,0.02875
461,1.1179555033198969e-08,0.0288125
462,1.1154976674016658e-08,0.028875
463,1.113020591714274e-08,0.0289375
464,1.1105242905672977e-08,0.029
465,1.1080087778041174e-08,0.0290625
466,1.1054740670071238e-08,0.029125
467,1.1029201721377441e-08,0.0291875
468,1.10034710739662e-08,0.02925
469,1.097754887561973e-08,0.0293125
470,1.0951435279178249e-08,0.029375
471,1.0925130443172378e-08,0.0294375
472,1.0898634526777365e-08,0.0295
473,1.087194768764778e-08,0.0295625
474,1.0845070081816975e-08,0.029625
475,1.08180018637889e-08,0.0296875
476,1.0790743190363301e-08,0.02975
477,1.0763294220169386e-08,0.0298125
478,1.0735655116874528e-08,0.029875
479,1.0707826051141735e-08,0.0299375
480,1.0679807193708378e-08,0.03
481,1.0651598712104064e-08,0.0300625
482,1.0623200771930612e-08,0.030125
483,1.0594613542032924e-08,0.0301875
484,1.0565837195867944e-08,0.03025
485,1.0536871905361954e-08,0.0303125
486,1.0507717837198357e-08,0.030375
487,1.0478375151134496e-08,0.0304375
488,1.0448844000881463e-08,0.0305
489,1.041912454330829e-08,0.0305625
490,1.0389216943579902e-08,0.030625
491,1.0359121370963869e-08,0.0306875
492,1.0328837994356703e-08,0.03075
493,1.0298366982671693e-08,0.0308125
494,1.0267708501706238e-08,0.030875
495,1.0236862715097539e-08,0.0309375
496,1.0205829789082903e-08,0.031
497,1.0174609893030649e-08,0.0310625
498,1.0143203197580186e-08,0.031125
499,1.0111609877055488e-08,0.0311875
500,1.0079830104516795e-08,0.03125
501,1.0047864055271623e-08,0.0313125
502,1.0015711904069392e-08,0.031375
503,9.983373828173855e-09,0.0314375
504,9.950850006304131e-09,0.0315
505,9.918140617216803e-09,0.0315625
506,9.885245839315416e-09,0.031625
507,9.852165849548054e-09,0.0316875
508,9.818900829565677e-09,0.03175
509,9.785450962957053e-09,0.0318125
510,9.751816436674913e-09,0.031875
511,9.717997439682455e-09,0.0319375
512,9.683994155764387e-09,0.032
513,9.649806765900318e-09,0.0320625
514,9.615435452435542e-09,0.032125
515,9.580880400885374e-09,0.0321875
516,9.546141806453094e-09,0.03225
517,9.511219869671607e-09,0.0323125
518,9.476114788530704e-09,0.032375
519,9.440826753665213e-09,0.0324375
520,9.405355946670026e-09,0.0325
521,9.369702541931532e-09,0.0325625
522,9.33386670949458e-09,0.032625
523,9.297848621140667e-09,0.0326875
524,9.26164845624849e-09,0.03275
525,9.225266409174835e-09,0.0328125
526,9.188702682197629e-09,0.032875
527,9.151957482165663e-09,0.0329375
528,9.115031015070447e-09,0.033
529,9.07792348265273e-09,0.0330625
530,9.04063508267898e-09,0.033125
531,9.003166012062602e-09,0.0331875
532,8.96551645234994e-09,0.03325
533,8.927686574819479e-09,0.0333125
534,8.889676558101358e-09,0.033375
535,8.85148658987503e-09,0.0334375
536,8.813116863501759e-09,0.0335
537,8.77456757565512e-09,0.0335625
538,8.73583891987343e-09,0.033625
539,8.696931081144997e-09,0.0336875
540,8.657844238624298e-09,0.03375
541,8.6185785690494e-09,0.0338125
542,8.579134251465867e-09,0.033875
543,8.539511462996878e-09,0.0339375
544,8.49971037858523e-09,0.034
545,8.459731175718285e-09,0.0340625
546,8.419574038334615e-09,0.034125
547,8.379239151344441e-09,0.0341875
548,8.338726697619131e-09,0.03425
549,8.298036862878261e-09,0.0343125
550,8.25716983885836e-09,0.034375
551,8.216125823218906e-09,0.0344375
552,8.174905021169428e-09,0.0345
553,8.13350764283753e-09,0.0345625
554,8.091933898339398e-09,0.034625
555,8.05018399453493e-09,0.0346875
556,8.008258133071329e-09,0.03475
557,7.96615651306212e-09,0.0348125
558,7.92387933900921e-09,0.034875
559,7.881426815183932e-09,0.0349375
560,7.83879914266771e-09,0.035
561,7.795996520296453e-09,0.0350625
562,7.753019143819992e-09,0.035125
563,7.70986720937965e-09,0.0351875
564,7.666540920746372e-09,0.03525
565,7.62304049351479e-09,0.0353125
566,7.579366150630753e-09,0.035375
567,7.535518108305951e-09,0.0354375
568,7.491496575649396e-09,0.0355
569,7.4473017629300885e-09,0.0355625
570,7.402933877978993e-09,0.035625
571,7.358393122920585e-09,0.0356875
572,7.313679698331941e-09,0.03575
573,7.26879380673325e-09,0.0358125
574,7.223735658838821e-09,0.035875
575,7.178505465379319e-09,0.0359375
576,7.133103435969453e-09,0.036
577,7.087529772930428e-09,0.0360625
578,7.041784668949211e-09,0.036125
579,6.995868308881422e-09,0.0361875
580,6.9497808743917255e-09,0.03625
581,6.903522550041001e-09,0.0363125
582,6.857093526471666e-09,0.036375
583,6.8104939993940635e-09,0.0364375
584,6.763724165212041e-09,0.0365
585,6.716784220286056e-09,0.0365625
586,6.669674359401007e-09,0.036625
587,6.622394780515909e-09,0.0366875
588,6.574945684064338e-09,0.03675
589,6.5273272697824714e-09,0.0368125
590,6.479539740645214e-09,0.036875
591,6.431583300254127e-09,0.0369375
592,6.383458152098517e-09,0.037
593,6.33516449681519e-09,0.0370625
594,6.286702534957159e-09,0.037125
595,6.238072471033232e-09,0.0371875
596,6.189274513780458e-09,0.03725
597,6.1403088777480614e-09,0.0373125
598,6.091175774817922e-09,0.037375
599,6.041875415369251e-09,0.0374375
600,5.99240800597959e-09,0.0375
601,5.942773749364363e-09,0.0375625
602,5.8929728441737375e-09,0.037625
603,5.843005484263367e-09,0.0376875
604,5.792871862620603e-09,0.03775
605,5.7425721750965694e-09,0.0378125
606,5.692106619735017e-09,0.037875
607,5.64147539344016e-09,0.0379375
608,5.590678692124446e-09,0.038
609,5.539716713311024e-09,0.0380625
610,5.488589652536916e-09,0.038125
611,5.437297706551943e-09,0.0381875
612,5.385841072197541e-09,0.03825
613,5.334219946936774e-09,0.0383125
614,5.282434529761948e-09,0.038375
615,5.2304850232476814e-09,0.0384375
616,5.1783716306784906e-09,0.0385
617,5.126094551426713e-09,0.0385625
618,5.0736539848446e-09,0.038625
619,5.021050129860859e-09,0.0386875
620,4.968283186591265e-09,0.03875
621,4.915353354256614e-09,0.0388125
622,4.862260831276767e-09,0.038875
623,4.809005819343922e-09,0.0389375
624,4.755588521458231e-09,0.039
625,4.7020091393387744e-09,0.0390625
626,4.648267878353941e-09,0.039125
627,4.5943649512294156e-09,0.0391875
628,4.540300579632563e-09,0.03925
629,4.486074990243938e-09,0.0393125
630,4.431688405245243e-09,0.039375
631,4.377141040504819e-09,0.0394375
632,4.3224331067482094e-09,0.0395
633,4.2675648171550244e-09,0.0395625
634,4.212536391439391e-09,0.039625
635,4.157348052815094e-09,0.0396875
636,4.102000022568471e-09,0.03975
637,4.046492518051484e-09,0.0398125
638,3.990825752289476e-09,0.039875
639,3.934999932405317e-09,0.0399375
640,3.879015262463577e-09,0.04
641,3.822871946767718e-09,0.0400625
642,3.766570190580042e-09,0.040125
643,3.710110198325385e-09,0.0401875
644,3.6534921714127537e-09,0.04025
645,3.5967163073799164e-09,0.0403125
646,3.5397828032923095e-09,0.040375
647,3.4826918509044743e-09,0.0404375
648,3.4254436514613908e-09,0.0405
649,3.368038407456747e-09,0.0405625
650,3.310476318702369e-09,0.040625
651,3.2527575866101854e-09,0.0406875
652,3.1948824132613943e-09,0.04075
653,3.1368510099393434e-09,0.0408125
654,3.0786635941570275e-09,0.040875
655,3.020320385294713e-09,0.0409375
656,2.9618216006351698e-09,0.041
657,2.903167455856679e-09,0.0410625
658,2.8443581658448234e-09,0.041125
659,2.7853939446380044e-09,0.0411875
660,2.726275004498316e-09,0.04125
661,2.667001556646565e-09,0.0413125
662,2.6075738149957575e-09,0.041375
663,2.547991996727995e-09,0.0414375
664,2.4882563188139855e-09,0.0415
665,2.4283670003434134e-09,0.0415625
666,2.3683242667064283e-09,0.041625
667,2.3081283429053e-09,0.0416875
668,2.2477794506333053e-09,0.04175
669,2.1872778115172385e-09,0.0418125
670,2.1266236416995707e-09,0.041875
671,2.0658171568992886e-09,0.0419375
672,2.0048585722136206e-09,0.042
673,1.9437481017089815e-09,0.0420625
674,1.882485961360811e-09,0.042125
675,1.8210723692669633e-09,0.0421875
676,1.759507546986426e-09,0.04225
677,1.6977917208962365e-09,0.0423125
678,1.6359251212681373e-09,0.042375
679,1.5739079794145173e-09,0.0424375
680,1.5117405237365736e-09,0.0425
681,1.4494229726665922e-09,0.0425625
682,1.3869555422059456e-09,0.042625
683,1.3243384482690397e-09,0.0426875
684,1.261571907095114e-09,0.04275
685,1.1986561334117521e-09,0.0428125
686,1.135591345984885e-09,0.042875
687,1.072377771293896e-09,0.0429375
688,1.0090156419610088e-09,0.043
689,9.455051916558804e-10,0.0430625
690,8.818466403571485e-10,0.043125
691,8.18040195824277e-10,0.0431875
692,7.540860592409869e-10,0.04325
693,6.899844298428294e-10,0.0433125
694,6.25735509191926e-10,0.043375
695,5.613395075952469e-10,0.0434375
696,4.96796641842708e-10,0.0435
697,4.3210713604290743e-10,0.0435625
698,3.6727121902781253e-10,0.043625
699,3.022891244511011e-10,0.0436875
700,2.371610805810197e-10,0.04375
701,1.7188730711282453e-10,0.0438125
702,1.0646801830586963e-10,0.043875
703,4.0903419078167364e-11,0.0439375
704,-2.4806285032694195e-11,0.044
705,-9.066088323836256e-11,0.0440625
706,-1.5666014989013767e-10,0.044125
707,-2.2280384851234894e-10,0.0441875
708,-2.890917511241887e-10,0.04425
709,-3.55523641618761e-10,0.0443125
710,-4.2209931013153045e-10,0.044375
711,-4.888185414031047e-10,0.0444375
712,-5.556811165879115e-10,0.0445
713,-6.22686809544131e-10,0.0445625
714,-6.898353795426922e-10,0.044625
715,-7.571265819809041e-10,0.0446875
716,-8.245601827373553e-10,0.04475
717,-8.92135948764975e-10,0.0448125
718,-9.598536437195938e-10,0.044875
719,-1.027713033396976e-09,0.0449375
720,-1.0957138807556103e-09,0.045
721,-1.1638559495872324e-09,0.0450625
722,-1.2321390059402567e-09,0.045125
723,-1.3005628144587345e-09,0.0451875
724,-1.3691271439585672e-09,0.04525
725,-1.4378317615144572e-09,0.0453125
726,-1.5066764380350383e-09,0.045375
727,-1.5756609468206447e-09,0.0454375
728,-1.6447850529348266e-09,0.0455
729,-1.714048520817039e-09,0.0455625
730,-1.7834511138027456e-09,0.045625
731,-1.8529926015489243e-09,0.0456875
732,-1.922672758020957e-09,0.04575
733,-1.9924913590171385e-09,0.0458125
734,-2.0624481721168387e-09,0.045875
735,-2.1325429558172195e-09,0.0459375
