,Volume,time
93,3.0290880450120407e-08,0.0058125
94,3.059727028894885e-08,0.005875
95,3.0903327297975514e-08,0.0059375
96,3.120905149816546e-08,0.006
97,3.151444291085024e-08,0.0060625
98,3.1819501556008526e-08,0.006125
99,3.212422745084113e-08,0.0061875
100,3.2428620608733426e-08,0.00625
101,3.273268104322552e-08,0.0063125
102,3.3036408762122695e-08,0.006375
103,3.333980377123258e-08,0.0064375
104,3.364286607493154e-08,0.0065
105,3.394559568809904e-08,0.0065625
106,3.4247992638825884e-08,0.006625
107,3.4550056968766074e-08,0.0066875
108,3.4851788727291055e-08,0.00675
109,3.515318796120839e-08,0.0068125
110,3.545425471164066e-08,0.006875
111,3.575498901706629e-08,0.0069375
112,3.6055390923080174e-08,0.007
113,3.6355460478799606e-08,0.0070625
114,3.66551977289395e-08,0.007125
115,3.69546027092605e-08,0.0071875
116,3.725367546006394e-08,0.00725
117,3.755241601893636e-08,0.0073125
118,3.7850824422150265e-08,0.007375
119,3.814890069625661e-08,0.0074375
120,3.844664486802045e-08,0.0075
121,3.874405696899043e-08,0.0075625
122,3.904113704691059e-08,0.007625
123,3.9337885158650996e-08,0.0076875
124,3.963430136385032e-08,0.00775
125,3.993038572128396e-08,0.0078125
126,4.022613828128011e-08,0.007875
127,4.052155909187322e-08,0.0079375
128,4.081664819312122e-08,0.008
129,4.111140562258315e-08,0.0080625
130,4.140583141211539e-08,0.008125
131,4.1699925596847726e-08,0.0081875
132,4.1993688226371784e-08,0.00825
133,4.2287119351739916e-08,0.0083125
134,4.258021902719579e-08,0.008375
135,4.287298729689828e-08,0.0084375
136,4.3165424200525196e-08,0.0085
137,4.345752977114296e-08,0.0085625
138,4.374930404076967e-08,0.008625
139,4.404074703457837e-08,0.0086875
140,4.4331858774533224e-08,0.00875
141,4.46226392870762e-08,0.0088125
142,4.4913088613142396e-08,0.008875
143,4.520320681131318e-08,0.0089375
144,4.549299394402546e-08,0.009
145,4.5782450069566806e-08,0.0090625
146,4.607157524171962e-08,0.009125
147,4.6360369505672364e-08,0.0091875
148,4.664883290375939e-08,0.00925
149,4.693696547550104e-08,0.0093125
150,4.7224767259214346e-08,0.009375
151,4.7512238296618734e-08,0.0094375
152,4.7799378633053874e-08,0.0095
153,4.808618832075817e-08,0.0095625
154,4.837266742150191e-08,0.009625
155,4.865881600168455e-08,0.0096875
156,4.8944634125611884e-08,0.00975
157,4.923012185061289e-08,0.0098125
158,4.951527922933846e-08,0.009875
159,4.980010631608386e-08,0.0099375
160,5.0084603168102e-08,0.01
161,5.0368769842270414e-08,0.0100625
162,5.065260639755754e-08,0.010125
163,5.0936112893542034e-08,0.0101875
164,5.121928938884125e-08,0.01025
165,5.1502135946000085e-08,0.0103125
166,5.178465262139973e-08,0.010375
167,5.206683946333466e-08,0.0104375
168,5.234869652120196e-08,0.0105
169,5.263022385430119e-08,0.0105625
170,5.291142152234149e-08,0.010625
171,5.319228959017781e-08,0.0106875
172,5.347282812261532e-08,0.01075
173,5.375303718168463e-08,0.0108125
174,5.4032916830627743e-08,0.010875
175,5.4312467136907375e-08,0.0109375
176,5.4591688168017273e-08,0.011
177,5.487057998638122e-08,0.0110625
178,5.514914264847118e-08,0.011125
179,5.542737620142545e-08,0.0111875
180,5.5705280694144656e-08,0.01125
181,5.598285617192375e-08,0.0113125
182,5.626010268674171e-08,0.011375
183,5.653702029955752e-08,0.0114375
184,5.6813609076543806e-08,0.0115
185,5.708986908563089e-08,0.0115625
186,5.736580038761175e-08,0.011625
187,5.7641403037892964e-08,0.0116875
188,5.791667708467932e-08,0.01175
189,5.819162257847052e-08,0.0118125
190,5.846623957026586e-08,0.011875
191,5.874052811937807e-08,0.0119375
192,5.901448829276205e-08,0.012
193,5.928812016661145e-08,0.0120625
194,5.956142381646052e-08,0.012125
195,5.983439931908191e-08,0.0121875
196,6.010704675289746e-08,0.01225
197,6.037936620079766e-08,0.0123125
198,6.065135774880278e-08,0.012375
199,6.092302148417968e-08,0.0124375
200,6.119435749864157e-08,0.0125
201,6.146536588777592e-08,0.0125625
202,6.173604674592417e-08,0.012625
203,6.200640016687044e-08,0.0126875
204,6.227642624043798e-08,0.01275
205,6.254612505854456e-08,0.0128125
206,6.28154967161608e-08,0.012875
207,6.308454130329165e-08,0.0129375
208,6.335325890812265e-08,0.013
209,6.362164961658499e-08,0.0130625
210,6.388971352127954e-08,0.013125
211,6.415745071115858e-08,0.0131875
212,6.442486127716932e-08,0.01325
213,6.469194530467101e-08,0.0133125
214,6.49587028759527e-08,0.013375
215,6.522513407182456e-08,0.0134375
216,6.54912389677999e-08,0.0135
217,6.575701764038597e-08,0.0135625
218,6.60224701594454e-08,0.013625
219,6.628759659592691e-08,0.0136875
220,6.65523970191258e-08,0.01375
221,6.68168714945157e-08,0.0138125
222,6.7081020090257e-08,0.013875
223,6.734484288063712e-08,0.0139375
224,6.760833994072194e-08,0.014
225,6.787151134231729e-08,0.0140625
226,6.813435715571218e-08,0.014125
227,6.839687744646533e-08,0.0141875
228,6.86590722839885e-08,0.01425
229,6.892094174008243e-08,0.0143125
230,6.91824858927954e-08,0.014375
231,6.94437048218972e-08,0.0144375
232,6.970459860564532e-08,0.0145
233,6.996516731806205e-08,0.0145625
234,7.022541102731091e-08,0.014625
235,7.048532980334478e-08,0.0146875
236,7.07449237188091e-08,0.01475
237,7.100419285393616e-08,0.0148125
238,7.12631372912291e-08,0.014875
239,7.152175711511396e-08,0.0149375
240,7.178005240861726e-08,0.015
241,7.20380232549695e-08,0.0150625
242,7.229566974304166e-08,0.015125
243,7.255299196002045e-08,0.0151875
244,7.280998999778873e-08,0.01525
245,7.306666394765376e-08,0.0153125
246,7.332301389554874e-08,0.015375
247,7.35790399223978e-08,0.0154375
248,7.383474210384622e-08,0.0155
249,7.409012051203409e-08,0.0155625
250,7.43451752201406e-08,0.015625
251,7.459990630404339e-08,0.0156875
252,7.485431384443651e-08,0.01575
253,7.510839792682443e-08,0.0158125
254,7.536215864164836e-08,0.015875
255,7.561559608376753e-08,0.0159375
256,7.586871035188022e-08,0.016
257,7.61215015428683e-08,0.0160625
258,7.637396974353795e-08,0.016125
259,7.662611503133544e-08,0.0161875
260,7.687793747365115e-08,0.01625
261,7.712943713614118e-08,0.0163125
262,7.738061408440195e-08,0.016375
263,7.763146838210079e-08,0.0164375
264,7.788200009596634e-08,0.0165
265,7.813220929600803e-08,0.0165625
266,7.838209605849965e-08,0.016625
267,7.863166047039874e-08,0.0166875
268,7.888090262835676e-08,0.01675
269,7.912982263721788e-08,0.0168125
270,7.937842060495134e-08,0.016875
271,7.962669663569611e-08,0.0169375
272,7.987465083396781e-08,0.017
273,8.012228331126207e-08,0.0170625
274,8.036959418285605e-08,0.017125
275,8.061658356556208e-08,0.0171875
276,8.086325157426991e-08,0.01725
277,8.110959831893884e-08,0.0173125
278,8.135562390641353e-08,0.017375
279,8.160132843918031e-08,0.0174375
280,8.184671201664992e-08,0.0175
281,8.209177473530491e-08,0.0175625
282,8.233651668362156e-08,0.017625
283,8.25809379439414e-08,0.0176875
284,8.282503860207132e-08,0.01775
285,8.30688187489791e-08,0.0178125
286,8.331227848015092e-08,0.017875
287,8.355541789318785e-08,0.0179375
288,8.379823708804876e-08,0.018
289,8.404073617178365e-08,0.0180625
290,8.428291525028363e-08,0.018125
291,8.452477442220092e-08,0.0181875
292,8.476631378678663e-08,0.01825
293,8.50075334394406e-08,0.0183125
294,8.524843347376941e-08,0.018375
295,8.548901398834644e-08,0.0184375
296,8.572927507896481e-08,0.0185
297,8.596921684510504e-08,0.0185625
298,8.620883938608061e-08,0.018625
299,8.644814279617483e-08,0.0186875
300,8.668712717064401e-08,0.01875
301,8.692579260445898e-08,0.0188125
302,8.716413920074597e-08,0.018875
303,8.740216706063947e-08,0.0189375
304,8.763987628244787e-08,0.019
305,8.787726696113228e-08,0.0190625
306,8.811433918952127e-08,0.019125
307,8.835109305462563e-08,0.0191875
308,8.858752864116354e-08,0.01925
309,8.882364603267987e-08,0.0193125
310,8.90594453131592e-08,0.019375
311,8.929492657545582e-08,0.0194375
312,8.95300899233045e-08,0.0195
313,8.976493547444101e-08,0.0195625
314,8.999946335538545e-08,0.019625
315,9.023367368251006e-08,0.0196875
316,9.046756656255499e-08,0.01975
317,9.070114208916671e-08,0.0198125
318,9.093440035606927e-08,0.019875
319,9.116734146007713e-08,0.0199375
320,9.13999654983546e-08,0.02
321,9.163227257625542e-08,0.0200625
322,9.186426280741731e-08,0.020125
323,9.209593630601826e-08,0.0201875
324,9.232729318451589e-08,0.02025
325,9.25583335511166e-08,0.0203125
326,9.278905751414867e-08,0.020375
327,9.301946518054617e-08,0.0204375
328,9.324955665560068e-08,0.0205
329,9.347933205714546e-08,0.0205625
330,9.370879150954722e-08,0.020625
331,9.393793513495799e-08,0.0206875
332,9.416676304536612e-08,0.02075
333,9.439527534246294e-08,0.0208125
334,9.462347212764951e-08,0.020875
335,9.485135351493506e-08,0.0209375
336,9.507891963408472e-08,0.021
337,9.530617062198176e-08,0.0210625
338,9.553310660137407e-08,0.021125
339,9.575972768977815e-08,0.0211875
340,9.598603399654809e-08,0.02125
341,9.621202563235354e-08,0.0213125
342,9.643770271259833e-08,0.021375
343,9.666306535830232e-08,0.0214375
344,9.68881136870302e-08,0.0215
345,9.711284781559495e-08,0.0215625
346,9.733726785640744e-08,0.021625
347,9.756137391754183e-08,0.0216875
348,9.778516610788455e-08,0.02175
349,9.800864453122944e-08,0.0218125
350,9.823180929347101e-08,0.021875
351,9.845466050742847e-08,0.0219375
352,9.86771982949818e-08,0.022
353,9.889942278033446e-08,0.0220625
354,9.91213340898518e-08,0.022125
355,9.934293234631581e-08,0.0221875
356,9.956421766264667e-08,0.02225
357,9.978519014675554e-08,0.0223125
358,1.0000584990446114e-07,0.022375
359,1.0022619703442171e-07,0.0224375
360,1.0044623164041634e-07,0.0225
361,1.0066595383181606e-07,0.0225625
362,1.0088536371573253e-07,0.022625
363,1.0110446140668546e-07,0.0226875
364,1.0132324702100285e-07,0.02275
365,1.0154172067610016e-07,0.0228125
366,1.0175988249226436e-07,0.022875
367,1.019777325991799e-07,0.0229375
368,1.0219527112327946e-07,0.023
369,1.0241249819577741e-07,0.0230625
370,1.0262941394626195e-07,0.023125
371,1.0284601850969133e-07,0.0231875
372,1.0306231202765801e-07,0.02325
373,1.0327829464410443e-07,0.0233125
374,1.034939665000189e-07,0.023375
375,1.03709327721512e-07,0.0234375
376,1.0392437844133954e-07,0.0235
377,1.041391187948211e-07,0.0235625
378,1.0435354892982581e-07,0.023625
379,1.0456766899666223e-07,0.0236875
380,1.047814791462129e-07,0.02375
381,1.0499497952767843e-07,0.0238125
382,1.0520817028385392e-07,0.023875
383,1.0542105155332339e-07,0.0239375
384,1.0563362346735638e-07,0.024
385,1.0584588616421035e-07,0.0240625
386,1.0605783978313812e-07,0.024125
387,1.0626948446562536e-07,0.0241875
388,1.0648082035320567e-07,0.02425
389,1.0669184758534342e-07,0.0243125
390,1.0690256629899399e-07,0.024375
391,1.0711297662563788e-07,0.0244375
392,1.0732307869159736e-07,0.0245
393,1.0753287262068871e-07,0.0245625
394,1.0774235854524911e-07,0.024625
395,1.0795153660346481e-07,0.0246875
396,1.081604069354014e-07,0.02475
397,1.0836896968996141e-07,0.0248125
398,1.0857722501556541e-07,0.024875
399,1.0878517306622754e-07,0.0249375
400,1.0899281399089356e-07,0.025
401,1.0920014793859435e-07,0.0250625
402,1.0940717505252983e-07,0.025125
403,1.0961389546733526e-07,0.0251875
404,1.0982030931254903e-07,0.02525
405,1.1002641671766825e-07,0.0253125
406,1.1023221781551877e-07,0.025375
407,1.1043771274258144e-07,0.0254375
408,1.106429016341432e-07,0.0255
409,1.1084778463001286e-07,0.0255625
410,1.1105236187031977e-07,0.025625
411,1.1125663349471788e-07,0.0256875
412,1.1146059965115926e-07,0.02575
413,1.1166426048911808e-07,0.0258125
414,1.1186761614606729e-07,0.025875
415,1.1207066675541408e-07,0.0259375
416,1.1227341245054755e-07,0.026
417,1.1247585336496837e-07,0.0260625
418,1.1267798962942007e-07,0.026125
419,1.1287982137315307e-07,0.0261875
420,1.1308134872553259e-07,0.02625
421,1.1328257182007178e-07,0.0263125
422,1.1348349079762851e-07,0.026375
423,1.1368410580312519e-07,0.0264375
424,1.1388441698274786e-07,0.0265
425,1.1408442448014267e-07,0.0265625
426,1.1428412843806536e-07,0.026625
427,1.1448352899327848e-07,0.0266875
428,1.1468262628698102e-07,0.02675
429,1.1488142046342658e-07,0.0268125
430,1.1507991167591352e-07,0.026875
431,1.1527810008605503e-07,0.0269375
432,1.1547598585687787e-07,0.027
433,1.1567356915121757e-07,0.0270625
434,1.1587085013101407e-07,0.027125
435,1.1606782894921556e-07,0.0271875
436,1.1626450574872484e-07,0.02725
437,1.1646088067096488e-07,0.0273125
438,1.1665695386294697e-07,0.027375
439,1.16852725476811e-07,0.0274375
440,1.170481956706724e-07,0.0275
441,1.1724336460487712e-07,0.0275625
442,1.1743823243687775e-07,0.027625
443,1.1763279932406222e-07,0.0276875
444,1.1782706542253628e-07,0.02775
445,1.1802103088215327e-07,0.0278125
446,1.1821469585453535e-07,0.027875
447,1.1840806049619406e-07,0.0279375
448,1.1860112496524744e-07,0.028
449,1.1879388942534896e-07,0.0280625
450,1.1898635404471456e-07,0.028125
451,1.1917851899281543e-07,0.0281875
452,1.1937038443503835e-07,0.02825
453,1.195619505266919e-07,0.0283125
454,1.1975321741303237e-07,0.028375
455,1.199441852439852e-07,0.0284375
456,1.2013485418082953e-07,0.0285
457,1.2032522438639714e-07,0.0285625
458,1.205152960303215e-07,0.028625
459,1.2070506928021568e-07,0.0286875
460,1.2089454429456662e-07,0.02875
461,1.2108372123158664e-07,0.0288125
462,1.212726002569398e-07,0.028875
463,1.2146118154560367e-07,0.0289375
464,1.2164946527323184e-07,0.029
465,1.2183745161573372e-07,0.0290625
466,1.2202514075587967e-07,0.029125
467,1.222125328764819e-07,0.0291875
468,1.2239962816605587e-07,0.02925
469,1.2258642680822708e-07,0.0293125
470,1.2277292897662837e-07,0.029375
471,1.2295913484028995e-07,0.0294375
472,1.231450445641805e-07,0.0295
473,1.2333065831758718e-07,0.0295625
474,1.2351597626409097e-07,0.029625
475,1.237009985643621e-07,0.0296875
476,1.2388572538196057e-07,0.02975
477,1.2407015688091816e-07,0.0298125
478,1.242542932202641e-07,0.029875
479,1.2443813456086694e-07,0.0299375
480,1.246216810581133e-07,0.03
481,1.248049328653302e-07,0.0300625
482,1.249878901442463e-07,0.030125
483,1.2517055305231307e-07,0.0301875
484,1.2535292175502722e-07,0.03025
485,1.2553499641705843e-07,0.0303125
486,1.2571677719578325e-07,0.030375
487,1.258982642474827e-07,0.0304375
488,1.260794577303319e-07,0.0305
489,1.2626035780875631e-07,0.0305625
490,1.2644096464954922e-07,0.030625
491,1.266212784218154e-07,0.0306875
492,1.2680129929275348e-07,0.03075
493,1.2698102743123602e-07,0.0308125
494,1.2716046301167894e-07,0.030875
495,1.2733960621153658e-07,0.0309375
496,1.2751845720499228e-07,0.031
497,1.2769701616635736e-07,0.0310625
498,1.2787528326701877e-07,0.031125
499,1.2805325867836926e-07,0.0311875
500,1.2823094257614062e-07,0.03125
501,1.2840833513861942e-07,0.0313125
502,1.2858543654173324e-07,0.031375
503,1.287622469690726e-07,0.0314375
504,1.289387666002452e-07,0.0315
505,1.2911499561698238e-07,0.0315625
506,1.2929093420477491e-07,0.031625
507,1.2946658255133528e-07,0.0316875
508,1.296419408430872e-07,0.03175
509,1.2981700926561e-07,0.0318125
510,1.2999178799990512e-07,0.031875
511,1.301662772224594e-07,0.0319375
512,1.3034047710766847e-07,0.032
513,1.3051438782426912e-07,0.0320625
514,1.3068800954236104e-07,0.032125
515,1.3086134243118873e-07,0.0321875
516,1.310343866569172e-07,0.03225
517,1.3120714238887164e-07,0.0323125
518,1.313796097993093e-07,0.032375
519,1.3155178906583258e-07,0.0324375
520,1.3172368037407352e-07,0.0325
521,1.3189528391244499e-07,0.0325625
522,1.3206659986673617e-07,0.032625
523,1.3223762842490812e-07,0.0326875
524,1.3240836977405327e-07,0.03275
525,1.3257882410478714e-07,0.0328125
526,1.3274899161619967e-07,0.032875
527,1.3291887250428298e-07,0.0329375
528,1.330884669552363e-07,0.033
529,1.3325777513994026e-07,0.0330625
530,1.3342679722614165e-07,0.033125
531,1.3359553338843986e-07,0.0331875
532,1.3376398380213496e-07,0.03325
533,1.3393214864676288e-07,0.0333125
534,1.3410002810725672e-07,0.033375
535,1.342676223707209e-07,0.0334375
536,1.3443493161903186e-07,0.0335
537,1.3460195602372693e-07,0.0335625
538,1.347686957518917e-07,0.033625
539,1.3493515097205607e-07,0.0336875
540,1.351013218501082e-07,0.03375
541,1.3526720855160985e-07,0.0338125
542,1.3543281124548894e-07,0.033875
543,1.355981301056715e-07,0.0339375
544,1.3576316531766122e-07,0.034
545,1.3592791707573177e-07,0.0340625
546,1.360923855760915e-07,0.034125
547,1.3625657100989915e-07,0.0341875
548,1.3642047356120999e-07,0.03425
549,1.365840934137546e-07,0.0343125
550,1.367474307512329e-07,0.034375
551,1.3691048575977065e-07,0.0344375
552,1.3707325863085622e-07,0.0345
553,1.3723574956229474e-07,0.0345625
554,1.3739795875848646e-07,0.034625
555,1.3755988642372265e-07,0.0346875
556,1.3772153276167804e-07,0.03475
557,1.3788289797333815e-07,0.0348125
558,1.3804398225782624e-07,0.034875
559,1.3820478581300136e-07,0.0349375
560,1.3836530883091903e-07,0.035
561,1.3852555150256799e-07,0.0350625
562,1.386855140114919e-07,0.035125
563,1.3884519654051062e-07,0.0351875
564,1.390045992780635e-07,0.03525
565,1.3916372241572508e-07,0.0353125
566,1.393225661445315e-07,0.035375
567,1.3948113065321661e-07,0.0354375
568,1.3963941613322579e-07,0.0355
569,1.3979742277853526e-07,0.0355625
570,1.3995515078529113e-07,0.035625
571,1.401126003523687e-07,0.0356875
572,1.4026977168159078e-07,0.03575
573,1.404266649729929e-07,0.0358125
574,1.4058328042117847e-07,0.035875
575,1.4073961821559706e-07,0.0359375
576,1.4089567854563792e-07,0.036
577,1.4105146160102516e-07,0.0360625
578,1.412069675663813e-07,0.036125
579,1.413621966232574e-07,0.0361875
580,1.4151714895436713e-07,0.03625
581,1.4167182474293445e-07,0.0363125
582,1.4182622418008048e-07,0.036375
583,1.4198034746627937e-07,0.0364375
584,1.4213419480730716e-07,0.0365
585,1.4228776641206372e-07,0.0365625
586,1.424410624906393e-07,0.036625
587,1.4259408325443369e-07,0.0366875
588,1.4274682890534353e-07,0.03675
589,1.4289929964205755e-07,0.0368125
590,1.430514956571153e-07,0.036875
591,1.4320341714969488e-07,0.0369375
592,1.4335506432384354e-07,0.037
593,1.4350643738822547e-07,0.0370625
594,1.4365753655691796e-07,0.037125
595,1.4380836204824316e-07,0.0371875
596,1.4395891407520388e-07,0.03725
597,1.441091928412098e-07,0.0373125
598,1.44259198540413e-07,0.037375
599,1.4440893136312657e-07,0.0374375
600,1.4455839150310444e-07,0.0375
601,1.4470757916251755e-07,0.0375625
602,1.44856494558609e-07,0.037625
603,1.450051379079986e-07,0.0376875
604,1.451535094164731e-07,0.03775
605,1.453016092784284e-07,0.0378125
606,1.4544943768881195e-07,0.037875
607,1.45596994842005e-07,0.0379375
608,1.4574428093998938e-07,0.038
609,1.4589129620408593e-07,0.0380625
610,1.4603804085732428e-07,0.038125
611,1.4618451512160894e-07,0.0381875
612,1.4633071920569872e-07,0.03825
613,1.4647665330807706e-07,0.0383125
614,1.4662231762519238e-07,0.038375
615,1.467677123475361e-07,0.0384375
616,1.4691283767364274e-07,0.0385
617,1.4705769381612711e-07,0.0385625
618,1.4720228099628148e-07,0.038625
619,1.4734659944243332e-07,0.0386875
620,1.4749064937812544e-07,0.03875
621,1.4763443102593897e-07,0.0388125
622,1.4777794460730107e-07,0.038875
623,1.4792119034416134e-07,0.0389375
624,1.4806416845861447e-07,0.039
625,1.4820687916875306e-07,0.0390625
626,1.483493226893796e-07,0.039125
627,1.4849149922659107e-07,0.0391875
628,1.486334089810624e-07,0.03925
629,1.487750521547771e-07,0.0393125
630,1.4891642895023655e-07,0.039375
631,1.4905753957441633e-07,0.0394375
632,1.4919838423239384e-07,0.0395
633,1.49338963133396e-07,0.0395625
634,1.4947927648749965e-07,0.039625
635,1.4961932451248402e-07,0.0396875
636,1.497591074285617e-07,0.03975
637,1.4989862546258915e-07,0.0398125
638,1.5003787883732827e-07,0.039875
639,1.5017686777763853e-07,0.0399375
640,1.5031559250675198e-07,0.04
641,1.5045405324928824e-07,0.0400625
642,1.5059225023370521e-07,0.040125
643,1.5073018368550003e-07,0.0401875
644,1.5086785382152687e-07,0.04025
645,1.5100526085803308e-07,0.0403125
646,1.5114240500941202e-07,0.040375
647,1.5127928649245846e-07,0.0404375
648,1.5141590551873572e-07,0.0405
649,1.5155226229518662e-07,0.0405625
650,1.5168835702983967e-07,0.040625
651,1.518241899193719e-07,0.0406875
652,1.5195976115481544e-07,0.04075
653,1.5209507092786287e-07,0.0408125
654,1.5223011943256267e-07,0.040875
655,1.523649068649712e-07,0.0409375
656,1.5249943341915574e-07,0.041
657,1.5263369928606453e-07,0.0410625
658,1.527677046555879e-07,0.041125
659,1.5290144972595963e-07,0.0411875
660,1.530349347100653e-07,0.04125
661,1.5316815983848388e-07,0.0413125
662,1.5330112533666884e-07,0.041375
663,1.534338314261316e-07,0.0414375
664,1.5356627832142083e-07,0.0415
665,1.5369846623667453e-07,0.0415625
666,1.5383039538568978e-07,0.041625
667,1.5396206598653772e-07,0.0416875
668,1.540934782599585e-07,0.04175
669,1.542246324284107e-07,0.0418125
670,1.543555287124467e-07,0.041875
671,1.5448616733114385e-07,0.0419375
672,1.546165485091686e-07,0.042
673,1.5474667248080452e-07,0.0420625
674,1.5487653948795073e-07,0.042125
675,1.550061497756154e-07,0.0421875
676,1.551355035914204e-07,0.04225
677,1.5526460118147031e-07,0.0423125
678,1.5539344277975077e-07,0.042375
679,1.5552202860558475e-07,0.0424375
680,1.556503588688729e-07,0.0425
681,1.557784337793787e-07,0.0425625
682,1.5590625355841098e-07,0.042625
683,1.5603381843661937e-07,0.0426875
684,1.5616112866034798e-07,0.04275
685,1.5628818449172265e-07,0.0428125
686,1.5641498619072383e-07,0.042875
687,1.565415340045797e-07,0.0429375
688,1.566678281742953e-07,0.043
689,1.5679386893185323e-07,0.0430625
690,1.5691965650569916e-07,0.043125
691,1.5704519112256857e-07,0.0431875
692,1.5717047301506934e-07,0.04325
693,1.5729550242628688e-07,0.0433125
694,1.5742027960656214e-07,0.043375
695,1.5754480481315187e-07,0.0434375
696,1.5766907829635036e-07,0.0435
697,1.577931003077185e-07,0.0435625
698,1.5791687109669324e-07,0.043625
699,1.5804039091255107e-07,0.0436875
700,1.5816366000737112e-07,0.04375
701,1.582866786321825e-07,0.0438125
702,1.584094470352615e-07,0.043875
703,1.5853196546263948e-07,0.0439375
704,1.5865423415519387e-07,0.044
705,1.5877625335731787e-07,0.0440625
706,1.5889802331205417e-07,0.044125
707,1.5901954426414526e-07,0.0441875
708,1.591408164508016e-07,0.04425
709,1.592618401070528e-07,0.0443125
710,1.5938261546680647e-07,0.044375
711,1.5950314276887373e-07,0.0444375
712,1.5962342226217064e-07,0.0445
713,1.5974345419434084e-07,0.0445625
714,1.5986323881133366e-07,0.044625
715,1.5998277635149466e-07,0.0446875
716,1.6010206704692077e-07,0.04475
717,1.602211111203046e-07,0.0448125
718,1.6033990878863e-07,0.044875
719,1.6045846026621075e-07,0.0449375
720,1.6057676577491346e-07,0.045
721,1.606948255456404e-07,0.0450625
722,1.608126398157943e-07,0.045125
723,1.6093020882785383e-07,0.0451875
724,1.6104753282827296e-07,0.04525
725,1.6116461207440734e-07,0.0453125
726,1.6128144682063297e-07,0.045375
727,1.613980373137922e-07,0.0454375
728,1.6151438379121444e-07,0.0455
729,1.6163048647840631e-07,0.0455625
730,1.6174634559398819e-07,0.045625
731,1.6186196135731557e-07,0.0456875
732,1.6197733399266508e-07,0.04575
733,1.6209246373783214e-07,0.0458125
734,1.6220735084011726e-07,0.045875
735,1.6232199556158168e-07,0.0459375
736,1.6243639817500484e-07,0.046
