,Volume,time
162,1.5747468897742666e-07,0.010125
163,1.5840896264040264e-07,0.0101875
164,1.5934285013644535e-07,0.01025
165,1.6027635150051436e-07,0.0103125
166,1.6120946676699206e-07,0.010375
167,1.6214219598494393e-07,0.0104375
168,1.6307453920416085e-07,0.0105
169,1.6400649646712514e-07,0.0105625
170,1.6493806782378499e-07,0.010625
171,1.6586925333357577e-07,0.0106875
172,1.6680005304965897e-07,0.01075
173,1.677304670311985e-07,0.0108125
174,1.6866049533900095e-07,0.010875
175,1.6959013803590363e-07,0.0109375
176,1.7051939517499092e-07,0.011
177,1.714482668035152e-07,0.0110625
178,1.723767529759799e-07,0.011125
179,1.733048537410061e-07,0.0111875
180,1.7423256914831676e-07,0.01125
181,1.7515989925494092e-07,0.0113125
182,1.7608684411767318e-07,0.011375
183,1.7701340378390687e-07,0.0114375
184,1.7793957830105104e-07,0.0115
185,1.78865367725044e-07,0.0115625
186,1.7979077211476348e-07,0.011625
187,1.8071579151459192e-07,0.0116875
188,1.816404259761456e-07,0.01175
189,1.8256467556208342e-07,0.0118125
190,1.834885403348418e-07,0.011875
191,1.8441202035625842e-07,0.0119375
192,1.8533511568085994e-07,0.012
193,1.8625782635004577e-07,0.0120625
194,1.8718015239844918e-07,0.012125
195,1.8810209386505523e-07,0.0121875
196,1.890236507991455e-07,0.01225
197,1.8994482324988252e-07,0.0123125
198,1.9086561124812218e-07,0.012375
199,1.9178601482887356e-07,0.0124375
200,1.9270603404063087e-07,0.0125
201,1.9362566893760205e-07,0.0125625
202,1.9454491956406835e-07,0.012625
203,1.9546378596004858e-07,0.0126875
204,1.9638226816422064e-07,0.01275
205,1.9730036621948535e-07,0.0128125
206,1.9821808017925137e-07,0.012875
207,1.9913541009580016e-07,0.0129375
208,2.0005235601720725e-07,0.013
209,2.009689179968769e-07,0.0130625
210,2.018850960848745e-07,0.013125
211,2.0280089032145609e-07,0.0131875
212,2.0371630076370942e-07,0.01325
213,2.0463132748490677e-07,0.0133125
214,2.05545970544762e-07,0.013375
215,2.064602299944598e-07,0.0134375
216,2.0737410589111233e-07,0.0135
217,2.082875982987488e-07,0.0135625
218,2.0920070729315423e-07,0.013625
219,2.101134329472426e-07,0.0136875
220,2.1102577531363706e-07,0.01375
221,2.1193773445101054e-07,0.0138125
222,2.1284931041464046e-07,0.013875
223,2.1376050325806635e-07,0.0139375
224,2.1467131305138597e-07,0.014
225,2.1558173984913458e-07,0.0140625
226,2.164917837014027e-07,0.014125
227,2.1740144466355997e-07,0.0141875
228,2.1831072279575204e-07,0.01425
229,2.1921961816271896e-07,0.0143125
230,2.2012813083131436e-07,0.014375
231,2.21036260872552e-07,0.0144375
232,2.21944008363752e-07,0.0145
233,2.228513733810578e-07,0.0145625
234,2.2375835598754952e-07,0.014625
235,2.246649562521465e-07,0.0146875
236,2.2557117423042488e-07,0.01475
237,2.2647700998132002e-07,0.0148125
238,2.27382463574569e-07,0.014875
239,2.2828753508750803e-07,0.0149375
240,2.29192224575173e-07,0.015
241,2.3009653209096781e-07,0.0150625
242,2.3100045770335234e-07,0.015125
243,2.3190400148119573e-07,0.0151875
244,2.3280716348811344e-07,0.01525
245,2.3370994378323654e-07,0.0153125
246,2.3461234242935548e-07,0.015375
247,2.3551435949962443e-07,0.0154375
248,2.3641599507655166e-07,0.0155
249,2.3731724923718858e-07,0.0155625
250,2.382181220496245e-07,0.015625
251,2.391186135669795e-07,0.0156875
252,2.400187238411554e-07,0.01575
253,2.4091845293959873e-07,0.0158125
254,2.4181780093224133e-07,0.015875
255,2.42716767875089e-07,0.0159375
256,2.436153538343348e-07,0.016
257,2.445135588908999e-07,0.0160625
258,2.4541138312176015e-07,0.016125
259,2.463088265988881e-07,0.0161875
260,2.4720588939530855e-07,0.01625
261,2.481025715857555e-07,0.0163125
262,2.489988732502238e-07,0.016375
263,2.4989479447223013e-07,0.0164375
264,2.507903353258882e-07,0.0165
265,2.516854958797046e-07,0.0165625
266,2.5258027620523476e-07,0.016625
267,2.534746763876806e-07,0.0166875
268,2.543686965152344e-07,0.01675
269,2.5526233666200805e-07,0.0168125
270,2.561555968883814e-07,0.016875
271,2.5704847726103424e-07,0.0169375
272,2.5794097784496173e-07,0.017
273,2.588330987074234e-07,0.0170625
274,2.597248399214739e-07,0.017125
275,2.606162015567747e-07,0.0171875
276,2.615071836864375e-07,0.01725
277,2.6239778637537693e-07,0.0173125
278,2.632880097023708e-07,0.017375
279,2.6417785376669216e-07,0.0174375
280,2.650673186614217e-07,0.0175
281,2.65956404457296e-07,0.0175625
282,2.668451112342605e-07,0.017625
283,2.67733439076199e-07,0.0176875
284,2.6862138804664815e-07,0.01775
285,2.6950895821303267e-07,0.0178125
286,2.70396149640562e-07,0.017875
287,2.7128296238814875e-07,0.0179375
288,2.7216939652705144e-07,0.018
289,2.730554521275689e-07,0.0180625
290,2.7394112925406896e-07,0.018125
291,2.7482642798673625e-07,0.0181875
292,2.757113484083388e-07,0.01825
293,2.7659589058014297e-07,0.0183125
294,2.774800545658572e-07,0.018375
295,2.783638404447004e-07,0.0184375
296,2.792472483016111e-07,0.0185
297,2.801302782182232e-07,0.0185625
298,2.8101293028176904e-07,0.018625
299,2.8189520457097837e-07,0.0186875
300,2.827771011617743e-07,0.01875
301,2.8365862014005643e-07,0.0188125
302,2.8453976158963405e-07,0.018875
303,2.8542052559096607e-07,0.0189375
304,2.8630091222231924e-07,0.019
305,2.8718092156527354e-07,0.0190625
306,2.8806055370168426e-07,0.019125
307,2.8893980870940326e-07,0.0191875
308,2.898186866575549e-07,0.01925
309,2.9069718762287054e-07,0.0193125
310,2.915753116886663e-07,0.019375
311,2.924530589430718e-07,0.0194375
312,2.933304294794684e-07,0.0195
313,2.9420742339037007e-07,0.0195625
314,2.9508404075404446e-07,0.019625
315,2.95960281646635e-07,0.0196875
316,2.968361461487472e-07,0.01975
317,2.977116343474391e-07,0.0198125
318,2.985867463374658e-07,0.019875
319,2.9946148221619773e-07,0.0199375
320,3.0033584207734677e-07,0.02
321,3.012098260097311e-07,0.0200625
322,3.020834341025674e-07,0.020125
323,3.029566664457681e-07,0.0201875
324,3.038295231239013e-07,0.02025
325,3.047020042357291e-07,0.0203125
326,3.0557410989081966e-07,0.020375
327,3.0644584020283574e-07,0.0204375
328,3.073171952797417e-07,0.0205
329,3.081881752137929e-07,0.0205625
330,3.090587800922169e-07,0.020625
331,3.0992901000361866e-07,0.0206875
332,3.1079886504966225e-07,0.02075
333,3.116683453463212e-07,0.0208125
334,3.1253745099153844e-07,0.020875
335,3.134061820707471e-07,0.0209375
336,3.142745386847751e-07,0.021
337,3.151425209237465e-07,0.0210625
338,3.160101288724698e-07,0.021125
339,3.168773626303948e-07,0.0211875
340,3.177442222915702e-07,0.02125
341,3.18610707945646e-07,0.0213125
342,3.19476819684844e-07,0.021375
343,3.203425576036527e-07,0.0214375
344,3.2120792180951323e-07,0.0215
345,3.2207291242038033e-07,0.0215625
346,3.229375295460975e-07,0.021625
347,3.238017732930959e-07,0.0216875
348,3.2466564375751896e-07,0.02175
349,3.255291410414181e-07,0.0218125
350,3.26392265252462e-07,0.021875
351,3.2725501648209463e-07,0.0219375
352,3.281173948287869e-07,0.022
353,3.28979400401135e-07,0.0220625
354,3.2984103330476953e-07,0.022125
355,3.3070229363556797e-07,0.0221875
356,3.315631814939216e-07,0.02225
357,3.3242369697565995e-07,0.0223125
358,3.332838401737178e-07,0.022375
359,3.341436111893e-07,0.0224375
360,3.350030101209132e-07,0.0225
361,3.358620370624751e-07,0.0225625
362,3.3672069210505155e-07,0.022625
363,3.375789753443229e-07,0.0226875
364,3.384368868899101e-07,0.02275
365,3.3929442685588214e-07,0.0228125
366,3.4015159534178944e-07,0.022875
367,3.4100839243763365e-07,0.0229375
368,3.418648182452905e-07,0.023
369,3.427208728575328e-07,0.0230625
370,3.4357655636226796e-07,0.023125
371,3.4443186885559345e-07,0.0231875
372,3.452868104513043e-07,0.02325
373,3.461413812698893e-07,0.0233125
374,3.4699558142224003e-07,0.023375
375,3.4784941100825223e-07,0.0234375
376,3.4870287014203824e-07,0.0235
377,3.495559589465023e-07,0.0235625
378,3.504086775428242e-07,0.023625
379,3.5126102603631267e-07,0.0236875
380,3.521130045231383e-07,0.02375
381,3.529646131198708e-07,0.0238125
382,3.538158519643912e-07,0.023875
383,3.5466672118076424e-07,0.0239375
384,3.555172208693927e-07,0.024
385,3.56367351144447e-07,0.0240625
386,3.5721711211241104e-07,0.024125
387,3.580665038780608e-07,0.0241875
388,3.58915526554825e-07,0.02425
389,3.597641802446841e-07,0.0243125
390,3.6061246504004914e-07,0.024375
391,3.61460381040959e-07,0.0244375
392,3.6230792836354974e-07,0.0245
393,3.631551071266317e-07,0.0245625
394,3.6400191743157196e-07,0.024625
395,3.6484835939428295e-07,0.0246875
396,3.656944331337268e-07,0.02475
397,3.6654013875634205e-07,0.0248125
398,3.673854763609852e-07,0.024875
399,3.682304460512673e-07,0.0249375
400,3.690750479403942e-07,0.025
401,3.6991928213359283e-07,0.0250625
402,3.7076314873655587e-07,0.025125
403,3.7160664785125963e-07,0.0251875
404,3.724497795765785e-07,0.02525
405,3.732925440063051e-07,0.0253125
406,3.7413494122476983e-07,0.025375
407,3.749769713092627e-07,0.0254375
408,3.7581863434558034e-07,0.0255
409,3.766599304419967e-07,0.0255625
410,3.775008597227386e-07,0.025625
411,3.783414223225691e-07,0.0256875
412,3.7918161835010093e-07,0.02575
413,3.8002144789438367e-07,0.0258125
414,3.808609110442885e-07,0.025875
415,3.817000079161811e-07,0.0259375
416,3.8253873864354536e-07,0.026
417,3.833771033525302e-07,0.0260625
418,3.8421510216403773e-07,0.026125
419,3.8505273520579263e-07,0.0261875
420,3.8589000259456454e-07,0.02625
421,3.867269044324044e-07,0.0263125
422,3.8756344084193153e-07,0.026375
423,3.8839961194184603e-07,0.0264375
424,3.8923541783614985e-07,0.0265
425,3.900708586248168e-07,0.0265625
426,3.9090593441081306e-07,0.026625
427,3.9174064530813407e-07,0.0266875
428,3.925749914234267e-07,0.02675
429,3.9340897286381876e-07,0.0268125
430,3.9424258973985097e-07,0.026875
431,3.95075842169339e-07,0.0269375
432,3.959087302760291e-07,0.027
433,3.9674125417310467e-07,0.0270625
434,3.9757341397586123e-07,0.027125
435,3.984052097936531e-07,0.0271875
436,3.992366417268068e-07,0.02725
437,4.00067709876496e-07,0.0273125
438,4.0089841436444743e-07,0.027375
439,4.017287553223387e-07,0.0274375
440,4.025587328886677e-07,0.0275
441,4.03388347187817e-07,0.0275625
442,4.0421759832967276e-07,0.027625
443,4.0504648642258723e-07,0.0276875
444,4.058750115820841e-07,0.02775
445,4.067031739294388e-07,0.0278125
446,4.0753097358726116e-07,0.027875
447,4.08358410677409e-07,0.0279375
448,4.091854853230542e-07,0.028
449,4.10012197652325e-07,0.0280625
450,4.1083854778038047e-07,0.028125
451,4.1166453581284395e-07,0.0281875
452,4.124901618632525e-07,0.02825
453,4.133154260561655e-07,0.0283125
454,4.141403285128829e-07,0.028375
455,4.1496486935182306e-07,0.0284375
456,4.157890487025168e-07,0.0285
457,4.1661286669775386e-07,0.0285625
458,4.174363234587292e-07,0.028625
459,4.182594191023249e-07,0.0286875
460,4.1908215373699775e-07,0.02875
461,4.19904527491836e-07,0.0288125
462,4.20726540507129e-07,0.028875
463,4.2154819291888577e-07,0.0289375
464,4.223694848578525e-07,0.029
465,4.231904164459295e-07,0.0290625
466,4.2401098780635417e-07,0.029125
467,4.2483119907379593e-07,0.0291875
468,4.2565105038790287e-07,0.02925
469,4.264705418863577e-07,0.0293125
470,4.2728967371020837e-07,0.029375
471,4.2810844599862136e-07,0.0294375
472,4.289268588925548e-07,0.0295
473,4.297449125303074e-07,0.0295625
474,4.3056260704371033e-07,0.029625
475,4.3137994255940003e-07,0.0296875
476,4.32196919210525e-07,0.02975
477,4.3301353712933765e-07,0.0298125
478,4.338297964426717e-07,0.029875
479,4.3464569727046805e-07,0.0299375
480,4.3546123974203866e-07,0.03
481,4.362764239956501e-07,0.0300625
482,4.370912501647134e-07,0.030125
483,4.379057183866336e-07,0.0301875
484,4.387198288091669e-07,0.03025
485,4.395335815650169e-07,0.0303125
486,4.403469767705095e-07,0.030375
487,4.4116001455258927e-07,0.0304375
488,4.4197269504061524e-07,0.0305
489,4.427850183557205e-07,0.0305625
490,4.435969846186896e-07,0.030625
491,4.4440859396476203e-07,0.0306875
492,4.4521984654061643e-07,0.03075
493,4.460307424917996e-07,0.0308125
494,4.468412819550477e-07,0.030875
495,4.47651465072454e-07,0.0309375
496,4.4846129198037023e-07,0.031
497,4.492707628110009e-07,0.0310625
498,4.5007987769689275e-07,0.031125
499,4.5088863676926755e-07,0.0311875
500,4.5169704014988085e-07,0.03125
501,4.525050879651131e-07,0.0313125
502,4.533127803509133e-07,0.031375
503,4.541201174473232e-07,0.0314375
504,4.549270993955819e-07,0.0315
505,4.55733726337023e-07,0.0315625
506,4.565399984066397e-07,0.031625
507,4.573459157265147e-07,0.0316875
508,4.581514784226289e-07,0.03175
509,4.589566866361019e-07,0.0318125
510,4.5976154051546805e-07,0.031875
511,4.605660402039501e-07,0.0319375
512,4.6137018583200165e-07,0.032
513,4.6217397752498344e-07,0.0320625
514,4.629774154090537e-07,0.032125
515,4.637804996182806e-07,0.0321875
516,4.6458323028341925e-07,0.03225
517,4.6538560754003635e-07,0.0323125
518,4.6618763153783977e-07,0.032375
519,4.669893024150859e-07,0.0324375
520,4.6779062030631645e-07,0.0325
521,4.6859158534785787e-07,0.0325625
522,4.693921976694739e-07,0.032625
523,4.7019245739921385e-07,0.0326875
524,4.7099236466151024e-07,0.03275
525,4.7179191957962697e-07,0.0328125
526,4.725911222842945e-07,0.032875
527,4.7338997291409444e-07,0.0329375
528,4.741884716052754e-07,0.033
529,4.7498661849431594e-07,0.0330625
530,4.757844137170376e-07,0.033125
531,4.765818574141115e-07,0.0331875
532,4.773789497259094e-07,0.03325
533,4.781756907859685e-07,0.0333125
534,4.789720807184887e-07,0.033375
535,4.797681196484422e-07,0.0334375
536,4.805638077055506e-07,0.0335
537,4.813591450259532e-07,0.0335625
538,4.821541317454172e-07,0.033625
539,4.829487680025234e-07,0.0336875
540,4.837430539506254e-07,0.03375
541,4.845369897543122e-07,0.0338125
542,4.853305755613315e-07,0.033875
543,4.861238115069453e-07,0.0339375
544,4.869166977288369e-07,0.034
545,4.877092343701759e-07,0.0340625
546,4.885014215678721e-07,0.034125
547,4.892932594662486e-07,0.0341875
548,4.900847482161075e-07,0.03425
549,4.908758879516181e-07,0.0343125
550,4.916666788189594e-07,0.034375
551,4.924571209784366e-07,0.0344375
552,4.932472145848002e-07,0.0345
553,4.940369597755866e-07,0.0345625
554,4.948263566886282e-07,0.034625
555,4.956154054600617e-07,0.0346875
556,4.964041062149501e-07,0.03475
557,4.971924590795536e-07,0.0348125
558,4.979804641889709e-07,0.034875
559,4.987681216810468e-07,0.0349375
560,4.995554316919897e-07,0.035
561,5.003423943608754e-07,0.0350625
562,5.011290098329804e-07,0.035125
563,5.019152782537508e-07,0.0351875
564,5.027011997685406e-07,0.03525
565,5.034867745287482e-07,0.0353125
566,5.042720026827288e-07,0.035375
567,5.050568843865582e-07,0.0354375
568,5.058414198054259e-07,0.0355
569,5.066256090995586e-07,0.0355625
570,5.074094524247843e-07,0.035625
571,5.081929499286326e-07,0.0356875
572,5.089761017610349e-07,0.03575
573,5.097589080916576e-07,0.0358125
574,5.105413690986442e-07,0.035875
575,5.113234849348861e-07,0.0359375
576,5.121052557392379e-07,0.036
577,5.128866816679506e-07,0.0360625
578,5.136677628816555e-07,0.036125
579,5.144484995278609e-07,0.0361875
580,5.15228891760772e-07,0.03625
581,5.160089397322576e-07,0.0363125
582,5.16788643591752e-07,0.036375
583,5.175680034893558e-07,0.0364375
584,5.183470195745743e-07,0.0365
585,5.1912569200353e-07,0.0365625
586,5.199040209376728e-07,0.036625
587,5.206820065391511e-07,0.0366875
588,5.214596489699752e-07,0.03675
589,5.222369483759431e-07,0.0368125
590,5.230139049098587e-07,0.036875
591,5.237905187337902e-07,0.0369375
592,5.245667900050336e-07,0.037
593,5.253427188800725e-07,0.0370625
594,5.261183055192741e-07,0.037125
595,5.268935500798222e-07,0.0371875
596,5.276684527158787e-07,0.03725
597,5.284430135851904e-07,0.0373125
598,5.2921723283953e-07,0.037375
599,5.299911106236031e-07,0.0374375
600,5.307646470918937e-07,0.0375
601,5.315378424028255e-07,0.0375625
602,5.323106967183764e-07,0.037625
603,5.330832102023466e-07,0.0376875
604,5.338553830091364e-07,0.03775
605,5.346272152815847e-07,0.0378125
606,5.353987071865789e-07,0.037875
607,5.361698588966608e-07,0.0379375
608,5.369406705700597e-07,0.038
609,5.377111423548678e-07,0.0380625
610,5.384812744167684e-07,0.038125
611,5.392510669153673e-07,0.0381875
612,5.400205200135576e-07,0.03825
613,5.407896338773924e-07,0.0383125
614,5.415584086660597e-07,0.038375
615,5.423268445335359e-07,0.0384375
616,5.430949416313599e-07,0.0385
617,5.438627001047718e-07,0.0385625
618,5.44630120106764e-07,0.038625
619,5.45397201805738e-07,0.0386875
620,5.461639453662341e-07,0.03875
621,5.469303509509359e-07,0.0388125
622,5.476964187243303e-07,0.038875
623,5.484621488487719e-07,0.0389375
624,5.492275414905883e-07,0.039
625,5.499925968195752e-07,0.0390625
626,5.507573150021714e-07,0.039125
627,5.515216962091959e-07,0.0391875
628,5.522857406059287e-07,0.03925
629,5.530494483696064e-07,0.0393125
630,5.538128196883745e-07,0.039375
631,5.545758547435302e-07,0.0394375
632,5.553385536921603e-07,0.0395
633,5.561009167038692e-07,0.0395625
634,5.568629439522695e-07,0.039625
635,5.576246355985179e-07,0.0396875
636,5.583859918027417e-07,0.03975
637,5.591470127275459e-07,0.0398125
638,5.599076985323035e-07,0.039875
639,5.606680493932357e-07,0.0399375
640,5.614280654815063e-07,0.04
641,5.621877469545521e-07,0.0400625
642,5.629470939677358e-07,0.040125
643,5.637061066824093e-07,0.0401875
644,5.644647852698267e-07,0.04025
645,5.652231298926007e-07,0.0403125
646,5.659811407043302e-07,0.040375
647,5.667388178623704e-07,0.0404375
648,5.674961615343746e-07,0.0405
649,5.682531718890046e-07,0.0405625
650,5.690098490968185e-07,0.040625
651,5.697661933336116e-07,0.0406875
652,5.705222047780179e-07,0.04075
653,5.712778836105112e-07,0.0408125
654,5.720332300116347e-07,0.040875
655,5.727882441589224e-07,0.0409375
656,5.735429262313174e-07,0.041
657,5.742972764143893e-07,0.0410625
658,5.75051294891956e-07,0.041125
659,5.758049818394919e-07,0.0411875
660,5.765583374328444e-07,0.04125
661,5.773113618594419e-07,0.0413125
662,5.78064055312055e-07,0.041375
663,5.788164179746857e-07,0.0414375
664,5.795684500189693e-07,0.0415
665,5.803201516158615e-07,0.0415625
666,5.810715229452285e-07,0.041625
667,5.818225641798761e-07,0.0416875
668,5.825732754927217e-07,0.04175
669,5.833236570552621e-07,0.0418125
670,5.840737090307849e-07,0.041875
671,5.848234315883143e-07,0.0419375
672,5.855728248964074e-07,0.042
673,5.863218891286848e-07,0.0420625
674,5.870706244722793e-07,0.042125
675,5.878190311170787e-07,0.0421875
676,5.885671092408864e-07,0.04225
677,5.893148590206621e-07,0.0423125
678,5.900622806179288e-07,0.042375
679,5.908093741912326e-07,0.0424375
680,5.91556139906315e-07,0.0425
681,5.923025779291143e-07,0.0425625
682,5.930486884336639e-07,0.042625
683,5.93794471594696e-07,0.0426875
684,5.945399275671952e-07,0.04275
685,5.952850564956618e-07,0.0428125
686,5.960298585391158e-07,0.042875
687,5.9677433386601e-07,0.0429375
688,5.975184826476806e-07,0.043
689,5.982623050499205e-07,0.0430625
690,5.990058012468657e-07,0.043125
691,5.997489714273898e-07,0.0431875
692,6.004918157838581e-07,0.04325
693,6.012343345004336e-07,0.0433125
694,6.019765277496419e-07,0.043375
695,6.027183957019631e-07,0.0434375
696,6.034599385287038e-07,0.0435
697,6.042011564021246e-07,0.0435625
698,6.049420494963946e-07,0.043625
699,6.056826179938676e-07,0.0436875
700,6.064228620839097e-07,0.04375
701,6.071627819491631e-07,0.0438125
702,6.079023777675822e-07,0.043875
703,6.086416497184291e-07,0.0439375
704,6.093805979761037e-07,0.044
705,6.101192227116401e-07,0.0440625
706,6.108575240983656e-07,0.044125
707,6.11595502320023e-07,0.0441875
708,6.123331575607352e-07,0.04425
709,6.130704899992291e-07,0.0443125
710,6.138074998165282e-07,0.044375
711,6.145441872008548e-07,0.0444375
712,6.152805523466162e-07,0.0445
713,6.160165954551685e-07,0.0445625
714,6.167523167077082e-07,0.044625
715,6.1748771627425e-07,0.0446875
716,6.182227943395811e-07,0.04475
717,6.1895755108403e-07,0.0448125
718,6.196919866901854e-07,0.044875
719,6.204261013378995e-07,0.0449375
720,6.211598951946513e-07,0.045
721,6.21893368424396e-07,0.0450625
722,6.226265211960483e-07,0.045125
723,6.233593536897257e-07,0.0451875
724,6.2409186608588e-07,0.04525
725,6.248240585569155e-07,0.0453125
726,6.255559312779399e-07,0.045375
727,6.262874844230813e-07,0.0454375
728,6.27018718163178e-07,0.0455
729,6.277496326720081e-07,0.0455625
730,6.284802281363531e-07,0.045625
731,6.292105047450856e-07,0.0456875
732,6.299404626842844e-07,0.04575
733,6.306701021491275e-07,0.0458125
734,6.313994233233225e-07,0.045875
735,6.321284263848146e-07,0.0459375
736,6.328571115181024e-07,0.046
737,6.335854789004583e-07,0.0460625
738,6.343135287181856e-07,0.046125
739,6.350412611619022e-07,0.0461875
740,6.35768676421904e-07,0.04625
741,6.364957746790722e-07,0.0463125
742,6.372225561115851e-07,0.046375
743,6.379490209192502e-07,0.0464375
