,Volume,time
310,7.72232047385726e-08,0.019375
311,7.74626009543765e-08,0.0194375
312,7.770194631253351e-08,0.0195
313,7.79412408798046e-08,0.0195625
314,7.818048472481489e-08,0.019625
315,7.841967792086362e-08,0.0196875
316,7.865882054679226e-08,0.01975
317,7.889791268898234e-08,0.0198125
318,7.913695442825294e-08,0.019875
319,7.937594584121744e-08,0.0199375
320,7.961488700378433e-08,0.02
321,7.985377799058257e-08,0.0200625
322,8.009261887189967e-08,0.020125
323,8.033140971896901e-08,0.0201875
324,8.057015060519698e-08,0.02025
325,8.080884160593288e-08,0.0203125
326,8.104748279589513e-08,0.020375
327,8.128607425177895e-08,0.0204375
328,8.152461605136749e-08,0.0205
329,8.17631082669887e-08,0.0205625
330,8.200155096830741e-08,0.020625
331,8.223994421928102e-08,0.0206875
332,8.247828808665265e-08,0.02075
333,8.2716582646176e-08,0.0208125
334,8.295482797664271e-08,0.020875
335,8.319302415427137e-08,0.0209375
336,8.343117125277391e-08,0.021
337,8.366926935034325e-08,0.0210625
338,8.390731853025762e-08,0.021125
339,8.41453188821147e-08,0.0211875
340,8.43832705081362e-08,0.02125
341,8.462117352106742e-08,0.0213125
342,8.485902803661428e-08,0.021375
343,8.509683417393588e-08,0.0214375
344,8.53345920551148e-08,0.0215
345,8.557230180603045e-08,0.0215625
346,8.580996355761801e-08,0.021625
347,8.60475774367252e-08,0.0216875
348,8.628514356257699e-08,0.02175
349,8.652266205059917e-08,0.0218125
350,8.676013301433954e-08,0.021875
351,8.699755656764645e-08,0.0219375
352,8.723493282097934e-08,0.022
353,8.74722618768667e-08,0.0220625
354,8.770954382962251e-08,0.022125
355,8.794677876901939e-08,0.0221875
356,8.818396678454946e-08,0.02225
357,8.84211079656823e-08,0.0223125
358,8.865820240173524e-08,0.022375
359,8.889525018536311e-08,0.0224375
360,8.913225141701944e-08,0.0225
361,8.936920620188954e-08,0.0225625
362,8.960611464806531e-08,0.022625
363,8.984297685973072e-08,0.0226875
364,9.007979293231103e-08,0.02275
365,9.031656295094115e-08,0.0228125
366,9.055328699354734e-08,0.022875
367,9.078996514572765e-08,0.0229375
368,9.102659749391065e-08,0.023
369,9.126318412909548e-08,0.0230625
370,9.149972513966984e-08,0.023125
371,9.173622060510884e-08,0.0231875
372,9.197267060687378e-08,0.02325
373,9.220907523416485e-08,0.0233125
374,9.244543457962906e-08,0.023375
375,9.268174873939177e-08,0.0234375
376,9.291801780975968e-08,0.0235
377,9.315424189314427e-08,0.0235625
378,9.339042108927755e-08,0.023625
379,9.362655548619941e-08,0.0236875
380,9.386264516190668e-08,0.02375
381,9.409869019188789e-08,0.0238125
382,9.43346906523691e-08,0.023875
383,9.457064661994108e-08,0.0239375
384,9.480655817635898e-08,0.024
385,9.504242541397829e-08,0.0240625
386,9.527824844055122e-08,0.024125
387,9.55140273687654e-08,0.0241875
388,9.574976230808157e-08,0.02425
389,9.598545336945921e-08,0.0243125
390,9.622110065913125e-08,0.024375
391,9.645670428554792e-08,0.0244375
392,9.669226436111134e-08,0.0245
393,9.692778099185414e-08,0.0245625
394,9.716325428393077e-08,0.024625
395,9.739868434526158e-08,0.0246875
396,9.763407127160369e-08,0.02475
397,9.786941514762209e-08,0.0248125
398,9.810471606307664e-08,0.024875
399,9.833997411554644e-08,0.0249375
400,9.857518941082742e-08,0.025
401,9.881036205507825e-08,0.0250625
402,9.904549214944246e-08,0.025125
403,9.928057979249129e-08,0.0251875
404,9.951562508395688e-08,0.02525
405,9.975062812763896e-08,0.0253125
406,9.998558902506615e-08,0.025375
407,1.0022050787869416e-07,0.0254375
408,1.0045538479698079e-07,0.0255
409,1.0069021989553731e-07,0.0255625
410,1.0092501329654934e-07,0.025625
411,1.0115976510889807e-07,0.0256875
412,1.013944754279821e-07,0.02575
413,1.0162914434649214e-07,0.0258125
414,1.0186377195896022e-07,0.025875
415,1.0209835836072128e-07,0.0259375
416,1.0233290365983214e-07,0.026
417,1.0256740797472147e-07,0.0260625
418,1.0280187141123365e-07,0.026125
419,1.030362940632996e-07,0.0261875
420,1.03270676019114e-07,0.02625
421,1.0350501736533382e-07,0.0263125
422,1.0373931819090502e-07,0.026375
423,1.0397357858509712e-07,0.0264375
424,1.042077986351769e-07,0.0265
425,1.044419784341507e-07,0.0265625
426,1.0467611807974974e-07,0.026625
427,1.0491021766831795e-07,0.0266875
428,1.051442772984534e-07,0.02675
429,1.0537829708381041e-07,0.0268125
430,1.056122771382179e-07,0.026875
431,1.058462175660387e-07,0.0269375
432,1.0608011846446288e-07,0.027
433,1.0631397993339093e-07,0.0270625
434,1.0654780207513033e-07,0.027125
435,1.0678158499158174e-07,0.0271875
436,1.0701532877843223e-07,0.02725
437,1.0724903352136e-07,0.0273125
438,1.0748269930060973e-07,0.027375
439,1.0771632619006619e-07,0.0274375
440,1.0794991426628453e-07,0.0275
441,1.0818346360635414e-07,0.0275625
442,1.084169742877496e-07,0.027625
443,1.0865044638875923e-07,0.0276875
444,1.0888387999442661e-07,0.02775
445,1.0911727519155232e-07,0.0278125
446,1.0935063206208381e-07,0.027875
447,1.095839506890623e-07,0.0279375
448,1.0981723116613703e-07,0.028
449,1.1005047359433314e-07,0.0280625
450,1.1028367807692791e-07,0.028125
451,1.1051684472127189e-07,0.0281875
452,1.1074997363562345e-07,0.02825
453,1.1098306493296866e-07,0.0283125
454,1.1121611872791799e-07,0.028375
455,1.1144913513016688e-07,0.0284375
456,1.1168211424980705e-07,0.0285
457,1.1191505619641206e-07,0.0285625
458,1.1214796107369115e-07,0.028625
459,1.1238082897895976e-07,0.0286875
460,1.1261366000665775e-07,0.02875
461,1.1284645425194101e-07,0.0288125
462,1.1307921180691201e-07,0.028875
463,1.1331193276696822e-07,0.0289375
464,1.1354461723168944e-07,0.029
465,1.137772653058486e-07,0.0290625
466,1.1400987709115521e-07,0.029125
467,1.142424526935933e-07,0.0291875
468,1.1447499222675077e-07,0.02925
469,1.1470749581305213e-07,0.0293125
470,1.149399635803969e-07,0.029375
471,1.1517239565601316e-07,0.0294375
472,1.1540479216566386e-07,0.0295
473,1.1563715323005185e-07,0.0295625
474,1.1586947896482297e-07,0.029625
475,1.1610176948399472e-07,0.0296875
476,1.16334024903971e-07,0.02975
477,1.1656624534604429e-07,0.0298125
478,1.1679843093906907e-07,0.029875
479,1.1703058181436573e-07,0.0299375
480,1.1726269809217668e-07,0.03
481,1.1749477989025754e-07,0.0300625
482,1.17726827322122e-07,0.030125
483,1.1795884049563535e-07,0.0301875
484,1.1819081951854053e-07,0.03025
485,1.1842276449978624e-07,0.0303125
486,1.1865467554625476e-07,0.030375
487,1.1888655276644024e-07,0.0304375
488,1.1911839626683055e-07,0.0305
489,1.193502061509392e-07,0.0305625
490,1.1958198252040506e-07,0.030625
491,1.19813725470375e-07,0.0306875
492,1.2004543509279074e-07,0.03075
493,1.2027711148053012e-07,0.0308125
494,1.2050875473306542e-07,0.030875
495,1.2074036496007053e-07,0.0309375
496,1.2097194227326917e-07,0.031
497,1.2120348678311125e-07,0.0310625
498,1.2143499860135188e-07,0.031125
499,1.2166647784157918e-07,0.0311875
500,1.2189792462489433e-07,0.03125
501,1.221293390789283e-07,0.0313125
502,1.2236072133050568e-07,0.031375
503,1.2259207150564612e-07,0.0314375
504,1.2282338972301027e-07,0.0315
505,1.2305467609844455e-07,0.0315625
506,1.2328593074988416e-07,0.031625
507,1.235171537836535e-07,0.0316875
508,1.2374834530813162e-07,0.03175
509,1.2397950544099032e-07,0.0318125
510,1.2421063431079992e-07,0.031875
511,1.244417320493414e-07,0.0319375
512,1.2467279879204815e-07,0.032
513,1.249038346833937e-07,0.0320625
514,1.251348398696308e-07,0.032125
515,1.253658144922523e-07,0.0321875
516,1.255967586856998e-07,0.03225
517,1.2582767257696955e-07,0.0323125
518,1.2605855628201568e-07,0.032375
519,1.2628940991472462e-07,0.0324375
520,1.2652023358582521e-07,0.0325
521,1.2675102740557175e-07,0.0325625
522,1.2698179149237954e-07,0.032625
523,1.2721252597853996e-07,0.0326875
524,1.2744323100714454e-07,0.03275
525,1.2767390671030892e-07,0.0328125
526,1.279045532118518e-07,0.032875
527,1.2813517061882447e-07,0.0329375
528,1.2836575902186187e-07,0.033
529,1.285963185118037e-07,0.0330625
530,1.2882684917954557e-07,0.033125
531,1.290573511179301e-07,0.0331875
532,1.2928782441863882e-07,0.03325
533,1.29518269177793e-07,0.0333125
534,1.2974868550194725e-07,0.033375
535,1.2997907350946716e-07,0.0334375
536,1.302094333335572e-07,0.0335
537,1.30439765110755e-07,0.0335625
538,1.3067006897649206e-07,0.033625
539,1.3090034505903523e-07,0.0336875
540,1.3113059348483384e-07,0.03375
541,1.313608143846985e-07,0.0338125
542,1.3159100788807445e-07,0.033875
543,1.3182117412264356e-07,0.0339375
544,1.3205131321205871e-07,0.034
545,1.3228142527740096e-07,0.0340625
546,1.3251151043313055e-07,0.034125
547,1.3274156879339483e-07,0.0341875
548,1.3297160047821536e-07,0.03425
549,1.3320160561302575e-07,0.0343125
550,1.3343158432153582e-07,0.034375
551,1.3366153672822285e-07,0.0344375
552,1.3389146296222723e-07,0.0345
553,1.3412136315915673e-07,0.0345625
554,1.3435123746418467e-07,0.034625
555,1.345810860168401e-07,0.0346875
556,1.3481090895188505e-07,0.03475
557,1.350407063996457e-07,0.0348125
558,1.3527047849241988e-07,0.034875
559,1.3550022537117085e-07,0.0349375
560,1.3572994719360593e-07,0.035
561,1.3595964411947637e-07,0.0350625
562,1.3618931630942993e-07,0.035125
563,1.3641896393254208e-07,0.0351875
564,1.36648587164815e-07,0.03525
565,1.3687818618303395e-07,0.0353125
566,1.3710776115709255e-07,0.035375
567,1.373373122499354e-07,0.0354375
568,1.3756683962029163e-07,0.0355
569,1.377963434191779e-07,0.0355625
570,1.380258237869705e-07,0.035625
571,1.3825528086212435e-07,0.0356875
572,1.3848471479107494e-07,0.03575
573,1.3871412572760507e-07,0.0358125
574,1.389435138284454e-07,0.035875
575,1.391728792483518e-07,0.0359375
576,1.394022221407465e-07,0.036
577,1.3963154265759254e-07,0.0360625
578,1.398608409480768e-07,0.036125
579,1.4009011716371123e-07,0.0361875
580,1.4031937145858993e-07,0.03625
581,1.4054860398951126e-07,0.0363125
582,1.4077781491285639e-07,0.036375
583,1.4100700438548525e-07,0.0364375
584,1.4123617256366858e-07,0.0365
585,1.4146531960094168e-07,0.0365625
586,1.4169444565167859e-07,0.036625
587,1.419235508706799e-07,0.0366875
588,1.4215263541284432e-07,0.03675
589,1.4238169942867168e-07,0.0368125
590,1.4261074307165504e-07,0.036875
591,1.428397664995341e-07,0.0369375
592,1.4306876986816282e-07,0.037
593,1.432977533256454e-07,0.0370625
594,1.435267170135529e-07,0.037125
595,1.4375566107238812e-07,0.0371875
596,1.4398458564411255e-07,0.03725
597,1.442134908657966e-07,0.0373125
598,1.444423768755488e-07,0.037375
599,1.4467124381301618e-07,0.0374375
600,1.4490009181246775e-07,0.0375
601,1.4512892100559927e-07,0.0375625
602,1.4535773152530744e-07,0.037625
603,1.4558652350649014e-07,0.0376875
604,1.4581529708986385e-07,0.03775
605,1.4604405242811116e-07,0.0378125
606,1.4627278967850582e-07,0.037875
607,1.4650150900058148e-07,0.0379375
608,1.4673021055708898e-07,0.038
609,1.4695889450947827e-07,0.0380625
610,1.4718756101741362e-07,0.038125
611,1.474162102290782e-07,0.0381875
612,1.4764484229163218e-07,0.03825
613,1.4787345734783882e-07,0.0383125
614,1.4810205553093513e-07,0.038375
615,1.4833063696640518e-07,0.0384375
616,1.485592017911769e-07,0.0385
617,1.487877501522004e-07,0.0385625
618,1.4901628218654183e-07,0.038625
619,1.4924479802974427e-07,0.0386875
620,1.4947329781396062e-07,0.03875
621,1.4970178167263328e-07,0.0388125
622,1.4993024975015056e-07,0.038875
623,1.501587021943075e-07,0.0389375
624,1.5038713915622438e-07,0.039
625,1.506155607875011e-07,0.0390625
626,1.508439672402261e-07,0.039125
627,1.5107235866563713e-07,0.0391875
628,1.5130073521110833e-07,0.03925
629,1.5152909702699022e-07,0.0393125
630,1.51757444264181e-07,0.039375
631,1.5198577707209617e-07,0.0394375
632,1.5221409559211477e-07,0.0395
633,1.5244239996200708e-07,0.0395625
634,1.526706903139464e-07,0.039625
635,1.5289896677041125e-07,0.0396875
636,1.5312722944835728e-07,0.03975
637,1.5335547846725715e-07,0.0398125
638,1.5358371395645176e-07,0.039875
639,1.5381193605758784e-07,0.0399375
640,1.540401449186449e-07,0.04
641,1.5426834068748943e-07,0.0400625
642,1.544965235095875e-07,0.040125
643,1.5472469352744202e-07,0.0401875
644,1.5495285087969058e-07,0.04025
645,1.5518099570540772e-07,0.0403125
646,1.5540912815097055e-07,0.040375
647,1.556372483698949e-07,0.0404375
648,1.5586535651577178e-07,0.0405
649,1.560934527428131e-07,0.0405625
650,1.5632153720070626e-07,0.040625
651,1.5654961003429618e-07,0.0406875
652,1.5677767139165178e-07,0.04075
653,1.5700572142909013e-07,0.0408125
654,1.5723376031351394e-07,0.040875
655,1.5746178821720692e-07,0.0409375
656,1.576898053107823e-07,0.041
657,1.5791781175870647e-07,0.0410625
658,1.5814580771953504e-07,0.041125
659,1.583737933472631e-07,0.0411875
660,1.5860176879069317e-07,0.04125
661,1.588297341926784e-07,0.0413125
662,1.59057689691454e-07,0.041375
663,1.5928563543436317e-07,0.0414375
664,1.5951357158098502e-07,0.0415
665,1.5974149829561482e-07,0.0415625
666,1.5996941574835926e-07,0.041625
667,1.601973241113202e-07,0.0416875
668,1.6042522355613115e-07,0.04175
669,1.6065311425051703e-07,0.0418125
670,1.6088099636033796e-07,0.041875
671,1.611088700406169e-07,0.0419375
672,1.6133673543934562e-07,0.042
673,1.6156459270155703e-07,0.0420625
674,1.617924419738481e-07,0.042125
675,1.6202028340839814e-07,0.0421875
676,1.6224811716189233e-07,0.04225
677,1.62475943390839e-07,0.0423125
678,1.6270376224789868e-07,0.042375
679,1.6293157387919344e-07,0.0424375
680,1.6315937842038947e-07,0.0425
681,1.6338717599955068e-07,0.0425625
682,1.636149667532914e-07,0.042625
683,1.6384275084051075e-07,0.0426875
684,1.6407052843710206e-07,0.04275
685,1.642982997223755e-07,0.0428125
686,1.6452606486857648e-07,0.042875
687,1.647538240337756e-07,0.0429375
688,1.6498157736464002e-07,0.043
689,1.6520932501134942e-07,0.0430625
690,1.6543706713014347e-07,0.043125
691,1.656648038792523e-07,0.0431875
692,1.658925354182138e-07,0.04325
693,1.6612026191632268e-07,0.0433125
694,1.6634798354018422e-07,0.043375
695,1.6657570044287514e-07,0.0434375
696,1.6680341276878198e-07,0.0435
697,1.6703112065413318e-07,0.0435625
698,1.6725882423838284e-07,0.043625
699,1.6748652366472603e-07,0.0436875
700,1.67714219073525e-07,0.04375
701,1.6794191061187686e-07,0.0438125
702,1.6816959843810572e-07,0.043875
703,1.6839728272122988e-07,0.0439375
704,1.6862496363317594e-07,0.044
705,1.688526413437161e-07,0.0440625
706,1.6908031602381897e-07,0.044125
707,1.6930798784493848e-07,0.0441875
708,1.6953565697352317e-07,0.04425
709,1.6976332357802898e-07,0.0443125
710,1.6999098782866274e-07,0.044375
711,1.7021864989485465e-07,0.0444375
712,1.7044630994352638e-07,0.0445
713,1.7067396813876628e-07,0.0445625
714,1.7090162464387253e-07,0.044625
715,1.711292796257283e-07,0.0446875
716,1.7135693325450207e-07,0.04475
717,1.7158458569751254e-07,0.0448125
718,1.7181223712926802e-07,0.044875
719,1.720398877321495e-07,0.0449375
720,1.7226753768646118e-07,0.045
721,1.7249518716875549e-07,0.0450625
722,1.7272283634252434e-07,0.045125
723,1.7295048535468632e-07,0.0451875
724,1.7317813435534835e-07,0.04525
725,1.7340578350599296e-07,0.0453125
726,1.7363343298096983e-07,0.045375
727,1.738610829694203e-07,0.0454375
728,1.7408873365939247e-07,0.0455
729,1.7431638523903048e-07,0.0455625
730,1.7454403790203663e-07,0.045625
731,1.7477169183831898e-07,0.0456875
732,1.749993472281406e-07,0.04575
733,1.752270042391658e-07,0.0458125
734,1.7545466303645527e-07,0.045875
735,1.7568232379146756e-07,0.0459375
736,1.7590998668923298e-07,0.046
737,1.761376519188079e-07,0.0460625
738,1.7636531966735102e-07,0.046125
